c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Wieso das denn? Ich muss nicht reich sein, um ökologisch-nachhaltig zu leben.	1	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5994189977645874
hart aber fair Wie wäre es den Herrn Holger Hoffman mal in die Sendung einzuladen?	1	0	1	0	1	0	0	0	0	3	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	1.0867764949798584
Liebes „ hart aber fair“ Team, der Inhalt der Sendung wäre in wenigen Sätzen und in 5 Minuten abgehandelt gewesen, da nur Spekulationen, Mutmaßungen,Konjunktive, Wunschdenken, meist einseitige Meinungen dargelegt wurden. Es ist nicht bekannt: 1. schützt eine Impfung vor einer Infektion 2. kann trotz Impfung eine Übertragung stattfinden 3. gibt es evtl. gravierende Spätfolgen/ Nebenwirkungen 4. wie sicher ist der Impfstoff bei Kindern und älteren Menschen 5. wie oft muss geimpft werden Warum werden nicht Experten eingeladen, die auch gegenteiliger Meinung sind? Die Sendung müsste eher heißen“Wir sind alle einer Meinung..“ oder „ Unsere Meinung muss eure sein!“ Das ist weder eine faire Diskussion noch eine kritische Auseinandersetzung mit anderen Sichtweisen.Schade!	3	3	3	3	1	2	1	3	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	2	0.9624319076538086
Patrick Kulei würde ich sofort tun, aber unsere blaue Tonne ist heute geleert worden. 🤷‍♂️	1	3	1	1	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1.0465301275253296
Grautöne sind dieses Mal völlig uninteressant - es geht um Sein oder Nichtsein der gesamten Menschheit.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9790341854095459
Am Thema teilweise vorbei. Gibt es in Deutschland eigentlich noch eine Diskussionskultur, im öffentlichen TV ? anscheinend nicht. PS: Bei den normal arbeitenden Menschen gibt es kein Ost/West mehr, die haben ganz andere Sorgen. Gruss aus dem Pott.	2	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.732932686805725
Michael Michael Inhaltich in großen Teilen ein guter Kommentar nur..einen Lockdown hattennwir nicht wirklich	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0988222360610962
13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3643642067909241
Omg🤦🤦. Jetzt wird's lächerlich	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	1.3768701553344727
Fra Krababel Krababel Schuld daran sind so Leute wie du, die sich in Panik versetzen lassen, nichts hinterfragen, und alles tun was die Regierung sagt määäh 	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	3	0	0	0	0	1.7142558097839355
WDR Lokalzeit Ruhr Sorry,dass wusste ich nicht ...	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0365307331085205
1,2 % infizierte von 83 Mio. Jupp, dass ist doch mal ne Hausnummer und nen guten Grund die Wirtschaft an die Wand zu fahren	3	3	3	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1.6693789958953857
Obama weißt auch dass die Wahl gefälscht wurde.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.7239474058151245
Leider wahr! 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.507255494594574
Warum Phantasie, kannst du mir das erklären? Du dürftest ja dann offenbar fachlich bewandert sein. Deine Vorstellungskraft übersteig es anscheinend dennoch, dass wir hier schon am Anfang oder mitten drinnen sind. Da könnte man unendlich Grafiken von Messwerten zeigen, die das belegen. Vergleich mal die Kurven mit jener von Corona ;-) https://de.wikipedia.org/wiki/Globale_Erw%C3%A4rmung#/media/Datei:Global_Temperature_Anomaly.svg Nur das man die Kurve bei Corona einfacher zum abflachen bringt. Das gleich gilt bei der CO2 Konzentration. Hier ist es halt auch einfach Fakt, dass wir gerade die Rekordwerte der letzten 800.000 Jahre pulverisieren. https://www.facebook.com/136072973126949/photos/pb.100044372651685.-2207520000../2961186430615575/?type=3	3	2	1	0	1	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7266307473182678
Lilo Kü wenn er noch nicht eingeschworen wurde, kann das durchaus auch noch heissen, dass er nicht president wird....und Komsomolze Harris dann auch nicht.	2	3	3	2	0	1	0	0	0	3	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	2.0848817825317383
Oh...so skeptisch....die Frau wird wohl in naher Zukunft nicht mehr eingeladen werden ;)	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6825107932090759
Helfen,es heißt Helfen.Nicht Helfe...	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.060018539428711
Vitali Kail das mach ich ja sowieso	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9487451314926147
Gibt er auch ein Konzert gegen rechts mit den Toten Fischen? 🤣🤣🤣	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1.2304328680038452
HaPe Bachmann Mit den Maßnahmen verhindern wir eben auch, dass es deutlich mehr werden. 	3	3	0	2	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.342697411775589
Kann ich meine Badehose anziehen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5849529504776001
Hamdi Kotan hast du schon mal gesehen sowas? 	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4043591022491455
Siegfried Karkos Meine Nachbarn passen schon sehr gut auf und halten sich an die Vorschriften. Dieses Jahr war kein einziges Grillen in den Gärten, oder Familienbesuche . Gesundheit zu erhalten, Krankheiten nicht verteilen ist niemals unsinnig .	2	1	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.878811776638031
hart aber fair ich gehe davon aus, das wir noch das gesamte Jahr 2021 von Corona beglückt werden, trotz Impfstoff.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9977249503135681
Nele Hülshorst ja habe ixj letztens schon iwo gelesen 😊	3	1	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	2.175891399383545
Wirklich schade, vor allem wegen der vielen Arbeit die sich viele gemacht haben. Aber aufgrund der aktuellen Zahlen die einzig richtige Entscheidung.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.8528043031692505
Mit der Coronageschichte haben sich die Globalisten verzockt. Die Wahrheit kommt ans Licht und dann müssen sich auch die Medien verantworten. Ihr werdet Trump nicht los, er spielt mit Euch .😊💖🙏💜	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	1	0	1.9441163539886475
Bengt Bengtsen macht er doch gerade in der Sendung. 🤷‍♂️😅	1	3	1	0	0	0	0	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	1	1.8508068323135376
Viren werden im Labor hergestellt. Es geht nur um's Geld.	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1.3373308181762695
"Das sollte man ""genauer hinsehen""? Wirklich nicht."	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9239003658294678
wird ja auch mal zeit	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.9428342580795288
Zoki Maleš guter Witz, warum sollte man solche Gaukler da einladen? Verstehe ich nicht..	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	2	1	0	0	0	0	2	1.687151551246643
Meine Tochter lernt im Kindergarten die Grundlagen der Gebärdensprache. 👍	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.9881927967071533
"Nachtrag: Frau Lemke - ging garnicht. Hab ich überhaupt nicht zugehört. Der junge Mann von ""politico"" war ganz gut. :)"	3	0	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4669697284698486
Das hängt davon ab, ob und wann anschließend wieder NORMAL gelebt werden kann.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0.7867765426635742
"Hans-Peter Strümpfler Ja, ja , der mediengeile Herr Streeck hat immer besonders ""lockere"" Beurteilungen der Situation. Leider hat er jedoch selten Recht. Aber für diejenigen die das gerne so in der Art hören wollen, ist das perfekt. Vielleicht sollten wir doch besser mal auf Lauterbach oder Drosten hören, da die immer richtig lagen?"	2	3	3	3	2	1	0	0	0	3	0	3	0	0	0	0	3	1	2	0	0	0	0	0	2	1.250100016593933
Und nun? Weltweite Überbevölkerung abstellen?	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.940539002418518
Wieviel verdient der gute Mann an den Tests? 	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.2485690116882324
ZDF heute seid ihr nur Papagei oder fragt ihr auch mal nach?	0	0	3	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	0	1	0	0	0	0	1.4720593690872192
Ursula Hickmann Das ist doch eine gute Idee! Fällt dir vielleicht was ein, wie man ohne die Märkte ein bisschen Weihnachtsstimmung in die Innenstädte bringt?	3	0	3	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.7356122732162476
"Die Vermögenssteuer sollte als ""Corona-Soli"" dienen und erst ab einem Bruttoeinkommen von über 100.000 € per Monat gelten. In einer Solidargemeinschaft sollten die oberen 5% vorallem die Mittelschicht für Ihre harte Arbeit unterstützen die wiederum den Schwachen ein lebensfähiges Leben sichern!"	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6164054274559021
Vieles wird nicht mehr behandelt, weil die ärztliche Notwendigkeit fehlt, so habe ich den Eindruck aus persönlichen Erfahrungen.	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.1381276547908783
"Warum mischen ,, wir "" uns in andere Kulturen ein ? Wir wollen  das doch auch nicht !"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9578982591629028
Heike Otto 👍🏼👍🏼👍🏼👍🏼👍🏼	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.37145206332206726
"Gabriel Wilkes Warum nicht? Letztlich sind es Menschen, wie du und ich auch, die vor Krieg, Elend und Armut geflüchtet sind und auf der Suche nach Frieden und einem Leben sind. Ein Leben, dass nicht jeden Tag durch Bomben, Gewehre, oder sonstige Schandtaten des Menschen beeinträchtigt wird!!
Es ist eine Frechheit, dass die Bundesregierung und die Europäische Union so lange zugesehen haben, ehe sie eingreifen und den Menschen ihre Würde zurück geben. Denn die Verhältnisse in Moria beispielsweise sind nichts anderes als unwürdig dort Menschen und vor allem Kinder vor sich hervegetieren zu lassen!!
Und wenn man in die Geschichtsbücher schaut und das geopokitische Geschehen der letzten Jahrzehnte verfolgt hat erkannt, dass der Westen einen großen Teil dazu beigetragen hat, wie es derzeit im Nahen Osten und oder weiter Östlich hergeht.
Es wird Zeit, dass wir Menschen unsere Menschlichkeit wieder finden und erkennen, dass Nationen, Religionen, oder was auch sonst immer zwischen den Menschen steht, vollkommen irrelevant ist. Denn bei genauerem hinsehen wird man erkennen, dass wir alle ein Herz, eine Lüge, zwei Hände, eine Zunge und einen Mund haben..
Warum also Menschen, die auf der ""falschen Seite"" der Welt geboren wurden ihrem grauenhaften Schicksal überlassen?!
Art1.Abs1.GG, ""die Würde eines Menschen ist unantastbar"", und nicht nur die Würde der Deutschen, der Europäer, oder gar die Würde der Weißen. NEIN, es heißt, ""Die Würde des Menschen""!!!!!
Es wird also Zeit, dass die Bundesregierung einschreiten und Leben rettet!!!!!!!!
"	3	3	3	3	2	3	2	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	3	0.9828636646270752
Noel Welter Spinner...😡	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	3	0	0	1	0	0	0	2	0.9273858666419983
Axel Herbstr Äh, in dem Stück von Ferdinand von Schirach geht es um einen gesunden Mann. Fragen Sie Herrn von Schirach, was der sich dabei gedacht hat...	3	3	3	0	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.4537917375564575
Förderung durch das Land oder Kommune finde ich besser: Jeder der beim Ausgebenden den Karton zurück gibt bekommt auf den nächsten Kauf eine Gutschrift von 1-2 Euro, für die belegte Abgabe zur Entsorgung bekommt der Ausgebende diese Gutschrift erstattet vom Land. Der Kunde bekommt den Anreiz zur Abgabe, der Händler hat keinen finanziellen Verlust.	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7959158420562744
...und keinen Stau....!!...es sei denn es wollen gleichzeitig Mehrere das Bad benutzen 😜😂	2	1	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	1.5386978387832642
hart aber fair ihr werdet gecheckt, sehr bald	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.8071856498718262
Wann wird endlich gegen Mobbing mehr getan, wann kommt ein Gesetz, dass auch Kinder, Jugendliche, alle Mobber egal wie alt man ist, bestraft werden. Ein Anti Mobbing Gesetz in Schulen, auf der Arbeit, auf der Straße. Ein Täter versucht immer die Schuld anderer zu geben, damit er nicht eingesperrt wird. Ein Mobber, Täter braucht eine Gruppe die er lenken kann.	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0.825001060962677
Tamara Grünmüller Es hilft nur die Stärkung von Frauenrechten dagegen. Gleichzeitig müssen wir aber dringend und mit allen Mitteln versuchen, Treibhausgase zu verringern!	3	0	3	0	2	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7711604833602905
Bringt erst einmal den pcr tester in ordnung. Das sind nur zahlen die durch fehler quote rauskommen und nicht tatsaechliche korona virus. Alles humbug. Alle zahlen sind falsch. Nur weil ihr die impfung verpassen wollt dass die menschen von 7 millarden zu 500 millionen reduziert werden sollen. Diese impfung wurde nicht mal 3 jahre getestet. Alle die diese impfung bekommen werden, werden durch die nebenwirkungen getötet. Lasst euch nicht impfen leute.	2	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1.5684361457824707
Katharina Binder wenn jemand der stirbt, meine Hand halten will, trage ich sicher dabei keine Handschuhe 🤷🏼‍♀️🤨	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	1	1.416893720626831
Passiert einem so etwas im Strassenverkehr, und man zieht das  mal durch mit der  Anzeige, dann passiert folgendes:                                              Bei der Polizei wirdt Du freundlich zu einem Herrn ins Büro geschickt, der sehr zugewandt und  empathisch  er    s c h e i n t  .                                 Dieser fragt Dich dann  wann wo wie wer  .                                                          sind Sie mit  13:12 Uhr sicher, oder war es  vielleicht doch erst 13:05Uhr ? an welchem Tag?  Beschreiben Sie  mal denjenigen, der dies und jenes gesagt, gezeigt haben soll. Gesicht, Haare Haarfarbe; Nasen form  und so weiter;  was trug er für  Kleidung, soweit Sie das im Auto gesehen haben ; braunes Hemd ? oder eher blau oder doch grün?  sind Sie  sicher?   Was für ein Fahrzeug war das?  ( Du hast Dir zufällig das Kennzeichen gemerkt)  ; welcher Typ? Lackfarbe ? sind Sie  sicher ?     konnte das jemand bezeigen?                                                        u n d  s o  w e i  t e r     bis er dann zu dem Teil kommt  , wo er  Dir  die Folgen einer  Falschanschuldigung eindringlich aufzeigt  .                              UND dann erkennst Du :  Der will hier  gar keine Anzeige aufnehmen, und sich für  Dich einsetzen, sondern er ist der Abwimmler des Präsidiums, denn , das macht er auch klar , Dein Anliegen ist doch eine Lapalie 	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	1.523430585861206
Klaus-Peter Gersch Da stirbt draußen gerade die Existenz von ganz vielen ehrlichen und fleißigen Bürgern. Das ist, was nachhaltig Schmerz bereitet.	2	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2267189025878906
Lieben Dank💕an die Retter und Helfer....	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.493024468421936
Ostdeutschland ist nur 20 % von Deutschland. Wird häufig vergessen. In Ostfriesland sieht es auch nicht viel besser aus. Und ich finde im Osten der Republik ist zu wenig Dankbarkeit denen gegenüber, die den Systemwechsel finanziert haben, die Arbeitnehmer aus dem Rest der Republik. Schaut mal in einige Orte im Westen, da ist es im Osten einfach nur toll!	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.9237996339797974
Schön das wenigstens die jungen Leute etwas die kusche aufbekommen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1.493955135345459
Das ist doch auch gut so, daß die Leute einfach Urlaub machen und sich von unseren sch...Politikern nicht alles verbieten lassen!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	0	0	1.1864168643951416
Katniss Everdeeb Der Mann war gesund, den Ferdinand von Schirach abbildet. Gesund und sich zu fein selbst das zu Regeln. Da braucht er niemanden zu fragen. Einfach tun. Nein, er braucht auch nicht vor einen Zug springen.	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.30206298828125
Ariane Van Stiphout bitttttte!!!!	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.505047082901001
WDR Lokalzeit Ruhr braucht man unter Rivalen Gemeinschafts-Dorf-Charakter ?	3	0	2	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.6792618632316589
Monika Rheinheimer Wind, Wasser, Sonne, Kuhdung, Straßenbau etc Sie reden und schreiben ja auch nur und haben nichts zu sagen.	2	1	3	0	0	0	0	0	0	3	0	2	2	1	0	0	0	0	2	0	0	0	0	0	1	1.4450842142105103
Esin Özkan-Schmirler Spahn hat schon angekündigt sich impfen zu lassen. Und die Test sind ja schon bei zig Tausend gelaufen.	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.9458341598510742
Martina Lange Hey hi	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42349523305892944
Die Masken helfen garnicht. Sonst würden die Zahlen ja nicht wieder so nach oben gehen. Irgendwann ist mal gut. .  	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.9292807579040527
Psychopathen am Werk👍🏻 wo sind wir nur gelandet ?🙈	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0	1.7164826393127441
Naja wie so häufig quatschen Menschen die keine Ahnung haben und nur rum Philosophieren. Ich kann dem Herren nur empfehlen sich das Elend in Hospizen, Palliativstationen und Co. Einmal längerfristig anzuschauen. Das kann sein Gott so auch nicht so wollen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.9380195140838623
"Eckleder Mike 
so spricht der Hund"	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	1	3	3	0	0	0	0	0	0	1.5222930908203125
So, die Erde noch nicht erforscht, aber ihr wollt schon den Mars besiedeln. 😂	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.122875452041626
Bitte mal nachfragen welche Größe die Kleidung haben soll muss? Das wäre sehr hilfreich. Kinder haben wir nicht. Und wo kann man sie hin bringen. Wir kommen aus Erle.	3	0	3	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0.9469292163848877
Geschmacklos	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.31835949420928955
Timo Behringer voter suppression 😂	2	2	1	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	1.5298922061920166
Finja Roche das stimmt nicht. Er hat die Steuern für die Reichen runter gesetzt. Für die Armen hat er nichts getan.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	1.09120512008667
ZDF heute Orb an Vikt or hat das erledigt für Euch mit seinem Veto . Warum lässt ihr denn diesen Diktator die Union zu erpressen und kaputt zu machen???	0	0	3	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.6124951839447021
Harald Ulrich wenn in beiden Städten für die selbe Arbeit unterschiedliche Löhne gezahlt werden werden ist es genau so ungerecht wie schon gesagt gleiches Geld für gleiche Arbeit ist egal wo in Deutschland und wenn einer mehr oder weniger als der andere verdient haben wir in Deutschland Menschen erster und zweiter Klasse und ich hoffe das das keiner möchte.	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5715255737304688
Thomas Hagemann Da hat er sowas von Recht 🤣🤣	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1.10885751247406
Fatema Wahab . Genau. 👍	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8769136071205139
Alle zwei Wochen war die Kantine richtig voll, Dan war Hähnchenvernichtungstag.	3	2	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.5215967893600464
"Doch, hätte er, wenn der Mensch nicht seine natürlichen Fressfeinde ständig abknallen würde. 
Es werden tausende Wildschweine abgeschossen, die zu den Fressfeinden des Wolfes gehören. Aber darüber wird ja nicht gesprochen. Ne, der Wolf muss weg..."	3	3	3	2	0	2	0	0	0	3	0	3	0	0	0	0	1	0	2	0	1	0	0	0	3	2.060307741165161
"Martina Wild ihnen kann man eines auch ganz bestimmt nicht zum Vorwurf machen:""Intelligenz!"""	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	1	3	0	0	0	0	0	2	1.2719109058380127
Ron Pasemann 90% ist viel, die Grippe Impfung liegt bei 40-60%.	3	2	3	2	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8749533891677856
Georg Staudinger Machen Sie sich mal die Mühe, und lesen Sie die Anträge der AfD. Bitte! Vielleicht einer in 10 Anträgen ist formell richtig, viele sind zu Großteilen abgeschrieben, und die dazugehörigen Reden im Plenum beschäftigen sich nur in Ausnahmefällen mit dem Thema der Aussprache. Parlamentarisch ist die AfD die faulste und störendste Partei in der Geschichte der BRD, von all dem Unnötigen bremsen parlamentarische Prozesse abgesehen. Aber nachdem die Einstellung der Führungsriege der AfD, dass es Deutschland doch gefälligst schlechter gehen soll, damit es der AfD besser geht, offenbart wurde fällt diese vermeintlich patriotische Maske. Zum Glück verstehen das über 90% der Bundesbürger und wählen nicht Faschisten.	3	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	3	0	2	0	0	0	1	1	1.494574785232544
Frank Willeke habe ich schon gesehen 😭😭😭war aber zu erwarten	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.721172571182251
#framing	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0.6191625595092773
Warum dann die Panikmache	3	0	3	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.666080355644226
Trump ist ein feiner Kerl....er senkt die Steuern für kleine Arbeiter, hier Lohnsteuer ohne Ende bei groko, Krankenkassen Abgaben so hoch wie nie unter Merkel. DAX 12400, DOW JONES UNTER trump 29.000	3	3	3	1	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.7351542711257935
Eneraldebatte? Hat der Praktikant die Headline eingegeben? Bisschen mehr Qualität in der Ausführung bitte😉	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.624780535697937
"Majda Senegacnik ""Gott"" schütze die Natur und Tiere VOR den Menschen!"	2	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.2436854839324951
Nun ich sags nicht.Ist kein schönes Wort	3	0	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1.3057069778442383
Die sollen die Tiere Leben lassen so viel Hai gibt es nicht  die haben doch einer an der Waffel	3	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	2	1.3776582479476929
Man muss ja jetzt die Bürger massregeln. Die die arbeiten gehen und Steuern zahlen und denken. Letzteres ist ganz problematisch	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.6367741823196411
Rosemarie Kirchner Ach... das muss man aushalten... dann geben wir uns eben gegenseitig halt und helfen uns... die Kritiker sind aus meiner Erfahrung eh die angenehmeren Menschen... :) haben Sie schon Telegram auf Ihrem Smartphone installiert?	1	0	3	0	1	0	3	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	1.9470136165618896
