c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Danke aber nach dem Schwachsinn den man hier in Essen in der Innenstadt gebaut hat giebt es hier keine leeren Straßen mehr	1	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	2	0	2	0	0	0	0	0	1	-0.04092109948396683
Bernd Hellebrand der AFD ler war ein positiver Lichtblick	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.01598701812326908
Was würde wohl Heiner Geißler zur heutigen finanziellen Situation sagen? https://youtu.be/DAq6aJ5R3q0	3	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06479666382074356
Heike Dithmer Wir planen derzeit mit einer Ausstellungseröffnung im Frühjahr. Es hängt aber auch noch vom weiteren Verlauf der Arbeiten ab und ob im Winter (bei nicht allzutiefen Minusgraden) durchgearbeitet werden kann.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0265215951949358
Danke dafür. Alle, die kein Feuerwerk mögen, können doch - wie zu Karneval die Städte verlassen und in die Berge fahren. Wenn das auch dieses Jahr nicht möglich ist wegen Corona.	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.010571190156042576
Vivien Hermel Das könnte wohl sein. Aber ich weiß dass ich mich in Gesellschaft gleich Denkender befinde. Und ehrlich gesagt kenne ich bisher tatsächlich NIEMANDEN der sich impfen lassen will. Und ich hab schon verdammt viele Freunde und Bekannte gefragt	3	2	3	0	0	1	0	0	0	3	0	3	0	0	2	2	1	0	0	0	0	0	0	0	2	1.997695803642273
Auch am Kanal in Wanne-eikel wunderbar.	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.012372939847409725
Günther Mehrl wissen sie auch, wie viele Menschen jeden Tag sterben ohne corona? Wie viele sich das Leben nehmen? Diese Diskussion hatte rein gar nichts mit corona zu tun, sondern wird jetzt auf Druck der Öffentlichkeit diskutiert. Was ja schon lange überfällig war	2	2	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.006298496387898922
"Das nennt man ""Freigang""!"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.025782911106944084
Wenn diese Aktion über einen eingetragenen Tierschutzverein läuft, ist sie von VetAmt genehmigt und steht unter Kontrolle. Sollte zumindest bei seriösen TschVereinen so sein.	2	2	3	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.004485114477574825
🖤🖤🖤	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0842328071594238
Rico Tümmler was passiert denn hier bei uns ? Morgen ist Mittwoch da sieht es auch nicht anders aus !!!	2	2	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	1	2.7615795135498047
Joerg Baumann so wie A. Merkel	1	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0.025653010234236717
Warum nicht, aber dann kommt der Lookdown den sich kein Politiker wünscht, denn es geht auch keiner mehr arbeiten, in die Schule und Kita. Mal sehen wie lange es dauert bis die Corona Zahlen runter gehen.	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03757694363594055
"Mich ärgert das Geschwurbel von Kubicki. Denn wem man immer noch Abstand und Masken ""erklären muss"": Der ist gaga, ignorant, verantwortungslos. Und sonst gar nichts. Natürlich liegt es in der Eigenverantwortung der Bevölkerung, Bekanntes auch umzusetzen. Und im Frühjahr hatte das auch gut funktioniert."	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	-0.010602406226098537
Bald kommt eh die Schul-Uniform. Damit die armen Asi-Kinder nicht mehr von den finanziell potenten unterschieden werden können	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0.030612939968705177
„Geh an die frische Luft, dass ist Gesund“ sagte mein Hausarzt. Hat der mich doch glatt belogen. Ich hätte von Anfang an auf die Frau Doktorin hören sollen. 🤪🤭😉	2	3	2	2	0	2	0	0	0	0	0	0	0	0	1	2	0	0	2	0	3	0	0	0	2	0.38794833421707153
Andre Götz So geht es mir auch Sehr guter Kommentar!!!👍👍👍❤️	3	0	3	0	0	0	0	0	2	3	0	3	0	2	0	3	0	0	0	0	0	0	0	0	2	2.7022881507873535
Hat nicht erst kürzlich die Bundeswehr 5 Milliarden für neue Eurofighter erhalten? Sind die aktuell unser größtes Problem?	0	3	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.02130170725286007
Würde er sich nur ehrenhaft Verhalten gäbe es da keine Gefahr für ihn ...	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.05427569895982742
Gerry Hartmann genau solche Dinge werden da berücksichtigt. Hab sie gemacht. 10 Minuten und fertig.	3	2	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.05724405124783516
Der Wolf gehört defenitiv nicht in unsere Region,der holt sich immer die leichteste Beute und wenn es ein Kind ist,der Hunger treibt ihn	3	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.020301586017012596
Ute Kobert ist Impfung der einzige Lösungsansatz gegen Krankheiten?-schonmal von Stärkung des Immunsystems gehört?...macht die Regierung nur leider keine Werbung für...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0.09850460290908813
Fiinch Goldberg Einen Tag hat sie frei von dem ganzen rumge***** :D	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	2	0.4366113245487213
Macht euren Laden dicht, Vollhorste	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0.037033725529909134
Karsten Scherner und sie brauchen ärztliche Betreuung	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	2	0	0	0	0	0	1	-0.03381466493010521
Frank Steinklost Klar und anschließend auf Intensivstation 🙈🙈🙈	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	2	0.628450334072113
ne stullen origie 😂🤣🍀	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0.6593486666679382
Anna Lena Brüggemann Gib mal ein Beispiel.	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.006996742449700832
Die Basis der Maßnahmen der Regierung ist die PCR Test... Papaya, Ziege und sogar Rotwein wurde schon auch positiv getestet😁 müssen die in der Quarantäne bleiben? (es ist schon die Zeit nachzudenken was in der Welt passiert) https://www.google.com/amp/s/amp.zdf.de/nachrichten/panorama/coronavirus-papaya-ziege-tansania-test-100.html	3	0	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0.11107976734638214
Zunächst war ich auch der Meinung, er könne sein Leben noch sinnvoll und erfüllt gestalten und Freunde am Leben bekommen. Doch der Tod seiner Frau liegt drei(?) Jahre zurück. Er hatte wohl Zeit genug, in der er an seinem Plan festhielt.	3	2	3	3	0	2	2	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0.3994140625
Matthias Mayr, lachen sie nicht sondern kommentieren sie mit Argumenten!!!	0	0	3	0	1	0	0	0	0	3	0	3	0	3	0	3	0	0	2	0	0	0	0	0	2	2.8507769107818604
Wurde die Umfrage auf einer Intensivstation durchgeführt?  Ich kennen keinen der dafür wäre	3	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.01924622245132923
Tobias Schoob Hallo, ja, und fast 50% solcher Schwachmaten und Vollidioten haben wohl in den USA Trump gewählt, so einfach kann eben die Welt sein? VLG	0	1	3	0	0	2	0	2	0	3	0	3	0	0	0	0	2	3	3	0	0	0	0	0	1	0.14624901115894318
Michael Bauer es gab keine Verstöße dort. Zusammen ohne Maske mit bis zu 10 Personen in fast allen Bundesländer. Erlaubt. Von der Vorbildfunktion mal abgesehen	3	3	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.014514290727674961
"Über eine Million Menschen in Deutschland leiden unter chronischer Herzschwäche. ""Die Herzschwäche ist wahrscheinlich DIE Herausforderung unseres Faches"", sagt der Kardiologe Professor Stefan Baldus. Zum Interview: https://kurz.zdf.de/nEyZ/"	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.5078999996185303
Keine Panik, Deutschland hat gerade erst Beatmungsgeräte und sonstiges verschenkt... so schlimm kann es also nicht sein 😅	3	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.39201831817626953
15 Jahre noch zu wenig !	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0.04104553908109665
Der erste Lockdown hat auch nichts gebracht, das Virus war und ist weiter aktiv. Was soll dann ein Zweiter bringen?	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0.003102877177298069
Das ist ein wirklich sehr emotionales Gedicht, Gioo Giardina! Kannst du uns sagen, woher du das Gedicht oder Foto hast? Wir würden gerne die Autorin ausfindig machen, da wir Interesse daran haben, das Gedicht zu veröffentlichen 😊	3	0	3	3	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.3949013948440552
Liebe Community, die Umfrage der Uni Düsseldorf zu unserer Facebook-Seite geht in die letzte Runde vor Weihnachten. Wir würden uns sehr freuen, wenn Sie sich noch mal 10 Minuten Zeit nehmt und sind gespannt auf Ihr Feedback! Hier geht’s zur Umfrage: https://www.soscisurvey.de/zdfheute2020_4/	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15378296375274658
Und sie haben alle überlebt. Halleluja, ein Wunder ist geschehen 🙏	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.6557438373565674
Ich finde die Sendung völlig daneben, Vorbildfunktion verfehlt und daran nehmen sich nun viel ein Beispiel, keine Masken tragen und keine Trennwände etc. Einfach nur peinlich für einen Sender!!!!!!!!	1	3	3	3	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2.9783127307891846
Sehr geehrte Damen und Herren, ich schau gerade die aktuelle Sendung und man spricht über die aktuelle Situation und keiner von Ihnen trägt einen Mund Nasenschutz ,Trennwände sind auch nicht vorhanden. Ich bitte zeitnah um Stellungnahme. Vielen Dank vorab.	3	3	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02455952949821949
Liebe Frau Reemtsma Zur Zeit meiner Geburt gab es fast 2,5 Milliarden auf der Welt bis dahin war die Welt ökologisch im Gleichgewicht, und dann kahmt Ihr und zwar global und habt Euch in der kurzen Zeit verdreifacht, Ihr seit das Problem und nun nutzt jetzt die Zeit und entwickelt den einzigen Energieträger welcher nicht endlich ist: Wasserstoff weiter . Alles Andere ist Endlich und Blödsinn.	1	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0.034911513328552246
Florian Junker Lukas Bartels Opa ist heute wieder im TV 🥰😍	1	2	2	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0.48442763090133667
Könnte man nicht mal überlegen, Alkohol und Tabak komplett zu verbieten?	2	0	2	0	1	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01415660697966814
Ja Karola, das geht vielen Familien so, die einfach keine Möglichkeit haben, Angehörige zu pflegen, aus verschiedensten Gründen. Und es gibt auch vielen Beispiele, bei denen es den Menschen wunderbar geht in Heimen.	0	0	3	0	0	0	0	0	1	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.02955414168536663
Karl Henderson ich glaube, das nennt man Whataboutism. Ja sicher, die Nachkriegsgeneration hatte es nicht leicht. Aber um die geht es in dem Beitrag nicht! Es geht um die jungen Menschen von heute, die studieren möchten, und die durch Corona und die Maßnahmen nur eingeschränkt ihrer Berufsvorbereitung nachgehen können, die zusätzliche Kosten haben durch zum Teil verlängerte Studienzeiten und die in Coronazeiten keinen oder nur schwer einen Job finden. Diese zu unterstützen, darum geht es in dem Beitrag.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03890443593263626
Anja Kira Nala stimmt. Die böse niederländische Regierung lässt uns nicht mehr rein, die bösen Belgier auch nicht, die bösen Österreicher machen auch dicht. Jede Regierung dieser Welt will nur, dass Sie persönlich sich schlecht fühlen - Ironie aus. Denken Sie echt, dass es nur darum geht, Ihnen Ihr Vergnügen zunehmen? Das ist sehr egoistisch und dumm!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	2	3	0	0	0	0	0	4	0.031069369986653328
Ärzte, Pflegepersonal, Lehrer gehören für mich zu denjenigen, die als erstes geimpft werden sollen. Was ist eine Vorerkrankung? Ich habe allergisches Asthma, der Arzt bescheinigt was nötig ist. Wer soll die Risikoentscheidung treffen? Es gibt noch nicht einmal ausreichend Grippeschutz- oder Lundenentzündungs-Impfstoff. Sollen immer nur die Privilegierten den Impfstoff bekommen? Mein Hausarzt wartet seit Oktober auf Grippeschutz-Impfstoff. Im Dezember soll er 60 bis 80 Dosen bekommen. Wer bekommt die zuerst? Altersheim oder Risikogruppen? Wie so sind die Unterschiede bei der Verteilung des Impfstoffes so gravierend? Wie wird sichergestellt, dass der Corona-Impfstoff ausreichend vorhanden ist, um die zweite Impfung gespritzt zu bekommen bzw. sorgt dafür, dass alle rechtzeitig wieder eingeladen werden?	3	3	3	0	3	3	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	-0.0017785419477149844
Blödsinn !!!!!!!!!! Erstens is dat Wellenbad defekt , Punkt . Zweiten für 34 kommt doch keiner mehr von den Handwerkern raus und zu guter letzt für 1 Million lass ich mich unter Denkemalschutz stellen . Wesentliche billiger 😂😂😂	3	0	3	3	0	2	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	1	2.971191167831421
Friedhelm Andreas Schneck Worin liegt der Sinn sich nicht zu versichern? Jeder kann doch auch in eine Private gehen? Soll dann nur im Alter nicht weinen wenn der Monatsbeitrag 800 Euro beträgt. Bei der GKV gibt es die Beitragsbemessungsgrenze. Vielleicht muss man erstmal richt Krank werden um unser System zu schätzen zu wissen!	3	3	3	1	1	2	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0.02959548495709896
Martin Wilhelm ich war und bin nicht beleidigend ,so wie sie	0	1	2	0	0	0	0	0	0	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0.014663499779999256
White Superamcy Terror	1	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0.1444695144891739
Claudia Brille.. Fielmann 😂😂😂	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.6579458713531494
Barbara Recke Krieg oder so etwas wie die Nachkriegszeit würde sich freiwillig wohl kaum jemand antun.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.00477807130664587
sorry, aber SOLCHE Regelgungen obliegen einzig der Heimleitung! .. es gibt auch ganz andere Regelungen	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	2	1.375085711479187
Willem Lampe ich hab da was von November gelesen, angeblich Masernabstrich bei nem Jungen	0	1	0	0	0	1	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.037538133561611176
Also sorry diese Lohaus ist einfach unverschämt , was ihr nicht passt wird zur rechten Rhetorik . Ich habe es satt mich von solchen Damen wegen meines eigenständigen Denkens in die rechte Ecke schieben zu lassen.	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.028582049533724785
VCD LV Niedersachsen nö	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06204817444086075
Wolfgang Hanke ohne maximaleskalation gehts bei dir nicht, oder?	1	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.05302339792251587
Es ging ja nicht um Corona.	0	3	1	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.08320891857147217
Ich habe Pitje Puck gelesen, das hat mir als Kind unfassbar viel Spaß gemacht.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.01409196201711893
Due Aussage ja Test machen dann darfst Urlaub machen.  Das wäre für uns wenn dieser Fall eintreten würde und wir fahren sollten allerdings zu den Weihnachtsferien .. was schon gebucht ist ... würde uns das noch mal schlappe 500 euro kosten.. da so ein Test 120 bis 160 euro kostet. Also.. wir warten jetzt noch 2-3 Wochen wie sich die Lage verhält und werden dann mit Sicherheit stornieren..   weil wer kann sich zu den UrlaubsPreisen noch die Tests leisten...	3	3	3	1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.016859306022524834
"Der letzte der auf Schalke was erreicht hat als ""Macher""! Sag ich als Bochumer!"	3	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08348468691110611
Am besten täglich alle testen, in der Hoffnung weiterhin hohe Zahlen zu haben. Warum kann uns dieser Herr nicht sagen, wie viele krank sind, wie viele im KKH liegen und vor allem wie viele NUR wegen Corona auf Intensiv liegen? Würden uns die Fakten verunsichern?	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.21044614911079407
DM Ralf wer Steine schmeißen mit einem Amoklauf gleichstellt, hat irgendwas nicht ganz verstanden	2	0	1	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0.07776389271020889
es wird sehr stark manipuliert, habe gehört das absichtlich infizierte PCR Tests benutzt werden und die dann in die Labore geschickt werden, dann stimmen die Fallzahlen auf jeden Fall um Angst zu verbreiten. Meine Meinung 	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.0644199326634407
Besser als immer nur so einen Schwarzen Einheitsbrei an Sakkos	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06349269300699234
Sozialarbeiter/-pädagigen existieren mal wieder nicht...🤷‍♀️	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.27887433767318726
Jens Lunkowsky die Gehälter in Stuttgart sind auch andere als in Bremerhaven	3	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.02586975507438183
Tami Wa gehen Sie sich bitte Zuhause einbunkern!!	0	0	3	0	1	0	0	0	0	3	0	0	3	0	0	1	1	1	3	0	0	0	0	0	0	1.9969370365142822
Elke Kühnert Steht da irgendwas von. Ich bin römisch-katholisch. Die Steine werden einem schon hingelegt mit dem import von inkompatiblen Religionen. Der Staat und Teile der Bevölkerung bejubeln das und da wird die Reise hinführen.	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	-0.02120531164109707
Sowas von lächerlich! Wenn mir (72) jemand im Bus seinen Platz anbietet oder ein Mann mir eine Tür aufhält, muss ich mich dann diskriminiert fühlen? Armes Deutschland....hast du keine anderen Sorgen????	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.971057415008545
Ausgerechnet PETA. Die lassen ihre Tiere auf Weiden verhungern und zeigen andere an. Solche Leute liebe ich.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.03938834369182587
wie hatten auch sehr viele Sorgen ,aber waren positive, das alles gut wird, hier hat man ,das Gefühl, von den jungen Leuten, das die Welt untergeht. Mehr Familie ist nicht schlecht,mehr Liebe und Verständnis .Egoisten sind hier fehl am Platz. Die Natur wird es richten hoffe ich.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	-0.003893244080245495
Positiv getestet heißt nicht, dass man an dieser Covid-Grippe erkrankt ist - das sagt sogar der Entwickler diesen Tests selbst! :D	2	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.17994000017642975
😭😭	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1.0842328071594238
😂😂😂	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	1.0842328071594238
Petra Engel-Vogel Ich glaube Sie haben meinen Kommentar nicht verstanden. Egal was wir tun, Russland wird das nichtmal ansatzweise jucken. Sanktionen bringen überhaupt nichts, was sollen wir denn ihrer Meinung nach unternehmen?	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	0	0	0	0	0	0	0	2	-0.0007627148879691958
Ich stelle die Frage an Herrn Lauterbach... ist es sinnvoll Kultur zu verbieten, Beispiel Diskotheken und Clubs und sich dann zu wundern, dass diese Dinge illegal geschehen? Ist es nicht sinnvoller nach Lösungen, auch für die Tanzkultur zu suchen um evtl. Infektionsgeschehen nachvollziehen zu können? Durch illegale Partys können wir das nicht und die schuld sollte man nicht nur bei den jungen Leuten suchen... politisch ist man nicht bereit kreative Lösungen zuzulassen und ja, auch auszuprobieren... und dazu gesagt, ich bin absolut für Sicherheit und Gesundheitsschutz aber auch für die Freiheit der Person... das muss doch irgendwie zusammenzuführen sein	2	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07625804096460342
Als Mitarbeiter im Gesundheitswesen ( Krankenhaus) halte ich einen Impfstoff und damit verbunden die Impfung von Risikopatienten sowie Risikogruppen ( Pflegepersonal, Lehrer, Ärzte) zuerst für sinnvoll.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.051878415048122406
Ausgerechnet 2 Türken, wenn das nicht Ironie des Schicksals ist 🙈😁🤣🤣🤣	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.5807398557662964
Das Problem ist das Zwei-Parteien-System. Kaum Gestaltungsspielraum für Kompromisse und/oder frischen Wind. Es geht oftmals nur darum sich massiv von der anderen Seite zu unterscheiden. Das Zwei-Parteien-System trägt ebenfalls zur Spaltung bei, da es keine weitere Option gibt.	3	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.055986106395721436
Kann er sich als erster impfen lassen	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.042936526238918304
Überhaupt jemanden einzuladen, der auf Trump's Seite steht ist unverschämt ☝️	3	0	3	0	0	0	0	0	0	3	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0.7777047157287598
Kassandra Ruf. Bitte entsprechendes Urteil vom Verfassungsrecht hier posten.	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0033096345141530037
Es gibt 2 Urteile vom BVG, welche von Herrn Spahn ignoriert und nicht werden! Die Menschen welche die Sterbehilfe beantragen, sind schwerst erkrankt und baten nicht aus Spass um das Medikament! Auch das hat etwas mit Würde zu tun! Ps: Ich habe meinen Grossvater 7 1/2 Jahre mit Krebs bis zum Schluss gepflegt!	3	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	-0.006722628138959408
hart aber fair Stellt euch mal die Frage, warum die Grippewelle im letzten Winter ausgefallen ist...	1	3	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.018088405951857567
Ich kann den Briten nur empfehlen - deckt Euch mit Gemüse und Obst ein, das könnte zukünftig für eine gewisse Zeit sehr knapp und sehr teuer werden.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.009031691588461399
Das ist doch wohl ein schlechter Scherz? 😳	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.3468986749649048
Bernd Brunnenkref 😂😂😂😂👌👌👌👌👌👌👌	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.9131956696510315
Da freut sich sogar die Alice.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.052566200494766235
WDR Lokalzeit Ruhr der geplante Urlaub wäre für uns in diesem Jahr der einzige gewesen aber ich habe auch ein schönes zuhause und werde die Zeit dann dort sinnvoll nutzen 😀 Jahrelang bin ich gar nicht in den Urlaub gefahren und habs auch ohne Schäden überlebt 😉	3	0	3	0	0	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.402988076210022
Manfred Altmeier ich wäre eher dafür zuerst alle AFD Politiker zu impfen!😜	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	1	1	0.36825355887413025
Es wird mit euch Angsthasen nie wieder nen vernünftiges Leben geben mit Freizeit und Sport und Co.... Wir alle... Alle haben diese super Virus in uns.... Bei den ein gibst Krankheiten bei anderen nie.... Und dann gibst bald coronna 2.0.....und so weiter....	1	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0.04588363319635391
