c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
9 Mrd Kredit den lufthansa gar nicht wert ist auf Kosten der Steuerzahler und 22.000 Arbeitsplätze und 150 Flugzeugen weg....bravo liebe Politiker 🤦‍♂️	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.054625701159238815
4 Männer bei Netto- Maske unterm Kinn. Es wird provozierend in das Gemüse und in die Gänge gehustet. Keiner traut sich etwas zu sagen. Denn wie das endet, dass kann man sich ja denken. Auch wieder hier im Netze, Beleidigungen ohne Ende ! Es sollte vielmehr überprüft werden. Und es sollte lieber diskutiert werden, wann die Corona Leugner und Maskenverweigerer bestraft werden !!! Es kann nicht sein, dass viele, die sich an die Vorschriften halten diffamiert werden.	2	2	3	2	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0.0532635934650898
Vor-Dem-Blitzer-Bitte-Nicht-Auf-60kmh-Abbremsen-Straße	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04310278221964836
Die Leute haben dazu gelernt und es wird an den falschen stellen kontrolliert.	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.015846895053982735
Wo waren denn sein Herrchen oder Frauchen?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05564727634191513
Naja wenn er 5 Promille hatte, 0,1 Promille Abbau in einer Stunde Schlaf kommt schon hin	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05477296933531761
RTL Aktuell , gut gekontert!!	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02557726763188839
Ein guter Bericht und hoffentlich ein Zeichen in längst überfällige Richtung.	3	0	3	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.34783610701560974
Die Clan-Jungs haben sicher von ihren linksgrünen Kumpels aus der Berliner Politik nen Tipp bekommen... 🙄🙄🙄	3	1	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	3	2	0	0	0	0	0	-0.029904114082455635
Jens Theissen du schreibst auch überall den gleichen Quatsch. Hauptsache du hast ne Maske auf.	0	0	3	0	1	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	2	2	0.9432511329650879
Steffen Daniel Dubbert Die Deppen die sich an nichts halten wollen bringen es noch zu einem totalen Lockdown wenn sie fleissig weiter machen.	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	2	3	0	0	0	0	0	0	1	0.0442599318921566
"Warum sollte ich ein Risiko von 5/10.000 (Fallsterblichkeit bei unter 70 Jahren) mit einer Wahrscheinlichkeit von ""vielleicht"" 1/10.000 !!! (bei einer Impfung) tauschen? Die Politik hat die Pharmaunternehmen von der Haftung entbunden und wofür? Ein Risiko von 1/10.000? NEVER EVER!!! Punkt 1.) Die Fallsterblichkeit bei Kindern geht gegen 0. Warum sollte ich dann 0/10.000 gegen 1/10.000 bei meinen Kindern eintauschen. Punkt 2. Die Fallsterblichkeit bei den jüngeren bis 40 Jahre liegt ebenfalls deutlich niedriger als 0,05%. Ich wäre ja schön blöd, dieses Risiko einzugehen!"	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	3	1	0	3	0	2	0	0	0	1	-0.06931412220001221
Ihr dürft dem R ki nich alles glauben	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.01132987905293703
Anstatt Milliarden in einen überflüssigen Impfstoff zu stecken hätte man das Geld lieber in Schnelltest stecken können	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.09909563511610031
Es macht aber einen Unterschied, ob jährlich 10 oder 100 Frauen, pro 100 000 Einwohner vergewaltigt wird 🙄	1	1	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.06425253301858902
Super	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07055451720952988
Sven Friedrich  Mit dem Kommentar DU auch nicht	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	3	3	0	0	0	0	0	2	0.359284907579422
Uwe Prengel das wird er bis an seinem Lebensende nicht mehr bezahlen können! Er wird mit Sicherheit zudem die fristlose Kündigung bekommen haben durch sein Tun.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.023447036743164062
German Schnyder schreibt ein Troll, der nicht einmal der deutschen Sprache mächtig ist. 😂	0	0	0	0	0	0	0	0	0	3	0	0	2	3	0	0	0	3	3	0	0	0	0	0	2	0.6120910048484802
Ein Ende mit Schrecken wäre besser gewesen als ein Schrecken ohne Ende. Jetzt haben wir ein Schrecken ohne Ende...	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.2519899010658264
Wie blöd sind alle Politiker alle in einen Aufzug und dann sorry, wir sind zu blöd	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	-0.06062562018632889
Colt Sievers, verraten Sie doch bitte was an diesem Beitrag Panikmache ist?	3	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13393594324588776
Hat sie ihr Internet und ihr Handy abgegeben ? Klimaschutz fängt im kleinen an ...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.038387417793273926
Impfgegner haha,wir haben einfach nur angst um unsere Gesundheit. Ich will nicht durch ne Impfung krank werden in 2 oder 3 Jahren.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.01686553843319416
Anneliese Reichelt Die arbeiten fieberhaft an der Organisation..und wenns einmal so weit ist, macht Deutschland das richtig gut. Da habe ich vollstes Vertrauen.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.05422954633831978
Kein Mensch braucht diese Elterntaxis. Wir hatten die damals auch nicht und haben überlebt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0.10943375527858734
Ich finde das ist eine richtige Frechheit, Hauptsache der Ball rollt 🤮😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.03244364261627197
Annegret Branigan GEZ gibt es nach wie vor: Nennt sich jetzt nur anders. Am Zwang hat sich nichts geändert. Schon gemerkt? Ist das alles, was Sie inhaltlich beizutragen haben? Da hätte ich von einer gestandenen Frau wie Ihnen, die studiert hat, mehr erwartet....	0	3	3	3	0	2	0	0	0	3	0	3	3	0	0	0	0	2	3	0	1	0	0	0	1	-0.0036946262698620558
Darko Pasic darum geht es nicht! Selbst, wenn es nur Fußpilz gewesen wäre, hätte er alle möglichen Maßnahmen ergreifen müssen, um niemanden anzustecken. Punkt!	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06373576819896698
hart aber fair ich glaube, die Impfbereitschaft ist nicht so immens. Ich bin auch nicht wirklich am juhu schreien, aber es ist doch klar, dass uns AHA und Lockdown nicht weiterbringen. Manchmal muss man den Teufel mit Beelzebub austreiben. Ja, ich lasse mich impfen und mir ist auch egal, ob man mich deswegen für blöd hält.	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.06898391246795654
Sehr seriöser Arbeitgeber. 🙈	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.03564954549074173
Armes Amerika, schließlich sollte es doch schon zu Ostern vorbei sein, sagte der orangene Mann, der nun ergraut. Ich kann nur hoffen, dass Biden eine landesweite hilfreiche (!) Strategie hat, sonst waren die schrecklichen Bilder aus New York vom Frühling vermutlich nicht die letzten.	3	3	3	3	0	2	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	-0.051388248801231384
Peter Agethen das ist relativ unwahrscheinlich, da hat das Kind wohl eher die Chance überfahren zu werden. Wiebbitte soll man einem Kind kindgerecht erklären, dass sein geliebtes Pony von einem Wolf gerissen wurde? Mir würde da nichts einfallen. Ich finde auch das Wölfe wunderschöne Tiere sind, allerdings ist der Lebensraum für diese Tiere hier nicht mehr gegeben. Wölfe beanspruchen riesige Gebiete und die finden sie hier halt nicht mehr. Übrigens sind die Tiere super anpassungsfähig wenn es um Beute geht. Was erzählt man dann möglicherweise den Eltern kleiner Kinder, dass ein Wolf ihr Kind als Beute ausgeguckt hat?	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.01298291701823473
Oliver Lutze, erzähl das jemanden ins Gesicht, der daran erkrankt ist, dass er sich nur einbildet, dass er an Corona erkrankt ist. Aber womöglich hast du da nicht das Popöchen in der Hose, weil das SARS-COV2 ist ja nur eine Erfindung der jeweiligen Regierung, damit das Volk nicht aufbegehrt? Wenn das so ist, dann kannst du das sicherlich belegen. Aber du bist vermutlich auch ein Supermediziner? Ach ja, nimm es bitte als Video auf, wenn du das machst. 😚	1	0	3	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	-0.03497634828090668
Dafür sieht es aber noch recht neu aus... 😜	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	-0.05542721971869469
Sabine Schol jetzt hat er auch nichts anderes behauptet, wenn Du sein Zitat genau liest. 🤷🏻‍♂️	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6314048767089844
Carmen Santangelo-stabile Ich bin wirklich kein Impfgegner, aber das hier geht mir definitv zu schnell. Wie soll man ohne längere Testphase wirklich wissen, welche Nebenwirkungen es gibt und wie schwer sie sein können. Ohne ausreichende klinische Erprobung ist das ein Lotteriespiel und ich werde mich nicht impfen lassen.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.09158287197351456
"Ich bin absolut kein Fan der Grünen, aber ob die daran schuld sind?

Ich bin eher der Auffassung, dass das die großen Lebensmittelketten sind, die alles billig, billiger und am billigsten einkaufen und verkaufen wollen/müssen, weil der Kunde auf den Tripp billig, billiger, am billigsten ist. Und das Ende der Kette, der Produzent, muss es ausbaden."	3	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.05729125067591667
"Alles was dem System nicht passt, wird als ""rechts"" oder ""Verschwörungstheorie"" hingestellt. Schritt für Schritt in die gleichgeschalteten ""Neue Normalität"" oder Covjetunion"	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.09099946171045303
Lüge bei hart aber fair: Die komische Frau erwähnt die Arbeitsplatzfrage als kritisch. Beschäftigung hat jedoch zugenommen in der #Trump-Ära.	3	3	3	1	0	2	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.05830184370279312
Jürgen Schwimmbeck ...sagt der Hobby-Virologe!🤦‍♀️	0	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	0.048080090433359146
SPD Wahlparty das ging aber , schon komisch ! Das Video gibt es im Netz	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.1021232083439827
Aha, wie ich mir dachte, voll aus dem Zusammenhang gerissen. :-(	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	-0.006595253013074398
Respekt. Er hat noch ein paar Wochen den großen Meister der Intrigen vor oder ūber sich.	3	0	3	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	2	0.12263162434101105
Willem Lampe Ach deshalb das Massenabroden der Bäume in Brasilien. Danke...jetzt verstehe ich es. 😉	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.008480588905513287
Hellsichtig? 🤔	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.07746443152427673
Da muss er selber drüber schmunzeln 😂😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.05904963240027428
"...kommt bestimmt noch das : ""Gute-Coronaweihnachtsfeier-Gesetz"""	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.020787885412573814
Horst Leuschel der Auftritt des Vertreters der AfD war doch eine Bankrotterklärung für diese Partei	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	2	0	0	0	0	0	2	-0.10592438280582428
Tini Roseo hab ich mitbekommen, echt schlimm 😞	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07673478871583939
Bascha Saur evtl auch interessant	3	0	3	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0444115549325943
Wo ist eigentlich die Grippe geblieben? Ist die etwa auch dank Corona gestorben? Normalerweise liegen die Patienten in dieser Jahreszeit alle mit Influenza in den überlasteten Krankenhäusern! Gibt ja genügend Berichte dazu aus den vergangenen Jahren! Hier ist einer davon: https://www.facebook.com/100014435250674/posts/985992948558538/?d=n	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03633715212345123
Niemand hat das Recht einem Menschen zu verbieten sein Leben zu beenden, kein Staat, keine Kommission und erst recht keine Religionsgemeinschaft. Insofern ist es nur richtig die Hilfe zum Suizid Fachkräften, wie Ärzten zu ermöglichen. Gleichzeitig sollten suizidwilligen Menschen entsprechende Medikamente zur Verfügung gestellt werden.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.007049470208585262
Novica Zarvić Warte ab. In China und wohl auch in Deutschland scheint wohl bald einiges zu passieren. In den USA sowieso.	2	0	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0.11397743225097656
Aktuell: Terrorangriff in Wiener Innenstadt und auf eine Synagoge und evtl in Salzburger Innenstadt. oe24tv berichtet live	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.10629220306873322
Heidi Schneider das werde ich verhindern und wird mir nicht passieren. Wie geschrieben , Deckelung durch ärztliche Schweigepflicht.	1	3	0	2	0	1	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0.030346397310495377
Selbsterkenntnis ist immer gut👍	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	0.15126125514507294
Its Corona Time	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.012966700829565525
Also, natürlich feiern nicht alle jungen Leute ständig Party, aber die Leute, die Party feiern, sind halt junge Leute	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-0.08213011920452118
Wir haben gefragt, Pascal Koenen 👋 und Meike Harder und viele andere antworten uns	3	3	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	0.1391357034444809
Michael Bernhöft vielleicht mal ein Komma setzen	0	0	2	0	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0.6868500709533691
Meine Mama liegt auf einer Intensivstation. Am Sonntag hiess es Besuchsverbot ab Montag wegen steigender Zahlen. Dann sind sie zurück gerudert und haben auf einen Besucher pro Tag reduziert. Und darüber bin ich echt froh und meine Mutter auch. Besuchsverbot ist Schwachsinn! Es gibt genug Möglichkeiten, unsere Kranken zu schützen.	3	2	3	3	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	3	-0.038349542766809464
Als er in den 1983 bei der Bambini Mannschaft gespielt hat war das mit den Beleidigungen leider schon so schlimm. 	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.006135075353085995
Stefan Turton nur weil du zu faul zum selber suchen bist? 🙈 😂	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	1	3	0	0	0	0	0	1	0.09408776462078094
Heute kann man sehen, wie runtergekommen Amerika ist. Und die Nr 1 sind die schon lange nicht mehr. China ist dran	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.06340332329273224
Die Landwirte hätten gern genug Hunde, um die Tiere auf den Weiden zu schützen aber uns hat ein Landwirt erzählt, dass man nachts zwei Schutzhunde für eine Weide braucht und das können sich die wenigsten leisten.	3	3	0	3	0	3	0	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.04749728739261627
Super Idee	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.00929310079663992
Michel P. Schnuk Mönsch 😳 Die ganzen Linksradikalen, die Leute auf der eigenen Terrasse, in der Shishabar oder frusthalber an Straßenbahnhaltestellen und im Dönerladen abknallen (weil dutzendweise jüdische Feiernde daneben ging)...	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	0.1608561873435974
Tote beklauen können nur Schalker 💪😆	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.00845817569643259
Sabine Michaela - So sehe ich das auch - unsere modernen Suffragetten kämpfen mit Zähnen und Klauen um die unbegrenzte Aufnahme solcher undisziplinierter Männer durchzusetzen - ohne sich überhaupt darüber Gedanken zu machen welche Auswirkungen dies auf unsere Gesellschaft hat	0	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	3	2	0	0	0	0	0	0.1505914330482483
Hallo Patrick! Da es sich bisher nur um erste Überlegungen handelt, liegen uns hierzu noch keine weiteren Informationen vor. Wir bleiben aber dran!	3	3	0	3	0	1	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0795973390340805
Julia Brn: Wenn Videoanrufe nicht richtig funktionieren, ist das leider alles sehr schwierig. Leider ist die Digitalisierung der Schulen oft noch nicht weit genug fortgeschritten. Hier ein Bericht dazu: https://www1.wdr.de/nachrichten/digitalisierung-schulen-umfrage-kommunen-100.html	2	0	3	3	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.10946802794933319
Trump 👍🏽👍🏽👍🏽🤣🤣 Biden = Deutschland 🇩🇪 = China 🇨🇳 made in Iran 🇮🇷	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	-0.06426220387220383
Die Expedition auf die Sie so großen Wert gelegt hat hat Unmengen an Umweltbelastung hinterlassen. Schon mal nachgedacht mit was die Generatoren gelaufen sind um den Strom für die Beleuchtung für 4 Monate Nacht zu gewinnen und das Schiff lief auch nicht mit Wasserstoff sondern mit Schiffsschweröl. Also immer nur den Anderen sagen, was gemacht werden soll, nach dem St. Florian Prinzip.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	-0.01989109255373478
Holger Puffel Künzel Ich verbitte mir diese Beleidigung.	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	2	0.16669520735740662
"Hoffentlich kommt der Freak nie wieder raus! Währenddessen lässt Merkel weitere Terroristen einfliegen: ""Jetzt sind die ISIS-Terror-Frauen zurück in Deutschland! Obwohl überhaupt keine rechtliche Verpflichtung bestand, hat Merkel die Terroristinnen zurück nach Deutschland geholt. Für das Einfliegen dieser Terroristen charterte das Auswärtige Amt eigens eine Chartermaschine. Für die Kosten kommt natürlich der deutsche Steuerzahler auf."""	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.025537295266985893
Hi, Christiane! Das ist aber klasse. Tolle Erfahrungen hast du da gemacht und vielen Dank, dass du sie mit uns und den anderen hier teilst. Halte uns gerne auf dem Laufenden und schicke Videos oder Bilder :-)	3	0	3	0	1	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08468788117170334
Nicole Fruhen besser als nix	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02479448728263378
Kann das sein dass hier einige vergessen haben ihre Medikamente zu nehmen? Das aus so ein Thema so ein Kindergarten gemacht wird und alles auch noch ins lächerliche gezogen wird. Da Brauch sich keiner wundern wenn niemand ernst genommen wird.🤦🤦🤦🤦🤦	2	1	3	3	0	0	0	0	0	3	0	3	0	3	0	3	0	3	3	2	0	0	0	0	1	0.088394895195961
Silvana Luxem peinlich... einfach nur peinlich...	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.029257604852318764
Paul Schneider Warum lügst Du so frech?	2	0	3	0	0	0	1	0	0	3	0	2	0	3	0	0	0	0	0	0	3	0	0	0	2	0.07256107777357101
Da hier ja auch sehr wahrscheinlich jetzt ehemalige Kaufhof Mitarbeiter mitlesen ich wünsche ihnen in den Nächsten Wochen und Monaten ganz viel Kraft und das sie alle einen neuen Job finden	3	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.044032853096723557
Elke Wennes versteh ich auch nicht😠	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0049167172983288765
Sukram Mardie Sie verwechseln Kritik an der israelischen Politik mit Antisemitismus. Die linke steht schon immer gegen Antisemitismus. Das liegt in der Natur der Sache.	1	3	3	1	0	1	0	0	0	3	0	3	1	0	0	0	0	0	1	0	1	0	0	0	2	0.20759789645671844
Oliver Müller, Sie glauben auch alles, was die Presse schreibt 😂	0	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	2	0	0	0	0	0	1	0.07992120832204819
13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07295388728380203
Absolut meine Meinung! Es fehlt die Grauzone, dieses 'Nicht extreme'. Diese brutale Polarisierung in Pro-Trump oder Contra-Trump ist enorm gefährlich. Und das sehen wir auch bei uns mit Corona. Es gibt kein 'dazwischen' mehr....	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.13421815633773804
"Früher war alles normal... heutzutage sind 0,5cm Neuschnee ""Schneechaos"", leichter Regen ""Unwetter"", bisschen Wind ""Sturm des Todes"" ... wie habe ich das alles nur überlebt ?"	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	-0.011549574322998524
Und das, obwohl man ohne Gefahr einige tausend Fans ins Stadion lassen könnte-mit Hygienekonzept...	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.0772019773721695
Ragnar Vargur   da gibt  es einige die man zu testzwecken  nutzen könnte	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0.025863368064165115
Ich hab jetzt Urlaub , werde nicht verreisen nicht feiern und ganz bescheiden mein Leben still geniessen. Ich möchte nicht das irgendwann wieder Krankenschwestern , Ärzte aus ihrem Urlaub zurück gerufen werden , weil es immer voller wird in den Krankenhäusern. Ich weiß ich hätte auch das REcht dies oder jenes zu tun, ich werde wohl nicht mal groß shoppen gehen.und ich werde es überleben ,Ich bin ehrlich, dieser Egoismus , ich hab das Recht zu Xy und diesem und jenem geht mir nur noch auf die Nerven.	1	1	3	3	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.0228562131524086
richtig!!!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.07738971710205078
warum Ostdeutschland? ganz Deutschland wenn schon denn schon	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.07487674802541733
"Sicher hat er ""I love me"" auf den Wahlzettel geschrieben! 🤡"	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03815385326743126
"bitte liebe Leute denkt endlich selber. die Tests ergeben falsche Ergebnisse und die Zahlen der wirklich Erkrankten sind ein Witz von dem was euch erzählt wird…..Ihr wartet regelrecht drauf eingesperrt zu werden. Mutti freut sich schon euch immer weiter zu erniedrigen! Wie blöd muss man sein, die einfachsten Zahlen nicht zu verstehen !
￼"	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	1	3	3	0	3	0	0	0	0	0.10908269882202148
Super Kerstin Wausge! Danke, fürs Teilen der Infos!	3	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11136214435100555
Yvonne Pensler was sucht er als Moslem bei ner christlichen Partei	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	2	0	0	0	0	0	-0.08509895205497742
WDR Lokalzeit Ruhr nicht alle...die S1 fährt gar nicht	3	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.014257620088756084
Es gibt so einiges was nicht nachvollziehbar ist. MNS draußen an der „frischen Luft“ wo man Abstand gut halten kann?! In den Geschäften die Gänge jetzt mit Weihnachtsware so vollgestellt das Abstand selbst mit den besten Absichten nicht möglich ist. Dafür Restaurants geschlossen die alle geforderten Hygienekonzepte erfüllt haben. Ich bin da raus……	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.04813849925994873
Jochen Werner das habe ich auch nicht gesagt.	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05211450532078743
Einfach die Bundesliga verbieten. Denn hat man genug Tests, und mal ein Sieg.	0	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.00020970142213627696
Sehr gut! Jetzt gehts den AfD-Aluhüten endlich an den Kragen! :-)	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0.012600732035934925
