c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Warum Phantasie, kannst du mir das erklären? Du dürftest ja dann offenbar fachlich bewandert sein. Deine Vorstellungskraft übersteig es anscheinend dennoch, dass wir hier schon am Anfang oder mitten drinnen sind. Da könnte man unendlich Grafiken von Messwerten zeigen, die das belegen. Vergleich mal die Kurven mit jener von Corona ;-) https://de.wikipedia.org/wiki/Globale_Erw%C3%A4rmung#/media/Datei:Global_Temperature_Anomaly.svg Nur das man die Kurve bei Corona einfacher zum abflachen bringt. Das gleich gilt bei der CO2 Konzentration. Hier ist es halt auch einfach Fakt, dass wir gerade die Rekordwerte der letzten 800.000 Jahre pulverisieren. https://www.facebook.com/136072973126949/photos/pb.100044372651685.-2207520000../2961186430615575/?type=3	3	2	1	0	1	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Why fantasy, can you explain that to me? Apparently you should be technically proficient then. However, it seems to be beyond your imagination that we are already at the beginning or in the middle of it. You could show infinite graphics of measurements that prove this. Compare the curves with those of Corona; -) https: / / en.wikipedia.org / wiki / Global _ Erw% C3% A4rmung # / media / File: Global _ Temperature _ Anomaly.svg Only that you can flatten the curve at Corona more easily. The same applies to the CO2 concentration. Here it is simply a fact that we are pulverizing the record values of the last 800,000 years. https: / / www.facebook.com / 136072973126949 / photos / pb.1000443726	0.8193865418434143
Lilo Kü wenn er noch nicht eingeschworen wurde, kann das durchaus auch noch heissen, dass er nicht president wird....und Komsomolze Harris dann auch nicht.	2	3	3	2	0	1	0	0	0	3	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	Lilo Kü if he hasn't been sworn in yet, it may well mean that he won't be president... and neither will fellow comedian Harris.	0.21151085197925568
Oh...so skeptisch....die Frau wird wohl in naher Zukunft nicht mehr eingeladen werden ;)	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Oh... so sceptical.... the woman will probably not be invited in the near future;)	0.060058921575546265
Helfen,es heißt Helfen.Nicht Helfe...	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Helping, it is called Helfen.Not Helping...	0.15772853791713715
Vitali Kail das mach ich ja sowieso	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Vitali Kail I do that anyway	0.07698846608400345
Gibt er auch ein Konzert gegen rechts mit den Toten Fischen? 🤣🤣🤣	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	Is he giving a concert to the Right of the Dead?	0.10239796340465546
HaPe Bachmann Mit den Maßnahmen verhindern wir eben auch, dass es deutlich mehr werden. 	3	3	0	2	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	HaPe Bachmann With these measures, we are also preventing that there will be significantly more.	0.2115079015493393
Kann ich meine Badehose anziehen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Can I put on my swimming trunks?	0.1477813571691513
Hamdi Kotan hast du schon mal gesehen sowas? 	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Hamdi Kotan have you seen something like that?	0.08206984400749207
Siegfried Karkos Meine Nachbarn passen schon sehr gut auf und halten sich an die Vorschriften. Dieses Jahr war kein einziges Grillen in den Gärten, oder Familienbesuche . Gesundheit zu erhalten, Krankheiten nicht verteilen ist niemals unsinnig .	2	1	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	Siegfried Karkos My neighbors are very careful and follow the rules. This year there was not a single barbecue in the gardens, or family visits. Keeping healthy, not spreading diseases is never a nonsense.	0.15676090121269226
hart aber fair ich gehe davon aus, das wir noch das gesamte Jahr 2021 von Corona beglückt werden, trotz Impfstoff.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Hard but fair, I expect we will still be blessed by Corona for the full year 2021, despite the vaccine.	0.08086522668600082
Nele Hülshorst ja habe ixj letztens schon iwo gelesen 😊	3	1	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Nele Hülshorst yes I have read ixj lately iwo	0.05693057179450989
Wirklich schade, vor allem wegen der vielen Arbeit die sich viele gemacht haben. Aber aufgrund der aktuellen Zahlen die einzig richtige Entscheidung.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Really a pity, especially because of all the work that many have done, but because of the current figures the only right decision.	0.1818811446428299
Mit der Coronageschichte haben sich die Globalisten verzockt. Die Wahrheit kommt ans Licht und dann müssen sich auch die Medien verantworten. Ihr werdet Trump nicht los, er spielt mit Euch .😊💖🙏💜	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	1	0	The truth will come out and then the media will have to answer for it, you're not going to get rid of Trump, he's playing with you.	0.6821957230567932
Bengt Bengtsen macht er doch gerade in der Sendung. 🤷‍♂️😅	1	3	1	0	0	0	0	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	1	Bengt Bengtsen is on the show right now.	0.06794833391904831
Viren werden im Labor hergestellt. Es geht nur um's Geld.	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	Viruses are made in the laboratory, it's all about the money.	0.25961974263191223
"Das sollte man ""genauer hinsehen""? Wirklich nicht."	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	"Should we ""take a closer look"" at this? Really not."	0.22091560065746307
wird ja auch mal zeit	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	is also time	0.10387691110372543
Zoki Maleš guter Witz, warum sollte man solche Gaukler da einladen? Verstehe ich nicht..	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	2	1	0	0	0	0	2	Zoki Maleš good joke, why invite such jugglers? I do not understand..	0.1635112315416336
Meine Tochter lernt im Kindergarten die Grundlagen der Gebärdensprache. 👍	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	My daughter is learning the basics of sign language in kindergarten.	0.12787096202373505
"Nachtrag: Frau Lemke - ging garnicht. Hab ich überhaupt nicht zugehört. Der junge Mann von ""politico"" war ganz gut. :)"	3	0	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Addendum: Mrs. Lemke - did not go at all. I did not listen at all. The young man from ""politico"" was quite good.:)"	0.09051074087619781
Das hängt davon ab, ob und wann anschließend wieder NORMAL gelebt werden kann.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	This depends on whether and when it will be possible to live NORMALLY again.	0.1519521325826645
"Hans-Peter Strümpfler Ja, ja , der mediengeile Herr Streeck hat immer besonders ""lockere"" Beurteilungen der Situation. Leider hat er jedoch selten Recht. Aber für diejenigen die das gerne so in der Art hören wollen, ist das perfekt. Vielleicht sollten wir doch besser mal auf Lauterbach oder Drosten hören, da die immer richtig lagen?"	2	3	3	3	2	1	0	0	0	3	0	3	0	0	0	0	3	1	2	0	0	0	0	0	2	"Hans-Peter Strümpfler Yes, yes, the media-savvy Mr. Streeck always has particularly ""lax"" assessments of the situation. Unfortunately, however, he is rarely right. But for those who would like to hear this in such a way, this is perfect. Perhaps we better listen to Lauterbach or Drosten, since they were always right?"	0.437182754278183
Und nun? Weltweite Überbevölkerung abstellen?	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	And now? Turning off global overpopulation?	0.1867918074131012
Wieviel verdient der gute Mann an den Tests? 	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	How much does the good man earn from Tests?	0.08005688339471817
ZDF heute seid ihr nur Papagei oder fragt ihr auch mal nach?	0	0	3	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	0	1	0	0	0	0	ZDF today you are only a parrot or do you even ask?	0.06663034111261368
Ursula Hickmann Das ist doch eine gute Idee! Fällt dir vielleicht was ein, wie man ohne die Märkte ein bisschen Weihnachtsstimmung in die Innenstädte bringt?	3	0	3	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Ursula Hickmann That's a good idea! Can you think of something to bring a little Christmas spirit to the inner cities without the markets?	0.08758498728275299
"Die Vermögenssteuer sollte als ""Corona-Soli"" dienen und erst ab einem Bruttoeinkommen von über 100.000 € per Monat gelten. In einer Solidargemeinschaft sollten die oberen 5% vorallem die Mittelschicht für Ihre harte Arbeit unterstützen die wiederum den Schwachen ein lebensfähiges Leben sichern!"	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"The wealth tax should serve as a ""corona soli"" and only apply from a gross income of more than 100,000 €per month. In a solidarity community, the top 5% should support the middle class for their hard work, which in turn ensure a viable life for the weak!"	1.8520545959472656
Vieles wird nicht mehr behandelt, weil die ärztliche Notwendigkeit fehlt, so habe ich den Eindruck aus persönlichen Erfahrungen.	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	A lot of things go untreated because there is no medical need, I have the impression from personal experience.	0.07920622825622559
"Warum mischen ,, wir "" uns in andere Kulturen ein ? Wir wollen  das doch auch nicht !"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"Why do ""we"" interfere in other cultures? Nor do we want to!"	0.16482093930244446
Heike Otto 👍🏼👍🏼👍🏼👍🏼👍🏼	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	's JAMIE REDKNAPP	0.021488657221198082
"Gabriel Wilkes Warum nicht? Letztlich sind es Menschen, wie du und ich auch, die vor Krieg, Elend und Armut geflüchtet sind und auf der Suche nach Frieden und einem Leben sind. Ein Leben, dass nicht jeden Tag durch Bomben, Gewehre, oder sonstige Schandtaten des Menschen beeinträchtigt wird!!
Es ist eine Frechheit, dass die Bundesregierung und die Europäische Union so lange zugesehen haben, ehe sie eingreifen und den Menschen ihre Würde zurück geben. Denn die Verhältnisse in Moria beispielsweise sind nichts anderes als unwürdig dort Menschen und vor allem Kinder vor sich hervegetieren zu lassen!!
Und wenn man in die Geschichtsbücher schaut und das geopokitische Geschehen der letzten Jahrzehnte verfolgt hat erkannt, dass der Westen einen großen Teil dazu beigetragen hat, wie es derzeit im Nahen Osten und oder weiter Östlich hergeht.
Es wird Zeit, dass wir Menschen unsere Menschlichkeit wieder finden und erkennen, dass Nationen, Religionen, oder was auch sonst immer zwischen den Menschen steht, vollkommen irrelevant ist. Denn bei genauerem hinsehen wird man erkennen, dass wir alle ein Herz, eine Lüge, zwei Hände, eine Zunge und einen Mund haben..
Warum also Menschen, die auf der ""falschen Seite"" der Welt geboren wurden ihrem grauenhaften Schicksal überlassen?!
Art1.Abs1.GG, ""die Würde eines Menschen ist unantastbar"", und nicht nur die Würde der Deutschen, der Europäer, oder gar die Würde der Weißen. NEIN, es heißt, ""Die Würde des Menschen""!!!!!
Es wird also Zeit, dass die Bundesregierung einschreiten und Leben rettet!!!!!!!!
"	3	3	3	3	2	3	2	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	3	Gabriel Wilkes Why not? Ultimately, it is people like you and me who have fled war, misery and poverty and are looking for peace and a life. A life that is not affected every day by bombs, guns, or other disgraceful deeds of man!! It is impertinent that the Federal Government and the European Union have watched for so long before they intervene and give people back their dignity. Because the conditions in Moria, for example, are nothing but unworthy there to let people and especially children vegetate before themselves!! And if you look into the history books and follow the geo-political events of the last decades has recognized that the West has contributed a large part to it, as it is currently going on in the Middle East and further East. It is time that we people find our humanity again and realize that nations, religions, or whatever else stands between people is completely irrelevant. Because if you look more closely	0.3361722528934479
Noel Welter Spinner...😡	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	3	0	0	1	0	0	0	2	Noel Fielding...	0.053752489387989044
Axel Herbstr Äh, in dem Stück von Ferdinand von Schirach geht es um einen gesunden Mann. Fragen Sie Herrn von Schirach, was der sich dabei gedacht hat...	3	3	3	0	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Axel Herbstr Er, the play by Ferdinand von Schirach is about a healthy man. Ask Herr von Schirach what he was thinking...	0.1222408190369606
Förderung durch das Land oder Kommune finde ich besser: Jeder der beim Ausgebenden den Karton zurück gibt bekommt auf den nächsten Kauf eine Gutschrift von 1-2 Euro, für die belegte Abgabe zur Entsorgung bekommt der Ausgebende diese Gutschrift erstattet vom Land. Der Kunde bekommt den Anreiz zur Abgabe, der Händler hat keinen finanziellen Verlust.	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I think it is better to get support from the state or municipality: everyone who returns the carton to the issuer receives a credit of 1-2 Euro for the next purchase, for the documented levy for disposal the issuer receives this credit from the state. The customer gets the incentive to hand it over, the dealer has no financial loss.	0.22135235369205475
...und keinen Stau....!!...es sei denn es wollen gleichzeitig Mehrere das Bad benutzen 😜😂	2	1	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	... and no traffic jams... unless you want to use the bathroom at the same time.	0.14273332059383392
hart aber fair ihr werdet gecheckt, sehr bald	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	hard but fair you will be checked, very soon	0.11407574266195297
Wann wird endlich gegen Mobbing mehr getan, wann kommt ein Gesetz, dass auch Kinder, Jugendliche, alle Mobber egal wie alt man ist, bestraft werden. Ein Anti Mobbing Gesetz in Schulen, auf der Arbeit, auf der Straße. Ein Täter versucht immer die Schuld anderer zu geben, damit er nicht eingesperrt wird. Ein Mobber, Täter braucht eine Gruppe die er lenken kann.	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	When will more be done against bullying, when will a law come that children, teenagers, all bullies, no matter how old they are, will be punished? An anti-bullying law in schools, at work, on the street. An offender always tries to blame others so that he will not be imprisoned. A bully, a perpetrator needs a group he can lead.	0.3711923658847809
Tamara Grünmüller Es hilft nur die Stärkung von Frauenrechten dagegen. Gleichzeitig müssen wir aber dringend und mit allen Mitteln versuchen, Treibhausgase zu verringern!	3	0	3	0	2	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	The only way to combat this is to strengthen women's rights, but at the same time we must urgently and by all means try to reduce greenhouse gases.	0.516542911529541
Bringt erst einmal den pcr tester in ordnung. Das sind nur zahlen die durch fehler quote rauskommen und nicht tatsaechliche korona virus. Alles humbug. Alle zahlen sind falsch. Nur weil ihr die impfung verpassen wollt dass die menschen von 7 millarden zu 500 millionen reduziert werden sollen. Diese impfung wurde nicht mal 3 jahre getestet. Alle die diese impfung bekommen werden, werden durch die nebenwirkungen getötet. Lasst euch nicht impfen leute.	2	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	First of all get the pcr tester in order. These are only numbers that come out by error quota and not actual corona virus. All humbug. All numbers are wrong. Just because you want to miss the vaccination that people should be reduced from 7 millards to 500 million. This vaccination has not even been tested 3 years. All those who will get this vaccination are killed by the side effects. Do not get vaccinated people.	0.523590087890625
Katharina Binder wenn jemand der stirbt, meine Hand halten will, trage ich sicher dabei keine Handschuhe 🤷🏼‍♀️🤨	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	1	If someone wants to hold my hand when I die, I don't wear gloves.	0.0895436629652977
Passiert einem so etwas im Strassenverkehr, und man zieht das  mal durch mit der  Anzeige, dann passiert folgendes:                                              Bei der Polizei wirdt Du freundlich zu einem Herrn ins Büro geschickt, der sehr zugewandt und  empathisch  er    s c h e i n t  .                                 Dieser fragt Dich dann  wann wo wie wer  .                                                          sind Sie mit  13:12 Uhr sicher, oder war es  vielleicht doch erst 13:05Uhr ? an welchem Tag?  Beschreiben Sie  mal denjenigen, der dies und jenes gesagt, gezeigt haben soll. Gesicht, Haare Haarfarbe; Nasen form  und so weiter;  was trug er für  Kleidung, soweit Sie das im Auto gesehen haben ; braunes Hemd ? oder eher blau oder doch grün?  sind Sie  sicher?   Was für ein Fahrzeug war das?  ( Du hast Dir zufällig das Kennzeichen gemerkt)  ; welcher Typ? Lackfarbe ? sind Sie  sicher ?     konnte das jemand bezeigen?                                                        u n d  s o  w e i  t e r     bis er dann zu dem Teil kommt  , wo er  Dir  die Folgen einer  Falschanschuldigung eindringlich aufzeigt  .                              UND dann erkennst Du :  Der will hier  gar keine Anzeige aufnehmen, und sich für  Dich einsetzen, sondern er ist der Abwimmler des Präsidiums, denn , das macht er auch klar , Dein Anliegen ist doch eine Lapalie 	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	If something like this happens to you in traffic, and you go through it with the ad, then the following happens: At the police station, you are kindly sent to the office to a gentleman who is very friendly and empathetic and he s c h e i n. He then asks you when, where and who. Are you safe with 13: 12, or was it perhaps only 13: 05? on what day? Describe the one who said this and that, is supposed to have shown. Face, hair color, nose shape and so on; what kind of clothes did he wear, as far as you have seen it in the car; brown shirt? or rather blue or green? are you sure? What kind of vehicle was that? (you just happened to notice the license plate); which type? paint color? are you sure? could someone show that? u n d s o w e i t e e e e r until he	0.5329240560531616
