c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Die reine Wahrheit werden wir doch eh nie erfahren....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	-0.007530825678259134
Mirja Schwandt Nennen Sie sie gern. Es geht zudem nicht darum, dass Therapie in jedem Fall gelingt, sondern dass sie potenziell wirksam ist.	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.057710569351911545
Carmen Antacido Ja. So kann man es beschreiben. Sich mit der Zeit abflachende Wellen.	2	1	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10204532742500305
Reiner Klewinghaus Ja, das gilt für den natürlichen Lebensraum! Die ökologische Nische, welche der Wolf hier bei uns einmal inne hatte, gibt es aber so nicht mehr! Hier ist es mittlerweile so dicht besiedelt, dass durchaus andere Verhaltensweisen & damit (auch) andere Beuteschemata als Anpassung auftreten können...! Es wäre schön, diese Wolf-Diskussionen nicht immer nur schwarz/ weiß zu führen...👍 Glück Auf	3	2	3	3	1	2	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.023915627971291542
Gestricktes kann nicht gekocht werden um die Maske wieder zu reinigen, also ne....	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03812611475586891
Er sollte der nächste Bundeskanzler werden,der hat die richtige Einstellung!	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.021375494077801704
Juergen Limberg es gibt Menschen die an einem gebrochenen Herzen gestorben sind, dem sogenannten Broken-Heart-Syndrom. Es sind die selben Symptome wie bei einem Herzinfarkt, wird aber durch psychischen Stress (z.B. durch Trennung, Unfall oder Tod einer geliebten Person) ausgelöst. Für 97% der Menschen ist es zwar ungefährlich, aber wenn man Vorerkrankungen hat kann es doch schnell tödlich enden.	1	3	0	0	0	2	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.03055107779800892
Es scheint ja sehr beliebt zu sein 😂😂😂	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	-0.004424361977726221
Jens Stu dönerteller	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.012134716846048832
Man weiß doch schon seit Jahrzehnten die Kleiderspenden erstmal an Mitarbeiter geht . Das Kilo 2 DM , vor gut 20 Jahren hat eine Bekannte dort gearbeitet .	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.01693130098283291
"Hasan Alhmoud, die ""Navy Seals"" die am Weißen Haus Wache stehen machen das dann schon!"	0	3	0	0	1	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.004111660178750753
Mimimi... die Presse kritisiert ein Staatsoberhaupt... Mimimi...	0	2	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.08914997428655624
Der Bundestag  wäre docheine lösung	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03507019579410553
Wenn wir von Karma ausgehen, ist Suizid eine schwere Tat, die die Ausgangslage für das nächste Leben drastisch verschlechtert.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0041885352693498135
Wie der Golfkrieg war hat man den Karneval auch ausfallen lassen.. nu ist drama... echt jetzt?	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.019771264865994453
Ganz wenig, nach Corona kommt der Katastrophale Klima Shutdown.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.027330873534083366
Hätte er das doch gleich von Anfang an gesagt, dann hätte man sich die Verhandlungen sparen können.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.014595392160117626
WDR Lokalzeit Ruhr ich kann nicht verstehen wie man so ein grausames Foto veröffentlichen muss. Das arme Tier stirbt und muss sich anschließend noch begaffen lassen	3	0	3	1	0	0	0	0	0	0	3	3	0	3	0	0	1	0	2	0	0	0	0	0	3	-0.04061637446284294
Gerry Hartmann zum Glück werden Kommentare nicht vorgelesen sonst wäre ihrer auch ein Teil davon 🤔	2	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.017615074291825294
Die Politiker sollen mit gutem Beispiel voran gehen und sich als erstes impfen lassen aber die haben wahrscheinlich auch Angst darum nimmt man Senioren und andere als Versuchskaninchen	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08060599118471146
Schweden, Japan, Belarus...Alle wohl ausgestorben 🥱	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.002372815040871501
Pia Fertig , dann hätte sie ja den Artikel lesen müssen.	2	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.006624406669288874
👎👎	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00945198629051447
"Momentan haben wir tolles Spätsommerwetter und die Raumtemperatur in den Klassenräumen ist noch angenehm.
Allerdings gibt es immer noch kein Konzept seitens des Kultusministeriums für den Herbst / Winter."	3	3	3	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.05952439829707146
.... daher wir ab dem Jahr 2024 begonnen auf den Mars überzusiedeln!☝️😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0.004052849020808935
Brigitte Schulte unfassbar 😪	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.01350387092679739
Ich Spende meine Dosis gern den Politikern wie Spahn, Lauterbach, Söder, Merkel, Altmeier und wie sie alle heißen, gern auch die von meinen Kindern, die für Wieland den RKI Mitarbeitern und Herrn Drosten.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.08011352270841599
"Dennis Both was ist denn ihrer meinung nach keine ""lächerliche Todesrate""?😡"	1	0	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07441352307796478
An dem Tag hat Deutschland auch die westlichen Grenzen Polens anerkannt.	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.056766945868730545
Am Montag, den 28.09.2020 brach ein 6-jähriges Mädchen aus der Nähe von Schweinfurt auf dem Heimweg im Schulbus ebenfalls mit Mund-Nasenbedeckung Bewusstlos zusammen. Sie sackte auf die neben ihr sitzende Schülerin, die laut zu schreien begann. Der Busfahrer hielt an und legte das Mädchen in den Gang des Busses und ließ leider dem Mächen die Maske auf und rief per Handy die 112. Der Rettungswagen kam und nahm erst dann die Maske ab und versorgte das Kind SOFORT mit Sauerstoff und brachten sie in die Klinik. Von dort aus wurden die Eltern informiert, die kurze Zeit später eintrafen und am Bett des Kindes sitzen blieben und warteten auf das erneute Aufwachen des Kindes. Noch am Abend verstarb das Kind, ohne wieder das Bewusstsein zu erlangen… Lt. behandelndem Arzt, der mit dem betreffenden Kinderarzt der Eltern telefonierte, lag keine Vorerkrankung vor und teilte den Eltern nach seiner eigenen Beschau mit, des es sich um eine “CO2-Vergiftung” handele und somit kreuzte der Arzt auch die “unnatürliche Todesursache” an! Daraufhin wird gerade eine 2te Beschau (Obduktion) des Kindes in der Rechtsmedizin durchgeführt. Bereits am Morgen wollte das Mädchen nicht mehr mit dem Bus in die Schule fahren, da es ihr immer schlecht wurde und sie sehr wenig Luft bekam. Sie berichtete schon Tage zuvor von “Flimmernden Bilder”, die sie sehe, aber sie dürfe die Maske niemals abnehmen. Die Schülerin der 1. Klasse klagte bereits nach einer Woche Schule über die Nebenwirkungen der Maske. Dabei kauften die Eltern dem Mädchen vor der Einschulung extra eine besonders “hübsche” Mund-Nasen-Bedeckung, da sie auch im Unterricht und Sportunterricht getragen werden musste!!! … die Einschulung war erst vor ein paar Tagen! Die Informationen stammen von der besten Freundin der Mutter des betroffenen Kindes.	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	-0.061993177980184555
Housi Hogy Gygax Sometimes I think Mr. Trump is Kim Jong Un's brother! Both are unable to lead a people fairly and honestly! People have nothing to say and that is very dictatorial!	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04512663558125496
"Eine Frechheit nach dem milliardenschwerem Rettungspaket.
Die scheiß fauelen geldgeilen Aktionäre bekommen mal wieder den Hals nicht voll genug!😡"	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2.6899309158325195
"20 Euro.... Davon kann ich nur träumen 😂😂😂
13 Euro.... Mehr gibt's nicht."	3	2	0	3	0	0	0	0	0	0	0	0	0	0	3	2	0	0	3	0	0	0	0	0	2	0.01190022099763155
Kehrt besser vor der eigenen Haustür: GEZ- Hetzsender, linke Presse und Altparteien haben in Deutschland die Demokratie fast abgeschafft: Wer eine andere Meinung hat, wird finanziell, beruflich und privat vernichtet	1	3	3	3	2	0	0	0	0	0	3	0	0	0	0	0	1	0	0	3	3	0	0	0	0	0.054654479026794434
"Anhand zahlreicher Zitate aus Gesetzgebung, Rechtsprechung, Philosophie, altem und neuem Testament und dem Austausch von Argumenten und Gegenargumenten kommt die Kirche als Hort des Katholizismus am Schlechtesten davon. Mit dem Filmtitel GOTT ist dies nicht irrelevant. Auch in der Auslegung, der Mensch dürfe nicht Gott spielen in seiner Bestimmung über Leben und Tod. Stichwort Aufklärung im eigentlichen und autonomen Sinne des menschlichen Freien Willens. Und wenn der Mensch nicht Gott zu ""spielen"" hätte, wäre die Medizin in ihren steigenden Erfolgen der Lebensverlängerung ebenso unmoralisch, also Sünde. Herr Gärtner hat das Recht, sein eigenes Leben aufgrund seiner Befindlichkeit nach schmerzlichem Verlust, auch ohne eigene progressive und lebensbedrohliche Krankheit, zu beenden. Zum Gelingen sei der Ärzteschaft durch professionelle Begleitung mehr juristischer Freiraum zugestanden. Und abschließend hat der Bischoff ein zusammenfassendes Faktum erwähnt: dem Katholizismus nach ist dem Mensch durch den ""Sündenfall"" nichts anderes zugedacht, als zu leiden. Die Aufklärung hingegen entsagt sich dem durch die Definition des Freien Willens. Auch beim FREItod."	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.029058823361992836
Wolfgang Mayer die Regierung verbietet ihnen nicht, in ihre Lieblingsurlaubsregion zu fliegen.	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.01080030482262373
was der sagt, ist der Hammer 👎👎👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.21316000819206238
Hart aber Fair kann doch einfach kalkulieren lassen, wieviel Strom in Deutschland benötigt wird, wenn 5 Millionen Elektroautos im Land fahren und weitere 8 Millionen Wärme Pumpen für die Hausheizung hinzukommen. Dann wird man sehen, ob die erneuerbaren Energie jemals dafür ausreichen kann. Bitte keine Atomkraft aus Frankreich oder der Ukraine dazu rechnen.	3	3	3	2	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.07044720649719238
Ja 🙄🤮	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.010565300472080708
Oha. Das ist jetzt auch soooo wichtig 😱	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.03844643011689186
Man kann nie genug haben 🤣	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.012512716464698315
AfD? Ist das nicht die Partei, deren Ziel es ist, dass es Deutschland möglichst schlecht gehen soll? Weidel? Die Frau Weidel, die bei Götz Kubitschek (vom Verfassungsschutz beobachtet) in seinem Institut für Staatspolitik (ebenfalls vom VS als verfassungsfeindlich eingestuft) an einem Seminar teilnahm und dort Vorträge hielt?	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.017086924985051155
Torsten Rohwedder Unsere Politiker begrüßen das!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02769997902214527
Beate findest du nicht, dass die geschlossenen (teilweise für immer) Geschäfte/Lokale/Kneipen etc., Masken, Abstand, Warteschlangen, Plexiglascheiben, Hygienekonzepte usw genug daran erinnern? 🤔	1	3	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0379018560051918
Links-grün vers.ffter Moralapostel und unsympathischer Besserwisser....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0.12469220161437988
Sebastian Gall Was ist mit der deutschen Abhängigkeit von französichem Atom und polnischen Braunkohlestrom ,damit unsere Grundlast versorgt wird?	3	3	3	0	0	2	1	0	0	3	0	3	0	1	0	0	0	0	2	0	0	0	0	0	1	-0.030812697485089302
Leute Gott soder spricht und ihr rennt hinter her wie die Henne dem Hahn 1936 sprach auch einer und sie rannten ihm hinter her und ihr wist was da pasiertist da hat mann am anfang Lager gebaut so wie jetzt auch wieder gefordert wird ja si fing alles an mit einem soder und merkel	1	2	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.10233376175165176
Heike Vogel nö #Querfront	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.021792853251099586
👎👎👎👎👎👎	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.00945198629051447
Stefan Robert Gameart Es gibt dafür diagnostische Kriterien. Hier handelt es sich um einen fiktiven Fall. Perspektivlosigkeit, Hoffnungslosigkeit, Antriebslosigkeit, Freudlosigkeit und ein hoher Leidensdruck sind klassische Symptome einer Depression, d. h. einer psychischen Erkrankung. Psychische Erkrankungen sind heute wirksam behandelbar durch Psychiatrie und Psychotherapie. Es wird im Film mit keiner Silbe erwähnt, warum man den fiktiven Mann für nicht psychisch erkrankt erachtet. Das ist eine massive Schwäche am Film und unrealistisch.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07142392545938492
Vielen Dank für Ihre Teilnahme!	3	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.015698792412877083
Grosse Events kommen wieder! Hallen füllen sich. Neue religiöse Kulte, Meister￼￼, Zeremonien. Der heilige Impfstoff kommt in Wolken von Trockeneis. Wer zuerst? Die Nachbeobachtungszeit beim Vieh dauert maximal bis zum Schlachten. Das ZDF wird live berichten. Danke für Alles!	2	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.005517554935067892
Mir ist die Wahl so was von egal. In Deutschland geht durch unsere Politik alles den Bach runter und wir sollen dann wegen den USA Wahlen ne Meinung bilden. Unsere (Wir) haben auch Angst um unsere Existenz u.v.m.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	2	-0.0046432712115347385
Sonja Ay und was machen die Eltern von kleinen Kindern? Die Arbeiten gehen müssen 	1	0	1	0	0	0	2	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.02980121783912182
Es gibt auch sehr viele die eine Maskenbefreiung haben und nicht krank sind. Manche Ärzte stellen die Befreiung auch ohne Grund aus (in meinem Bekanntenkreis)	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04499267414212227
Es gibt nix mehr zu fordern.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03313935175538063
WDR Lokalzeit Ruhr ja das kann man sehen wie man es möchte	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.012696965597569942
Selbstverständlich habe ich mich gegen Grippe impfen lassen	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.005572063382714987
Suizide passieren meist still und heimlich ,meist ist es diese unerträgliche Einsamkeit die einen dazu treibt .....so wie Richard es auch in dem Film schildert .Sein Freitot ist verständlich ,aber doch nicht mit der Sterbehilfe eines Patienten im Endstadium einer unheilbaren und schmerzvollen Krankheit gleich zu setzen......	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.021303467452526093
Ria Schröder Warum sind Sie in der FDP? Die FDP hat in den letzten Jahrzehnten gezeigt, dass sie nichts auf die Reihe bekommt. Besonders deutlich wurde es in der schwarz-gelben Regierung 2009-2013: Es war die schlechteste Regierung nach dem dritten Reich (Gruß an Frührentner Westerwelle ;-) ).	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.045275624841451645
RTL Aktuell nehmen Sie doch diesen Beitrag als erneute Umfrage. Derzeit 1438 Reaktionen : 761 😡, 329👍, 323😂 usw. Da kommen wir der Sache schon näher	1	3	0	1	2	2	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.00756082171574235
Heike Patka leider 🤷🏻‍♂️	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.05092589929699898
Christoph Quinger alles recht und gut aber für die alten Menschen hätte man die Notverortnung machen können. Da geht es wirklich um jede Minute und man hätte nicht gleich das totale Logistikproblem.	2	2	2	2	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0011548262555152178
Heinz Wiebe und die Politiker, Chemiker und, und und, bekommen dann ein Zuckerwässerchen gespritzt 🤭🤧 oder glaubst die sind lebensmüde	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	1	0	0	3	0	0	0	0	0	0	0.033584196120500565
Klaus Reichle Kritik ? Das soll doch eine Werbesendung werden, für das Impfen an sich. Da passt Kritik nicht rein. Der mediale Werbefeldzug läuft gerade an.	2	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.010962762869894505
Richtig so sollte man überall machen 	3	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	-0.025811539962887764
Ja geisterspiele, woanders dürfen auch keine Leute rein	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01854846440255642
Sandra Mittenzwey oh ja, das ist mir heute mehrfach sehr unangenehm aufgefallen, das geht meines Erachtens gar nicht!	1	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.007751731667667627
"Vorm 15.Geburtstag 😈

Und sobald verheiratet dann auch Sex 🤢🤢🤢🤢🤢🤢

Je jünger desto besser oder wie.
Ich könnte kotzen 🤢 🤢 🤢 🤢 🤢

Alles Kinderfi..... 😈😈😈😈😈😈😈"	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	2.76548171043396
Natürlich und wir werden alle sterben 😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	-0.035534415394067764
Jimbob Cevin scheuer?	0	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.019218361005187035
Es ist unfassbar. Und das sind keine Einzelfälle.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.024229327216744423
Schärfere Gesetze.. 1 jahr bis 15 Jahre.. Hahaha also kindesmisbrauch = 1 jahr und dann noch auf Bewährung.. Schärfere Gesetze würden eher so aussehen.. Kindesmisbrauch = Hand-Amputation und wegsperren.. Beim nächsten mal kommt die andere Hand auch dazu..	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	-0.033900387585163116
Inka Behrens bei uns auch...zusätzlich mussten wir aber auch viel Geld in die Wohnungsrenovierung stecken...die Wohnung war vorher neu renoviert mit neuer Einbauküche. Mussten der Miete hinterher laufen.. usw. Es war ein horror...Nie wieder.. lieber lasse ich due Wohnung leer	3	1	3	3	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0.05296755209565163
Reine Propaganda mit absoluten Zahlen.	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	-0.04008995369076729
WDR Lokalzeit Ruhr hoffe nur das da keine Absicht hinter steckte den Hund zurück zu lassen.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.028939159587025642
Thomas Zachmeier so eine Aussage kann nur jemand machen, der von Gastronomie keine Ahnung hat...	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	1	-0.003124559996649623
Sandra Palmann Bauschen 🤮	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	-0.006219810340553522
Michael Weigelt wenig Meinung für viel Naivität!	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	0.011220854707062244
Impfung + Beruf. Kein Problem. Wenn ich Asthma habe, kann ich auch nicht unbedingt zur Berufsfeuerwehr.	2	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	1	0	0	0	0	0	1	-0.040396761149168015
"Wen versucht Ihr mit der angeblichen Gefährlichkeit hinters Licht zu führen? Die Politik verhöhnt und verspottet uns, hält sich selbst an NICHTS ‼️

https://www.google.de/amp/s/amp.focus.de/politik/deutschland/nrw-stichwahl-koelner-spd-sorgt-mit-bildern-von-wahlparty-fuer-aerger_id_12479344.html"	1	0	3	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0.004070622380822897
Ich sage nur: Besser nicht regieren als schlecht regieren! Keine Verantwortung übernehmen, aber kritisieren.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.00510151544585824
Wieso das denn? Ich muss nicht reich sein, um ökologisch-nachhaltig zu leben.	1	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05064348503947258
hart aber fair Wie wäre es den Herrn Holger Hoffman mal in die Sendung einzuladen?	1	0	1	0	1	0	0	0	0	3	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.03348999843001366
Liebes „ hart aber fair“ Team, der Inhalt der Sendung wäre in wenigen Sätzen und in 5 Minuten abgehandelt gewesen, da nur Spekulationen, Mutmaßungen,Konjunktive, Wunschdenken, meist einseitige Meinungen dargelegt wurden. Es ist nicht bekannt: 1. schützt eine Impfung vor einer Infektion 2. kann trotz Impfung eine Übertragung stattfinden 3. gibt es evtl. gravierende Spätfolgen/ Nebenwirkungen 4. wie sicher ist der Impfstoff bei Kindern und älteren Menschen 5. wie oft muss geimpft werden Warum werden nicht Experten eingeladen, die auch gegenteiliger Meinung sind? Die Sendung müsste eher heißen“Wir sind alle einer Meinung..“ oder „ Unsere Meinung muss eure sein!“ Das ist weder eine faire Diskussion noch eine kritische Auseinandersetzung mit anderen Sichtweisen.Schade!	3	3	3	3	1	2	1	3	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	2	0.07029373198747635
Patrick Kulei würde ich sofort tun, aber unsere blaue Tonne ist heute geleert worden. 🤷‍♂️	1	3	1	1	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.02292485348880291
Grautöne sind dieses Mal völlig uninteressant - es geht um Sein oder Nichtsein der gesamten Menschheit.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.01975533552467823
Am Thema teilweise vorbei. Gibt es in Deutschland eigentlich noch eine Diskussionskultur, im öffentlichen TV ? anscheinend nicht. PS: Bei den normal arbeitenden Menschen gibt es kein Ost/West mehr, die haben ganz andere Sorgen. Gruss aus dem Pott.	2	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.44270452857017517
Michael Michael Inhaltich in großen Teilen ein guter Kommentar nur..einen Lockdown hattennwir nicht wirklich	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030720971524715424
13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.08570196479558945
Omg🤦🤦. Jetzt wird's lächerlich	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0.049228742718696594
Fra Krababel Krababel Schuld daran sind so Leute wie du, die sich in Panik versetzen lassen, nichts hinterfragen, und alles tun was die Regierung sagt määäh 	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	3	0	0	0	0	0.17619627714157104
WDR Lokalzeit Ruhr Sorry,dass wusste ich nicht ...	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0355934277176857
