c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en
tja Police (everywhere). verhaltet Ihr euch doch auch wieder, wie Ihr das solltet. Dann bekommt Ihr vll. auch wieder den Respekt, der euch zustehen sollte. Es ist gut(!) wenn Fehlverhalten gefilmt werden darf. das ist die Einzige Möglichkeit, gegen zu häufige Polzeikorruption vor zu gehen. ... nicht nur in Frankreich! Die Polizei muss wesentlicher besser ausgebildet werden und entsprechend auch unabhängig kontrolliert und dann das Fehlverhalten angezeigt und bestraft werden! Eigentlich muss der (Polizei) Apparat komplett von oben nach unten neu konstruiert werden.	3	0	3	3	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	tja Police (everywhere). do you behave again as you should. Then you will also get the respect you should be entitled to. It is good (!) if misconduct may be videotaped. this is the only possibility to take action against too frequent pole corruption.... not only in France! The police must be substantially better trained and independently controlled and then the misconduct be reported and punished! Actually, the (police) apparatus must be completely reconstructed from top to bottom.
"Dann gehen wir in der Altstadt feiern .
Wir lassen uns nicht noch Karneval nehmen.😡"	3	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Then we go out partying in the old town.
Da geht einem doch das Herz auf, oder? 🐱❤️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	It breaks your heart, doesn't it? ❤ ️
und wie es nu geschrieben steht, dieses Virus gibt es schon seit letztes Jahr, wurde ja nu bei einem bestaetigt. Also sind schon mehr daran erkrankt gewesen bestimmt letztes Jahr und nu kommt der Rest	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	and as it is written nu, this virus has been around since last year, has been confirmed nu in one. So have already been more sick certainly last year and now comes the rest
Drosten RKI, Merkel wird allen vordiktieren....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Drosten RKI, Merkel will dictate to all....
Das kommt mir irgendwie wie Tribute von Panem vor🙈😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	It kind of feels like tributes from Panem to me.
"Margit Raths stell dir mal vor... ich bekomme als Softwareentwickler aktuell Lohn ohne zu arbeiten 😳🥺. Einfach so... und das zu Zeiten wo andere ihren Job verlieren.  Bin aktuell dabei mir einen PC für 2500€ zusammenzustellen. Liege jetzt noch im Bett und habe am ende des ... ach warte Zahltag ist ja bald schon wieder. Hab die letzten 3 Wochen nur 1 mal die Woche gearbeitet und verdiene trotzdem weit mehr als der Durchschnitt hier 😄.

Also heult nicht rum hier"	2	1	3	0	0	0	0	0	0	1	0	0	0	1	3	0	0	1	3	0	0	0	0	0	0	Just imagine... I'm currently getting paid as a software developer without working... just like that... at a time when others are losing their jobs... I'm currently putting together a PC for £2,500... I'm still in bed at the end of the... oh wait, payday is coming soon... I've only been working once a week for the last three weeks and still earn far more than the average here... so don't howl around here
"Ich war genauso häufig mit Infekten der oberen Atemwege betroffen wie sonst auch.

Der Unterschied ist, daß ich daheim sitze und auf das nächste Projekt warte und mich in weitere Themen einarbeite.

Da braucht es bei gleichem gesundheitlichen Zustand keine Krankmeldung."	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	I was as frequently affected with infections of the upper respiratory tract as usual. The difference is that I sit at home and wait for the next project and familiarize myself with other topics.
Sehr menschlich, dass  weitere 1500  Flüchtlinge aufgenommen werden. Ist überfällig!	3	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It is very humane that another 1500 refugees should be taken in. It is overdue!
Alles hat 2 Seiten. Hier ein Artikel der Neuen Zürcher Zeitung. Die Burmesen (richtig so?) sind ein freundliches Volk, wenn man allerdings die Vorgeschichte betrachtet und nicht die Kleinigkeit übersieht, dass die Rohingyas einen islamischen Staat im Staat errichten wollen, notfalls mit brutalster Gewalt, fällt es schwer, sie nur als Opfer wahrzunehmen. https://www.nzz.ch/international/burma-militante-rohingya-toeten-gezielt-hindus-und-buddhisten-ld.1387856	2	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	Everything has 2 pages. Here is an article of the Neue Zürcher Zeitung. The Burmese (right?) are a friendly people, but if one looks at the history and does not overlook the small matter that the Rohingyas want to establish an Islamic state within the state, if necessary with the most brutal violence, it is difficult to perceive them only as victimities. https: / / www.nzz.ch / international / burma-militant-rohingya-deliberately-killed-Hindus-and-Buddhists-ld.1387856
Alles im grünen Bereich, bin fit im Schritt.	1	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Everything in the green area, I am fit in my crotch.
Die Menschen sind gefragt,sie müssen sich retten.Der Natur, ist's egal.Existiert ohne weiter, braucht den Menschen nicht.Sollten wir verstehen lernen	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	People are in demand, they have to save themselves.Nature is egality.Exists without further, does not need man.Should we learn to understand
Ich finde es übertrieben, wenn die Meinung eines katholischen Geistlichen als relevant für die deutsche Gesellschaft eingeordnet wird. Die katholische Kirche steht für maximal 27,2% der deutschen Bevölkerung.	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	I think it is an exaggeration to classify the opinion of a Catholic clergyman as relevant for German society, since the Catholic Church represents a maximum of 27.2% of the German population.
So wie corona app	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Just like corona app
WDR Lokalzeit Ruhr Nö...muss bis Duisburg...das nützt mir eigentlich nicht wirklich was...bin vielleicht ein paar Minuten eher da 🤷	3	1	3	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	2	WDR local time... has to wait until Duisburg... that doesn't really help me... maybe I'll be there a few minutes sooner?
Das klappt ja wirklich super! Wenn solche „Katastrophen“ passieren sind die Menschen da! Super!!! Auch wenn es persönliche Dinge nicht ersetzen wird...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	"This works really great! When such ""catastrophes"" happen, the people are there! Super!!! Even if it will not replace personal things..."
Mich würde gar nichts wundern: Als ehem. Offizier habe ich in den 80er Jahren in Helmstedt an einem Seminar mit amerikanischen Offizieren und Unteroffizieren teilgenommen, die sich total erstaunt und schockiert zeigten, dass Deutschland geteilt ist. Sie hatten also KEINE Ahnung, weshalb sie dort stationiert waren, wo sie stationiert waren. Wenn es plakativ und dümmlich genug ist, werden die noch ganz andere Leute wählen.	2	1	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	1	3	1	0	0	0	0	1	I wouldn't be surprised at all: As a former officer, I attended a seminar in Helmstedt in the 1980s with American officers and non-commissioned officers who were totally amazed and shocked that Germany was divided, so they had no idea why they were stationed where they were stationed. If it is blatant and stupid enough, they will vote for other people.
Gregor Retkowski die Erhöhung der Staatsverschuldung von 1,5 auf 1,9 Billionen Euro seit 2005 sollte dabei nicht vernachlässigt werden	0	3	2	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Gregor Retkowski the increase of the national debt from 1.5 to 1.9 trillion Euros since 2005 should not be neglected
Ja da gehört er auch hin schade das die wahren Judenhasser hier gepämpert werden als traumatisiert	3	0	3	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	3	0	0	0	2	1	0	Yes he belongs there too pity that the real Jew-haters here are lampooned as traumatized
Eine Impfung ist wie eine Schachtel Pralinen, man weiß nie was man bekommt.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	A vaccination is like a box of chocolates, you never know what you're going to get.
Position 1.... Politiker. Und dann 6 Monate später wird mal geschaut, wie die Testpersonen tatsächlich reagieren.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Position 1.... Politician. And then 6 months later we will see how the test persons actually react.
Watt hat datt Revier doch für tolle Menschen ! ⚒	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	Watt has a lot of great people!
Stephan Müller ❓❓❓🤷‍♀️	1	0	0	0	0	0	2	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	's Stephen Mulholland contributed to this report
Und andere sind gewissenlos? WAS für eine Diffamierung.	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	And others are unscrupulous? WHAT a defamation.
Fatema Wahab nicht zwingend die Arbeit, viele Frauen erleiden zB einen SCAD unmittelbar vor oder nach der Geburt eines Kindes - auch durch gewisse Hormonschübe. Ebenfalls kann der Verlust eines geliebten Menschen zu solchen Stresshormonen führen. Und zusätzlich gehen auch viele unabsichtlich falsch mit Stress um. Die Gründe sind vielfältig.	3	3	0	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Fatema Wahab does not necessarily work, for example, many women suffer from SCAD immediately before or after the birth of a child - also due to certain hormonal bursts. Likewise, the loss of a loved one can lead to such stress hormones. In addition, many also inadvertently handle stress incorrectly.
Franz Gustav welches Argument hätten Sie denn lieber? Korruption? Annektion?Bereicherung?Wahlbeeinflussung? oder lieber die Kapriolen von Putin um an der Macht zu bleiben?	3	0	3	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	3	0	0	0	0	0	2	Franz Gustav which argument would you rather have? Corruption? Annexation? Enrichment? Electoral influence? Or rather the caprices of Putin to stay in power?
die Probleme möchte ich haben.	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	I want to have problems.
Das war die stärkste Geste die ein Staatsmann gemacht hat. Ein Nicht Navi bittet im Namen des Staates der Täter um Vergebung und das aufrichtig. Eine stärkere Geste habe ich noch nicht	3	3	3	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	This was the strongest gesture made by a statesman. A non-Navi asks forgiveness on behalf of the state of the perpetrators, and sincerely so. I have not seen a stronger gesture yet.
Ihr habt mir auf dem dritten Programm besser gefallen	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I liked you better on the third program
Abdurrahman Boyun: Ja, genau. Wir haben die Info auch gerade noch ergänzt. Menschen in NRW müssen wohl mit mehr als 150 Euro Bußgeld rechnen, die genaue Höhe werde aber noch geklärt, sagte Laschet.	3	3	2	0	0	2	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Abdurrahman Boyun: Yes, exactly. We have just added the info. People in NRW must probably expect a fine of more than 150 euros, but the exact amount is still being clarified, Laschet said.
Meine Mutter kommt ursprünglich aus Pommern. Evtl gibt es da Wortverschiebungen. Brötchen waren bei uns immer Brötchen.	3	2	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	2	My mother is originally from Pomerania. Possibly there are word shifts. Rolls were always rolls with us.
Ich haette es gerne anders herum gemacht und waere im Herbst ins Ruhrgebiet gekommen, um meine Freunde und Familie zu besuchen. Das ist nun auf naechstes Jahr verschoben.	3	0	3	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	I would have liked to have done it the other way around and come to the Ruhr area in the autumn to visit my friends and family, which has now been postponed until next year.
Da war sie wieder die unsinnige Vermögensteuerdiskussion: Eine Steuer deren Erhebung kaum mehr bringt als sie kostet	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	There it was again, the nonsensical wealth tax debate: a tax that collects little more than it costs
Wenn ich das Lamentieren über zu wenig BAföG höre: Ich habe mein Studium mit Arbeit und Bildungskredit finanziert. Der Kredit war nach dem Studium innerhalb der ersten 3 Arbeitsjahre komplett zurückgezahlt. Vielleich wäre das ja eine Variante? Funktioniert natürlich bei Studiengängen mit mäßiger Jobaussicht nicht so gut. Die möchte ich als Steuerzahler allerdings auch nicht mitfinanzieren.	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	When I hear the complaint about insufficient BAföG: I financed my studies with work and an education credit, which was repaid in full within the first three working years after I graduated. Perhaps this would be a variant? Of course, this does not work so well for courses with moderate job prospects, but I, as a taxpayer, do not want to co-finance them either.
"Barbara Bennemann Nein, nein... es ist... ""Haaaalleluja!... Haaaalleluja!... Halleluja, halleluja, hallE-E-lujah!"" ^___^"	1	1	1	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	"Barbara Bennemann No, no... it is... ""Haaaalleluja!... Haaaalleluja!... Halleluja, halleluja, hallE-E-lujah!"" ^ _ _ _ ^"
...ein zu nerviges Thema ! ...und die Gäste - bis auf von der Lippe - unterirdisch ! ...und dann eine Wortwahl,die die Hälfte der Zuschauer gar nicht verstehen kann... hoher Abschaltfaktor !	3	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	2	... too annoying a topic!... and the guests - except for the lip - underground!... and then a choice of words that half of the audience cannot understand... high switch-off factor!
Aber der gesamte FC Baxern-Vorstand darf alles ohne Maske und ohne Abstandsregelung. Ja iss schon klar.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	But the entire FC Baxern board is allowed to do everything without mask and without distance regulation. Yes, of course.
Kai Kenngott ein sehr schwieriges Thema, welches uns auf Grund der sozio-demographischen Veränderungen immer mehr beschäftigen wird	3	1	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Kai Kenngott is a very difficult subject, which will occupy us more and more due to socio-demographic changes
Ja der Wahnsinn und körperlich auch noch. Beides zusammen. Es ist einfach großartig, diesen Mann zu sehen.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Yes, the insanity and also physically. Both together. It's just great to see this man.
Wolfgang Rabe nicht mehr lange	2	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	Wolfgang Rabe will not be around for long
RTL Aktuell natürlich plane ich mein Urlaub und werde fahren.Die Reisewarnungen sind 😂😂😂😂	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	2	Of course, I'm planning my holiday and I'm going to go.
Es wird sich nichts ändern. Corona existiert nur noch nebenher wie eine Grippe.  Ob Merkel es passt oder nicht.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	Nothing will change. Corona only exists on the side like a flu. Whether Merkel likes it or not.
Thomas Brönner : Ja, auch den Hund finden wir süß und würden natürlich auch ihn aus einem Auto retten. Das ist jawohl keine Frage. Würdest du ihn etwa nicht retten? Du bis wohl ein bisschen auf Krawall gebürstet.	2	0	3	0	0	0	3	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	Thomas Brönner: Yes, we also find the dog cute and would of course rescue him from a car. That's no question. Wouldn't you save him? You probably brushed up a bit on riot.
Ich bin nicht mehr jung und das Gefühl habe ich auch, so ist Leben nicht lebenswert!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	I am not young any more and I feel that life is not worth living like this!
Jetzt muss ich echt mal schwer durchatmen. Weder mein Mann(Handwerksmeister) noch ich ( arbeite in Landwirtschaftlichen Betrieben) haben Abitur. Aber auch ohne Abitur haben wir es durch Fleiß sehr weit gebracht. Eine Tochter hat Abitur die andere nicht aber eine Ausbildung gemacht. Sind wir Menschen ohne Abitur nichts wert #wdrlokalzeitruhr ? Das ist diskriminierend von Ihnen. Ich bin entsetzt und würde den Journalisten sofort an die Luft setzen.	3	2	3	0	0	0	0	0	0	0	3	3	3	3	3	0	0	0	0	0	0	0	0	0	4	Neither my husband (master craftsman) nor I (work in farms) have A-levels. However, even without A-levels we have come a long way through hard work. One daughter has A-levels but not the other. Are we people without A-levels worth nothing # wdrlokalzeittruhr? That is discriminatory of you. I am appalled and would immediately put the journalist in the air.
damit kann die Panik nicht aufrecht erhalten werden.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	This will not sustain the panic.
Mmmh...Frage mich ,bzw.Sie Stefan Ückendorf ,was so unglaublich lustig ist...selbst als offensichtliche Frohnatur wäre meiner Meinung nach der Lachsmiley im Bezug auf den Sachverhalt unangemessen.	2	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	Mmmh... Wonder what's so unbelievably funny about it... even as an obvious cheerleader, I think the laughing smiley would be inappropriate.
Über Weihnachten kann man sich ja Infizieren , und ab Januar totaler Look down für was ? Wegen Fake Presse 👏🏽	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	You can get infected over Christmas, and from January onwards, look down for what?
Bitte nicht 🙏😥	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	Please don't.
Der Westdeutsche Grünfunk (Cicero) kommentiert ja sollen. Keine Vorverurteilungen sondern die Ermittlungen abwarten. Wenn es gegen unsere Polizei geht, ist das linke Spektrum in Hochform, weil sie diese eh abschaffen wollen.	3	0	3	3	0	0	0	0	0	0	3	3	0	3	0	0	0	0	3	0	2	0	0	0	0	The West German Green Radio (Cicero) comments yes. No previous convictions but wait for the investigations. If it goes against our police, the left spectrum is in top shape, because they want to abolish them anyway.
Josef R. Klein wie viele Stimmen hatte nochmal Clinton und wie viele Trump? 🤔	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	How many votes did Clinton get and how many did Trump get?
