c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch
Lilo Kü wenn er noch nicht eingeschworen wurde, kann das durchaus auch noch heissen, dass er nicht president wird....und Komsomolze Harris dann auch nicht.	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0
Oh...so skeptisch....die Frau wird wohl in naher Zukunft nicht mehr eingeladen werden ;)	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Helfen,es heißt Helfen.Nicht Helfe...	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Monika Koel-Fischer ich auch nicht..... 	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Nicht mein Präsident dieser Nestbeschmutzer	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
RTL Aktuell Die Schäden, die solche Maßnahmen anrichten, stehen in keinem vernünftigen Verhältnis zu einem vermeintlichen Nutzen!	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Kann ich meine Badehose anziehen	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hamdi Kotan hast du schon mal gesehen sowas? 	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Widerlicher Moderator und dieser Spiegel Relotius Darsteller. Unmögliches verzogenes Verhalten! Und das der Heil auf seiner Schleimerspur nicht ausgerutscht ist, war alles. Springer scheint mir ein kluger, intelligenter Mann zu sein. Weiter so!	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
hart aber fair ich gehe davon aus, das wir noch das gesamte Jahr 2021 von Corona beglückt werden, trotz Impfstoff.	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Nele Hülshorst ja habe ixj letztens schon iwo gelesen 😊	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Wirklich schade, vor allem wegen der vielen Arbeit die sich viele gemacht haben. Aber aufgrund der aktuellen Zahlen die einzig richtige Entscheidung.	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mit der Coronageschichte haben sich die Globalisten verzockt. Die Wahrheit kommt ans Licht und dann müssen sich auch die Medien verantworten. Ihr werdet Trump nicht los, er spielt mit Euch .😊💖🙏💜	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
Bengt Bengtsen macht er doch gerade in der Sendung. 🤷‍♂️😅	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Viren werden im Labor hergestellt. Es geht nur um's Geld.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Das sollte man ""genauer hinsehen""? Wirklich nicht."	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Zum Glück habe ich bislang positive Erfahrungen mit Hausnotrufen gemacht. Ich betreue Senioren daheim und bekomme den Einsatz häufig mit. Erst letztens, Johanniter - zur Einschätzung der Lage haben sie mich zusätzlich kontaktiert und das persönliche Gespräch gesucht.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Zoki Maleš guter Witz, warum sollte man solche Gaukler da einladen? Verstehe ich nicht..	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Meine Tochter lernt im Kindergarten die Grundlagen der Gebärdensprache. 👍	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Nachtrag: Frau Lemke - ging garnicht. Hab ich überhaupt nicht zugehört. Der junge Mann von ""politico"" war ganz gut. :)"	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Das hängt davon ab, ob und wann anschließend wieder NORMAL gelebt werden kann.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Hans-Peter Strümpfler Ja, ja , der mediengeile Herr Streeck hat immer besonders ""lockere"" Beurteilungen der Situation. Leider hat er jedoch selten Recht. Aber für diejenigen die das gerne so in der Art hören wollen, ist das perfekt. Vielleicht sollten wir doch besser mal auf Lauterbach oder Drosten hören, da die immer richtig lagen?"	1	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0
Und nun? Weltweite Überbevölkerung abstellen?	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Sind die Subventionen aus Berlin nicht angekommen?	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ZDF heute seid ihr nur Papagei oder fragt ihr auch mal nach?	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Ursula Hickmann Das ist doch eine gute Idee! Fällt dir vielleicht was ein, wie man ohne die Märkte ein bisschen Weihnachtsstimmung in die Innenstädte bringt?	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Die Vermögenssteuer sollte als ""Corona-Soli"" dienen und erst ab einem Bruttoeinkommen von über 100.000 € per Monat gelten. In einer Solidargemeinschaft sollten die oberen 5% vorallem die Mittelschicht für Ihre harte Arbeit unterstützen die wiederum den Schwachen ein lebensfähiges Leben sichern!"	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Warum den Blödmann nicht abschießen 🙄	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
"Warum mischen ,, wir "" uns in andere Kulturen ein ? Wir wollen  das doch auch nicht !"	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Heike Otto 👍🏼👍🏼👍🏼👍🏼👍🏼	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Wenn sie so spielen wie zu letzt in den Länderspielen dann nicht 🤣	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Noel Welter Spinner...😡	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Axel Herbstr Äh, in dem Stück von Ferdinand von Schirach geht es um einen gesunden Mann. Fragen Sie Herrn von Schirach, was der sich dabei gedacht hat...	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Förderung durch das Land oder Kommune finde ich besser: Jeder der beim Ausgebenden den Karton zurück gibt bekommt auf den nächsten Kauf eine Gutschrift von 1-2 Euro, für die belegte Abgabe zur Entsorgung bekommt der Ausgebende diese Gutschrift erstattet vom Land. Der Kunde bekommt den Anreiz zur Abgabe, der Händler hat keinen finanziellen Verlust.	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
...und keinen Stau....!!...es sei denn es wollen gleichzeitig Mehrere das Bad benutzen 😜😂	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
hart aber fair ihr werdet gecheckt, sehr bald	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Wann wird endlich gegen Mobbing mehr getan, wann kommt ein Gesetz, dass auch Kinder, Jugendliche, alle Mobber egal wie alt man ist, bestraft werden. Ein Anti Mobbing Gesetz in Schulen, auf der Arbeit, auf der Straße. Ein Täter versucht immer die Schuld anderer zu geben, damit er nicht eingesperrt wird. Ein Mobber, Täter braucht eine Gruppe die er lenken kann.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Tamara Grünmüller Es hilft nur die Stärkung von Frauenrechten dagegen. Gleichzeitig müssen wir aber dringend und mit allen Mitteln versuchen, Treibhausgase zu verringern!	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Bringt erst einmal den pcr tester in ordnung. Das sind nur zahlen die durch fehler quote rauskommen und nicht tatsaechliche korona virus. Alles humbug. Alle zahlen sind falsch. Nur weil ihr die impfung verpassen wollt dass die menschen von 7 millarden zu 500 millionen reduziert werden sollen. Diese impfung wurde nicht mal 3 jahre getestet. Alle die diese impfung bekommen werden, werden durch die nebenwirkungen getötet. Lasst euch nicht impfen leute.	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Katharina Binder wenn jemand der stirbt, meine Hand halten will, trage ich sicher dabei keine Handschuhe 🤷🏼‍♀️🤨	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Passiert einem so etwas im Strassenverkehr, und man zieht das  mal durch mit der  Anzeige, dann passiert folgendes:                                              Bei der Polizei wirdt Du freundlich zu einem Herrn ins Büro geschickt, der sehr zugewandt und  empathisch  er    s c h e i n t  .                                 Dieser fragt Dich dann  wann wo wie wer  .                                                          sind Sie mit  13:12 Uhr sicher, oder war es  vielleicht doch erst 13:05Uhr ? an welchem Tag?  Beschreiben Sie  mal denjenigen, der dies und jenes gesagt, gezeigt haben soll. Gesicht, Haare Haarfarbe; Nasen form  und so weiter;  was trug er für  Kleidung, soweit Sie das im Auto gesehen haben ; braunes Hemd ? oder eher blau oder doch grün?  sind Sie  sicher?   Was für ein Fahrzeug war das?  ( Du hast Dir zufällig das Kennzeichen gemerkt)  ; welcher Typ? Lackfarbe ? sind Sie  sicher ?     konnte das jemand bezeigen?                                                        u n d  s o  w e i  t e r     bis er dann zu dem Teil kommt  , wo er  Dir  die Folgen einer  Falschanschuldigung eindringlich aufzeigt  .                              UND dann erkennst Du :  Der will hier  gar keine Anzeige aufnehmen, und sich für  Dich einsetzen, sondern er ist der Abwimmler des Präsidiums, denn , das macht er auch klar , Dein Anliegen ist doch eine Lapalie 	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Klaus-Peter Gersch Da stirbt draußen gerade die Existenz von ganz vielen ehrlichen und fleißigen Bürgern. Das ist, was nachhaltig Schmerz bereitet.	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lieben Dank💕an die Retter und Helfer....	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ostdeutschland ist nur 20 % von Deutschland. Wird häufig vergessen. In Ostfriesland sieht es auch nicht viel besser aus. Und ich finde im Osten der Republik ist zu wenig Dankbarkeit denen gegenüber, die den Systemwechsel finanziert haben, die Arbeitnehmer aus dem Rest der Republik. Schaut mal in einige Orte im Westen, da ist es im Osten einfach nur toll!	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Schön das wenigstens die jungen Leute etwas die kusche aufbekommen.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Das ist doch auch gut so, daß die Leute einfach Urlaub machen und sich von unseren sch...Politikern nicht alles verbieten lassen!!!	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
Katniss Everdeeb Der Mann war gesund, den Ferdinand von Schirach abbildet. Gesund und sich zu fein selbst das zu Regeln. Da braucht er niemanden zu fragen. Einfach tun. Nein, er braucht auch nicht vor einen Zug springen.	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Ariane Van Stiphout bitttttte!!!!	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
WDR Lokalzeit Ruhr braucht man unter Rivalen Gemeinschafts-Dorf-Charakter ?	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Axel Kaiser, bin ich Politiker und verdiene jede Menge? Nein.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Esin Özkan-Schmirler Spahn hat schon angekündigt sich impfen zu lassen. Und die Test sind ja schon bei zig Tausend gelaufen.	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Martina Lange Hey hi	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Die Masken Pflicht muss weg	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Psychopathen am Werk👍🏻 wo sind wir nur gelandet ?🙈	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
Naja wie so häufig quatschen Menschen die keine Ahnung haben und nur rum Philosophieren. Ich kann dem Herren nur empfehlen sich das Elend in Hospizen, Palliativstationen und Co. Einmal längerfristig anzuschauen. Das kann sein Gott so auch nicht so wollen...	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dank des bleichmittels das trump empfohlen hat geht es ihnen jetzt wieder gut 😂🤣😉😎	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Malen nach Zahlen?	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bitte mal nachfragen welche Größe die Kleidung haben soll muss? Das wäre sehr hilfreich. Kinder haben wir nicht. Und wo kann man sie hin bringen. Wir kommen aus Erle.	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Geschmacklos	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Timo Behringer voter suppression 😂	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Finja Roche das stimmt nicht. Er hat die Steuern für die Reichen runter gesetzt. Für die Armen hat er nichts getan.	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ZDF heute Orb an Vikt or hat das erledigt für Euch mit seinem Veto . Warum lässt ihr denn diesen Diktator die Union zu erpressen und kaputt zu machen???	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Harald Ulrich wenn in beiden Städten für die selbe Arbeit unterschiedliche Löhne gezahlt werden werden ist es genau so ungerecht wie schon gesagt gleiches Geld für gleiche Arbeit ist egal wo in Deutschland und wenn einer mehr oder weniger als der andere verdient haben wir in Deutschland Menschen erster und zweiter Klasse und ich hoffe das das keiner möchte.	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Thomas Hagemann Da hat er sowas von Recht 🤣🤣	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fatema Wahab . Genau. 👍	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Alle zwei Wochen war die Kantine richtig voll, Dan war Hähnchenvernichtungstag.	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Warum immer Tiere es gibt genug zum abknallen und weiter kein Kommentar den Rest kann sich jeder denken was er will	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Martina Wild ihnen kann man eines auch ganz bestimmt nicht zum Vorwurf machen:""Intelligenz!"""	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
Ron Pasemann 90% ist viel, die Grippe Impfung liegt bei 40-60%.	1	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Georg Staudinger Machen Sie sich mal die Mühe, und lesen Sie die Anträge der AfD. Bitte! Vielleicht einer in 10 Anträgen ist formell richtig, viele sind zu Großteilen abgeschrieben, und die dazugehörigen Reden im Plenum beschäftigen sich nur in Ausnahmefällen mit dem Thema der Aussprache. Parlamentarisch ist die AfD die faulste und störendste Partei in der Geschichte der BRD, von all dem Unnötigen bremsen parlamentarische Prozesse abgesehen. Aber nachdem die Einstellung der Führungsriege der AfD, dass es Deutschland doch gefälligst schlechter gehen soll, damit es der AfD besser geht, offenbart wurde fällt diese vermeintlich patriotische Maske. Zum Glück verstehen das über 90% der Bundesbürger und wählen nicht Faschisten.	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0
Frank Willeke habe ich schon gesehen 😭😭😭war aber zu erwarten	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
#framing	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Warum dann die Panikmache	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Trump ist ein feiner Kerl....er senkt die Steuern für kleine Arbeiter, hier Lohnsteuer ohne Ende bei groko, Krankenkassen Abgaben so hoch wie nie unter Merkel. DAX 12400, DOW JONES UNTER trump 29.000	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eneraldebatte? Hat der Praktikant die Headline eingegeben? Bisschen mehr Qualität in der Ausführung bitte😉	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Majda Senegacnik ""Gott"" schütze die Natur und Tiere VOR den Menschen!"	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Nun ich sags nicht.Ist kein schönes Wort	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Carola Hauenschild    es  nervt     nur noch ddas  ganze   muss ich dir recht geben 	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Man muss ja jetzt die Bürger massregeln. Die die arbeiten gehen und Steuern zahlen und denken. Letzteres ist ganz problematisch	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Rosemarie Kirchner Ach... das muss man aushalten... dann geben wir uns eben gegenseitig halt und helfen uns... die Kritiker sind aus meiner Erfahrung eh die angenehmeren Menschen... :) haben Sie schon Telegram auf Ihrem Smartphone installiert?	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Schön dass hier wieder alles in einen Topf geworfen wird. Juden sind eigenen Angaben zufolge vorwiegend Opfer von Gewaltstraftaten muslimischer Mitbürger geworden. https://www.juedische-allgemeine.de/politik/kritik-an-polizeistatistik/	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Jeder macht sein Weihnachtsfest wie er es kann. Weihnachtsmärkte sind im Prinzip nur Kommerz, hat nicht mehr und nicht weniger mit Weihnachten zu tun	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
So lächerlich mit eurem Corona scheiss.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Ha Rry Bunk mehr für dich da😘	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
👍👍	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Frank Cornelius jetzt war doch endlich der gewünschte AfD - Politiker da. Wie erwartet hat er sich so dumm verhalten, wie die ganze Partei ist.	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0
Schön, dass es RTL nun mittlerweile auch bemerkt hat!	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Warum zeigt man solche Rettungen,diese sind nur Anreize für nichtsnutzige Aktivisten dies nach zu machen. Trotzdem eine sagenhafte Leistung dieser Männer. Hoffe das diese Rettung nie in Anspruch genommen werden muss.	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
Mit der EU ist nicht zu spaßen, ich verstehe den Austritt. Sie werden es auch schaffen, sie sind frei	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Typische Aussage einer überpriviligierten Akademikerin. Nur Menschen, die sich Kreuzfahrten auch leisten können, sehen die eisbedeckte Arktis im Sommer.	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Klar, bestimmt die befreiten, u. Verkäufer, und co, alle regen sich auf in Schulen, Einzelhandel, und jetzt sind alle Menschen dafür. Ihr mit den manipulierten Umfragen, wo werden die wohl gemacht, wie bei den Infizierten Zahlen. Ihr Maskenliebhaber, - Verkäufer, wisst schon das die Masken nicht helfen. :-O 	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Spahnkopp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
Richtige Ruhrpott Aisis, wat freu ik mich	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Na ja ... fast 9 Milliarden gibt es ja ...demzufolge eher unintersannt ... das Problem ist Übervölkerung Religion und staatliche geförderte Pädophile	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tibi Thomann anscheinend ja nicht. Immerhin sagt sie, dass sie vor Corona mehr Sicherheit gehabt hätte. Aber da Frage ich mich, woher diese Sicherheit kommen soll? Es gibt einen Stoffkatalog, den man 2 Jahre im voraus einsehen kann. Nach diesem richtet sich die Abiturprüfung. Dementsprechend ist das Zentralabitur genauso berechenbar bzw unberechenbar wie früher auch. Sie ist ja eine gute Schülerin und vermutlich auch fleißig. Dann wird es ihr nicht schwer fallen, in den Ferien fürs Abi zu lernen. Ich selber habe sogar schon in den Herbstferien, also sprich 6/8 Monate vorher angefangen, da ich sehr schlechte Lehrer hatte, die uns auf nichts vorbereitet haben. Ende vom Lied, ich habe meinen Schnitt im Abi sogar verbessert und studiere Medizin.	1	1	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Doris Nebel, hier ist rein gar nichts übertrieben	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Anna Palme vielleicht haben sie grade Angst aufzustehen und dann zu Fallen. 
"	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Thomas Griese, ich habe Ihren Beitrag durchaus verstanden und Professor Jonas Schmidt-Chanasit sagt es vollkommen richtig: ""Die Viruslast verringert sich durch frische Luft, weil die Tröpfchenwolken, die sich beim Sprechen, Niesen oder auch einfach beim Atmen bilden, verdünnt werden"". Nur, weil sich die Viruslast verringert, heißt das aber noch lange nicht, dass die Ansteckungsgefahr gebannt ist, insbesondere nicht in Anbetracht der aktuell steigenden Zahlen. Ich gönne Ihnen und jedem Fußballfan das Fußballvergnügen von Herzen, doch allzu sorglos sollte man dabei nicht sein - auch nicht bei einem verhältnismäßig gutem Hygienekonzept."	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Naja! In Karibischen Staaten sowie Hawaii Florida ist es im November meist auch nicht gerade kalt da gibt es auch äußerst selten wenn überhaupt ""Minusgrade""! ganz im Gegenteil diese Orte werden gerne genutzt um unseren ach so kalten Wintern zu entfliehen! Nebenbei wenn es doch mal wieder zu kalt ist und zu allem übel zuviel Schnee runterkommt und die Straßen mal wieder mit Glatteis überzogen sind und es wurde nicht rechtzeitig geräumt wird auch gemeckert!Oder wenn die Heizkosten zu hoch wurden wird auch gemeckert zumal Heizen auch Emissionen frei setzt und dadurch die CO2- Bilanz verhagelt wird! Naja! ""Wenn man kein Haar in der Suppe findet dann macht man eines rein""!Bin ich froh dass es noch keinen Schalter fürs Wetter gibt,den einen ist es zu Warm oder gar zu heiß,denn anderen ist es zu trocken und wiederum anderen ist es zu Regnerisch oder zuviel Schnee.Denn wenn es einen Schalter fürs Wetter gebe dann hätten wir echtes Wetterchaos denn dann würde sich jeder sein Wunschwetter einstellen, statt dass Wetter so zu nehmen wie es kommt und wie es ist!🤦"	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
🙏🙏🙁🙁	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mi Weigler, die Opposition kritisiert immer. Sie haben es nicht so mit Politik, stimmts?	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
Weil es Nötigung und unsinnig ist	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Die bekommen doch seit 30 Jahren den Soli, reicht das immer noch nicht? Nicht jammern, Arsch hochkriegen.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
"Birgit Groneberg Tja, bei über 300 Stunden, die an Unterricht fehlen...Lehrer, die online unterrichten und die Plattformen gar nicht beherrschen (was ich ihnen nicht vorwerfe, kann ich auch nicht wirklich) nützt auch das selbstständige Erarbeiten nichts. Wo keine Infos, da kein Erarbeiten. Aber natürlich waren früher alle Schüler besser, fleißiger...das Abi unsagbar schwerer usw. Vor 35 Jahren hieß es bei uns ""geh aufs Nord-Ost, da kriegt jeder das Abi"". Jede Generation behauptet von sich, es schwerer gehabt zu haben, viel mehr geleistet zu haben und überhaupt. Die Jugend heute bekommt alles geschenkt, ist nicht belastbar, unhöflich, faul und und und. Hieß es über uns auch 😁. Dass wir überhaupt noch leben...😄"	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Lassen sie die Leute Leute bitte aussprechen	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Der Film und seine Einordnung spiegelt einen Teil der heutigen Spaßgesellschaft wieder	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Daniel Sturm wat für Kurzarbeit?! 😅😅 in der Krankenpflege sicher nicht, da arbeitet aktuell alles was laufen kann ⛑⛑ und es ist immer noch nicht genug Personal da um ansatzweise die Obergrenzen dauerhaft und nachhaltig zu erfüllen 🤷🏽‍♂️	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
