c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
"Hoffentlich kommt der Freak nie wieder raus! Währenddessen lässt Merkel weitere Terroristen einfliegen: ""Jetzt sind die ISIS-Terror-Frauen zurück in Deutschland! Obwohl überhaupt keine rechtliche Verpflichtung bestand, hat Merkel die Terroristinnen zurück nach Deutschland geholt. Für das Einfliegen dieser Terroristen charterte das Auswärtige Amt eigens eine Chartermaschine. Für die Kosten kommt natürlich der deutsche Steuerzahler auf."""	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.16385680437088013
Hi, Christiane! Das ist aber klasse. Tolle Erfahrungen hast du da gemacht und vielen Dank, dass du sie mit uns und den anderen hier teilst. Halte uns gerne auf dem Laufenden und schicke Videos oder Bilder :-)	3	0	3	0	1	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.1552164554595947
Nicole Fruhen besser als nix	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.4947121143341064
Kann das sein dass hier einige vergessen haben ihre Medikamente zu nehmen? Das aus so ein Thema so ein Kindergarten gemacht wird und alles auch noch ins lächerliche gezogen wird. Da Brauch sich keiner wundern wenn niemand ernst genommen wird.🤦🤦🤦🤦🤦	2	1	3	3	0	0	0	0	0	3	0	3	0	3	0	3	0	3	3	2	0	0	0	0	1	0.5420786142349243
Silvana Luxem peinlich... einfach nur peinlich...	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	2.619048595428467
Paul Schneider Warum lügst Du so frech?	2	0	3	0	0	0	1	0	0	3	0	2	0	3	0	0	0	0	0	0	3	0	0	0	2	2.89216685295105
Da hier ja auch sehr wahrscheinlich jetzt ehemalige Kaufhof Mitarbeiter mitlesen ich wünsche ihnen in den Nächsten Wochen und Monaten ganz viel Kraft und das sie alle einen neuen Job finden	3	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07797002792358398
Elke Wennes versteh ich auch nicht😠	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7351675033569336
Sukram Mardie Sie verwechseln Kritik an der israelischen Politik mit Antisemitismus. Die linke steht schon immer gegen Antisemitismus. Das liegt in der Natur der Sache.	1	3	3	1	0	1	0	0	0	3	0	3	1	0	0	0	0	0	1	0	1	0	0	0	2	2.917545795440674
Oliver Müller, Sie glauben auch alles, was die Presse schreibt 😂	0	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	2	0	0	0	0	0	1	2.8208279609680176
13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.21278929710388184
Absolut meine Meinung! Es fehlt die Grauzone, dieses 'Nicht extreme'. Diese brutale Polarisierung in Pro-Trump oder Contra-Trump ist enorm gefährlich. Und das sehen wir auch bei uns mit Corona. Es gibt kein 'dazwischen' mehr....	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.5701463222503662
"Früher war alles normal... heutzutage sind 0,5cm Neuschnee ""Schneechaos"", leichter Regen ""Unwetter"", bisschen Wind ""Sturm des Todes"" ... wie habe ich das alles nur überlebt ?"	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	-0.13747474551200867
Und das, obwohl man ohne Gefahr einige tausend Fans ins Stadion lassen könnte-mit Hygienekonzept...	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.11381999403238297
Ragnar Vargur   da gibt  es einige die man zu testzwecken  nutzen könnte	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	2.8055641651153564
Ich hab jetzt Urlaub , werde nicht verreisen nicht feiern und ganz bescheiden mein Leben still geniessen. Ich möchte nicht das irgendwann wieder Krankenschwestern , Ärzte aus ihrem Urlaub zurück gerufen werden , weil es immer voller wird in den Krankenhäusern. Ich weiß ich hätte auch das REcht dies oder jenes zu tun, ich werde wohl nicht mal groß shoppen gehen.und ich werde es überleben ,Ich bin ehrlich, dieser Egoismus , ich hab das Recht zu Xy und diesem und jenem geht mir nur noch auf die Nerven.	1	1	3	3	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.034454863518476486
richtig!!!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.055209264159202576
warum Ostdeutschland? ganz Deutschland wenn schon denn schon	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.1560412049293518
"Sicher hat er ""I love me"" auf den Wahlzettel geschrieben! 🤡"	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.25692984461784363
"bitte liebe Leute denkt endlich selber. die Tests ergeben falsche Ergebnisse und die Zahlen der wirklich Erkrankten sind ein Witz von dem was euch erzählt wird…..Ihr wartet regelrecht drauf eingesperrt zu werden. Mutti freut sich schon euch immer weiter zu erniedrigen! Wie blöd muss man sein, die einfachsten Zahlen nicht zu verstehen !
￼"	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	1	3	3	0	3	0	0	0	0	0.13978834450244904
Super Kerstin Wausge! Danke, fürs Teilen der Infos!	3	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.71881365776062
Yvonne Pensler was sucht er als Moslem bei ner christlichen Partei	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	2	0	0	0	0	0	2.729016065597534
WDR Lokalzeit Ruhr nicht alle...die S1 fährt gar nicht	3	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.670976161956787
Es gibt so einiges was nicht nachvollziehbar ist. MNS draußen an der „frischen Luft“ wo man Abstand gut halten kann?! In den Geschäften die Gänge jetzt mit Weihnachtsware so vollgestellt das Abstand selbst mit den besten Absichten nicht möglich ist. Dafür Restaurants geschlossen die alle geforderten Hygienekonzepte erfüllt haben. Ich bin da raus……	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.47571244835853577
Jochen Werner das habe ich auch nicht gesagt.	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.153660774230957
Einfach die Bundesliga verbieten. Denn hat man genug Tests, und mal ein Sieg.	0	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.2991527020931244
Sehr gut! Jetzt gehts den AfD-Aluhüten endlich an den Kragen! :-)	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0.6712719202041626
Bianca Euskirchen	2	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8249012231826782
Wahre Worte, liebe Gudrun Feldmann. Danke.	2	0	3	0	0	0	0	3	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	4	2.6055657863616943
Das ganze Video kursiert auch im Netz. 	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.24399173259735107
"Ich bin dafür.
"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5037127137184143
Petra Maxein Mach ich indem ich mich vor Lügen schütze und das Immunsystem stärke.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	2.9953415393829346
Markus Feide Foto dann bitte 😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.7541329860687256
Dirk Klose und mit Maßnahmen auch. Verzweifelte die um ihre Existenz kämpften und kämpfen....	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8811702728271484
Dietmar Schaefer so sieht es aus.👍	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.919548749923706
Kathrin Vaupel Bär das kenne ich, denn ein Kommentar wurde auch schon gelöscht weil er nicht die Wahrheit entspricht bzw. Welche keiner hören will (soll)	0	1	1	3	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.842508316040039
Kann denn nicht ausstehen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.33358868956565857
Geflüchtete! Das ich nicht lache, wo vor denn? schlechte Wirtschaftslage?	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.46563199162483215
Petra Heinsohn-Heckl in Amerika ist es nicht anders wie bei uns in Deutschland, unsere Politiker haben die Gesellschaft auch gespalten und seit 2015 extrem.	2	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.943042516708374
Markus Klein Ich kaufe ein t	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.2708632946014404
Christian Lorkowski der LKW Fahrer muss alles aus eigner Tasche zahlen 🤣 also ... heißt kein Geld wird fließen	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	2.8748035430908203
Goodbay war doch von vornherein so geplant von ihm .ist aber auch nicht schlimm das die quertreiber weg sind ist ja auch irgendwann gut👍	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0.2526372969150543
Recht hast du Boris	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6699704527854919
Wir sind eben alle arme Leute hier.	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.004271432291716337
Jörg Müller dieses Format nennt man Dauerwerbesendung oder wie man früher sagte, Kaffeefahrt.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	2.905627727508545
Kann man noch spenden abgeben oder werden Joch Hygiene Artikel benötigt?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.012959808111190796
Da hat er nicht unrecht. Das Ding dabei ist, dass diese Form von Sozialismus offensichtlich nicht verkehrt ist (Beispiel Deutschland und Skandinavien)	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0486807823181152
Sebastian Tischkov bald gibts ja wieder Mandarinchen ;-)	1	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8407862186431885
Mandakini Giha Der Mann richtet Sie nicht. Das macht, wenn, jemand anderes.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.8431084156036377
"Fakt ist, dass Robert Koch sich im Grabe umdrehen würde!...Zig Firmen auf dieser Welt, die Simsalabim eine Impfung auf den Markt bringen...Gnade Gott, wenn da was schief geht mit der Impfung...In den paar Monaten für ein vollkommen ""neues"" Virus eine vollkommen neue Form der Impfung...Und dann auch gleich noch am liebsten für alle auf der ganzen Welt...Das ist an Russisch Roulette nicht mehr zu überbieten!..Die Ärzte und Schwestern und das Pflegepersonal sollen sich ja ""freiwillig natürlich"" zuerst alle impfen lassen...Dann hilft wirklich nur noch beten!!! 🙏🙏🙏 Vielleicht aber auch nur...Hannemann, geh du voran....Sollen sich doch alle Politiker und Virologen und Journalisten und auch ihre gesamten Familien zuerst impfen lassen, die ja so dafür sind....Für sie findet sich dann allemal ganz fix Ersatz...Für die Fachkräfte im Gesundheitswesen nicht...Geht da was schief, dann bricht wirklich alles zusammen..Aber alles. Jahrelange Tierversuche an niedlichen Schimpansen sind ja ethisch nicht mehr vertretbar...Dann eben gleich am Menschen...Hatten wir ja schonmal."	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	3	1	1	3	0	1	0	0	2	0	-0.004676657263189554
"Da muss ich dir vollkommen rechtgeben, Manfred.
Aber es gibt ja bei uns immer noch genügend Leute, die glauben, daß Corona nicht schlimmer ist als ein kleiner Schnupfen"	3	2	3	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	3.2552895545959473
Axel, gibt dann bestimmt extra Abteile: hier nur die Ungeimpften....🤔woran erinnert mich das nur...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	2.856076240539551
Ich bleibe dabei. Corona wird mutieren wie die Grippe Viren. Alle Grippe Viren haben Corona Viren als Basis gehabt. Der mutierte Spanien Virus von Covid zeigt es ja. Somit bringt ein Impfstoff in meinen Augen nur bedingt was. Corona ist in meinen Augen nicht durch Impfen aufzuhalten. Forscht in Medikamenten zur Bekämpfung der Viren wenn man erkrankt ist. Das ist die Lösung und nicht eine Impfung mit ungewissen Nebenwirkungen die nicht in Langzeit Studien belegt wurden. Ich möchte nur ungern Versuchskaninchen spielen	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.08893582224845886
Hans Heesche blind??? Der NSU hätte OHNE Verfassungsschutz gar nicht... und jetzt muss ich aufpassen, was ich sage...!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	2	0	2	0	0	0	0	0	0	2	2.6555521488189697
Deshalb bin ich Handball-Fan. Dieses Klientel hat einfach mehr Niveau als Fußballfans. In keiner Sporthalle hört man solche Stimmen gegen farbige Spieler. Ich wünsche dem jungen Mann noch viel Erfolg und Gesundheit. Er hat großes Talent und die dummen Fußballfans sollten sich doch einfach mal freuen, einem solchen Ballkünstler auf dem Platz zuschauen zu dürfen. Denn darum geht es doch im Sport. Aber das begreifen leider die wenigsten.	3	3	3	1	1	0	0	0	3	0	0	0	0	0	1	0	1	3	0	3	0	0	0	0	2	0.2592126727104187
Das Spiel wird ausgesetzt (verschoben)	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11402253061532974
"Georg Palmueller ""Zimmern zusammengepfercht ""...kann aber dann auch bedeuteten das sie auch für Billiglohn arbeiten gehen. Denn die kommen mit Billiglohn dann aus weil sie ja weniger für die Miete aufbringen müssen."	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.9981913566589355
inter Mailand und die Zecken	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	-0.05169326439499855
Klaus Klausen 🤣🤣🤣🤣gebasht❓	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	2	0	0	0	0	0	1	0.4178711473941803
Nesthäkchen und Hanni und Nanni	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0697707086801529
Gunnar Norbert Lindemann der, der dort lebt und an dessen Balkon die Leichentransporte vorbei gefahren sind. Wenn sie italienisch sprechen kann ich gerne Kontakte vermitteln. An was glauben Sie noch?	3	0	3	0	0	0	3	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	1	2.9268388748168945
Söder sollte sich mal mit Trump duellieren...	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.15874461829662323
"Manuela Schäfer ein Neugeborenes?
Wohl kaum.
"	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	2.8367903232574463
Ist doch cool besser als in den Heimen wo die armen. Mensch voll gepumpt werden mit Medikamente	3	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	-0.08671332150697708
Unsere Regierung hat Jahre lang Gelogen und würd es weiter machen traurig	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	-0.05048365890979767
Der ewige Weg mit Lohnerhöhungen stelle ich in Frage !!! Die Steuer und Sozialabgaben müssen runter ! Was bringt es mir wenn ich durch den kämpf ca.50 Euro mehr habe aber am Ende nur ca. 30 Euro übrig bleiben. Es muss wieder mehr von Brutto in der Tasche bleiben. Alles andere macht die Produkte und Dienstleistungen nur teurer und am Ende bleibt nichts übrig. Und hört auf mit den Prozenten sondern macht feste Beträge wenn ihr sagt 100 Euro für jeden Mitarbeiter mehr wäre viel besser ? Weil der 6000 Euro verdient oder der 2000 Euro verdient würden das gleiche bekommen. Und nicht wie bei der Prozentzahl bei 6000 Euro Verdienst hurra und bei 2000 Euro schade	3	0	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.00384147884324193
Lars Franke Wir gehen den einfachen Weg, indem wir mit mit dem größten Saustall anfangen und zunächst die EkelhAFD ausmisten! Alerta!	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	3	0	1	0	0	0	3	0	0	2.812182664871216
hart aber fair Meine Mutter steht mit 74 den ganzen Tag im Laden...Die Hälfte ihrer Mitarbeiter sind Krank oder in Quarantäne, weil in der Klasse des Kindes an der Schule...	2	1	0	0	0	0	0	0	0	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	2	2.7079355716705322
Janet Veraun lol 😂	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	1.1832268238067627
Ist mal wieder Märchenstunde beim ZDF? Ich kenne nur Studien, die exakt das Gegenteil behaupten, nämlich, dass Männer stärker betroffen sind! 😎	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0.08735711127519608
Bestimmt nicht die Opfer wurden nicht rehablielitiert und entschädigt .DIe Täter laufen frei rum selbst Honnecker hat man doch kaufen lassen ,die Stasi Täter auch hier in meinem Dorf haben die Pfründe bewahrt und machen weiterhin was die wollen stellen den Bürgermeister sogar.	1	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.051081895828247
Finanziell schwach	1	0	0	0	0	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	2	0.22997570037841797
Petra Heinrichs MASSENGRÄBER????? 	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	2.4402477741241455
Das ist ja super dass es bei dir dann doch gar nicht so schlimm ist :-) Und alle Auto-Pendler sollen bald auch schon wieder aufatmen können: Soweit wir wissen, soll die A40 ab dem 5. Oktober wieder befahrbar sein.	3	2	3	2	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	3.06829571723938
Andrea Seier Nummer 2 ist empfehlenswert. Nummer 3 hab mir tatsächlich auch angeguckt 😅	3	1	3	0	0	0	0	0	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2.943140745162964
Juwelier hat alles richtig.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.00607845326885581
RTL Aktuell sie können mich gerne einladen da ich Hartz IV Empfänger bin und auch zügig mit Schwerbehindertenausweis gehen die Einnahmen an Missbrauchsopfer  zur Kindernothilfe z.b. denn ich werde definitiv keine Gelder die ich erspiele für meine eigene Person nutzen das wäre ein Sozialbetrug und das darf nicht sein und muss auch verfolgt werden	1	1	3	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.1770732402801514
Hört endlich auf zu lügen .	2	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.0141708143055439
heul nicht rum. euch bleibt immernoch Xavier Naidoo und Avocadolf Hildmann 👍	0	0	2	0	1	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0.5590908527374268
Ist es denn verboten ? Ernst gemeinte Frage	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.30649852752685547
Auch wenn der Schandfleck beseitigt wurde, die Schande von 1988 steckt tief in aller Gladbecker Seelen und wird nie vergessen werden, das Verbrechen, das Versagen der Polizei, der Presse und, und und.	3	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08472330123186111
Jetzt wird uns auch noch das Scheißen vor Gerechnet 👍👍👍👍👍👍👍	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	2	0.353100061416626
Manfred Altmeier klar, wir lassen einfach alle machen was sie wollen.. Klappt in den USA auch wunderbar.. 🤦🏻‍♂️	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	2.961625099182129
Es ist unglaublich, dass italienische Medien und Zeitungen nicht darüber berichten! Wenn so was in Norden oder in Venedig passiert wird in Italien wochenlang diskutiert und Geld wird sofort zur Verfügung gestellt, wenn in Süden oder auf Inseln interessiert sich keiner und Sachen bleiben so für Jahrzehnten! Italien ist ein Land ohne Hoffnung und Solidarität.	1	3	3	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	-0.036977946758270264
Ralf Demsar zeig mir einen einzigen Pizzakarton, der kein einzigen Käse- oder Fettfleck hat.	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.844459056854248
Super super cool...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.10099374502897263
Warum weigert sich Fr. Merkel, ihre Fehler bzgl. der Flüchtlingspolitik einzugestehen und diese öffentlich zu benennen?! Frage für viele, viele Interessierte!	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.23098210990428925
Rob Schneider Ja, Sie haben Recht - würde man keine Maßnahmen ergreifen, wäre die Wirtschaft längst im Dauershutdown.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.7781858444213867
Jolanta Palega ich habe wenigstens eine Schublade und habe meine eigene Meinung und sie ? Was haben sie ? Bindfäden an Armen und Beinen .... ja nicht aus der Komfortzone kommen ....könnte unangenehm werden ,gelle .... Und der große Stromausfall kommt im Dezember auch noch .... Huiiiii Verschwörungstheoretiker Achtung ....	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	2	3	0	0	0	0	0	2	2.890167713165283
Bringt kaum was. Die meisten müssen von Duisburg nach Essen...	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09897293150424957
Matz Lauthals Hervorragender Kommentar, danke, sie sprechen mir aus dem Herzen.	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.9813058376312256
Marlis Freise Frau Kipping war 12Jahre alt als die Wiedervereinigung stattfand. Ihr Abschluss ist ja wohl kaum gekauft!	1	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7894487380981445
Sven Ja danke !!!!, so kann ich mir meine Worte sparen.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	2.9176154136657715
Olympia in Essen? Der war gut. Wenn man extra ein Olympisches Dorf baut, sollte man dann auch an die Zukunft denken und diese dann auch danach weiter nutzen als normale Wohnungen usw. aber finde das Essen für Olympia nicht bereit ist. Dafür gibt’s einfach bessere Orte usw.	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.03678867593407631
"Du findest hier eher weniger ""friends""."	0	0	3	0	0	0	0	0	0	3	0	3	1	3	0	0	0	0	3	0	0	0	0	0	0	2.181548595428467
"Der Mensch ist komplex, manche mit abgrundtiefen schwarzen Seelen. Die sind in allen Bereichen Vertreten, egal ob ""Normalo "" , Polizist , Erzieher, Theologe oder Richter! Ich Frage mich,ob das der Grund ist ,warum in manchen ""Bereichen"" , die ""Strafen"" zu milde sind."	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.1350848525762558
Sonja Sprenz so ist es, solange wir alles stillschweigend hinnehmen wird es noch viel schlimmer 	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7876763343811035
Doris Laborenz ist Ironie oder?	0	0	0	0	0	0	3	0	0	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	2.947427988052368
Monika De Simoi, eigentlich kein schlechter Vorschlag...Das Probl em ist , das nur gefüttert werden sollte wenn die natürliche Nahrung knapp wird .... Wir päppler bekommen die Wasservögel meist nur mit Vollkorntoast weil sie es gewöhnt sind... Das Problem ist auch das vieles in Wasser geworfen wird.Selbst Artgerechtes müsste in Schalen angeboten werden	3	3	3	3	0	1	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.015331745147705
MUSST AUFPASSEN DER IST TÖDLICH FÜR DIE WIRTSCHAFT😘 	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.22780407965183258
0:5.🤣🤣🤣🤣	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.3660467267036438
Das ist so als wenn man zum Arzt geht und sagt ich habe mir das Bein gebrochen und der Arzt dann antwortet: Menschen haben AIDS! Ja, das stimmt, aber das macht ja mein Bein nicht besser (zitat Moritz Neumeier)	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5518447160720825
Gaby Kohaupt das kommt dann erschwerend noch dazu.	0	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.863145351409912
Warum man diesen Typen einlädt wird sich mir nie erschließen..... Nordkorea nix passiert , China hat man auch nicht in die Knie gezwungen..... Rassismus und Polarisierung wo man hinschaut in den USA.... und von Demokratie kaum zu reden muss man sich nur mal 9/11 von Herrn Moore anschauen. Die USA sind kein Vorbild mehr und schaffen Sich mit Trump gerade selbst ab.... niemand wird das mehr freuen als die Kommunisten in China und Russland..... Etwas muss man ihm jedoch lassen er verpackt es in einfache Worte die selbst der Dümmste versteht und redet nicht um den heissen Brei....das sollten sich die Möchtegern Politiker in Deutschland mal aneignen, hier hat man nur noch das subjektive Gefühl es wird stundenlang geredet und nichts gesagt	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.04536011815071106
