c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Am Montag, den 28.09.2020 brach ein 6-jähriges Mädchen aus der Nähe von Schweinfurt auf dem Heimweg im Schulbus ebenfalls mit Mund-Nasenbedeckung Bewusstlos zusammen. Sie sackte auf die neben ihr sitzende Schülerin, die laut zu schreien begann. Der Busfahrer hielt an und legte das Mädchen in den Gang des Busses und ließ leider dem Mächen die Maske auf und rief per Handy die 112. Der Rettungswagen kam und nahm erst dann die Maske ab und versorgte das Kind SOFORT mit Sauerstoff und brachten sie in die Klinik. Von dort aus wurden die Eltern informiert, die kurze Zeit später eintrafen und am Bett des Kindes sitzen blieben und warteten auf das erneute Aufwachen des Kindes. Noch am Abend verstarb das Kind, ohne wieder das Bewusstsein zu erlangen… Lt. behandelndem Arzt, der mit dem betreffenden Kinderarzt der Eltern telefonierte, lag keine Vorerkrankung vor und teilte den Eltern nach seiner eigenen Beschau mit, des es sich um eine “CO2-Vergiftung” handele und somit kreuzte der Arzt auch die “unnatürliche Todesursache” an! Daraufhin wird gerade eine 2te Beschau (Obduktion) des Kindes in der Rechtsmedizin durchgeführt. Bereits am Morgen wollte das Mädchen nicht mehr mit dem Bus in die Schule fahren, da es ihr immer schlecht wurde und sie sehr wenig Luft bekam. Sie berichtete schon Tage zuvor von “Flimmernden Bilder”, die sie sehe, aber sie dürfe die Maske niemals abnehmen. Die Schülerin der 1. Klasse klagte bereits nach einer Woche Schule über die Nebenwirkungen der Maske. Dabei kauften die Eltern dem Mädchen vor der Einschulung extra eine besonders “hübsche” Mund-Nasen-Bedeckung, da sie auch im Unterricht und Sportunterricht getragen werden musste!!! … die Einschulung war erst vor ein paar Tagen! Die Informationen stammen von der besten Freundin der Mutter des betroffenen Kindes.	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0.08893704414367676
Housi Hogy Gygax Sometimes I think Mr. Trump is Kim Jong Un's brother! Both are unable to lead a people fairly and honestly! People have nothing to say and that is very dictatorial!	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.016105890274048
"Eine Frechheit nach dem milliardenschwerem Rettungspaket.
Die scheiß fauelen geldgeilen Aktionäre bekommen mal wieder den Hals nicht voll genug!😡"	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0.10994921624660492
"20 Euro.... Davon kann ich nur träumen 😂😂😂
13 Euro.... Mehr gibt's nicht."	3	2	0	3	0	0	0	0	0	0	0	0	0	0	3	2	0	0	3	0	0	0	0	0	2	0.20896311104297638
Kehrt besser vor der eigenen Haustür: GEZ- Hetzsender, linke Presse und Altparteien haben in Deutschland die Demokratie fast abgeschafft: Wer eine andere Meinung hat, wird finanziell, beruflich und privat vernichtet	1	3	3	3	2	0	0	0	0	0	3	0	0	0	0	0	1	0	0	3	3	0	0	0	0	0.042676739394664764
"Anhand zahlreicher Zitate aus Gesetzgebung, Rechtsprechung, Philosophie, altem und neuem Testament und dem Austausch von Argumenten und Gegenargumenten kommt die Kirche als Hort des Katholizismus am Schlechtesten davon. Mit dem Filmtitel GOTT ist dies nicht irrelevant. Auch in der Auslegung, der Mensch dürfe nicht Gott spielen in seiner Bestimmung über Leben und Tod. Stichwort Aufklärung im eigentlichen und autonomen Sinne des menschlichen Freien Willens. Und wenn der Mensch nicht Gott zu ""spielen"" hätte, wäre die Medizin in ihren steigenden Erfolgen der Lebensverlängerung ebenso unmoralisch, also Sünde. Herr Gärtner hat das Recht, sein eigenes Leben aufgrund seiner Befindlichkeit nach schmerzlichem Verlust, auch ohne eigene progressive und lebensbedrohliche Krankheit, zu beenden. Zum Gelingen sei der Ärzteschaft durch professionelle Begleitung mehr juristischer Freiraum zugestanden. Und abschließend hat der Bischoff ein zusammenfassendes Faktum erwähnt: dem Katholizismus nach ist dem Mensch durch den ""Sündenfall"" nichts anderes zugedacht, als zu leiden. Die Aufklärung hingegen entsagt sich dem durch die Definition des Freien Willens. Auch beim FREItod."	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.7444949150085449
Wolfgang Mayer die Regierung verbietet ihnen nicht, in ihre Lieblingsurlaubsregion zu fliegen.	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.0642340183258057
was der sagt, ist der Hammer 👎👎👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.47182992100715637
Hart aber Fair kann doch einfach kalkulieren lassen, wieviel Strom in Deutschland benötigt wird, wenn 5 Millionen Elektroautos im Land fahren und weitere 8 Millionen Wärme Pumpen für die Hausheizung hinzukommen. Dann wird man sehen, ob die erneuerbaren Energie jemals dafür ausreichen kann. Bitte keine Atomkraft aus Frankreich oder der Ukraine dazu rechnen.	3	3	3	2	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11380097270011902
Ja 🙄🤮	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.6655328273773193
Oha. Das ist jetzt auch soooo wichtig 😱	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.18915291130542755
Man kann nie genug haben 🤣	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0.055765192955732346
AfD? Ist das nicht die Partei, deren Ziel es ist, dass es Deutschland möglichst schlecht gehen soll? Weidel? Die Frau Weidel, die bei Götz Kubitschek (vom Verfassungsschutz beobachtet) in seinem Institut für Staatspolitik (ebenfalls vom VS als verfassungsfeindlich eingestuft) an einem Seminar teilnahm und dort Vorträge hielt?	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.2091588973999023
Torsten Rohwedder Unsere Politiker begrüßen das!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.059558153152466
Beate findest du nicht, dass die geschlossenen (teilweise für immer) Geschäfte/Lokale/Kneipen etc., Masken, Abstand, Warteschlangen, Plexiglascheiben, Hygienekonzepte usw genug daran erinnern? 🤔	1	3	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3.0171873569488525
Links-grün vers.ffter Moralapostel und unsympathischer Besserwisser....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0.2971811294555664
Sebastian Gall Was ist mit der deutschen Abhängigkeit von französichem Atom und polnischen Braunkohlestrom ,damit unsere Grundlast versorgt wird?	3	3	3	0	0	2	1	0	0	3	0	3	0	1	0	0	0	0	2	0	0	0	0	0	1	3.091053009033203
Leute Gott soder spricht und ihr rennt hinter her wie die Henne dem Hahn 1936 sprach auch einer und sie rannten ihm hinter her und ihr wist was da pasiertist da hat mann am anfang Lager gebaut so wie jetzt auch wieder gefordert wird ja si fing alles an mit einem soder und merkel	1	2	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.2061399221420288
Heike Vogel nö #Querfront	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3.0662968158721924
👎👎👎👎👎👎	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.2423187792301178
Stefan Robert Gameart Es gibt dafür diagnostische Kriterien. Hier handelt es sich um einen fiktiven Fall. Perspektivlosigkeit, Hoffnungslosigkeit, Antriebslosigkeit, Freudlosigkeit und ein hoher Leidensdruck sind klassische Symptome einer Depression, d. h. einer psychischen Erkrankung. Psychische Erkrankungen sind heute wirksam behandelbar durch Psychiatrie und Psychotherapie. Es wird im Film mit keiner Silbe erwähnt, warum man den fiktiven Mann für nicht psychisch erkrankt erachtet. Das ist eine massive Schwäche am Film und unrealistisch.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.091387987136841
Vielen Dank für Ihre Teilnahme!	3	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8598259687423706
Grosse Events kommen wieder! Hallen füllen sich. Neue religiöse Kulte, Meister￼￼, Zeremonien. Der heilige Impfstoff kommt in Wolken von Trockeneis. Wer zuerst? Die Nachbeobachtungszeit beim Vieh dauert maximal bis zum Schlachten. Das ZDF wird live berichten. Danke für Alles!	2	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.023658663034439087
Mir ist die Wahl so was von egal. In Deutschland geht durch unsere Politik alles den Bach runter und wir sollen dann wegen den USA Wahlen ne Meinung bilden. Unsere (Wir) haben auch Angst um unsere Existenz u.v.m.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	2	0.1035572737455368
Sonja Ay und was machen die Eltern von kleinen Kindern? Die Arbeiten gehen müssen 	1	0	1	0	0	0	2	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	3.044682741165161
Es gibt auch sehr viele die eine Maskenbefreiung haben und nicht krank sind. Manche Ärzte stellen die Befreiung auch ohne Grund aus (in meinem Bekanntenkreis)	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6307519674301147
Es gibt nix mehr zu fordern.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.7787314653396606
WDR Lokalzeit Ruhr ja das kann man sehen wie man es möchte	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.004768043756484985
Selbstverständlich habe ich mich gegen Grippe impfen lassen	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.10683247447013855
Suizide passieren meist still und heimlich ,meist ist es diese unerträgliche Einsamkeit die einen dazu treibt .....so wie Richard es auch in dem Film schildert .Sein Freitot ist verständlich ,aber doch nicht mit der Sterbehilfe eines Patienten im Endstadium einer unheilbaren und schmerzvollen Krankheit gleich zu setzen......	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13122345507144928
Ria Schröder Warum sind Sie in der FDP? Die FDP hat in den letzten Jahrzehnten gezeigt, dass sie nichts auf die Reihe bekommt. Besonders deutlich wurde es in der schwarz-gelben Regierung 2009-2013: Es war die schlechteste Regierung nach dem dritten Reich (Gruß an Frührentner Westerwelle ;-) ).	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.046865463256836
RTL Aktuell nehmen Sie doch diesen Beitrag als erneute Umfrage. Derzeit 1438 Reaktionen : 761 😡, 329👍, 323😂 usw. Da kommen wir der Sache schon näher	1	3	0	1	2	2	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.16537009179592133
Heike Patka leider 🤷🏻‍♂️	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9781806468963623
Christoph Quinger alles recht und gut aber für die alten Menschen hätte man die Notverortnung machen können. Da geht es wirklich um jede Minute und man hätte nicht gleich das totale Logistikproblem.	2	2	2	2	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0257370471954346
Heinz Wiebe und die Politiker, Chemiker und, und und, bekommen dann ein Zuckerwässerchen gespritzt 🤭🤧 oder glaubst die sind lebensmüde	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	1	0	0	3	0	0	0	0	0	0	3.0448474884033203
Klaus Reichle Kritik ? Das soll doch eine Werbesendung werden, für das Impfen an sich. Da passt Kritik nicht rein. Der mediale Werbefeldzug läuft gerade an.	2	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	3.0522420406341553
Richtig so sollte man überall machen 	3	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	-0.05125778913497925
Ja geisterspiele, woanders dürfen auch keine Leute rein	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3099690079689026
Sandra Mittenzwey oh ja, das ist mir heute mehrfach sehr unangenehm aufgefallen, das geht meines Erachtens gar nicht!	1	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0675604343414307
"Vorm 15.Geburtstag 😈

Und sobald verheiratet dann auch Sex 🤢🤢🤢🤢🤢🤢

Je jünger desto besser oder wie.
Ich könnte kotzen 🤢 🤢 🤢 🤢 🤢

Alles Kinderfi..... 😈😈😈😈😈😈😈"	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	0.10489995032548904
Natürlich und wir werden alle sterben 😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0.0853213369846344
Jimbob Cevin scheuer?	0	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	3.059018611907959
Es ist unfassbar. Und das sind keine Einzelfälle.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.499010294675827
Schärfere Gesetze.. 1 jahr bis 15 Jahre.. Hahaha also kindesmisbrauch = 1 jahr und dann noch auf Bewährung.. Schärfere Gesetze würden eher so aussehen.. Kindesmisbrauch = Hand-Amputation und wegsperren.. Beim nächsten mal kommt die andere Hand auch dazu..	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0.09835711121559143
Inka Behrens bei uns auch...zusätzlich mussten wir aber auch viel Geld in die Wohnungsrenovierung stecken...die Wohnung war vorher neu renoviert mit neuer Einbauküche. Mussten der Miete hinterher laufen.. usw. Es war ein horror...Nie wieder.. lieber lasse ich due Wohnung leer	3	1	3	3	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	3.076465368270874
Reine Propaganda mit absoluten Zahlen.	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	-0.03197101503610611
WDR Lokalzeit Ruhr hoffe nur das da keine Absicht hinter steckte den Hund zurück zu lassen.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.024213649332523346
Thomas Zachmeier so eine Aussage kann nur jemand machen, der von Gastronomie keine Ahnung hat...	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	1	3.0778913497924805
Sandra Palmann Bauschen 🤮	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3.067735195159912
Michael Weigelt wenig Meinung für viel Naivität!	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	3.043881893157959
Impfung + Beruf. Kein Problem. Wenn ich Asthma habe, kann ich auch nicht unbedingt zur Berufsfeuerwehr.	2	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	1	0	0	0	0	0	1	0.15248911082744598
"Wen versucht Ihr mit der angeblichen Gefährlichkeit hinters Licht zu führen? Die Politik verhöhnt und verspottet uns, hält sich selbst an NICHTS ‼️

https://www.google.de/amp/s/amp.focus.de/politik/deutschland/nrw-stichwahl-koelner-spd-sorgt-mit-bildern-von-wahlparty-fuer-aerger_id_12479344.html"	1	0	3	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0.3046136200428009
Ich sage nur: Besser nicht regieren als schlecht regieren! Keine Verantwortung übernehmen, aber kritisieren.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.17585356533527374
Wieso das denn? Ich muss nicht reich sein, um ökologisch-nachhaltig zu leben.	1	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1292090117931366
hart aber fair Wie wäre es den Herrn Holger Hoffman mal in die Sendung einzuladen?	1	0	1	0	1	0	0	0	0	3	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.13438528776168823
Liebes „ hart aber fair“ Team, der Inhalt der Sendung wäre in wenigen Sätzen und in 5 Minuten abgehandelt gewesen, da nur Spekulationen, Mutmaßungen,Konjunktive, Wunschdenken, meist einseitige Meinungen dargelegt wurden. Es ist nicht bekannt: 1. schützt eine Impfung vor einer Infektion 2. kann trotz Impfung eine Übertragung stattfinden 3. gibt es evtl. gravierende Spätfolgen/ Nebenwirkungen 4. wie sicher ist der Impfstoff bei Kindern und älteren Menschen 5. wie oft muss geimpft werden Warum werden nicht Experten eingeladen, die auch gegenteiliger Meinung sind? Die Sendung müsste eher heißen“Wir sind alle einer Meinung..“ oder „ Unsere Meinung muss eure sein!“ Das ist weder eine faire Diskussion noch eine kritische Auseinandersetzung mit anderen Sichtweisen.Schade!	3	3	3	3	1	2	1	3	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	2	0.11918172985315323
Patrick Kulei würde ich sofort tun, aber unsere blaue Tonne ist heute geleert worden. 🤷‍♂️	1	3	1	1	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	3.0760929584503174
Grautöne sind dieses Mal völlig uninteressant - es geht um Sein oder Nichtsein der gesamten Menschheit.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.23315337300300598
Am Thema teilweise vorbei. Gibt es in Deutschland eigentlich noch eine Diskussionskultur, im öffentlichen TV ? anscheinend nicht. PS: Bei den normal arbeitenden Menschen gibt es kein Ost/West mehr, die haben ganz andere Sorgen. Gruss aus dem Pott.	2	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12086915224790573
Michael Michael Inhaltich in großen Teilen ein guter Kommentar nur..einen Lockdown hattennwir nicht wirklich	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0761666297912598
13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1218269094824791
Omg🤦🤦. Jetzt wird's lächerlich	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0.35635945200920105
Fra Krababel Krababel Schuld daran sind so Leute wie du, die sich in Panik versetzen lassen, nichts hinterfragen, und alles tun was die Regierung sagt määäh 	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	3	0	0	0	0	2.9835808277130127
WDR Lokalzeit Ruhr Sorry,dass wusste ich nicht ...	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.003877554088830948
1,2 % infizierte von 83 Mio. Jupp, dass ist doch mal ne Hausnummer und nen guten Grund die Wirtschaft an die Wand zu fahren	3	3	3	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0.2254914492368698
Obama weißt auch dass die Wahl gefälscht wurde.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.10867058485746384
Leider wahr! 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12924107909202576
Warum Phantasie, kannst du mir das erklären? Du dürftest ja dann offenbar fachlich bewandert sein. Deine Vorstellungskraft übersteig es anscheinend dennoch, dass wir hier schon am Anfang oder mitten drinnen sind. Da könnte man unendlich Grafiken von Messwerten zeigen, die das belegen. Vergleich mal die Kurven mit jener von Corona ;-) https://de.wikipedia.org/wiki/Globale_Erw%C3%A4rmung#/media/Datei:Global_Temperature_Anomaly.svg Nur das man die Kurve bei Corona einfacher zum abflachen bringt. Das gleich gilt bei der CO2 Konzentration. Hier ist es halt auch einfach Fakt, dass wir gerade die Rekordwerte der letzten 800.000 Jahre pulverisieren. https://www.facebook.com/136072973126949/photos/pb.100044372651685.-2207520000../2961186430615575/?type=3	3	2	1	0	1	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7427122592926025
Lilo Kü wenn er noch nicht eingeschworen wurde, kann das durchaus auch noch heissen, dass er nicht president wird....und Komsomolze Harris dann auch nicht.	2	3	3	2	0	1	0	0	0	3	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	3.0113725662231445
Oh...so skeptisch....die Frau wird wohl in naher Zukunft nicht mehr eingeladen werden ;)	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6572091579437256
Helfen,es heißt Helfen.Nicht Helfe...	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3350990414619446
Vitali Kail das mach ich ja sowieso	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.082453489303589
Gibt er auch ein Konzert gegen rechts mit den Toten Fischen? 🤣🤣🤣	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.21137553453445435
HaPe Bachmann Mit den Maßnahmen verhindern wir eben auch, dass es deutlich mehr werden. 	3	3	0	2	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.066425085067749
Kann ich meine Badehose anziehen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09727069735527039
Hamdi Kotan hast du schon mal gesehen sowas? 	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.080085277557373
Siegfried Karkos Meine Nachbarn passen schon sehr gut auf und halten sich an die Vorschriften. Dieses Jahr war kein einziges Grillen in den Gärten, oder Familienbesuche . Gesundheit zu erhalten, Krankheiten nicht verteilen ist niemals unsinnig .	2	1	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	3.0680758953094482
hart aber fair ich gehe davon aus, das wir noch das gesamte Jahr 2021 von Corona beglückt werden, trotz Impfstoff.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1730157732963562
Nele Hülshorst ja habe ixj letztens schon iwo gelesen 😊	3	1	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	2.951625108718872
Wirklich schade, vor allem wegen der vielen Arbeit die sich viele gemacht haben. Aber aufgrund der aktuellen Zahlen die einzig richtige Entscheidung.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.23391187191009521
Mit der Coronageschichte haben sich die Globalisten verzockt. Die Wahrheit kommt ans Licht und dann müssen sich auch die Medien verantworten. Ihr werdet Trump nicht los, er spielt mit Euch .😊💖🙏💜	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	1	0	0.20982904732227325
Bengt Bengtsen macht er doch gerade in der Sendung. 🤷‍♂️😅	1	3	1	0	0	0	0	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	1	3.1151328086853027
Viren werden im Labor hergestellt. Es geht nur um's Geld.	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.1959141194820404
"Das sollte man ""genauer hinsehen""? Wirklich nicht."	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.39472633600234985
wird ja auch mal zeit	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.3925837576389313
Zoki Maleš guter Witz, warum sollte man solche Gaukler da einladen? Verstehe ich nicht..	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	2	1	0	0	0	0	2	3.0798659324645996
Meine Tochter lernt im Kindergarten die Grundlagen der Gebärdensprache. 👍	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.03314545005559921
"Nachtrag: Frau Lemke - ging garnicht. Hab ich überhaupt nicht zugehört. Der junge Mann von ""politico"" war ganz gut. :)"	3	0	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.31048646569252014
Das hängt davon ab, ob und wann anschließend wieder NORMAL gelebt werden kann.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0.4529668390750885
"Hans-Peter Strümpfler Ja, ja , der mediengeile Herr Streeck hat immer besonders ""lockere"" Beurteilungen der Situation. Leider hat er jedoch selten Recht. Aber für diejenigen die das gerne so in der Art hören wollen, ist das perfekt. Vielleicht sollten wir doch besser mal auf Lauterbach oder Drosten hören, da die immer richtig lagen?"	2	3	3	3	2	1	0	0	0	3	0	3	0	0	0	0	3	1	2	0	0	0	0	0	2	3.090712308883667
Und nun? Weltweite Überbevölkerung abstellen?	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.42076876759529114
Wieviel verdient der gute Mann an den Tests? 	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.014500303193926811
ZDF heute seid ihr nur Papagei oder fragt ihr auch mal nach?	0	0	3	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0.15036600828170776
Ursula Hickmann Das ist doch eine gute Idee! Fällt dir vielleicht was ein, wie man ohne die Märkte ein bisschen Weihnachtsstimmung in die Innenstädte bringt?	3	0	3	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	3.0536723136901855
"Die Vermögenssteuer sollte als ""Corona-Soli"" dienen und erst ab einem Bruttoeinkommen von über 100.000 € per Monat gelten. In einer Solidargemeinschaft sollten die oberen 5% vorallem die Mittelschicht für Ihre harte Arbeit unterstützen die wiederum den Schwachen ein lebensfähiges Leben sichern!"	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.08143928647041321
Vieles wird nicht mehr behandelt, weil die ärztliche Notwendigkeit fehlt, so habe ich den Eindruck aus persönlichen Erfahrungen.	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.2985049784183502
"Warum mischen ,, wir "" uns in andere Kulturen ein ? Wir wollen  das doch auch nicht !"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.42228788137435913
Heike Otto 👍🏼👍🏼👍🏼👍🏼👍🏼	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	2.999661684036255
