c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
"Nehmt doch einfach Gelsenkirchen. Das ist doch im Prinzip schon ein ""Olympisches Dorf"". 140 Nationen und fast alle in Jogginghose. 😁😁"	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0.06986358016729355
Labertante Scholz SPD Kein Wort Glauben. 👎🖕	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	2	0	0	0	1	0.06614280492067337
So lange Geheimdienste, Polizei und regierende Politiker auf dem rechten Auge blind sind, wird sich auch nichts ändern.	3	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09756255894899368
Evelyn Roeke Was wäre denn daran intelligent, einem irrationalen Bauchgefühl mehr zu vertrauen als den Zulassungsstudien, die genauso wie bei allen anderen Impfstoffen abgelaufen sind und bei zigtausenden Probanden in mehreren Monaten keine gravierenden Nebenwirkungen offenbart haben?	3	3	2	0	0	2	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07407021522521973
R2G, die Klatsche aus Berlin ist wohl noch nicht verstanden worden. Große Mauer um Berlin, aber bitte keine Luftbrücke mehr..😀	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06384246796369553
hart aber fair ich werde meine gesunde Tochter, die im Falle einer Coronainfektion wohl kaum Symptome hätte keinesfalls impfen lassen. Das Argument der Herdenimmunität gilt auch nicht, da Geimpfte vermutlich weiterhin infektiös sein werden.	3	3	3	3	0	2	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0.058038052171468735
Hallo ihr Idioten ich finde es unverschämt das ich meine Daten weiter gebe wie blöde seit ihr überhaupt das sind meine persönlichen Daten 🤨	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0.09767825156450272
Rosa Sofa nein, nur weil alles offen ist, muss niemand hingehen. Arbeiten mussten im Frühjahr auch alle.	3	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08767490833997726
Wo war Herr Lauterbach denn gestern?	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.05548567697405815
Irmi Kraut dafür brauchen Sie sich nicht entschuldigen. Es ist traurig , dass es im 21. Jahrhundert Menschen gibt die so denken. Diese Menschen müssten sich für ihr Gedankengut entschuldigen. Nicht Sie !!!!!!!	1	0	3	0	1	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.31815674901008606
Wir hatten doch schon viel wärmere September, und auch mit weniger Regen...	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1198098286986351
Oh vielen Dank für den Beitrag.. wohne nicht weit entfernt und habe von diesem Projekt noch nie etwas gehört.	3	1	2	0	0	0	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.08059930056333542
Keins	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.046927813440561295
Dirk Schiffers genau diese Einstellung ist bezeichnend für eure Spezies darum werdet ihr auch nicht ernst genommen	0	0	3	0	0	0	0	0	0	3	0	3	3	2	0	0	3	3	3	3	0	0	0	0	0	0.1395338475704193
Einige Lehrer lehnen sich im Lookdown zurück, die anderen schmeißen sich ins Zeug. Die jüngeren Schüler haben die A***karte weil die Selbstdisziplinierung noch nicht klappt und die Eltern müssen arbeiten. Nachhilfe kommt auch keine, alles nur online......für die Entwicklung sind auch soziale Kontakte wichtig, das miteinander lernen usw.... Ich würde schon sagen, dass die Zukunft der Schüler in Gefahr ist, da hat die Frau schon Recht. Der Regierung ist das aber irgendwie egal.	3	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1877734214067459
Ulrich Schleiffer Genau. Immer schön dramatisieren.... 🙈	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	2	0.14151228964328766
Hans-Herbert Tamm Ursache und Wirkung. Ich habe Sendungen gesehen wie niederträchtig mit Sorgen und Ängsten der Einheimischen Bevölkerung umgegangen wird . Da brauchen sich die Altparteien nicht wundern. Sie sind quasi Wahlwerber für die AFD. Aber da müsste ja Anstand und Unrechtsbewustsein vorhanden sein um das zu erkennen. Aber wenn ich das Gebrüll höre im Bundestag, die sind alle fehl am Platz. Sowas ohne Niveau und Anstand ist dort fehl am Platz. Denen sollten die Bezüge gestrichen werden.	1	1	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	2	0.11119094491004944
Christian Joh ARD stattliches Fernsehen das erklärt einiges,alles was nicht ins Bild passt kriegt nen Maulkorb ☝️	1	0	3	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0.06027955189347267
"Das sind jetzt also die ""guten"" Demonstranten😉"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.053423922508955
Oha der eine nur ein Sweatshirt...richtig kalt😲	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.17404472827911377
Ob die in Argentinien wohl auch so einen Aufstand machen wenn Adolfo Maria Perez Esquivel das zeitliche segnet?	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.1262369602918625
Macht die Grenzen dicht	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.11058668792247772
"Verstehe nicht warum man immer noch kein Plan hat.
Ich mein sie reden seit Sommer davon das im Herbst es würde los geht, jetzt ist es soweit und kein Plan von nix. Nur so gschrubbel und vom Grossen Unheil reden .... das grosse Unheil gibt's schon länger...und zwar in Berlin"	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0.08863534778356552
Laut RKI hat bald jeder Corona noch 2-3Wochen würfeln Lauterbach,Drosten und Co dann hat es jeder.🤣	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.06291840225458145
Es ist für mich ein abgekartertes Spiel. Der zweite Lockdown ist für mich von langer Hand geplant gewesen. ARD und ZDF Propaganda haben es früh genug angekündigt. Und hierbei wurden jene Bestraft die alles für den Infektionsschutz gemacht haben, viel Geld wurde investiert😡 und dann die Frechheit besitzen von Opfer bringen sprechen 😡 Wie wäre es wenn ihr Politiker und Bonzen von ARD und ZDF auf euer Gehalt verzichtet und es denen überlasst die ihr jetzt als Kollateral Schäden inkauf nehmt.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	1	0.10480652004480362
Hiermit entschuldige ich mich bei allen Menschen, die Ich vielleicht, möglichweise, eventuell usw.usw. dafür das ich Lebe und euch anstecken könnte. Ich halte mich zwar an die Oha Regeln aber man weiß ja Nie.	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08940313011407852
Schartenberg Rebekka oder Attila Hiltmann. 😂	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15029305219650269
Das für den Aufbau unsere rentenkassen mitbenutzt wurde spricht kein Mensch.	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.050766024738550186
Udu Uduwerella spppppeise	2	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0.09134766459465027
Es ist unfassbar für mich, immer noch, dass egal welche Informationen gepostet werden, es in Null Komma Nix, überhaupt nicht mehr um die ursprüngliche Nachricht geht, sondern ausschließlich um Beschimpfungen, Beleidigungen und Abwertungen geht. Echt erschreckend.	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10480816662311554
Marek Dubiela wenn man hier so liest, könnte man meinen ganz Deutschland ist im STerben	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	1	0.598477303981781
Leni Sternchen n Natürlich kann Kirche das BVG kritisieren. Und zur Aufarbeitung... meinen Sie, unsere Gerichte haben nach 45 in ihren Reihen aufgeräumt? Übrigens, auch Hanns-Martin Schleyer war Nazi...	3	3	3	0	0	2	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12227698415517807
Ich gehe immer noch davon aus, dass die echten FAZ Journalisten seit zwei Jahren gefesselt und geknebelt im Keller sitzen und oben haben Astastudenten den Betrieb übernommen.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.0640174075961113
Joachim Dahlheim Doch. Was möchte sie mitteilen?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12988317012786865
Nicht dein Ernst? :-D	3	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.21717479825019836
Hallo liebes Hart aber fair team. ich heiße Martina und schreibe das hier für meinen Mann Martin. Er hat seit 2 Jahren ALS und ist 54 Jahre. Von einem extrem Sportler ist er zum absoluten Pflegefall geworden. Er sitzt im rollstuhl, kann kaum noch sprechen, nicht mehr alleine essen oder die Hand bewegen. Wir haben 24std pflegekräfte. Er findet es sehr frustrieriend das er nicht alleine entscheiden darf ob er noch leben möchte bei eine Krankheit für die es bis jetzt keine Heilung gibt. Und das man soviele Kämpfe ausfechten muss und nicht alleine das Ende bestimmen darf, man hat schon genug elend und sorgen erlebt und steht jetzt auch hier noch vor einer rießigen Mauer. Liebe Grüße, Martina	3	3	3	0	0	0	0	3	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0.0815654844045639
Warten wir doch einfach 14 Tage. Wenn er dann noch lebt, alles gut. 🤷	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.05716635286808014
Intelligenzquotientanzeige hab das Buch Panikherz gelesen bzw mich durchgequält, würde mich nicht wundern, wenn er Spätfolgen hätte ob seines Drogenkonsums	3	0	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	2	3	0	0	0	0	0	1	0.10194776207208633
"Ist wirklich so...Ich habe da mal ausgeholfen. ..

Die guten Marken Schuhe Klamotten werden aussortiert"	3	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.06926731020212173
Liebe Gertrud Mebes, vielen Dank für Ihren Kommentar und die Anregung! Um die globalen Klimaziele zu erreichen, müssen vor allem Städte in Zukunft nachhaltiger gestaltet werden. Mehr Informationen zu diesem Thema gibt es auch hier: https://www.bmz.de/de/themen/klimaschutz/Stadt-und-Klima/index.html	3	0	3	0	3	3	0	3	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.11022627353668213
Todesstrafe für kinderschänder	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0.08208835124969482
WDR Lokalzeit Ruhr und bis der Fahrer alles selbst bezahlt hat dauerts auch ein paar Monate 😉. Der hat gewaltige Probleme.	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10307864099740982
Bärbel Seidel Realsatire	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0977969691157341
Wenn ein ausgefallener Abiball das größte Drama ist......	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.05250180885195732
Huiiiiii....wie prima 👍 Glückwunsch =D	3	0	3	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12195979803800583
Otmar Gordon Seifert freue mich schon darauf	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	2	0	0	0.10601925849914551
Der Dank in diesem Fall geht hoffentlich an Spahn und zwar in Form seiner Abwahl	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	1	0.07033434510231018
Harry Gawol Sie sorgt dafür, dass Sie gesund bleiben.	2	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.34167051315307617
Mister Cum/Ex-Verteidiger äußert sich zu logischen Dingen? Darf er das?	1	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.24803882837295532
Ist doch alles schon beschlossen das im Januar weiter alles dicht ist,man muss natürlich dem Volk wenigstens das Fest ein bissel genießen lassen sonst muckt es doch irgendwann mal richtig auf, danach ist alles wieder händelbar☝️	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.019087910652160645
Super , schöne Aktion	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.035334523767232895
die verlogene Kirche soll sich da raushalten...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	3	0	0	0	0	0.09785064309835434
Gerry Hartmann weil er es kann. 🤷🏻‍♂️	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07886558026075363
WDR Lokalzeit Ruhr Dann könnt Ihr (und andere) das gerne auch so formulieren 😉	3	0	3	0	1	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0.12851473689079285
Kennt ihr ähnliche Aktionen für unsere Wälder oder seid ihr vielleicht sogar selbst akiv?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1302175670862198
Sauber Lennard👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06574995070695877
Krass	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03493873402476311
Ich find unser Ruhrgebiet (den Pott) super schön. Es werden nur oft die falschen Klischees bedient und - gefilmt. Wir haben hier so schöne Ecken, die muss nur mal jemand zeigen <3	3	3	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0.06858985871076584
Warum wohl..Michael Tsokos, ein deutscher Rechtsmediziner und Professor an der Charité in Berlin über Kollateralschaden des Lockdowns https://www.facebook.com/101519955036244/videos/3100803053382658	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08128304034471512
Danke. Dann wissen wir es ja jetzt.	2	0	2	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.05464603006839752
Angst vor dem Lockdown ja vor eine Infektion weniger. Angst vor noch mehr Einschränkungen seitens der Regierung und Virologen ja. Aber solange die Bevölkerung sich durch die Medien in der Angst halten lässt kann die Regierung machen was sie will.	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.06313920766115189
Dunja Verst ich habe die gleiche Erfahrung gemacht. Die Schüler möchten in die Schule und als sich die ersten Infektionsfälle häuften, haben die Schüler freiwillig beschlossen, während des gesamten Schulaufenthaltes Masken zu tragen. Seit dem hat es sich beruhigt.	3	2	1	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0.13911160826683044
Karl-Heinz Birlenbach https://de.m.wikipedia.org/wiki/Coronaviridae	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05343855917453766
Sämtliche Viren bekämpft WIR mit den AHA+A+L - Umgangsverordnungen . . . . . Die neue Infektionswelle bekämpfen WIR mit - WIR Schließen einfach alles ,, WIR schaffen das ,, ist die Devise unserer POLITIKER GENOSSEN ,, und jeder meldet sich mal zu Wort ,, WIR dürfen aber noch atmen , arbeiten und einkaufen gehen , ach ja , Steuern zahlen dürfen wir natürlich auch noch . . . Die Gedanken sind frei , was für ein Glück . .	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	1	0.06595248728990555
Paul Sommer Aluhut Ahoi 🏴‍☠️	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	1	0.06766382604837418
Beruhigend ist, daß fast doppelt so viele mit ihrem like die massnahmen weiter anwenden werden und damit dafür sorgen, die Zahlen zu reduzieren. Die 60 die wütend sind, kann ich auch verstehen. Betroffene, die durch den lockdown finanzielle Einbußen erleiden, sind nicht zu beneiden. Die ewigen verhöhner mit ihren lachsmilies scheinen nichts dazu beitragen zu können als dummes Gelächter. Vielleicht haben sie ja auch nicht mehr in ihrer Birne	1	1	3	0	0	0	0	0	0	0	0	0	2	2	0	0	2	3	0	0	0	0	0	0	1	0.11986757814884186
Vor Lungenschmerzen und Herzrasen, wie ich sie 5 Monate nach meiner Infektion immer noch habe. Hatte ich noch nie von ner Influenza	1	1	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0.14610040187835693
Liebe Community, stellt gerne eure Fragen zum Thema.	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.11309726536273956
fast alle diese schoenen Weihnachtssachen kommen aus Ostdeutschland, aus Thueringen und Sachsen. und wir im Westen haben das ignoriert und gemeint, es sei unser Zeug (Schwarzwald, Oberbayern)	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.08220581710338593
Halte uns auf dem Laufenden! 😃	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07856174558401108
Ich wollte mir ja glattweg noch eins davon anschauen, aber wenn ZDF das empfiehlt, kann ich mir die Zeit getrost sparen!☝🏻	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.064735546708107
Uli Dzieran Urlaub ist gesund und es gibt keinen Anlass diesen nicht zu buchen. Nur dumme Menschen begeben sich auf Partys oder Massenveeansraltungen. Eine Familie in einem Ferienhaus oder Hotelzimmer ist nicht das Problem. Du kannst ja die nächsten zwei Jahre zu Hause sitzen allerdings gibt es nichts gesünderes die Seele baumeln zu lassen am Meer oder in der Natur.	2	1	3	0	1	0	0	0	0	3	0	3	1	0	0	0	1	3	0	0	0	0	0	0	1	0.44136178493499756
Thomas Schneider wenn Sie sich mal richtig informieren würden, stellten Sie fest, daß RNA und DNA zwei völlig verschiedene Dinge sind.	1	3	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0.3607182204723358
"Herrmann Uschi Über 220000 Tote in den USA sprechen ja wohl für sich ... Ich sehe darin absolut nichts ""erfrischendes"" ..."	2	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.18798525631427765
Schön bescheuert.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.11912859231233597
Ich kann Frau Merkel total verstehen und finde es absolut richtig. Muss mich mal erklären, Bin von Beruf Gelber Engel im Ruhrgebiet, wir haben die Pandemie nicht erst seit gestern, und egal wo ich ich hingeschickt werde, fast jedem muss ich auffordern eine Maske zu tragen, bevor ich nach seinem Fahrzeug schaue. Die Leute sind selber Schuld!	3	3	3	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.049726951867341995
Kurz nach der Wende gab es keine Führungskräfte aus dem Osten. Außer Polizisten,Geheimdienstler oder Militärs. Wie immer wenn die AfD redet, Wie alle anderen können Sie zwar Probleme benennen aber wenn es um Lösungen geht,geht denen schnell die Luft aus.	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	2	0.1397053748369217
Das ist schlichtweg Diebstahl und somit asozial.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0.048147909343242645
Spielen Sie im Keller weiter!	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	2	0.1385548710823059
Jaaaa, da hab ich auch ne Weile für gebraucht! xD	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07189669460058212
Man darf keine Angst zeigen.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09835057705640793
Lach mich voll kaputt, ist doch in D und jedem Land so, aber in D ist Spahn dafür verantwortlich.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.040753208100795746
Was ein Quatsch	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09994594007730484
Dirk Kohnert ja und?	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.11710771918296814
Das Thema der letzten Wochen ,, das Corona Virus , aus China ,, das West-Nil-Virus , aus Afrika ,, das Grippe Virus , ein alter bekannter ,, alles zusammen , das Multi-Kulti Virus ,, bekämpfen wird alles mit AHA Vorschriften und Bußgelder ,, und dann gibt es noch ein allgemeines Virus , der eine will das der andere will das aber alles zusammen , Verordnungen........ Dann haben wir noch unsere Politiker Genossen und deren Spezialisten die alles vorausschauen können , dafür haben SIE jetzt alle eine Glaskugel .............. WOW ,,, wir schaffen das ,,, ist die Devise DEUTSCHLANDS ,,, nicht alle sind von dieser Einstellung überzeugt .	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	3	0	2	0	0	0	1	0.046487078070640564
Es wäre nur konsequent wenn das Plenum während Frau Weidels Rede geschlossen in der Kantine einkehren würde. Rassisten lässt man vor die Wand laufen.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	0	0	1	0	0.07113393396139145
Tanja Kohlmaier das die Maßnahmen nicht nachvollziehbar sind, sagt auch keiner. Aber sinken die Zahlen nicht, kommt ein Lockdown. Dann ist alles kaputt. Soweit sind für uns einig oder? Also muss man mal diszipliniert sein. Aber Mexkern ist die besser Option? 	3	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09836020320653915
Sebastian Höchst Krebs ist nicht ansteckend.	1	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09095258265733719
Faktencheck🙄🙄🙄 Ich recherchiere lieber selber, danke. Brauche ich nicht.	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0.0914652869105339
Monika C. Paliga sowas liest man gerne und mit Interesse, gell? Hebt sich wohltuend ab von den meisten Ausführungen. 🥰😊	2	0	3	3	0	0	0	0	1	3	0	3	0	1	0	1	0	0	0	0	0	0	0	0	4	1.3217347860336304
"""Gröte Britannien"" harter Brexit, bei Impfstoff hinten anstellen"	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	0.14151129126548767
aber Fleisch schmeckt ihnen? 	1	0	0	0	0	0	3	0	0	3	0	2	1	0	0	0	0	0	2	0	0	0	0	0	1	0.07576451450586319
und wenn die gut zwei Tage leben, muss man korrekt ihren Namen aendern.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06927262246608734
Super 👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06424842029809952
Passt auf das ihr nicht mehr Infizierte habt wie Deutschland Einwohner hat !!!!!!!!	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.13514834642410278
Jahrzehnte lang eben ein Volk von Waschlappen erzogen...da wundert mich das nicht! Brauchen Sie auch einen verstrahlten am Telefon Marco ?	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	0	0.07297966629266739
schrecklich, mit Tieren wird umgegangen wie mit Müll	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.05459862947463989
