c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Ute Kaphorn und das Ordnungsamt räumt Ihnen die Bude auf, oder was?	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6623005270957947
Stefan Ziok immer diese bildungsfernen...	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0.21305957436561584
Magda Brömstrup und uns was von sauber Umwelt erzählen und selbst eine Sause machen.	0	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	2	1	0	0	0	0	0	0.3276875615119934
"Die einfachste Lösung wäre, wenn man den Unterrichtsbeginn Staffeln würde. 
Der nächste Punkt wäre hört endlich auf die Kids mit den Masken zu quälen oben auf kommt dazu, das man lange genug Zeit hatte sich etwas einfallen zu lassen und man es nicht getan hat."	3	0	3	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0.6220046281814575
Großen Respekt an den Helfer der rechtzeitig reagiert hat👌	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.26608535647392273
Wolfgang Mayer spätestens wenn das Geld alle ist , heißt es nicht mehr , Gesundheit geht vor 😃	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.7017654180526733
"Richtig so!
Es besteht nur eine Reisewarnung und kein Reiseverbot. 🤦‍♂️
Es sollte jeder selbst entscheiden, ob er reisen möchte und die Zwangsquarantäne in Kauf nimmt.

#coronahypohonder #Idioten #Covidparanoiden #COVID19"	3	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8329302072525024
Friedhelm Andreas Schneck Egoismus ist das stärkste Gift, mit dem wir alle zu kämpfen haben.	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.30933746695518494
Hi, Anja! Die Arbeiten an der Behelfsbrücke sind tatsächlich recht aufwändig. Laut Bahn müssen dafür eine neue Mittelstütze und neue Widerlager gebaut werden. Dafür sind unter anderem Pfahlbohrungen bis zu 25 Metern Tiefe nötig. Insgesamt sollen für den Bau 32 Bohrpfähle errichtet werden.	3	3	0	3	0	3	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	2.8170785903930664
Marie La Galia right :) Aber mir machte es wirklich nix ;) vielmehr aber teile ich Ihren Beitrag, dass jeder etwas grosses bewirken kann :) Das soll diese reportage als Massage rüber bringen :)	2	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.5253320336341858
Die Frau Merkel wieder. Stellt sämtliche EU-Abgeordneten in ihren Schatten, indem sie liefert. Auch wenn mir der Kompromiss nicht wirklich gefällt, ich da deutlichere Mechanismen JETZT wirksam sehen wollte, kann jeder sein Gesicht wahren und seinem Parlament es als Erfolg erklären.	3	0	3	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.7415567636489868
... Herr Meurer - mehr Geld für wen ?	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.1798149049282074
Moin Geld gehört auf die Bank und nicht zu Hause	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.904414713382721
Was für ein palaber 🤮🤮🤮	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	1	0	0	0	0	0.12046543508768082
Wer sich alles gefallen läßt und auch noch mit Inbrunst alles mitmacht muss eben damit leben.	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13511693477630615
hart aber fair Etwas mehr ökonomisches Fachwissen beim Thema Vermögenssteuer hätte ich schon von einem Menschen erwartet, der einen Schulabschluss hat	1	0	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.6147538423538208
Jenny Cherry 🤓🤓	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.04841826483607292
Wir sollten alle mehr Lamborghini fahren https://www.lamborghini.com/sites/it-en/files/DAM/lamborghini/company/pdf/2020/dich_ambientale/LAMBORGHINI_DICHIARAZIONE_AMBIENTALE_2019_INTERNO_ENG_EXE_WEB.pdf	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.9326402544975281
Sie verstehen das nicht? Natürlich gibt es eine klare Linie, die ist nur nicht zu unser aller Wohl. https://m.youtube.com/watch?v=ECO4FzFP6Nk	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.36079490184783936
Ich finde es schade durch solche Dokus werden die ehrenamtlichen egal welcher hiorg angehören wieder durch den Dreck gezogen. Wir ehrenamtlichen sind eh immer die dummen danke liebes RTL	2	0	3	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.3414810001850128
Nö, gestern zum Beispiel war gar kein Trump zu lesen. Dafür heute eben, aber das regt nur die Wutpickel auf, die sich IMMER aufregen. Alles gut.	1	3	3	0	0	0	0	0	0	2	0	3	0	0	0	2	1	0	3	0	0	0	0	0	2	1.538967251777649
Fernsehen, PlayStation, Netflix und Pizzataxi inklusive? Wo darf ich unterschreiben? 🤣😉	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.1432441771030426
Marion Ben seit wann sind Wahlgeschenke unvorstellbar ?	1	0	2	0	0	0	1	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0.8299359083175659
Kerstin😊	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.11075311154127121
Brigitte kühm woher willst du wissen das die Krankenhäuser voll sind wegen Corona. hast du es selbst mit deine Augen gesehen das die voll sind .ist auch egal das ist dein Meinung aber irgend wann kommt die Wahrheit raus .	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0.9465779066085815
Uwe Prengel Dennoch müssen die das erstmal aus eigener Tasche zahlen. Bis die Bahn die Summe eingeklagt und auch tatsächlich erhalten hat können Jahre vergehen. Falls das Geld überhaupt fließt. Der Fahrer war betrunken da wird die Versicherung nix zahlen.	3	3	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.320112466812134
"Keller Katrin das kann er auch uns sagen. ""Geiz ist geil"" ist Teil des Problems."	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6190884709358215
Wie lange fährt man ?🤔😊 Top übrigens , Benjamin !!!	1	0	3	0	0	0	3	0	3	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.17940868437290192
Marcel Brakmann du meinst von 30 Mio geimpften Europäern 1000, die anschließend an Narkolepsie erkrankt sind?	2	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.6710681915283203
Ich wusste gar nicht das die Afroameriksner in Asien Reis geerntet haben sonder in Amerika Baumwolle gepflückt haben. Dann dürfen wir demnächst  keine Klamotten aus Baumwolle mehr tragen!!! Wie armselig ganz ehrlich	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	2	0	0	0	0	1	1.656092643737793
Das ist doch ein echter Sauladen und das im wahrsten Sinne des Wortes.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.1183587834239006
Dann sind es anstatt 3,6 Mio halt 3,5 Mio Pfeiffer...🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.8141323924064636
Tanja Florman jetzt hatten wir lange genug Frieden. Hoffentlich geht der Trump bald, dann geht's wieder richtig los, mit dem Bomben von unschuldigen Ländern.	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.1097286939620972
Das Handy wird als eine Art Waffe eingesetzt. Das bewusste Filmen von Straftaten, die meist erst eskalieren bzw. auch bewusst provoziert werden ist in meinen Augen eine Straftat. Daher kann ich das Gesetz gut verstehen. Wenn aber Missstände und sogar Straftaten der Polizei aufgenommen werden, ist das Gut und Wichtig zur Beweislast. Das live ins Netz streamen oder später zu posten, geht mir aber auch viel zu weit. Man kann das Material dem Anwalt zur Verfügung stellen das schafft auch Transparenz.	3	1	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.9690499305725098
Leider kommt sie für mich unglaubwürdig rüber. Ich habe den Eindruck das sie ihren Coronafall zum / als Wahlkampf nutzt ...	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0.20213937759399414
Wenn Politiker auf Schulschwänzer hören, die in ihrem Leben noch nie gearbeitet haben, dann haben sie an Glaubwürdigkeit verloren!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.6638674139976501
"Olli Bertolli und evtl. zusätzlich um das ganze drum herum an Menschen, Aufwand, Kosten und Jobs, die es erst ermöglichen ihn (oder viele Andere) auf der Bühne zu sehen oder sonstiges... Alles steht still und ist dazu verdammt, einfach abzuwarten, ob irgendwann mal wieder bessere Zeiten kommen (... Oder nicht? )... Steuern, Miete, fortlaufende Kosten sollen weiterhin ""selbstverständlich""von Jedermann gedeckt werden ohne Rücksicht auf die aktuell sehr brenzlige Situation 😏 Vielleicht mal weiter denken, als dass es Helge Schneider tatsächlich nur um sich selbst geht oder hier vielmehr um eine ganze Veranstaltungsbranche ✌️"	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	0.8495481610298157
Michaela Fuchs Sie sprechen mir aus der Seele! Zudem: Wer Freiheit für sich beansprucht, muss sich auch verantworten. Selbstverantwortung und Selbstbestimmung sind miteinander gekoppelt. Wie kann ich selbstverantwortlich (und damit selbstbestimmt) handeln, wenn ein Arzt oder eine Ärztin das todbringende Medikament in meine Hände legen muss, wenn also der Arzt bzw. die Ärztin in Wahrheit die Verantwortung trägt? Zudem: Perspektivlosigkeit, Hoffnungslosigkeit, Antriebslosigkeit, Freudlosigkeit und ein hoher Leidensdruck sind klassische Symptome einer Depression, d. h. einer psychischen Erkrankung. Psychische Erkrankungen sind heute wirksam behandelbar durch Psychiatrie und Psychotherapie. Es wird im Film mit keiner Silbe erwähnt, warum man den fiktiven Mann für nicht psychisch erkrankt erachtet. Das ist eine massive Schwäche am Film und unrealistisch. Wäre dieser Punkt nicht selbstverständlich vorausgesetzt gewesen, hätte der ganze Film nicht funktioniert.	3	3	3	3	0	2	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6019859313964844
Heino, wieso hab ich den Eindruck, dass du dir ein Lachen am Ende verkneifst....? 😂	0	0	2	0	0	0	2	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0.20233465731143951
Georg Staudinger Weil die Mehrkosten immer an den Endverbraucher weiter gereicht werden.	1	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.371998906135559
ich bin absolut für Sterbehilfe/Euthanasie, ich möchte in Würde sterben dürfen aber vielleicht lieber alleine ? Les oiseaux se cachent pour mourir auf deutsch Die Vögel verstecken sich zum Sterben	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.8638906478881836
Wenigstens einer , der Mal offen anspricht..was da so auf uns zu kommen kann!	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0.1873299479484558
Siegmund Hertmann dämliche Aussage 🙄	0	0	3	0	0	0	0	0	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0.14351001381874084
Heute im Radio, nur Hetze gegen Trump und dann die Frage, was hat Trump in vier Jahren aus der USA gemacht. Jetzt frage ich mal, was hat Merkel aus unserem Land gemacht. Die sollen doch alle den Mund halten.	3	3	3	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1.6050571203231812
Franziska Höft schön wäre es. Ich würde Dir was abgeben.😄💰💰	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.13646464049816132
Marcel Behnke Blödsinn es gab sehr wohl Führungskräfte aber der Westen hat alles an sich gerissen und Firmen mit sehr guter Prognose und Investoren vorsätzlich kaputt gemacht. Das ist keine Wiedervereinigung sondern eine feindliche Übernahme gewesen.	3	2	3	2	0	1	0	0	0	3	0	3	0	0	0	0	1	2	1	3	1	0	0	0	1	2.456550359725952
WDR Lokalzeit Ruhr ja das ist es	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5341938734054565
So. Dann sollen jene für die alle Unkosten der selbstständigen aufkommen. Und denen Angestellten die dadurch einbusen haben. Aber zu 100%.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7610973715782166
Photovoltaik ist echt klasse, aber die Politik hat üble Steuer Gesetze und komplizierte Regeln für Vermieter geschaffen, so dass man auf Mehrfamilienhäuser praktisch nichts setzen kann- warum wird diese Maßnahme nicht endlich konsequent erleichtert-... aber ich glaube, die Lobbyisten von RWE haben immer noch zuviel Macht	1	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.5834546089172363
Deshalb spende ich nicht.	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.45343485474586487
egal was ich von den einzelnen Meinungen halten mag, das war wirklich eine gelungene Sendung, danke an alle Beteiligten!	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.22182121872901917
Ich kann es nicht mehr hören und den englischen Struwwelkopf nicht mehr sehen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	0.24796949326992035
9 Mrd Kredit den lufthansa gar nicht wert ist auf Kosten der Steuerzahler und 22.000 Arbeitsplätze und 150 Flugzeugen weg....bravo liebe Politiker 🤦‍♂️	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.305039167404175
4 Männer bei Netto- Maske unterm Kinn. Es wird provozierend in das Gemüse und in die Gänge gehustet. Keiner traut sich etwas zu sagen. Denn wie das endet, dass kann man sich ja denken. Auch wieder hier im Netze, Beleidigungen ohne Ende ! Es sollte vielmehr überprüft werden. Und es sollte lieber diskutiert werden, wann die Corona Leugner und Maskenverweigerer bestraft werden !!! Es kann nicht sein, dass viele, die sich an die Vorschriften halten diffamiert werden.	2	2	3	2	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	2.16396427154541
Vor-Dem-Blitzer-Bitte-Nicht-Auf-60kmh-Abbremsen-Straße	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.45268404483795166
Die Leute haben dazu gelernt und es wird an den falschen stellen kontrolliert.	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6278002858161926
Wo waren denn sein Herrchen oder Frauchen?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23777882754802704
Naja wenn er 5 Promille hatte, 0,1 Promille Abbau in einer Stunde Schlaf kommt schon hin	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.99191415309906
RTL Aktuell , gut gekontert!!	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16181589663028717
Ein guter Bericht und hoffentlich ein Zeichen in längst überfällige Richtung.	3	0	3	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.2071448564529419
Die Clan-Jungs haben sicher von ihren linksgrünen Kumpels aus der Berliner Politik nen Tipp bekommen... 🙄🙄🙄	3	1	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	3	2	0	0	0	0	0	0.19155867397785187
Jens Theissen du schreibst auch überall den gleichen Quatsch. Hauptsache du hast ne Maske auf.	0	0	3	0	1	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	2	2	0.6152523159980774
Steffen Daniel Dubbert Die Deppen die sich an nichts halten wollen bringen es noch zu einem totalen Lockdown wenn sie fleissig weiter machen.	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	2	3	0	0	0	0	0	0	1	1.3106337785720825
"Warum sollte ich ein Risiko von 5/10.000 (Fallsterblichkeit bei unter 70 Jahren) mit einer Wahrscheinlichkeit von ""vielleicht"" 1/10.000 !!! (bei einer Impfung) tauschen? Die Politik hat die Pharmaunternehmen von der Haftung entbunden und wofür? Ein Risiko von 1/10.000? NEVER EVER!!! Punkt 1.) Die Fallsterblichkeit bei Kindern geht gegen 0. Warum sollte ich dann 0/10.000 gegen 1/10.000 bei meinen Kindern eintauschen. Punkt 2. Die Fallsterblichkeit bei den jüngeren bis 40 Jahre liegt ebenfalls deutlich niedriger als 0,05%. Ich wäre ja schön blöd, dieses Risiko einzugehen!"	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	3	1	0	3	0	2	0	0	0	1	2.7481513023376465
Ihr dürft dem R ki nich alles glauben	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.10059349983930588
Anstatt Milliarden in einen überflüssigen Impfstoff zu stecken hätte man das Geld lieber in Schnelltest stecken können	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.3489680290222168
Es macht aber einen Unterschied, ob jährlich 10 oder 100 Frauen, pro 100 000 Einwohner vergewaltigt wird 🙄	1	1	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2.420334577560425
Super	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.019930018112063408
Sven Friedrich  Mit dem Kommentar DU auch nicht	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	3	3	0	0	0	0	0	2	0.5202526450157166
Uwe Prengel das wird er bis an seinem Lebensende nicht mehr bezahlen können! Er wird mit Sicherheit zudem die fristlose Kündigung bekommen haben durch sein Tun.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.6269921660423279
German Schnyder schreibt ein Troll, der nicht einmal der deutschen Sprache mächtig ist. 😂	0	0	0	0	0	0	0	0	0	3	0	0	2	3	0	0	0	3	3	0	0	0	0	0	2	0.5278943777084351
Ein Ende mit Schrecken wäre besser gewesen als ein Schrecken ohne Ende. Jetzt haben wir ein Schrecken ohne Ende...	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.2906416356563568
Wie blöd sind alle Politiker alle in einen Aufzug und dann sorry, wir sind zu blöd	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0.2796138823032379
Colt Sievers, verraten Sie doch bitte was an diesem Beitrag Panikmache ist?	3	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08281444758176804
Hat sie ihr Internet und ihr Handy abgegeben ? Klimaschutz fängt im kleinen an ...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.714847981929779
Impfgegner haha,wir haben einfach nur angst um unsere Gesundheit. Ich will nicht durch ne Impfung krank werden in 2 oder 3 Jahren.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1.0050077438354492
Anneliese Reichelt Die arbeiten fieberhaft an der Organisation..und wenns einmal so weit ist, macht Deutschland das richtig gut. Da habe ich vollstes Vertrauen.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.994925320148468
Kein Mensch braucht diese Elterntaxis. Wir hatten die damals auch nicht und haben überlebt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	1.896651268005371
Ich finde das ist eine richtige Frechheit, Hauptsache der Ball rollt 🤮😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.30328238010406494
Annegret Branigan GEZ gibt es nach wie vor: Nennt sich jetzt nur anders. Am Zwang hat sich nichts geändert. Schon gemerkt? Ist das alles, was Sie inhaltlich beizutragen haben? Da hätte ich von einer gestandenen Frau wie Ihnen, die studiert hat, mehr erwartet....	0	3	3	3	0	2	0	0	0	3	0	3	3	0	0	0	0	2	3	0	1	0	0	0	1	2.5338964462280273
Darko Pasic darum geht es nicht! Selbst, wenn es nur Fußpilz gewesen wäre, hätte er alle möglichen Maßnahmen ergreifen müssen, um niemanden anzustecken. Punkt!	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1609069108963013
hart aber fair ich glaube, die Impfbereitschaft ist nicht so immens. Ich bin auch nicht wirklich am juhu schreien, aber es ist doch klar, dass uns AHA und Lockdown nicht weiterbringen. Manchmal muss man den Teufel mit Beelzebub austreiben. Ja, ich lasse mich impfen und mir ist auch egal, ob man mich deswegen für blöd hält.	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.9032487273216248
Sehr seriöser Arbeitgeber. 🙈	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.17808720469474792
Armes Amerika, schließlich sollte es doch schon zu Ostern vorbei sein, sagte der orangene Mann, der nun ergraut. Ich kann nur hoffen, dass Biden eine landesweite hilfreiche (!) Strategie hat, sonst waren die schrecklichen Bilder aus New York vom Frühling vermutlich nicht die letzten.	3	3	3	3	0	2	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	1.772631287574768
Peter Agethen das ist relativ unwahrscheinlich, da hat das Kind wohl eher die Chance überfahren zu werden. Wiebbitte soll man einem Kind kindgerecht erklären, dass sein geliebtes Pony von einem Wolf gerissen wurde? Mir würde da nichts einfallen. Ich finde auch das Wölfe wunderschöne Tiere sind, allerdings ist der Lebensraum für diese Tiere hier nicht mehr gegeben. Wölfe beanspruchen riesige Gebiete und die finden sie hier halt nicht mehr. Übrigens sind die Tiere super anpassungsfähig wenn es um Beute geht. Was erzählt man dann möglicherweise den Eltern kleiner Kinder, dass ein Wolf ihr Kind als Beute ausgeguckt hat?	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.338280200958252
Oliver Lutze, erzähl das jemanden ins Gesicht, der daran erkrankt ist, dass er sich nur einbildet, dass er an Corona erkrankt ist. Aber womöglich hast du da nicht das Popöchen in der Hose, weil das SARS-COV2 ist ja nur eine Erfindung der jeweiligen Regierung, damit das Volk nicht aufbegehrt? Wenn das so ist, dann kannst du das sicherlich belegen. Aber du bist vermutlich auch ein Supermediziner? Ach ja, nimm es bitte als Video auf, wenn du das machst. 😚	1	0	3	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	1.5547916889190674
Dafür sieht es aber noch recht neu aus... 😜	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0.5804176330566406
Sabine Schol jetzt hat er auch nichts anderes behauptet, wenn Du sein Zitat genau liest. 🤷🏻‍♂️	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9648354649543762
Carmen Santangelo-stabile Ich bin wirklich kein Impfgegner, aber das hier geht mir definitv zu schnell. Wie soll man ohne längere Testphase wirklich wissen, welche Nebenwirkungen es gibt und wie schwer sie sein können. Ohne ausreichende klinische Erprobung ist das ein Lotteriespiel und ich werde mich nicht impfen lassen.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.9790113568305969
"Ich bin absolut kein Fan der Grünen, aber ob die daran schuld sind?

Ich bin eher der Auffassung, dass das die großen Lebensmittelketten sind, die alles billig, billiger und am billigsten einkaufen und verkaufen wollen/müssen, weil der Kunde auf den Tripp billig, billiger, am billigsten ist. Und das Ende der Kette, der Produzent, muss es ausbaden."	3	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.887333333492279
"Alles was dem System nicht passt, wird als ""rechts"" oder ""Verschwörungstheorie"" hingestellt. Schritt für Schritt in die gleichgeschalteten ""Neue Normalität"" oder Covjetunion"	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.5925748944282532
Lüge bei hart aber fair: Die komische Frau erwähnt die Arbeitsplatzfrage als kritisch. Beschäftigung hat jedoch zugenommen in der #Trump-Ära.	3	3	3	1	0	2	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2.4253921508789062
Jürgen Schwimmbeck ...sagt der Hobby-Virologe!🤦‍♀️	0	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	0.4135240614414215
SPD Wahlparty das ging aber , schon komisch ! Das Video gibt es im Netz	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.2867863178253174
Aha, wie ich mir dachte, voll aus dem Zusammenhang gerissen. :-(	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0.11164654791355133
Respekt. Er hat noch ein paar Wochen den großen Meister der Intrigen vor oder ūber sich.	3	0	3	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	2	0.679351806640625
Willem Lampe Ach deshalb das Massenabroden der Bäume in Brasilien. Danke...jetzt verstehe ich es. 😉	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.8064562678337097
Hellsichtig? 🤔	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.01549135334789753
Da muss er selber drüber schmunzeln 😂😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.11269018054008484
"...kommt bestimmt noch das : ""Gute-Coronaweihnachtsfeier-Gesetz"""	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.6760051846504211
Horst Leuschel der Auftritt des Vertreters der AfD war doch eine Bankrotterklärung für diese Partei	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	2	0	0	0	0	0	2	1.6455414295196533
