c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Katastrophe, muss von Oberhausen nach Krefeld pendeln. Heute wieder 40 Minuten länger gebraucht als sonst. Ich habe jetzt schon keine Lust mehr	3	2	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	catastrophe, has to commute from Oberhausen to Krefeld. Today again took 40 minutes longer than usual. I already have no desire anymore	1.990314245223999
"Sport vorm Fernseher, wie damals in den 80ern.
Könnt ihr dann auch das hübsche Outfit von damals anziehen???"	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Sports in front of the TV, like back in the 80s. Can you also wear the nice outfit from back then???	2.7270123958587646
Eire blöden Testungen steigen, mehr nicht	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	Eire stupid tests rise, nothing more	2.6091179847717285
Helge ist mega ❤️	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Britney is mega ❤ ️	2.6845650672912598
"Hallo ???

In den letzten 40 Minuten 5!!!! Berichte über die Sendung heute Abend?
Ist dies nicht etwas zu viel Werbung für eure produzierte RTL Sendung?"	0	3	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	0	0	0	0	1	Hello??? In the last 40 minutes 5!!!! Reports about the show tonight? Isn't this a little too much advertising for your produced RTL show?	0.5789752006530762
Für die Krisen ist er mit verantwortlich.. Der putinhasser ersten ranges	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	He is partly responsible for the crises.	2.937378406524658
Die Rechten , geschickt von Frau von Adebar sind wie immer vor Ort. Der sinkende Verein 😜	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	The right-wingers, sent by Adebar's wife, are there as usual.	2.7988686561584473
Sarah Klein-Heßling lies es dir genau durch 😅😅	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	Sarah Klein-Hessling read it through for you.	2.26033091545105
Endlich!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Finally!	3.133124828338623
Lecker.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Yummy.	0.9598268866539001
Eine Ausreisepflicht für ständig strafällig gwordene Anwärter auf einen deutschen Pass oder Aufenthalt , die hier die Gesetze nicht respektieren, wäre viel angebrachter..	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It would be much more appropriate to make it compulsory for applicants for a German passport or residence permit who have not complied with the law to leave the country.	2.7159862518310547
Geben Sie es mal solangsam auf	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Give it up	1.6787006855010986
Es war beruhigend das es sachlich kompetente Gäste gab. Kirche und Marburger Bund hatten keine Argumente, nur Moralkeulen	3	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	It was reassuring that there were factually competent guests. Church and Marburger Bund had no arguments, only moral clubs	2.5948128700256348
Seit Jahren ist die Formel für dieses Nervengift bekannt. Deutschland, Frankreich, England und die USA haben Proben von diesem Zeugs. Würde mich nicht wundern, wenn es auch noch andere Staaten besitzen und sogar „nachbauen“ können. Sicher, Russland hat das Zeugs entwickelt als Antwort auf das VX der Amis, aber deshalb ist noch lange nicht bewiesen, dass die russische Regierung den Anschlag verübt hat. Wenn jemand an einer Lasagne stirbt, sind die Italiener auch nicht automatisch Schuld. Irgendwie hat die ganze Angelegenheit einen bitteren Nachgeschmack, da keiner an einer Zusammenarbeit interessiert ist. Es wird verschleppt, gelogen und beschuldigt was das Zeugs hält. Wenn ich mir die Bundespressekonferenz ansehe, wird mir schlecht. Konkrete Fragen werden nicht beantwortet, man lässt die Presse und damit die Öffentlichkeit einfach dumm sterben...... in meinen Augen ist das Stimmungsmache der übelsten Art. Solange nicht zweifelsfrei der Täter oder die Mittäterschaft bekannt ist, sollte man dieses Säbelrasseln, das keinem dient, einfach lassen und eine diplomatische Lösung und Zusammenarbeit anstreben.	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	1	0	3	0	3	0	0	0	0	"For years, the formula for this nerve agent has been known. Germany, France, England and the USA have samples of this stuff. I would not be surprised if other states also possess it and can even ""replicate"" it. Sure, Russia developed this stuff in response to the VX of the Americans, but that is why it is by no means proven that the Russian government carried out the attack. If someone dies of a lasagne, the Italians are not automatically to blame. Somehow, the whole matter has a bitter aftertaste, since no one is interested in cooperation. People are kidnapping, lying and accusing what this stuff is. If I look at the Federal Press Conference, I feel bad. Specific questions are not answered, the press and thus the public are simply left to die silently...... in my eyes, the propaganda is the naughtiest kind. As long as the perpetrator or complicity is not known beyond"	2.9376180171966553
Ja. Äußerst schockierend! 😂 Balkonbiologen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	Yes, it's shocking.	3.0536208152770996
Gerhard Weinmann In USA gibt’s alljährlich 30.000 Tote durch Schusswaffen DREISSIGTAUSEND‼️ Insofern ist Ihr Post geistiger Dünnschiss 👎👎👎🤮	1	3	3	1	0	1	0	0	0	3	0	3	0	2	0	3	3	1	0	0	0	0	0	0	0	There are 30,000 gun deaths in the United States each year, so your post is mind-blowing.	2.2503950595855713
Mancher Mensch weiß nicht was wir Landwirte leisten harte und auch schöne Arbeiten aber kein Mensch weiß das nicht zu schätzen und das ist das draurige wo kommt Brot, Bier, und al die Lebensmittel her das weiß keiner den die gehen alle in Supermarkt und kaufen und wissen nicht mal den Ursprung dieser Produkte traurig und alles nur muss billig sein	3	1	3	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	Some people do not know what we farmers do hard and also beautiful work but no one does not appreciate that and that is the draughty where bread, beer, and all the food comes from nobody knows that they all go to the supermarket and buy and do not even know the origin of these products sad and everything just has to be cheap	3.0291714668273926
Mayr Zaezilia 🙌🏾💚🙏🏾	0	0	1	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	Mayr Zaezilia	0.6612569093704224
"Gestern gesehen... Eine ""Diskussionsrunde"" mit Impfbefürwortern... Eine Diskussion fand aber nicht statt!!!"	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	1	0	0	0	2	"Seen yesterday... A ""discussion"" with vaccination advocates... But there was no discussion!!!"	2.033008098602295
Benjamin Neeb Steht doch in dem anderen Kommentar :)	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Benjamin Neeb says in the other comment:)	2.4318485260009766
Wenn unser Geld in der EU verschenkt wird braucht man sich über nichts mehr wundern!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	If our money is given away in the EU, there is nothing to be surprised about!	2.648066759109497
Mit oder ohne Corona	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	With or without Corona	1.78830087184906
Friedhelm Andreas Schneck Worin liegt der Sinn sich nicht zu versichern? Erst wenn es weh tut für wenig Geld das dann die Gemeinschaft zahlt aber vorher nicht in die Gemeinschaft einzahlen???? Jeder kann sich ja privat versichern, dann aber nicht weinen wenn im Alter der Beitrag bei 800 Euro liegt. Vielleicht muss man mal richtig krank sein um unser System schätzen zu wissen!!	3	3	3	0	0	0	1	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	1	2	Friedhelm Andreas Schneck What is the point of not insuring yourself? Only when it hurts for little money then the community pays but before that do not pay into the community??? Everyone can insure themselves privately, but then do not cry when in old age the contribution is 800 Euro. Maybe you have to be really ill to appreciate our system!!	2.9374735355377197
Jörg Buchholz da haben sie es dem Cafe ja ordentlich gegeben 💪🏼 und ihre Monatratipn (was auch immer das ist) ist so teuer?	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	They've given it to the cafe, haven't they, and their monthly fee (whatever that is) is so expensive?	1.9659186601638794
Mich nervt, daß immer alles gleich übertrieben wird! Wäre ein gesundes Maß nicht erstrebenswert	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It annoys me that everything is always exaggerated the same way! Would a healthy level not be desirable	3.0138893127441406
Peter Bennefeld ich hab das auch mal komisch gefunden. Mittlerweile nenn ich es ein Verbrechen, die Lage so darzustellen.	1	1	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	Peter Bennefeld I also found it funny. Meanwhile, I call it a crime to portray the situation like this.	2.620663642883301
liebe Geli nicht nur die Kinder und ältere Menschen haben verloren.Wir haben alle verloren.Es ist nichts mehr aufzuhalten egal auf welcher Seite man steht🙁	2	0	3	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	It's not just the children and the elderly who have lost, we've all lost, there's nothing stopping you no matter which side you are on.	2.5921237468719482
WDR Lokalzeit Ruhr nein 🙄 grundsätzlich nicht	3	0	3	0	0	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	WDR local time Ruhr no basically not	2.5920968055725098
Sommerloch is ja auch vorbei🙃	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Summer Hole Is Over, Too	2.4490647315979004
Was erwarten die meisten? So lange die Grünen immer stärker werden so lange wird es immer weniger Bauernhöfe geben. :-(	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	What do most people expect? As long as the Greens get stronger and stronger, there will be fewer and fewer farms.: - (	2.6642234325408936
Wer entscheidet für demente Senioren die Impfung die keine Angehörigen haben man kann diese Menschen nicht einfach impfen ohne daß es eine Einwilligung gibt	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Who decides for demented seniors the vaccination that no relatives have one can not simply vaccinate these people without that there is a consent	2.5653343200683594
Wär schön wenn die Corona-Krise dazu beiträgt, das Menschen verstehen, was exponentielles Wachstum ist. So wird sich das beim Klima und den Temperaturen auch ca. verhalten, wenn wir mal in der Aufwärtsspirale gefangen sind. Und die Chancen das aufzuhalten stehen meiner Meinung nach schlecht, wenn man sieht wie das weltweit ignoriert wird. Richtig was ausrichten könnten hier ohnehin nur Großkonzerne. Bei denen steht allerdings der Gewinn im Mittelpunkt. Und beim Rest ist viel zu wenig Geschlossenheit und Verständnis vorhanden um den nötigen Druck auszuüben.	3	3	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It would be nice if the Corona crisis helps people to understand what exponential growth is. It will be the same with the climate and temperatures, if we are caught in the upward spiral. And the chances of stopping this, in my opinion, are poor, if you see how this is ignored worldwide. In any case, only large corporations could do the right thing here anyway. However, for them, the focus is on profit. And for the rest, there is much too little unity and understanding to exert the necessary pressure.	2.9767348766326904
Monika Lerch ich hab wieder mit dem Stricken begonnen - nach jahrzehntelanger Pause.	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Monika Lerch I started knitting again - after decades of hiatus.	1.5301026105880737
Karin Schiestl die wo übertreiben? Besser für die Tiere.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Karin Schiestl who exaggerate where? Better for the animals.	2.4768567085266113
Bianca Philipp Neth ja ist doch auch so ... Konzerte wären mir auch lieber statt Fußball 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	Bianca Philipp Neth is also like that... I would prefer concerts instead of football	2.7083492279052734
Wo kann ich mich bewerben :)	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Where can I apply:)	1.7236236333847046
Is heut eigentlich gar nicht warm... glaubt ihr nur weil viele aufs Thermometer schaun.. und dann sind die Dinger auf noch ungenau....	0	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Today is actually not warm at all... you think only because many look at the thermometer.. and then the things are still inaccurate....	2.282822370529175
Wo würden manche Menschen nur ihren Frust lassen wenn es kein Facebook geben würde? 	0	0	3	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	3	0	0	0	0	0	2	Where would some people vent their frustration if there was no Facebook?	1.26893949508667
Ja wo sind denn die Beweise? Videos? Die von den AfD eingeladenen Gäste haben was genau getan?? Die Frau, die man auf einem der Videos sieht ist scheinbar Rebecca Sommer. Bitte abklären, ob sie wirklich von der AfD eingeladen worden ist! Bitte. diesmal genaue detaillierte neutrale Berichterstattung!	3	3	1	0	2	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	2	Yes, where is the evidence? Videos? The guests invited by the AfD have done what exactly?? The woman you see on one of the videos is apparently Rebecca Sommer. Please clarify whether she has really been invited by the AfD! Please, this time detailed neutral coverage!	2.927074670791626
Im freien wäre das sicher kein Problem...	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	In the open this would certainly not be a problem...	2.5213871002197266
Sehr gut. Macht die Menschheit weiter wie bisher, kostet der Klimawandel ~2.000.000.000.000.000US$. Das sind Billiarden. Die gesamte Welt bis 2050 mit klimaneutraler Energie zu versorgen kostet ~160.000.000.000.000€. Das sind Billionen.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Very well. If mankind carries on as before, climate change will cost ~ 2.000.000.000.000.000US $. That is quadrillions. Supplying the entire world with climate-neutral energy until 2050 will cost ~ 160.000.000.000.000 €. That is trillions.	2.9039995670318604
"Ich kann die Sorgen total nachvollziehen.. ich leite einen Kinder und Jugendchor, Kinder ab 6 bis 17 und sehe somit in allen Altersklassen die ""Sorgen"". Es fehlt die Beschäftigung am Nachmittag.. keine Proben, keine Aktivitäten im Verein.. alles verboten.. und Schule.. Es ist alles irgendwie auf Sparflamme."	3	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	"I can totally understand the concerns.. I lead a children's and youth choir, children from 6 to 17 and thus see in all age groups the ""worries."" There is no work in the afternoon.. no rehearsals, no activities in the club.. everything forbidden.. and school.. It is all kind of on a budget."	2.929659843444824
Sobald wir können: hausflug mit der bunte butze, Falk Lepie, Sarah Werner, Frithjof Anten?	1	0	2	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	As soon as we can: hausflug mit der bunt butze, Falk Lepie, Sarah Werner, Frithjof Anten?	0.8865667581558228
Sabine Hartmeier Ja #BidenHarris2020 👍👍👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	Yes # BidenHarris2020	2.0240859985351562
Islam Terror wie immer, könnte nicht nur Terror sagen, terrorismus hat keine Religion!!!😡🤬	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	1	Islam terror as always, could not just say terror, terrorism has no religion!!!	2.9920520782470703
"Ich vermute, der eigentliche Schreibfehler liegt Jahrhunderte zurück. Es gibt genügend Städte und Stadtteile, die ,,Mühl"" mit ,,h"" schreiben. Ich wohne hier am Essener Mülenbach, da gab mal die Brand's- Müle, die Schliep (Schleif)müle und die Borgsmüle. Deshalb schreibe ich Müleim ganz ohne ,,h"". Die Mölmschen mögen mir verzeien, äh, verzeihen. Raaaapuuuunzeeeel, lass ein ,,h"" herunter. Danke."	2	2	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	"There are enough cities and districts that write ""Mühl"" with ""h."" I live here on the Mülenbach river in Essen, where there were the Brand's Müle, the Schliep (Schleif) müle and the Borgsmüle. That's why I write garbage glue without ""h."" The Mölmschen may forgive me, er, forgive me. Raaaaapuuuuuunzeeeel, drop in, ""h."" Thank you."	2.862340211868286
Denis Nowoczyn perse Nein. Nicht Alle 😁	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Denis Nowoczyn, No.	2.9230031967163086
Anja Tekath ich kenne in meinem direkten Umfeld auch niemanden...nur Leute, die es unfreiwillig machen würden, damit sie reisen usw können...	3	1	1	3	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	Anja Tekath I don't know anyone in my immediate environment... only people who would do it involuntarily so that they could travel etc...	2.632364273071289
Gabi Zettl es gibt keine Impfpflicht und wird bei Corona auch keine geben. Fertig! Hätten Sie sich die Sendung richtig angesehen hätten Sie ihre Frage nicht stellen müssen.	1	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Gabi Zettl there is no mandatory vaccination and there will be none at Corona. Done! If you had watched the show correctly you would not have had to ask your question.	2.6156716346740723
