c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Oha der eine nur ein Sweatshirt...richtig kalt😲	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.48067307472229004
Ob die in Argentinien wohl auch so einen Aufstand machen wenn Adolfo Maria Perez Esquivel das zeitliche segnet?	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.10305240005254745
Macht die Grenzen dicht	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10573388636112213
"Verstehe nicht warum man immer noch kein Plan hat.
Ich mein sie reden seit Sommer davon das im Herbst es würde los geht, jetzt ist es soweit und kein Plan von nix. Nur so gschrubbel und vom Grossen Unheil reden .... das grosse Unheil gibt's schon länger...und zwar in Berlin"	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0.05387382209300995
Laut RKI hat bald jeder Corona noch 2-3Wochen würfeln Lauterbach,Drosten und Co dann hat es jeder.🤣	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.06165100634098053
Es ist für mich ein abgekartertes Spiel. Der zweite Lockdown ist für mich von langer Hand geplant gewesen. ARD und ZDF Propaganda haben es früh genug angekündigt. Und hierbei wurden jene Bestraft die alles für den Infektionsschutz gemacht haben, viel Geld wurde investiert😡 und dann die Frechheit besitzen von Opfer bringen sprechen 😡 Wie wäre es wenn ihr Politiker und Bonzen von ARD und ZDF auf euer Gehalt verzichtet und es denen überlasst die ihr jetzt als Kollateral Schäden inkauf nehmt.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	1	0.427866131067276
Hiermit entschuldige ich mich bei allen Menschen, die Ich vielleicht, möglichweise, eventuell usw.usw. dafür das ich Lebe und euch anstecken könnte. Ich halte mich zwar an die Oha Regeln aber man weiß ja Nie.	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.001638901885598898
Schartenberg Rebekka oder Attila Hiltmann. 😂	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.031590137630701065
Das für den Aufbau unsere rentenkassen mitbenutzt wurde spricht kein Mensch.	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.07461988925933838
Udu Uduwerella spppppeise	2	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0.3706429898738861
Es ist unfassbar für mich, immer noch, dass egal welche Informationen gepostet werden, es in Null Komma Nix, überhaupt nicht mehr um die ursprüngliche Nachricht geht, sondern ausschließlich um Beschimpfungen, Beleidigungen und Abwertungen geht. Echt erschreckend.	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07483797520399094
Marek Dubiela wenn man hier so liest, könnte man meinen ganz Deutschland ist im STerben	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	1	0.03586189076304436
Leni Sternchen n Natürlich kann Kirche das BVG kritisieren. Und zur Aufarbeitung... meinen Sie, unsere Gerichte haben nach 45 in ihren Reihen aufgeräumt? Übrigens, auch Hanns-Martin Schleyer war Nazi...	3	3	3	0	0	2	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07538323849439621
Ich gehe immer noch davon aus, dass die echten FAZ Journalisten seit zwei Jahren gefesselt und geknebelt im Keller sitzen und oben haben Astastudenten den Betrieb übernommen.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	1.6578103303909302
Joachim Dahlheim Doch. Was möchte sie mitteilen?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08089005947113037
Nicht dein Ernst? :-D	3	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.16292430460453033
Hallo liebes Hart aber fair team. ich heiße Martina und schreibe das hier für meinen Mann Martin. Er hat seit 2 Jahren ALS und ist 54 Jahre. Von einem extrem Sportler ist er zum absoluten Pflegefall geworden. Er sitzt im rollstuhl, kann kaum noch sprechen, nicht mehr alleine essen oder die Hand bewegen. Wir haben 24std pflegekräfte. Er findet es sehr frustrieriend das er nicht alleine entscheiden darf ob er noch leben möchte bei eine Krankheit für die es bis jetzt keine Heilung gibt. Und das man soviele Kämpfe ausfechten muss und nicht alleine das Ende bestimmen darf, man hat schon genug elend und sorgen erlebt und steht jetzt auch hier noch vor einer rießigen Mauer. Liebe Grüße, Martina	3	3	3	0	0	0	0	3	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0.06584600359201431
Warten wir doch einfach 14 Tage. Wenn er dann noch lebt, alles gut. 🤷	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08438635617494583
Intelligenzquotientanzeige hab das Buch Panikherz gelesen bzw mich durchgequält, würde mich nicht wundern, wenn er Spätfolgen hätte ob seines Drogenkonsums	3	0	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	2	3	0	0	0	0	0	1	0.07371754199266434
"Ist wirklich so...Ich habe da mal ausgeholfen. ..

Die guten Marken Schuhe Klamotten werden aussortiert"	3	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.04071415215730667
Liebe Gertrud Mebes, vielen Dank für Ihren Kommentar und die Anregung! Um die globalen Klimaziele zu erreichen, müssen vor allem Städte in Zukunft nachhaltiger gestaltet werden. Mehr Informationen zu diesem Thema gibt es auch hier: https://www.bmz.de/de/themen/klimaschutz/Stadt-und-Klima/index.html	3	0	3	0	3	3	0	3	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0029385886155068874
Todesstrafe für kinderschänder	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0.08728992938995361
WDR Lokalzeit Ruhr und bis der Fahrer alles selbst bezahlt hat dauerts auch ein paar Monate 😉. Der hat gewaltige Probleme.	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06011423096060753
Bärbel Seidel Realsatire	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.07069430500268936
Wenn ein ausgefallener Abiball das größte Drama ist......	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.06866147369146347
Huiiiiii....wie prima 👍 Glückwunsch =D	3	0	3	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04349958151578903
Otmar Gordon Seifert freue mich schon darauf	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	2	0	0	0.05214374512434006
Der Dank in diesem Fall geht hoffentlich an Spahn und zwar in Form seiner Abwahl	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	1	0.03147148713469505
Harry Gawol Sie sorgt dafür, dass Sie gesund bleiben.	2	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08363494277000427
Mister Cum/Ex-Verteidiger äußert sich zu logischen Dingen? Darf er das?	1	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.1793854832649231
Ist doch alles schon beschlossen das im Januar weiter alles dicht ist,man muss natürlich dem Volk wenigstens das Fest ein bissel genießen lassen sonst muckt es doch irgendwann mal richtig auf, danach ist alles wieder händelbar☝️	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	-0.011724581941962242
Super , schöne Aktion	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.005945532117038965
die verlogene Kirche soll sich da raushalten...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	3	0	0	0	0	0.1377197504043579
Gerry Hartmann weil er es kann. 🤷🏻‍♂️	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.04401605948805809
WDR Lokalzeit Ruhr Dann könnt Ihr (und andere) das gerne auch so formulieren 😉	3	0	3	0	1	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0.03537876531481743
Kennt ihr ähnliche Aktionen für unsere Wälder oder seid ihr vielleicht sogar selbst akiv?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4589634835720062
Sauber Lennard👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02475081942975521
Krass	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06158209592103958
Ich find unser Ruhrgebiet (den Pott) super schön. Es werden nur oft die falschen Klischees bedient und - gefilmt. Wir haben hier so schöne Ecken, die muss nur mal jemand zeigen <3	3	3	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0.02242089994251728
Warum wohl..Michael Tsokos, ein deutscher Rechtsmediziner und Professor an der Charité in Berlin über Kollateralschaden des Lockdowns https://www.facebook.com/101519955036244/videos/3100803053382658	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.021033937111496925
Danke. Dann wissen wir es ja jetzt.	2	0	2	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.009971456602215767
Angst vor dem Lockdown ja vor eine Infektion weniger. Angst vor noch mehr Einschränkungen seitens der Regierung und Virologen ja. Aber solange die Bevölkerung sich durch die Medien in der Angst halten lässt kann die Regierung machen was sie will.	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.011255944147706032
Dunja Verst ich habe die gleiche Erfahrung gemacht. Die Schüler möchten in die Schule und als sich die ersten Infektionsfälle häuften, haben die Schüler freiwillig beschlossen, während des gesamten Schulaufenthaltes Masken zu tragen. Seit dem hat es sich beruhigt.	3	2	1	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0.003999130334705114
Karl-Heinz Birlenbach https://de.m.wikipedia.org/wiki/Coronaviridae	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003415090497583151
Sämtliche Viren bekämpft WIR mit den AHA+A+L - Umgangsverordnungen . . . . . Die neue Infektionswelle bekämpfen WIR mit - WIR Schließen einfach alles ,, WIR schaffen das ,, ist die Devise unserer POLITIKER GENOSSEN ,, und jeder meldet sich mal zu Wort ,, WIR dürfen aber noch atmen , arbeiten und einkaufen gehen , ach ja , Steuern zahlen dürfen wir natürlich auch noch . . . Die Gedanken sind frei , was für ein Glück . .	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	1	0.0405208095908165
Paul Sommer Aluhut Ahoi 🏴‍☠️	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	1	0.0044691539369523525
Beruhigend ist, daß fast doppelt so viele mit ihrem like die massnahmen weiter anwenden werden und damit dafür sorgen, die Zahlen zu reduzieren. Die 60 die wütend sind, kann ich auch verstehen. Betroffene, die durch den lockdown finanzielle Einbußen erleiden, sind nicht zu beneiden. Die ewigen verhöhner mit ihren lachsmilies scheinen nichts dazu beitragen zu können als dummes Gelächter. Vielleicht haben sie ja auch nicht mehr in ihrer Birne	1	1	3	0	0	0	0	0	0	0	0	0	2	2	0	0	2	3	0	0	0	0	0	0	1	2.6670596599578857
Vor Lungenschmerzen und Herzrasen, wie ich sie 5 Monate nach meiner Infektion immer noch habe. Hatte ich noch nie von ner Influenza	1	1	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0.07054868340492249
Liebe Community, stellt gerne eure Fragen zum Thema.	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.023729698732495308
fast alle diese schoenen Weihnachtssachen kommen aus Ostdeutschland, aus Thueringen und Sachsen. und wir im Westen haben das ignoriert und gemeint, es sei unser Zeug (Schwarzwald, Oberbayern)	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.029494261369109154
Halte uns auf dem Laufenden! 😃	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.021848121657967567
Ich wollte mir ja glattweg noch eins davon anschauen, aber wenn ZDF das empfiehlt, kann ich mir die Zeit getrost sparen!☝🏻	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.029269909486174583
Uli Dzieran Urlaub ist gesund und es gibt keinen Anlass diesen nicht zu buchen. Nur dumme Menschen begeben sich auf Partys oder Massenveeansraltungen. Eine Familie in einem Ferienhaus oder Hotelzimmer ist nicht das Problem. Du kannst ja die nächsten zwei Jahre zu Hause sitzen allerdings gibt es nichts gesünderes die Seele baumeln zu lassen am Meer oder in der Natur.	2	1	3	0	1	0	0	0	0	3	0	3	1	0	0	0	1	3	0	0	0	0	0	0	1	0.22464410960674286
Thomas Schneider wenn Sie sich mal richtig informieren würden, stellten Sie fest, daß RNA und DNA zwei völlig verschiedene Dinge sind.	1	3	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06308892369270325
"Herrmann Uschi Über 220000 Tote in den USA sprechen ja wohl für sich ... Ich sehe darin absolut nichts ""erfrischendes"" ..."	2	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.08407758176326752
Schön bescheuert.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.18422093987464905
Ich kann Frau Merkel total verstehen und finde es absolut richtig. Muss mich mal erklären, Bin von Beruf Gelber Engel im Ruhrgebiet, wir haben die Pandemie nicht erst seit gestern, und egal wo ich ich hingeschickt werde, fast jedem muss ich auffordern eine Maske zu tragen, bevor ich nach seinem Fahrzeug schaue. Die Leute sind selber Schuld!	3	3	3	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.05676942318677902
Kurz nach der Wende gab es keine Führungskräfte aus dem Osten. Außer Polizisten,Geheimdienstler oder Militärs. Wie immer wenn die AfD redet, Wie alle anderen können Sie zwar Probleme benennen aber wenn es um Lösungen geht,geht denen schnell die Luft aus.	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	2	0.06734158098697662
Das ist schlichtweg Diebstahl und somit asozial.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0.07989196479320526
Spielen Sie im Keller weiter!	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	2	0.03263010084629059
Jaaaa, da hab ich auch ne Weile für gebraucht! xD	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.032979801297187805
Man darf keine Angst zeigen.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08497487008571625
Lach mich voll kaputt, ist doch in D und jedem Land so, aber in D ist Spahn dafür verantwortlich.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03981122002005577
Was ein Quatsch	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11539804935455322
Dirk Kohnert ja und?	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.02673889882862568
Das Thema der letzten Wochen ,, das Corona Virus , aus China ,, das West-Nil-Virus , aus Afrika ,, das Grippe Virus , ein alter bekannter ,, alles zusammen , das Multi-Kulti Virus ,, bekämpfen wird alles mit AHA Vorschriften und Bußgelder ,, und dann gibt es noch ein allgemeines Virus , der eine will das der andere will das aber alles zusammen , Verordnungen........ Dann haben wir noch unsere Politiker Genossen und deren Spezialisten die alles vorausschauen können , dafür haben SIE jetzt alle eine Glaskugel .............. WOW ,,, wir schaffen das ,,, ist die Devise DEUTSCHLANDS ,,, nicht alle sind von dieser Einstellung überzeugt .	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	3	0	2	0	0	0	1	0.029350178316235542
Es wäre nur konsequent wenn das Plenum während Frau Weidels Rede geschlossen in der Kantine einkehren würde. Rassisten lässt man vor die Wand laufen.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	0	0	1	0	0.8177289366722107
Tanja Kohlmaier das die Maßnahmen nicht nachvollziehbar sind, sagt auch keiner. Aber sinken die Zahlen nicht, kommt ein Lockdown. Dann ist alles kaputt. Soweit sind für uns einig oder? Also muss man mal diszipliniert sein. Aber Mexkern ist die besser Option? 	3	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.009279021993279457
Sebastian Höchst Krebs ist nicht ansteckend.	1	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08266033232212067
Faktencheck🙄🙄🙄 Ich recherchiere lieber selber, danke. Brauche ich nicht.	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0.03544984757900238
Monika C. Paliga sowas liest man gerne und mit Interesse, gell? Hebt sich wohltuend ab von den meisten Ausführungen. 🥰😊	2	0	3	3	0	0	0	0	1	3	0	3	0	1	0	1	0	0	0	0	0	0	0	0	4	0.03477729856967926
"""Gröte Britannien"" harter Brexit, bei Impfstoff hinten anstellen"	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	0.14457257091999054
aber Fleisch schmeckt ihnen? 	1	0	0	0	0	0	3	0	0	3	0	2	1	0	0	0	0	0	2	0	0	0	0	0	1	0.0776355117559433
und wenn die gut zwei Tage leben, muss man korrekt ihren Namen aendern.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06326009333133698
Super 👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04070618003606796
Passt auf das ihr nicht mehr Infizierte habt wie Deutschland Einwohner hat !!!!!!!!	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.18877573311328888
Jahrzehnte lang eben ein Volk von Waschlappen erzogen...da wundert mich das nicht! Brauchen Sie auch einen verstrahlten am Telefon Marco ?	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	0	2.74064040184021
schrecklich, mit Tieren wird umgegangen wie mit Müll	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09876178950071335
Hallo aufwachen beim schwarzen Kanal das waren nicht die Wahlen zum Politbüro 😂😂😂	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0.041548341512680054
"Die psychischen Probleme waren schon vorher da.
Immenser Druck, Personaleinsparung und für die erbrachte Leistung einfach zu wenig Geld zum Leben.
In der Vergangenheit konnte man mit dem Geld welches heute verdient wird gut leben und es wird ja nicht besser.
Darüber sollte man sich mal Gedanken machen!"	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.005527196917682886
Tobias Hoebusch, wenn die Griller ihren Müll vernünftig entsorgen oder wieder mit nach Hause nehmen würden, dann gäbe es die Probleme nicht.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.025313997641205788
Volker Schemel ok, ist ja nichts neues, und dennoch sieht man diesen Affen in jeder Sendung, und so groß ist dieser Stadtstaat ja nu nicht,	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0.5544586777687073
Sammy Man was für ein Schwachsinn. Ich glaube nicht das Sie wissen wieviel Geld man im Gastgewerbe verdient. Und von Kurzarbeitergeld kann man keine Rechnung bezahlen. Die Gehälter in Branche sind nicht gerade die höchsten.	3	2	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0.0402185395359993
Volker Kmiecinski Hurricanes in der Hurricane-Saison sind jetzt nicht sonderlich selten. Die geht ja noch bis Ende November.	3	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01535421796143055
Fabian 🤣🤣	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.005848908331245184
Dann kann ja auch Karneval statt finden... *Ironie aus. Mal ehrlich...das ist doch alles total verwirrend und solche Dinge befeuern nur die kruden Theorien der Leugner. Und ich selber finde es total befremdlich, wie unterschiedlich Dinge erlaubt oder verboten werden.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.07567457854747772
Ich denke jede Antwort die ich dir gebe wär sowieso falsch du hast deine Meinung ich meine fertig ✅	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0.09625474363565445
Der Teaser war leider unglücklich formuliert. Es war nie unsere Absicht Menschen schlecht zu machen, die kein Abitur haben.	3	0	3	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.02081243507564068
Lol	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.03485889360308647
"Tanja Westermann Der Krieg findet schon seit Monaten in den Städten statt. Zu erkennen an abgebrannten und geplünderten Geschäften mit dem Slogan ""ACAB"""	2	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0014167777262628078
Ich kenne Kinder,die schon in der Grundschule Nachhilfe bekommen. Das zieht sich dann so bis zum Abi,weil man ja heutzutage ein Abi haben muss. Egal, ob man dazu genug Grips in der Birne hat oder nicht.Augen zu und durch.Traurige, scheinheilige und falsche Welt. Ein Abitur in der Tasche sagt nichts über einen Menschen aus.	2	0	3	3	1	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	1	0.06377663463354111
Es ist doch kein Wunder, der Osten war schon immer ein weißer Fleck auf der Landkarte. Von einer Wiedervereinigung sind wir weit weg.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.04554225504398346
Und wie soll das ablaufen?	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.027222631499171257
"Michael Strandt: Man kann natürlich immerzu dieselbe Sau durchs Dorf treiben. Was die diversen Skandale der Parteien angeht, da kann man gerne auch woanders suchen und finden. Die Ära Kohl lässt grüßen oder auch die Amigo Affäre. Das Hunderte Millionen verschoben wurden, stimmt so nicht unbedingt. Die ""Realität"" ist eine etwas andere. Man sollte evtl. auch mal zur Kenntnis nehmen, dass kaum noch ""SED/PDS"" Funktionäre mitmischen. Das ist genauso abwegig wie der SPD immer noch Hartz IV vorgehalten wird, obwohl nur noch vereinzelt Politiker dort existieren, die mitgemischt haben. Außerdem lehnen die Linken Parteispenden ab, ebenso stimmen sie (wie auch die Grünen) gegen Diätenerhöhungen und spenden diese. Fragt sich nur wie das zusammenpasst mit der Mär der nimmersatten SED Nachfolgepartei. https://www.mdr.de/zeitreise/sed-vermoegen-100.html"	0	3	3	1	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.5154706835746765
"Bin gespannt auf die Meinungen und evtl. Ergebnisse. Habe persönlich (Jahrgang 1948) ein ""Ja"" zu dieser Impfung."	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	-0.02300313673913479
