c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Brigitte kühm woher willst du wissen das die Krankenhäuser voll sind wegen Corona. hast du es selbst mit deine Augen gesehen das die voll sind .ist auch egal das ist dein Meinung aber irgend wann kommt die Wahrheit raus .	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0.038389336317777634
Uwe Prengel Dennoch müssen die das erstmal aus eigener Tasche zahlen. Bis die Bahn die Summe eingeklagt und auch tatsächlich erhalten hat können Jahre vergehen. Falls das Geld überhaupt fließt. Der Fahrer war betrunken da wird die Versicherung nix zahlen.	3	3	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.010171342641115189
"Keller Katrin das kann er auch uns sagen. ""Geiz ist geil"" ist Teil des Problems."	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08090389519929886
Wie lange fährt man ?🤔😊 Top übrigens , Benjamin !!!	1	0	3	0	0	0	3	0	3	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.14480262994766235
Marcel Brakmann du meinst von 30 Mio geimpften Europäern 1000, die anschließend an Narkolepsie erkrankt sind?	2	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.02402321994304657
Ich wusste gar nicht das die Afroameriksner in Asien Reis geerntet haben sonder in Amerika Baumwolle gepflückt haben. Dann dürfen wir demnächst  keine Klamotten aus Baumwolle mehr tragen!!! Wie armselig ganz ehrlich	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	2	0	0	0	0	1	0.015404663980007172
Das ist doch ein echter Sauladen und das im wahrsten Sinne des Wortes.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.01645996794104576
Dann sind es anstatt 3,6 Mio halt 3,5 Mio Pfeiffer...🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.004832789301872253
Tanja Florman jetzt hatten wir lange genug Frieden. Hoffentlich geht der Trump bald, dann geht's wieder richtig los, mit dem Bomben von unschuldigen Ländern.	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.029985599219799042
Das Handy wird als eine Art Waffe eingesetzt. Das bewusste Filmen von Straftaten, die meist erst eskalieren bzw. auch bewusst provoziert werden ist in meinen Augen eine Straftat. Daher kann ich das Gesetz gut verstehen. Wenn aber Missstände und sogar Straftaten der Polizei aufgenommen werden, ist das Gut und Wichtig zur Beweislast. Das live ins Netz streamen oder später zu posten, geht mir aber auch viel zu weit. Man kann das Material dem Anwalt zur Verfügung stellen das schafft auch Transparenz.	3	1	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.050383441150188446
Leider kommt sie für mich unglaubwürdig rüber. Ich habe den Eindruck das sie ihren Coronafall zum / als Wahlkampf nutzt ...	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0.02522391825914383
Wenn Politiker auf Schulschwänzer hören, die in ihrem Leben noch nie gearbeitet haben, dann haben sie an Glaubwürdigkeit verloren!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.03416595607995987
"Olli Bertolli und evtl. zusätzlich um das ganze drum herum an Menschen, Aufwand, Kosten und Jobs, die es erst ermöglichen ihn (oder viele Andere) auf der Bühne zu sehen oder sonstiges... Alles steht still und ist dazu verdammt, einfach abzuwarten, ob irgendwann mal wieder bessere Zeiten kommen (... Oder nicht? )... Steuern, Miete, fortlaufende Kosten sollen weiterhin ""selbstverständlich""von Jedermann gedeckt werden ohne Rücksicht auf die aktuell sehr brenzlige Situation 😏 Vielleicht mal weiter denken, als dass es Helge Schneider tatsächlich nur um sich selbst geht oder hier vielmehr um eine ganze Veranstaltungsbranche ✌️"	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	-0.022680029273033142
Michaela Fuchs Sie sprechen mir aus der Seele! Zudem: Wer Freiheit für sich beansprucht, muss sich auch verantworten. Selbstverantwortung und Selbstbestimmung sind miteinander gekoppelt. Wie kann ich selbstverantwortlich (und damit selbstbestimmt) handeln, wenn ein Arzt oder eine Ärztin das todbringende Medikament in meine Hände legen muss, wenn also der Arzt bzw. die Ärztin in Wahrheit die Verantwortung trägt? Zudem: Perspektivlosigkeit, Hoffnungslosigkeit, Antriebslosigkeit, Freudlosigkeit und ein hoher Leidensdruck sind klassische Symptome einer Depression, d. h. einer psychischen Erkrankung. Psychische Erkrankungen sind heute wirksam behandelbar durch Psychiatrie und Psychotherapie. Es wird im Film mit keiner Silbe erwähnt, warum man den fiktiven Mann für nicht psychisch erkrankt erachtet. Das ist eine massive Schwäche am Film und unrealistisch. Wäre dieser Punkt nicht selbstverständlich vorausgesetzt gewesen, hätte der ganze Film nicht funktioniert.	3	3	3	3	0	2	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.018041204661130905
Heino, wieso hab ich den Eindruck, dass du dir ein Lachen am Ende verkneifst....? 😂	0	0	2	0	0	0	2	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0.08316425234079361
Georg Staudinger Weil die Mehrkosten immer an den Endverbraucher weiter gereicht werden.	1	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.032037101686000824
ich bin absolut für Sterbehilfe/Euthanasie, ich möchte in Würde sterben dürfen aber vielleicht lieber alleine ? Les oiseaux se cachent pour mourir auf deutsch Die Vögel verstecken sich zum Sterben	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.015700675547122955
Wenigstens einer , der Mal offen anspricht..was da so auf uns zu kommen kann!	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0.03649434447288513
Siegmund Hertmann dämliche Aussage 🙄	0	0	3	0	0	0	0	0	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0.1546611785888672
Heute im Radio, nur Hetze gegen Trump und dann die Frage, was hat Trump in vier Jahren aus der USA gemacht. Jetzt frage ich mal, was hat Merkel aus unserem Land gemacht. Die sollen doch alle den Mund halten.	3	3	3	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3.349035978317261e-05
Franziska Höft schön wäre es. Ich würde Dir was abgeben.😄💰💰	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.109259232878685
Marcel Behnke Blödsinn es gab sehr wohl Führungskräfte aber der Westen hat alles an sich gerissen und Firmen mit sehr guter Prognose und Investoren vorsätzlich kaputt gemacht. Das ist keine Wiedervereinigung sondern eine feindliche Übernahme gewesen.	3	2	3	2	0	1	0	0	0	3	0	3	0	0	0	0	1	2	1	3	1	0	0	0	1	0.018259309232234955
WDR Lokalzeit Ruhr ja das ist es	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0356777161359787
So. Dann sollen jene für die alle Unkosten der selbstständigen aufkommen. Und denen Angestellten die dadurch einbusen haben. Aber zu 100%.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.014790676534175873
Photovoltaik ist echt klasse, aber die Politik hat üble Steuer Gesetze und komplizierte Regeln für Vermieter geschaffen, so dass man auf Mehrfamilienhäuser praktisch nichts setzen kann- warum wird diese Maßnahme nicht endlich konsequent erleichtert-... aber ich glaube, die Lobbyisten von RWE haben immer noch zuviel Macht	1	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.00980190560221672
Deshalb spende ich nicht.	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.00013466551899909973
egal was ich von den einzelnen Meinungen halten mag, das war wirklich eine gelungene Sendung, danke an alle Beteiligten!	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.6194546222686768
Ich kann es nicht mehr hören und den englischen Struwwelkopf nicht mehr sehen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	-0.006361093372106552
9 Mrd Kredit den lufthansa gar nicht wert ist auf Kosten der Steuerzahler und 22.000 Arbeitsplätze und 150 Flugzeugen weg....bravo liebe Politiker 🤦‍♂️	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.07743163406848907
4 Männer bei Netto- Maske unterm Kinn. Es wird provozierend in das Gemüse und in die Gänge gehustet. Keiner traut sich etwas zu sagen. Denn wie das endet, dass kann man sich ja denken. Auch wieder hier im Netze, Beleidigungen ohne Ende ! Es sollte vielmehr überprüft werden. Und es sollte lieber diskutiert werden, wann die Corona Leugner und Maskenverweigerer bestraft werden !!! Es kann nicht sein, dass viele, die sich an die Vorschriften halten diffamiert werden.	2	2	3	2	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	-0.018850617110729218
Vor-Dem-Blitzer-Bitte-Nicht-Auf-60kmh-Abbremsen-Straße	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06158454343676567
Die Leute haben dazu gelernt und es wird an den falschen stellen kontrolliert.	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0107031911611557
Wo waren denn sein Herrchen oder Frauchen?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.055472441017627716
Naja wenn er 5 Promille hatte, 0,1 Promille Abbau in einer Stunde Schlaf kommt schon hin	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.014613986015319824
RTL Aktuell , gut gekontert!!	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.20916712284088135
Ein guter Bericht und hoffentlich ein Zeichen in längst überfällige Richtung.	3	0	3	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.6278418302536011
Die Clan-Jungs haben sicher von ihren linksgrünen Kumpels aus der Berliner Politik nen Tipp bekommen... 🙄🙄🙄	3	1	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	3	2	0	0	0	0	0	0.12791132926940918
Jens Theissen du schreibst auch überall den gleichen Quatsch. Hauptsache du hast ne Maske auf.	0	0	3	0	1	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	2	2	0.03952876105904579
Steffen Daniel Dubbert Die Deppen die sich an nichts halten wollen bringen es noch zu einem totalen Lockdown wenn sie fleissig weiter machen.	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	2	3	0	0	0	0	0	0	1	-0.022334516048431396
"Warum sollte ich ein Risiko von 5/10.000 (Fallsterblichkeit bei unter 70 Jahren) mit einer Wahrscheinlichkeit von ""vielleicht"" 1/10.000 !!! (bei einer Impfung) tauschen? Die Politik hat die Pharmaunternehmen von der Haftung entbunden und wofür? Ein Risiko von 1/10.000? NEVER EVER!!! Punkt 1.) Die Fallsterblichkeit bei Kindern geht gegen 0. Warum sollte ich dann 0/10.000 gegen 1/10.000 bei meinen Kindern eintauschen. Punkt 2. Die Fallsterblichkeit bei den jüngeren bis 40 Jahre liegt ebenfalls deutlich niedriger als 0,05%. Ich wäre ja schön blöd, dieses Risiko einzugehen!"	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	3	1	0	3	0	2	0	0	0	1	-0.047063492238521576
Ihr dürft dem R ki nich alles glauben	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.009205382317304611
Anstatt Milliarden in einen überflüssigen Impfstoff zu stecken hätte man das Geld lieber in Schnelltest stecken können	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.019564907997846603
Es macht aber einen Unterschied, ob jährlich 10 oder 100 Frauen, pro 100 000 Einwohner vergewaltigt wird 🙄	1	1	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0068120695650577545
Super	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9155851602554321
Sven Friedrich  Mit dem Kommentar DU auch nicht	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	3	3	0	0	0	0	0	2	0.03213462978601456
Uwe Prengel das wird er bis an seinem Lebensende nicht mehr bezahlen können! Er wird mit Sicherheit zudem die fristlose Kündigung bekommen haben durch sein Tun.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.04965996369719505
German Schnyder schreibt ein Troll, der nicht einmal der deutschen Sprache mächtig ist. 😂	0	0	0	0	0	0	0	0	0	3	0	0	2	3	0	0	0	3	3	0	0	0	0	0	2	0.07979325950145721
Ein Ende mit Schrecken wäre besser gewesen als ein Schrecken ohne Ende. Jetzt haben wir ein Schrecken ohne Ende...	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.004782356321811676
Wie blöd sind alle Politiker alle in einen Aufzug und dann sorry, wir sind zu blöd	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	-0.019201919436454773
Colt Sievers, verraten Sie doch bitte was an diesem Beitrag Panikmache ist?	3	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02341088280081749
Hat sie ihr Internet und ihr Handy abgegeben ? Klimaschutz fängt im kleinen an ...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.0008324645459651947
Impfgegner haha,wir haben einfach nur angst um unsere Gesundheit. Ich will nicht durch ne Impfung krank werden in 2 oder 3 Jahren.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.007926557213068008
Anneliese Reichelt Die arbeiten fieberhaft an der Organisation..und wenns einmal so weit ist, macht Deutschland das richtig gut. Da habe ich vollstes Vertrauen.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.1987450122833252
Kein Mensch braucht diese Elterntaxis. Wir hatten die damals auch nicht und haben überlebt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	-0.013242483139038086
Ich finde das ist eine richtige Frechheit, Hauptsache der Ball rollt 🤮😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.9722326993942261
Annegret Branigan GEZ gibt es nach wie vor: Nennt sich jetzt nur anders. Am Zwang hat sich nichts geändert. Schon gemerkt? Ist das alles, was Sie inhaltlich beizutragen haben? Da hätte ich von einer gestandenen Frau wie Ihnen, die studiert hat, mehr erwartet....	0	3	3	3	0	2	0	0	0	3	0	3	3	0	0	0	0	2	3	0	1	0	0	0	1	0.07239576429128647
Darko Pasic darum geht es nicht! Selbst, wenn es nur Fußpilz gewesen wäre, hätte er alle möglichen Maßnahmen ergreifen müssen, um niemanden anzustecken. Punkt!	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15208545327186584
hart aber fair ich glaube, die Impfbereitschaft ist nicht so immens. Ich bin auch nicht wirklich am juhu schreien, aber es ist doch klar, dass uns AHA und Lockdown nicht weiterbringen. Manchmal muss man den Teufel mit Beelzebub austreiben. Ja, ich lasse mich impfen und mir ist auch egal, ob man mich deswegen für blöd hält.	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.02024659886956215
Sehr seriöser Arbeitgeber. 🙈	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.32029658555984497
Armes Amerika, schließlich sollte es doch schon zu Ostern vorbei sein, sagte der orangene Mann, der nun ergraut. Ich kann nur hoffen, dass Biden eine landesweite hilfreiche (!) Strategie hat, sonst waren die schrecklichen Bilder aus New York vom Frühling vermutlich nicht die letzten.	3	3	3	3	0	2	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0.050522420555353165
Peter Agethen das ist relativ unwahrscheinlich, da hat das Kind wohl eher die Chance überfahren zu werden. Wiebbitte soll man einem Kind kindgerecht erklären, dass sein geliebtes Pony von einem Wolf gerissen wurde? Mir würde da nichts einfallen. Ich finde auch das Wölfe wunderschöne Tiere sind, allerdings ist der Lebensraum für diese Tiere hier nicht mehr gegeben. Wölfe beanspruchen riesige Gebiete und die finden sie hier halt nicht mehr. Übrigens sind die Tiere super anpassungsfähig wenn es um Beute geht. Was erzählt man dann möglicherweise den Eltern kleiner Kinder, dass ein Wolf ihr Kind als Beute ausgeguckt hat?	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0495307557284832
Oliver Lutze, erzähl das jemanden ins Gesicht, der daran erkrankt ist, dass er sich nur einbildet, dass er an Corona erkrankt ist. Aber womöglich hast du da nicht das Popöchen in der Hose, weil das SARS-COV2 ist ja nur eine Erfindung der jeweiligen Regierung, damit das Volk nicht aufbegehrt? Wenn das so ist, dann kannst du das sicherlich belegen. Aber du bist vermutlich auch ein Supermediziner? Ach ja, nimm es bitte als Video auf, wenn du das machst. 😚	1	0	3	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.05527709424495697
Dafür sieht es aber noch recht neu aus... 😜	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0.11129819601774216
Sabine Schol jetzt hat er auch nichts anderes behauptet, wenn Du sein Zitat genau liest. 🤷🏻‍♂️	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15000221133232117
Carmen Santangelo-stabile Ich bin wirklich kein Impfgegner, aber das hier geht mir definitv zu schnell. Wie soll man ohne längere Testphase wirklich wissen, welche Nebenwirkungen es gibt und wie schwer sie sein können. Ohne ausreichende klinische Erprobung ist das ein Lotteriespiel und ich werde mich nicht impfen lassen.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08219481259584427
"Ich bin absolut kein Fan der Grünen, aber ob die daran schuld sind?

Ich bin eher der Auffassung, dass das die großen Lebensmittelketten sind, die alles billig, billiger und am billigsten einkaufen und verkaufen wollen/müssen, weil der Kunde auf den Tripp billig, billiger, am billigsten ist. Und das Ende der Kette, der Produzent, muss es ausbaden."	3	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.03861841559410095
"Alles was dem System nicht passt, wird als ""rechts"" oder ""Verschwörungstheorie"" hingestellt. Schritt für Schritt in die gleichgeschalteten ""Neue Normalität"" oder Covjetunion"	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.0007915981113910675
Lüge bei hart aber fair: Die komische Frau erwähnt die Arbeitsplatzfrage als kritisch. Beschäftigung hat jedoch zugenommen in der #Trump-Ära.	3	3	3	1	0	2	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.006535708904266357
Jürgen Schwimmbeck ...sagt der Hobby-Virologe!🤦‍♀️	0	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	0.14117354154586792
SPD Wahlparty das ging aber , schon komisch ! Das Video gibt es im Netz	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.027429675683379173
Aha, wie ich mir dachte, voll aus dem Zusammenhang gerissen. :-(	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0.05255572870373726
Respekt. Er hat noch ein paar Wochen den großen Meister der Intrigen vor oder ūber sich.	3	0	3	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	2	3.235150098800659
Willem Lampe Ach deshalb das Massenabroden der Bäume in Brasilien. Danke...jetzt verstehe ich es. 😉	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.1348198652267456
Hellsichtig? 🤔	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.010327056050300598
Da muss er selber drüber schmunzeln 😂😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.028685104101896286
"...kommt bestimmt noch das : ""Gute-Coronaweihnachtsfeier-Gesetz"""	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.020982317626476288
Horst Leuschel der Auftritt des Vertreters der AfD war doch eine Bankrotterklärung für diese Partei	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	2	0	0	0	0	0	2	-0.004937581717967987
Tini Roseo hab ich mitbekommen, echt schlimm 😞	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06382601708173752
Bascha Saur evtl auch interessant	3	0	3	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07667391747236252
Wo ist eigentlich die Grippe geblieben? Ist die etwa auch dank Corona gestorben? Normalerweise liegen die Patienten in dieser Jahreszeit alle mit Influenza in den überlasteten Krankenhäusern! Gibt ja genügend Berichte dazu aus den vergangenen Jahren! Hier ist einer davon: https://www.facebook.com/100014435250674/posts/985992948558538/?d=n	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.01736852154135704
Niemand hat das Recht einem Menschen zu verbieten sein Leben zu beenden, kein Staat, keine Kommission und erst recht keine Religionsgemeinschaft. Insofern ist es nur richtig die Hilfe zum Suizid Fachkräften, wie Ärzten zu ermöglichen. Gleichzeitig sollten suizidwilligen Menschen entsprechende Medikamente zur Verfügung gestellt werden.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.003940314054489136
Novica Zarvić Warte ab. In China und wohl auch in Deutschland scheint wohl bald einiges zu passieren. In den USA sowieso.	2	0	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0.03823933005332947
Aktuell: Terrorangriff in Wiener Innenstadt und auf eine Synagoge und evtl in Salzburger Innenstadt. oe24tv berichtet live	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.006153613328933716
Heidi Schneider das werde ich verhindern und wird mir nicht passieren. Wie geschrieben , Deckelung durch ärztliche Schweigepflicht.	1	3	0	2	0	1	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	-0.001039888709783554
Selbsterkenntnis ist immer gut👍	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	0.03733702003955841
Its Corona Time	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.05346088111400604
Also, natürlich feiern nicht alle jungen Leute ständig Party, aber die Leute, die Party feiern, sind halt junge Leute	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.02247915044426918
Wir haben gefragt, Pascal Koenen 👋 und Meike Harder und viele andere antworten uns	3	3	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	0.13097378611564636
Michael Bernhöft vielleicht mal ein Komma setzen	0	0	2	0	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0.03339467942714691
Meine Mama liegt auf einer Intensivstation. Am Sonntag hiess es Besuchsverbot ab Montag wegen steigender Zahlen. Dann sind sie zurück gerudert und haben auf einen Besucher pro Tag reduziert. Und darüber bin ich echt froh und meine Mutter auch. Besuchsverbot ist Schwachsinn! Es gibt genug Möglichkeiten, unsere Kranken zu schützen.	3	2	3	3	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	3	0.04014963284134865
Als er in den 1983 bei der Bambini Mannschaft gespielt hat war das mit den Beleidigungen leider schon so schlimm. 	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.13936352729797363
Stefan Turton nur weil du zu faul zum selber suchen bist? 🙈 😂	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	1	3	0	0	0	0	0	1	0.03665395453572273
Heute kann man sehen, wie runtergekommen Amerika ist. Und die Nr 1 sind die schon lange nicht mehr. China ist dran	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.019499599933624268
Die Landwirte hätten gern genug Hunde, um die Tiere auf den Weiden zu schützen aber uns hat ein Landwirt erzählt, dass man nachts zwei Schutzhunde für eine Weide braucht und das können sich die wenigsten leisten.	3	3	0	3	0	3	0	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.026078306138515472
Super Idee	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.9437763690948486
Michel P. Schnuk Mönsch 😳 Die ganzen Linksradikalen, die Leute auf der eigenen Terrasse, in der Shishabar oder frusthalber an Straßenbahnhaltestellen und im Dönerladen abknallen (weil dutzendweise jüdische Feiernde daneben ging)...	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	-0.025890566408634186
Tote beklauen können nur Schalker 💪😆	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	-0.03198093920946121
Sabine Michaela - So sehe ich das auch - unsere modernen Suffragetten kämpfen mit Zähnen und Klauen um die unbegrenzte Aufnahme solcher undisziplinierter Männer durchzusetzen - ohne sich überhaupt darüber Gedanken zu machen welche Auswirkungen dies auf unsere Gesellschaft hat	0	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	3	2	0	0	0	0	0	0.0029323436319828033
Hallo Patrick! Da es sich bisher nur um erste Überlegungen handelt, liegen uns hierzu noch keine weiteren Informationen vor. Wir bleiben aber dran!	3	3	0	3	0	1	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.009691186249256134
