c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Ich bleibe dabei. Corona wird mutieren wie die Grippe Viren. Alle Grippe Viren haben Corona Viren als Basis gehabt. Der mutierte Spanien Virus von Covid zeigt es ja. Somit bringt ein Impfstoff in meinen Augen nur bedingt was. Corona ist in meinen Augen nicht durch Impfen aufzuhalten. Forscht in Medikamenten zur Bekämpfung der Viren wenn man erkrankt ist. Das ist die Lösung und nicht eine Impfung mit ungewissen Nebenwirkungen die nicht in Langzeit Studien belegt wurden. Ich möchte nur ungern Versuchskaninchen spielen	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.025229811668395996
Hans Heesche blind??? Der NSU hätte OHNE Verfassungsschutz gar nicht... und jetzt muss ich aufpassen, was ich sage...!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	2	0	2	0	0	0	0	0	0	2	0.2936241924762726
Deshalb bin ich Handball-Fan. Dieses Klientel hat einfach mehr Niveau als Fußballfans. In keiner Sporthalle hört man solche Stimmen gegen farbige Spieler. Ich wünsche dem jungen Mann noch viel Erfolg und Gesundheit. Er hat großes Talent und die dummen Fußballfans sollten sich doch einfach mal freuen, einem solchen Ballkünstler auf dem Platz zuschauen zu dürfen. Denn darum geht es doch im Sport. Aber das begreifen leider die wenigsten.	3	3	3	1	1	0	0	0	3	0	0	0	0	0	1	0	1	3	0	3	0	0	0	0	2	-0.00882596056908369
Das Spiel wird ausgesetzt (verschoben)	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.002103614853695035
"Georg Palmueller ""Zimmern zusammengepfercht ""...kann aber dann auch bedeuteten das sie auch für Billiglohn arbeiten gehen. Denn die kommen mit Billiglohn dann aus weil sie ja weniger für die Miete aufbringen müssen."	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.014297275803983212
inter Mailand und die Zecken	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0.026301685720682144
Klaus Klausen 🤣🤣🤣🤣gebasht❓	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	2	0	0	0	0	0	1	0.0700991153717041
Nesthäkchen und Hanni und Nanni	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06035090610384941
Gunnar Norbert Lindemann der, der dort lebt und an dessen Balkon die Leichentransporte vorbei gefahren sind. Wenn sie italienisch sprechen kann ich gerne Kontakte vermitteln. An was glauben Sie noch?	3	0	3	0	0	0	3	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	1	1.600839614868164
Söder sollte sich mal mit Trump duellieren...	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06169162690639496
"Manuela Schäfer ein Neugeborenes?
Wohl kaum.
"	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	1.181753396987915
Ist doch cool besser als in den Heimen wo die armen. Mensch voll gepumpt werden mit Medikamente	3	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	-0.019830431789159775
Unsere Regierung hat Jahre lang Gelogen und würd es weiter machen traurig	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	-0.08327311277389526
Der ewige Weg mit Lohnerhöhungen stelle ich in Frage !!! Die Steuer und Sozialabgaben müssen runter ! Was bringt es mir wenn ich durch den kämpf ca.50 Euro mehr habe aber am Ende nur ca. 30 Euro übrig bleiben. Es muss wieder mehr von Brutto in der Tasche bleiben. Alles andere macht die Produkte und Dienstleistungen nur teurer und am Ende bleibt nichts übrig. Und hört auf mit den Prozenten sondern macht feste Beträge wenn ihr sagt 100 Euro für jeden Mitarbeiter mehr wäre viel besser ? Weil der 6000 Euro verdient oder der 2000 Euro verdient würden das gleiche bekommen. Und nicht wie bei der Prozentzahl bei 6000 Euro Verdienst hurra und bei 2000 Euro schade	3	0	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.16021786630153656
Lars Franke Wir gehen den einfachen Weg, indem wir mit mit dem größten Saustall anfangen und zunächst die EkelhAFD ausmisten! Alerta!	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	3	0	1	0	0	0	3	0	0	-0.013951624743640423
hart aber fair Meine Mutter steht mit 74 den ganzen Tag im Laden...Die Hälfte ihrer Mitarbeiter sind Krank oder in Quarantäne, weil in der Klasse des Kindes an der Schule...	2	1	0	0	0	0	0	0	0	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0.02479512430727482
Janet Veraun lol 😂	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.01635708287358284
Ist mal wieder Märchenstunde beim ZDF? Ich kenne nur Studien, die exakt das Gegenteil behaupten, nämlich, dass Männer stärker betroffen sind! 😎	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	1.2799485921859741
Bestimmt nicht die Opfer wurden nicht rehablielitiert und entschädigt .DIe Täter laufen frei rum selbst Honnecker hat man doch kaufen lassen ,die Stasi Täter auch hier in meinem Dorf haben die Pfründe bewahrt und machen weiterhin was die wollen stellen den Bürgermeister sogar.	1	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.01897801086306572
Finanziell schwach	1	0	0	0	0	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	2	-0.029738634824752808
Petra Heinrichs MASSENGRÄBER????? 	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	1.5882047414779663
Das ist ja super dass es bei dir dann doch gar nicht so schlimm ist :-) Und alle Auto-Pendler sollen bald auch schon wieder aufatmen können: Soweit wir wissen, soll die A40 ab dem 5. Oktober wieder befahrbar sein.	3	2	3	2	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.05760691314935684
Andrea Seier Nummer 2 ist empfehlenswert. Nummer 3 hab mir tatsächlich auch angeguckt 😅	3	1	3	0	0	0	0	0	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.035348858684301376
Juwelier hat alles richtig.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.09971575438976288
RTL Aktuell sie können mich gerne einladen da ich Hartz IV Empfänger bin und auch zügig mit Schwerbehindertenausweis gehen die Einnahmen an Missbrauchsopfer  zur Kindernothilfe z.b. denn ich werde definitiv keine Gelder die ich erspiele für meine eigene Person nutzen das wäre ein Sozialbetrug und das darf nicht sein und muss auch verfolgt werden	1	1	3	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.023022353649139404
Hört endlich auf zu lügen .	2	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	-0.0025917545426636934
heul nicht rum. euch bleibt immernoch Xavier Naidoo und Avocadolf Hildmann 👍	0	0	2	0	1	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	-0.03203221783041954
Ist es denn verboten ? Ernst gemeinte Frage	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1.119856357574463
Auch wenn der Schandfleck beseitigt wurde, die Schande von 1988 steckt tief in aller Gladbecker Seelen und wird nie vergessen werden, das Verbrechen, das Versagen der Polizei, der Presse und, und und.	3	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.006862183101475239
Jetzt wird uns auch noch das Scheißen vor Gerechnet 👍👍👍👍👍👍👍	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	2	-0.035887572914361954
Manfred Altmeier klar, wir lassen einfach alle machen was sie wollen.. Klappt in den USA auch wunderbar.. 🤦🏻‍♂️	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.00465747807174921
Es ist unglaublich, dass italienische Medien und Zeitungen nicht darüber berichten! Wenn so was in Norden oder in Venedig passiert wird in Italien wochenlang diskutiert und Geld wird sofort zur Verfügung gestellt, wenn in Süden oder auf Inseln interessiert sich keiner und Sachen bleiben so für Jahrzehnten! Italien ist ein Land ohne Hoffnung und Solidarität.	1	3	3	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	-0.04811512306332588
Ralf Demsar zeig mir einen einzigen Pizzakarton, der kein einzigen Käse- oder Fettfleck hat.	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.050834912806749344
Super super cool...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.104872927069664
Warum weigert sich Fr. Merkel, ihre Fehler bzgl. der Flüchtlingspolitik einzugestehen und diese öffentlich zu benennen?! Frage für viele, viele Interessierte!	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.2363044023513794
Rob Schneider Ja, Sie haben Recht - würde man keine Maßnahmen ergreifen, wäre die Wirtschaft längst im Dauershutdown.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.04835077375173569
Jolanta Palega ich habe wenigstens eine Schublade und habe meine eigene Meinung und sie ? Was haben sie ? Bindfäden an Armen und Beinen .... ja nicht aus der Komfortzone kommen ....könnte unangenehm werden ,gelle .... Und der große Stromausfall kommt im Dezember auch noch .... Huiiiii Verschwörungstheoretiker Achtung ....	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	2	3	0	0	0	0	0	2	0.477713942527771
Bringt kaum was. Die meisten müssen von Duisburg nach Essen...	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01743747666478157
Matz Lauthals Hervorragender Kommentar, danke, sie sprechen mir aus dem Herzen.	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0026214763056486845
Marlis Freise Frau Kipping war 12Jahre alt als die Wiedervereinigung stattfand. Ihr Abschluss ist ja wohl kaum gekauft!	1	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05134303867816925
Sven Ja danke !!!!, so kann ich mir meine Worte sparen.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.03624604269862175
Olympia in Essen? Der war gut. Wenn man extra ein Olympisches Dorf baut, sollte man dann auch an die Zukunft denken und diese dann auch danach weiter nutzen als normale Wohnungen usw. aber finde das Essen für Olympia nicht bereit ist. Dafür gibt’s einfach bessere Orte usw.	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.26570188999176025
"Du findest hier eher weniger ""friends""."	0	0	3	0	0	0	0	0	0	3	0	3	1	3	0	0	0	0	3	0	0	0	0	0	0	0.018454603850841522
"Der Mensch ist komplex, manche mit abgrundtiefen schwarzen Seelen. Die sind in allen Bereichen Vertreten, egal ob ""Normalo "" , Polizist , Erzieher, Theologe oder Richter! Ich Frage mich,ob das der Grund ist ,warum in manchen ""Bereichen"" , die ""Strafen"" zu milde sind."	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.14741815626621246
Sonja Sprenz so ist es, solange wir alles stillschweigend hinnehmen wird es noch viel schlimmer 	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.10780727118253708
Doris Laborenz ist Ironie oder?	0	0	0	0	0	0	3	0	0	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	1.364790916442871
Monika De Simoi, eigentlich kein schlechter Vorschlag...Das Probl em ist , das nur gefüttert werden sollte wenn die natürliche Nahrung knapp wird .... Wir päppler bekommen die Wasservögel meist nur mit Vollkorntoast weil sie es gewöhnt sind... Das Problem ist auch das vieles in Wasser geworfen wird.Selbst Artgerechtes müsste in Schalen angeboten werden	3	3	3	3	0	1	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.028282321989536285
MUSST AUFPASSEN DER IST TÖDLICH FÜR DIE WIRTSCHAFT😘 	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	-0.07199308276176453
0:5.🤣🤣🤣🤣	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	-0.01664263755083084
Das ist so als wenn man zum Arzt geht und sagt ich habe mir das Bein gebrochen und der Arzt dann antwortet: Menschen haben AIDS! Ja, das stimmt, aber das macht ja mein Bein nicht besser (zitat Moritz Neumeier)	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.004288659431040287
Gaby Kohaupt das kommt dann erschwerend noch dazu.	0	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0018726021517068148
Warum man diesen Typen einlädt wird sich mir nie erschließen..... Nordkorea nix passiert , China hat man auch nicht in die Knie gezwungen..... Rassismus und Polarisierung wo man hinschaut in den USA.... und von Demokratie kaum zu reden muss man sich nur mal 9/11 von Herrn Moore anschauen. Die USA sind kein Vorbild mehr und schaffen Sich mit Trump gerade selbst ab.... niemand wird das mehr freuen als die Kommunisten in China und Russland..... Etwas muss man ihm jedoch lassen er verpackt es in einfache Worte die selbst der Dümmste versteht und redet nicht um den heissen Brei....das sollten sich die Möchtegern Politiker in Deutschland mal aneignen, hier hat man nur noch das subjektive Gefühl es wird stundenlang geredet und nichts gesagt	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	-0.01903541013598442
Der Kampf ist verloren. Nur ein harter Lockdown für mehrere Wochen würde helfen. Das ist allerdings der direkte Weg in den Bürgerkrieg. Sehen wir es positiv. Weniger Soldaten um Kriege zu führen ...	2	2	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.006246889941394329
.. und wenn jetzt noch einer erzählt, er läuft zu seinen fremdfinanzierten Urlaubszielen, um bedrohte Tiere zu zeigen, setzt der absoluten Scheinheiligkeit eine Krone auf. 😡👎	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	-0.02252006344497204
Dann können wir dieses Jahr knallen 🤣🤣🤣🤣🤣	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0.04800036922097206
Liegt vielleicht weniger am lockdown und mehr an den Leuten die sich nicht gerne an regeln halten.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.0003128156531602144
Darko Pasic auch so ein Experte 🙈🙈🙈🙈	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	3	0	0	3	0	0	0	0	0	1	0.0722731351852417
Unsere 400l Regentonne ist schon lange leer. Leider. ☹️ Wir warten sehnlichst auf Regen.	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.035147856920957565
Solange man alle in die Busse und Bahn stopft.... Braucht man auch nicht uber Sicherheit an Schulen reden!!!!! Unsere Schule setzt alles vorbildlich um, doch der Nahverkehr macht alles zunichte!!!	3	3	3	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	2	-0.04312577471137047
Und die Leute die dieses Jahr nicht in den Urlaub konnten und sich auf Gutscheine fürs nächste Jahr eingelassen haben,können wieder nicht weg,weil die Sommerferien zu kurz und somit die Kapazitäten voll sind!!😂🤙🏻 Bestimmt so geplant,damit die Dummen nicht ihre Gelder bekommen. Unabhängig davon ist es bestimmt total geil im Sommer bei 30 Grad noch länger in den Schulen zu hocken 🙄🤦🏼‍♂️	3	0	3	3	0	0	0	0	0	0	2	2	0	0	2	1	2	0	3	2	3	0	0	0	2	-0.062926284968853
Politikern und Journalisten lasse ich liebend gern den Vortritt!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	-0.017307210713624954
Herr Röttgen sollte in seiner eigenen Partei kehren. Warum werden zum Thema USA-Wahlen 6:1 Teilnehmer pro Biden/Demokraten eingeladen ? Wäre 3:3 auch möglich ?	1	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	1.9753503799438477
Man Uel das schaffen die Leute auch ganz alleine	1	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.04222191497683525
Uli Dzieran Es ist richtig, Rücksicht zu nehmen, Abstand zu halten, Maske zu tragen, wo es verlangt ist. Aber so voller Vorwurf auf Menschen zu reagieren, die eine Auszeit benötigen und sich die, alle diese Regeln einhaltend, auch nehmen, ist einfach nur arrogant. Sie kennen doch das Leben Ihrer vielen Mitmenschen garnicht.	2	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	1	0.0011673241388052702
Andreas Kunze es kommt, ob man will oder nicht . Actio = reactio	0	0	3	1	0	0	0	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0.12130749225616455
Maria Taborsky Vermutlich mit Seenotrettung beschäftigt!	1	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09704886376857758
"Ich bin weder der Herr meines Lebens noch meines Sterbens, Gott ist die Instanz darüber. Was mich interessieren würde: Was sagen die Befürworter der Sterbehilfe zum Fall des Arztes in Essen, der ""wahrscheinlich aus Mitleid"" mutmaßlich zwei Patienten umgebracht hat? Ich habe als Pflegekraft gearbeitet. Wäre Mitleid ein Grund, Leben zu beenden, hätte ich einige Menschen umbringen müssen..."	3	0	3	2	0	2	1	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	2	0.902929961681366
Hilde Drag Kommen sie mir nicht mit: Aber die ANDEREN oder Achherje die Zahlen...Daran ist gar nichts erstaunlich, sondern mittlerweile gut erklärbar, wie alles, was durch Wissenschaft immer besser verstanden wird. Die gleiche Kerze macht auch in allen Ländern ähnlich viel Licht, wenn man sie anzündet oder denken sie, wenn in Deutschland eine schwere Grippewelle war, gab's die woanders nicht? Es hat nur keinen interessiert...	1	2	3	1	0	0	0	0	0	3	0	3	0	3	0	2	0	0	1	0	0	0	0	0	2	0.4206070005893707
VCD LV ja ja http://www.gruene-fraktion-mannheim.de/2020/03/03/beteiligung-an-der-initiative-motorradlaerm/	1	0	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	4.215980879962444e-05
Eine Schande! Schade um Rudi!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.005793570540845394
Biontech💰💰💰	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	-0.025551769882440567
Dietmar Nischik Ich träume nicht. Ich höre zu. Und ich hab kein Problem mit Maske und Abstand	2	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	0.012313743121922016
Beim Thema Fußballfans und Corona finde ich als Gast Herrn Hallervorden komisch.	3	0	3	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.035594452172517776
Hier tummelt sich ja mal wieder die geistige Elite des Landes.	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	2	0	0	0	0	0	1	-0.09537909179925919
Diana Neumann😉	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06338506937026978
Bernhard Seidl ja aber der Lauterbach ist doch auch Arzt, aber ein Schwätzer 😂	1	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	0	1	0	0	0	2	0.013804719783365726
Das ist nicht nur in Berlin so	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.013951987959444523
Die Jugend hat genug zu tun. Altlasten gibt es genug. Das Wasser soll wohl auch nicht so gut sein in 🇩🇪. Naja. Stück für Stück. Gratulation. 👍	3	3	3	3	0	0	0	1	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.027504101395606995
Soll man das jetzt lustig, traurig oder einfach nur naiv und doof finden? Es ist erbärmlich, wie sich hier viele auf Putins Seite stellen wollen, weil das Offensichtliche ( natürlich steckt er dahinter!) nicht in ihre kleinkarierte Welt ( böse, böse Medien, Fake News) passt. 😑... solche Leute tun mir einfach nur Leid.	2	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	2	3	0	0	0	0	0	1	0.25913575291633606
Behaltet diesen Dreck. Da passiert es wie bei der Schweinegrippe Impfung vorher kergesunde Menschen 1 Jahr später viele Todesfälle und schwerst behinderte und viele andere volgeschäden die jetzt noch zu sehen sind.	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	-0.0312655046582222
Die Frage, wie gut er sich in einer Nazipartei aufgehoben fühlt, war durchaus berechtigt.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3122093677520752
Das zeigt doch nur wieder wie einfältig und simpel gestrickt die US-Amerikaner sind	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	3	0	0	0	0	0	-0.053645484149456024
Peter Kampowski das haben die meisten Grünen !	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	2	0.028189808130264282
Ich frage mich, wem dieses Urteil nutzen soll. Wenn die Fallzahlen weiter steigen und es zu einem Lockdown kommen sollte, verlieren alle. Ich halte dies für eine Entscheidung ohne Weitblick.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.12106600403785706
"WDR Lokalzeit Ruhr hab ich auch schon überlegt, aber wenn man es nicht nutzen kann macht das wenig Sinn…deswegen hab ich ja geschrieben, im Grunde ""scheint"" es simpel zu sein…"	3	3	3	2	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.006174345500767231
Noel Welter Der Hauptgrund sind egoistische Leute, die meinen sie müssten sich an nichts halten..... 	0	0	3	2	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	-0.010475012473762035
Wolfgang Hanke hat mit kriegen nichts zu tun	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.08339938521385193
Und vor was habt ihr denn Angst	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0506385900080204
Das passiert den Besten! 😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.014320741407573223
Der Grüssaugust hat wirklich gar nichts verstanden. Das ist nicht mein Präsident	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	-0.05609424039721489
Manuela Morsch Wochen?  Fast ein Jahr.	1	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5011901259422302
RTL Aktuell  ach herrje RTL der Sender bei dem das N im Namen für Niveau steht philosophiert über Klischees 🤣🤣🤣 Satire vom feinsten 	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	2	0	2	3	0	0	0	0	0	0	-0.014803285710513592
Ich glaube der Palmer nimmt sich viel zu wichtig. Weil er sich impfen lässt sollen ihn andere folgen? Was ist wenn er morgen von einer Brücke springt.......🤔😏	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.6565359830856323
Kein Mensch braucht Kohlekraftwerke. Nicht ein einziges.	3	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.12186101824045181
Cas Sunshine ich zahle keine Steuern.😅😂🤣😂😅	0	1	0	0	0	0	0	0	0	3	0	3	0	0	1	3	0	0	0	0	0	0	0	0	1	0.00025006080977618694
Wie meinen Sie das?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.5224497318267822
Boah, für was braucht es diesen Kubicki? Fürchterlicher Typ!	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	1.2917104959487915
Tja,  doof sind die ja nicht, auch der Plan wird aufgehen...naja, dass das bewusst Menschen gefährdet werden,ist ja erstmal zu vernachlässigen	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0.007537527941167355
Jede menschliche Öffnung muss abgedichtet werden 👍🤟	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	-0.01561479177325964
Freiheit sich das Leben zu nehmen? Meine Mutter starb kürzlich mit 92 Jahren und hat immer unter Schmerzen gelitten mit vielen Störungen bzw. Krankheiten gehabt und wäre nie auf die Idee gekommen sich selbst den Tod zu wünschen. Gottlose Gesellschaft und doch wird jeder nach dem Tod, weil jeder eine Seele hat, dafür zur Rechenschaft gezogen werden, auch die, die dabei geholfen haben. Meine Meinung; und ich habe auch keine Ehe mehr, weil sie durch mein Leiden zerbrach. Lebensfreude kenne ich schon viele Jahre nicht mehr, das ist kein Grund in meinen Augen und für mich auch sehr schwer zu ertragen. Viel Leid in meiner Familie gibt es, aber auf so eine Idee kämen auch meine nicht Gläubigen sehr kranken Verwandten nicht. Der Galaube gibt mir den Halt den ich brauche, ganz besonders, wenn es mir schlecht geht. Aushalten - Durchhalten ist der Weg des Menschseins.	3	1	3	3	2	0	0	0	0	0	0	0	0	0	3	0	1	1	3	2	0	0	0	1	1	0.12461906671524048
Republicans Overseas haben sich echt nicht positiv hervorgetan die letzten Wochen, das ist an Peinlichkeit kaum zu überbieten. Ankündigungen und Lügen. Super Präsidenten habt ihr da.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	-0.0003856599796563387
Ulrike Schmidt echt ätzend, aber es war so zu erwarten. Der Bericht war gerade 1 Minute drin, schon fing es an	2	2	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04557405039668083
