c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Suizide passieren meist still und heimlich ,meist ist es diese unerträgliche Einsamkeit die einen dazu treibt .....so wie Richard es auch in dem Film schildert .Sein Freitot ist verständlich ,aber doch nicht mit der Sterbehilfe eines Patienten im Endstadium einer unheilbaren und schmerzvollen Krankheit gleich zu setzen......	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Suicides usually happen quietly and secretly, mostly it is this unbearable loneliness that drives you..... as Richard also describes it in the film. His suicide is understandable, but not to equate with the euthanasia of a patient in the final stage of an incurable and painful illness......	2.4012482166290283
Ria Schröder Warum sind Sie in der FDP? Die FDP hat in den letzten Jahrzehnten gezeigt, dass sie nichts auf die Reihe bekommt. Besonders deutlich wurde es in der schwarz-gelben Regierung 2009-2013: Es war die schlechteste Regierung nach dem dritten Reich (Gruß an Frührentner Westerwelle ;-) ).	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Ria Schröder Why are you in the FDP? The FDP has shown in recent decades that it is not getting anything on the line. It became particularly clear in the black-and-yellow government of 2009-2013: It was the worst government after the Third Reich (Greetings to Frührentner Westerwelle; -)).	1.9122675657272339
RTL Aktuell nehmen Sie doch diesen Beitrag als erneute Umfrage. Derzeit 1438 Reaktionen : 761 😡, 329👍, 323😂 usw. Da kommen wir der Sache schon näher	1	3	0	1	2	2	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	So far, 1438 reactions - 761, 329, 323 and so on - have brought us closer to the action.	1.8653110265731812
Heike Patka leider 🤷🏻‍♂️	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	Heike Patka ️	1.9117969274520874
Christoph Quinger alles recht und gut aber für die alten Menschen hätte man die Notverortnung machen können. Da geht es wirklich um jede Minute und man hätte nicht gleich das totale Logistikproblem.	2	2	2	2	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Christoph Quinger all well and good but for the old people one could have made the emergency location. It is really about every minute and you would not immediately have the total logistics problem.	2.1170411109924316
Heinz Wiebe und die Politiker, Chemiker und, und und, bekommen dann ein Zuckerwässerchen gespritzt 🤭🤧 oder glaubst die sind lebensmüde	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	1	0	0	3	0	0	0	0	0	0	Heinz Wiebe and the politicians, chemists and, and, and, and, then, get a little sugar injection or do you think they're tired of life?	2.0040717124938965
Klaus Reichle Kritik ? Das soll doch eine Werbesendung werden, für das Impfen an sich. Da passt Kritik nicht rein. Der mediale Werbefeldzug läuft gerade an.	2	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	Klaus Reichle Criticism? This is supposed to be an advertising show, for vaccination itself. Criticism does not fit in. The media advertising campaign is just getting underway.	2.1218554973602295
Richtig so sollte man überall machen 	3	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	That's the way to do it everywhere	2.6760432720184326
Ja geisterspiele, woanders dürfen auch keine Leute rein	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Yes ghost games, no other people are allowed in	2.3413455486297607
Sandra Mittenzwey oh ja, das ist mir heute mehrfach sehr unangenehm aufgefallen, das geht meines Erachtens gar nicht!	1	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Sandra Mittenzwey oh yes, I have noticed this several times today very unpleasantly, in my opinion that is not possible at all!	2.142245292663574
"Vorm 15.Geburtstag 😈

Und sobald verheiratet dann auch Sex 🤢🤢🤢🤢🤢🤢

Je jünger desto besser oder wie.
Ich könnte kotzen 🤢 🤢 🤢 🤢 🤢

Alles Kinderfi..... 😈😈😈😈😈😈😈"	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	Ahead of her 15th birthday And once married then have sex The younger the better or how I could puke Everything child-friendly.....	2.0574042797088623
Natürlich und wir werden alle sterben 😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	Of course we will all die.	2.444258213043213
Jimbob Cevin scheuer?	0	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Jimbob Cevin shy?	1.1231034994125366
Es ist unfassbar. Und das sind keine Einzelfälle.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It is unbelievable, and these are not isolated cases.	2.510301351547241
Schärfere Gesetze.. 1 jahr bis 15 Jahre.. Hahaha also kindesmisbrauch = 1 jahr und dann noch auf Bewährung.. Schärfere Gesetze würden eher so aussehen.. Kindesmisbrauch = Hand-Amputation und wegsperren.. Beim nächsten mal kommt die andere Hand auch dazu..	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	Tougher laws.. 1 year to 15 years.. Hahaha so child abuse = 1 year and then still on probation.. Tougher laws would look more like this.. Child abuse = hand amputation and locking away.. Next time the other hand will join..	2.452760696411133
Inka Behrens bei uns auch...zusätzlich mussten wir aber auch viel Geld in die Wohnungsrenovierung stecken...die Wohnung war vorher neu renoviert mit neuer Einbauküche. Mussten der Miete hinterher laufen.. usw. Es war ein horror...Nie wieder.. lieber lasse ich due Wohnung leer	3	1	3	3	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	Inka Behrens with us also... but we also had to put a lot of money into the apartment renovation... the apartment was previously newly renovated with a new fitted kitchen. Had to run after the rent.. etc. It was a horror... Never again.. I prefer to leave due apartment empty	2.4206960201263428
Reine Propaganda mit absoluten Zahlen.	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	Pure propaganda with absolute figures.	1.9676905870437622
WDR Lokalzeit Ruhr hoffe nur das da keine Absicht hinter steckte den Hund zurück zu lassen.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	WDR local time Ruhr only hoped that there was no intention to leave the dog behind.	2.4316298961639404
Thomas Zachmeier so eine Aussage kann nur jemand machen, der von Gastronomie keine Ahnung hat...	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	1	Thomas Zachmeier such a statement can only be made by someone who has no idea about gastronomy...	1.524459719657898
Sandra Palmann Bauschen 🤮	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	Sandra Palmann	1.318956971168518
Michael Weigelt wenig Meinung für viel Naivität!	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	Michael Weigelt little opinion for a lot of naivety!	1.378627896308899
Impfung + Beruf. Kein Problem. Wenn ich Asthma habe, kann ich auch nicht unbedingt zur Berufsfeuerwehr.	2	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	1	0	0	0	0	0	1	Vaccination + profession. No problem. If I have asthma, I cannot necessarily go to the professional fire brigade.	2.6720471382141113
"Wen versucht Ihr mit der angeblichen Gefährlichkeit hinters Licht zu führen? Die Politik verhöhnt und verspottet uns, hält sich selbst an NICHTS ‼️

https://www.google.de/amp/s/amp.focus.de/politik/deutschland/nrw-stichwahl-koelner-spd-sorgt-mit-bildern-von-wahlparty-fuer-aerger_id_12479344.html"	1	0	3	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	Who are you trying to fool with the alleged dangerousness? Politics taunts and mocks us, sticks to NOTHING! ️ https: / / www.google.de / amp / s / amp.focus.de / politics / germany / nrw-stichwahl-koelner-spd-provides-with-pictures-of-election-party-for-aerger _ id _ 12479344.html	1.5579121112823486
Ich sage nur: Besser nicht regieren als schlecht regieren! Keine Verantwortung übernehmen, aber kritisieren.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	All I am saying is that it is better not to govern than to govern badly; not to accept responsibility, but to criticise.	2.213801622390747
Wieso das denn? Ich muss nicht reich sein, um ökologisch-nachhaltig zu leben.	1	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Why is that? I don't have to be rich to live ecologically sustainable.	2.1055102348327637
hart aber fair Wie wäre es den Herrn Holger Hoffman mal in die Sendung einzuladen?	1	0	1	0	1	0	0	0	0	3	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	hard but fair How about inviting Holger Hoffman to the show?	1.7491449117660522
Liebes „ hart aber fair“ Team, der Inhalt der Sendung wäre in wenigen Sätzen und in 5 Minuten abgehandelt gewesen, da nur Spekulationen, Mutmaßungen,Konjunktive, Wunschdenken, meist einseitige Meinungen dargelegt wurden. Es ist nicht bekannt: 1. schützt eine Impfung vor einer Infektion 2. kann trotz Impfung eine Übertragung stattfinden 3. gibt es evtl. gravierende Spätfolgen/ Nebenwirkungen 4. wie sicher ist der Impfstoff bei Kindern und älteren Menschen 5. wie oft muss geimpft werden Warum werden nicht Experten eingeladen, die auch gegenteiliger Meinung sind? Die Sendung müsste eher heißen“Wir sind alle einer Meinung..“ oder „ Unsere Meinung muss eure sein!“ Das ist weder eine faire Diskussion noch eine kritische Auseinandersetzung mit anderen Sichtweisen.Schade!	3	3	3	3	1	2	1	3	0	0	3	0	0	0	0	0	0	0	3	0	2	0	0	0	2	"Dear ""hard but fair"" team, the content of the show would have been dealt with in a few sentences and in 5 minutes, as only speculations, conjectures, conjunctivities, wishful thinking, mostly one-sided opinions were presented. It is not known: 1. protects a vaccination against infection 2. can transmission take place despite vaccination 3. are there potentially serious long-term consequences / side effects 4. how safe is the vaccine in children and the elderly 5. how often must it be vaccinated Why are not experts invited who also hold the opposite opinion? The show should rather be called ""We are all of one opinion.."" or ""Our opinion must be yours!"" This is neither a fair discussion nor a critical discussion with other viewpoints. Too bad!"	2.4931998252868652
Patrick Kulei würde ich sofort tun, aber unsere blaue Tonne ist heute geleert worden. 🤷‍♂️	1	3	1	1	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Patrick Kulei I would do right now but our blue bin has been emptied today.	2.007640838623047
Grautöne sind dieses Mal völlig uninteressant - es geht um Sein oder Nichtsein der gesamten Menschheit.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Shades of grey are completely uninteresting this time - it is all about being or not being.	2.264657497406006
Am Thema teilweise vorbei. Gibt es in Deutschland eigentlich noch eine Diskussionskultur, im öffentlichen TV ? anscheinend nicht. PS: Bei den normal arbeitenden Menschen gibt es kein Ost/West mehr, die haben ganz andere Sorgen. Gruss aus dem Pott.	2	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Is there actually still a culture of discussion in Germany, on public TV? apparently not. PS: With the normal working people there is no East / West, they have completely different concerns. Greetings from the pot.	2.3572170734405518
Michael Michael Inhaltich in großen Teilen ein guter Kommentar nur..einen Lockdown hattennwir nicht wirklich	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Michael Michael Inhaltich in large parts a good comment only.. we did not really have a lockdown	1.6743907928466797
Omg🤦🤦. Jetzt wird's lächerlich	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	Omg now it's getting ridiculous	2.2663557529449463
Fra Krababel Krababel Schuld daran sind so Leute wie du, die sich in Panik versetzen lassen, nichts hinterfragen, und alles tun was die Regierung sagt määäh 	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	3	0	0	0	0	It's the fault of people like you, who panic, don't question anything, and do everything the government says.	1.4184455871582031
WDR Lokalzeit Ruhr Sorry,dass wusste ich nicht ...	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	WDR local time Ruhr Sorry, I did not know...	2.068835973739624
1,2 % infizierte von 83 Mio. Jupp, dass ist doch mal ne Hausnummer und nen guten Grund die Wirtschaft an die Wand zu fahren	3	3	3	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1.2% of 83 mill. Jupp, that's a house number and a good reason to drive the economy to the wall	2.5235722064971924
Obama weißt auch dass die Wahl gefälscht wurde.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Obama also knows the election was rigged.	2.6985206604003906
Leider wahr! 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Sadly true!	2.5899510383605957
Warum Phantasie, kannst du mir das erklären? Du dürftest ja dann offenbar fachlich bewandert sein. Deine Vorstellungskraft übersteig es anscheinend dennoch, dass wir hier schon am Anfang oder mitten drinnen sind. Da könnte man unendlich Grafiken von Messwerten zeigen, die das belegen. Vergleich mal die Kurven mit jener von Corona ;-) https://de.wikipedia.org/wiki/Globale_Erw%C3%A4rmung#/media/Datei:Global_Temperature_Anomaly.svg Nur das man die Kurve bei Corona einfacher zum abflachen bringt. Das gleich gilt bei der CO2 Konzentration. Hier ist es halt auch einfach Fakt, dass wir gerade die Rekordwerte der letzten 800.000 Jahre pulverisieren. https://www.facebook.com/136072973126949/photos/pb.100044372651685.-2207520000../2961186430615575/?type=3	3	2	1	0	1	3	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Why fantasy, can you explain that to me? Apparently you should be technically proficient then. However, it seems to be beyond your imagination that we are already at the beginning or in the middle of it. You could show infinite graphics of measurements that prove this. Compare the curves with those of Corona; -) https: / / en.wikipedia.org / wiki / Global _ Erw% C3% A4rmung # / media / File: Global _ Temperature _ Anomaly.svg Only that you can flatten the curve at Corona more easily. The same applies to the CO2 concentration. Here it is simply a fact that we are pulverizing the record values of the last 800,000 years. https: / / www.facebook.com / 136072973126949 / photos / pb.1000443726	2.171621322631836
Lilo Kü wenn er noch nicht eingeschworen wurde, kann das durchaus auch noch heissen, dass er nicht president wird....und Komsomolze Harris dann auch nicht.	2	3	3	2	0	1	0	0	0	3	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	Lilo Kü if he hasn't been sworn in yet, it may well mean that he won't be president... and neither will fellow comedian Harris.	2.0042059421539307
Oh...so skeptisch....die Frau wird wohl in naher Zukunft nicht mehr eingeladen werden ;)	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Oh... so sceptical.... the woman will probably not be invited in the near future;)	2.110356092453003
Helfen,es heißt Helfen.Nicht Helfe...	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Helping, it is called Helfen.Not Helping...	2.5986087322235107
Vitali Kail das mach ich ja sowieso	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Vitali Kail I do that anyway	1.9058455228805542
Gibt er auch ein Konzert gegen rechts mit den Toten Fischen? 🤣🤣🤣	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	Is he giving a concert to the Right of the Dead?	2.4429638385772705
HaPe Bachmann Mit den Maßnahmen verhindern wir eben auch, dass es deutlich mehr werden. 	3	3	0	2	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	HaPe Bachmann With these measures, we are also preventing that there will be significantly more.	2.0279343128204346
Kann ich meine Badehose anziehen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Can I put on my swimming trunks?	2.384007453918457
Hamdi Kotan hast du schon mal gesehen sowas? 	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Hamdi Kotan have you seen something like that?	0.9544909596443176
Siegfried Karkos Meine Nachbarn passen schon sehr gut auf und halten sich an die Vorschriften. Dieses Jahr war kein einziges Grillen in den Gärten, oder Familienbesuche . Gesundheit zu erhalten, Krankheiten nicht verteilen ist niemals unsinnig .	2	1	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	Siegfried Karkos My neighbors are very careful and follow the rules. This year there was not a single barbecue in the gardens, or family visits. Keeping healthy, not spreading diseases is never a nonsense.	2.2950334548950195
hart aber fair ich gehe davon aus, das wir noch das gesamte Jahr 2021 von Corona beglückt werden, trotz Impfstoff.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Hard but fair, I expect we will still be blessed by Corona for the full year 2021, despite the vaccine.	2.7348151206970215
Nele Hülshorst ja habe ixj letztens schon iwo gelesen 😊	3	1	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	Nele Hülshorst yes I have read ixj lately iwo	2.2584874629974365
Wirklich schade, vor allem wegen der vielen Arbeit die sich viele gemacht haben. Aber aufgrund der aktuellen Zahlen die einzig richtige Entscheidung.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Really a pity, especially because of all the work that many have done, but because of the current figures the only right decision.	2.6665871143341064
Mit der Coronageschichte haben sich die Globalisten verzockt. Die Wahrheit kommt ans Licht und dann müssen sich auch die Medien verantworten. Ihr werdet Trump nicht los, er spielt mit Euch .😊💖🙏💜	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	1	0	The truth will come out and then the media will have to answer for it, you're not going to get rid of Trump, he's playing with you.	2.485672950744629
Bengt Bengtsen macht er doch gerade in der Sendung. 🤷‍♂️😅	1	3	1	0	0	0	0	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	1	Bengt Bengtsen is on the show right now.	1.6659326553344727
