c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Intelligenzquotientanzeige hab das Buch Panikherz gelesen bzw mich durchgequält, würde mich nicht wundern, wenn er Spätfolgen hätte ob seines Drogenkonsums	3	0	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	2	3	0	0	0	0	0	1	0.3105396330356598
"Ist wirklich so...Ich habe da mal ausgeholfen. ..

Die guten Marken Schuhe Klamotten werden aussortiert"	3	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.0507834292948246
Liebe Gertrud Mebes, vielen Dank für Ihren Kommentar und die Anregung! Um die globalen Klimaziele zu erreichen, müssen vor allem Städte in Zukunft nachhaltiger gestaltet werden. Mehr Informationen zu diesem Thema gibt es auch hier: https://www.bmz.de/de/themen/klimaschutz/Stadt-und-Klima/index.html	3	0	3	0	3	3	0	3	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.05920179933309555
Todesstrafe für kinderschänder	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0.09063217788934708
WDR Lokalzeit Ruhr und bis der Fahrer alles selbst bezahlt hat dauerts auch ein paar Monate 😉. Der hat gewaltige Probleme.	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3.1947405338287354
Bärbel Seidel Realsatire	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0.12242905795574188
Wenn ein ausgefallener Abiball das größte Drama ist......	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.0639721155166626
Huiiiiii....wie prima 👍 Glückwunsch =D	3	0	3	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07102572917938232
Otmar Gordon Seifert freue mich schon darauf	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	2	0	0	0.08057789504528046
Der Dank in diesem Fall geht hoffentlich an Spahn und zwar in Form seiner Abwahl	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	1	0.07518824189901352
Harry Gawol Sie sorgt dafür, dass Sie gesund bleiben.	2	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.017187030985951424
Mister Cum/Ex-Verteidiger äußert sich zu logischen Dingen? Darf er das?	1	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.07608135789632797
Ist doch alles schon beschlossen das im Januar weiter alles dicht ist,man muss natürlich dem Volk wenigstens das Fest ein bissel genießen lassen sonst muckt es doch irgendwann mal richtig auf, danach ist alles wieder händelbar☝️	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.07772509753704071
Super , schöne Aktion	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.03952427953481674
die verlogene Kirche soll sich da raushalten...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	3	0	0	0	0	0.13812977075576782
Gerry Hartmann weil er es kann. 🤷🏻‍♂️	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07968755066394806
WDR Lokalzeit Ruhr Dann könnt Ihr (und andere) das gerne auch so formulieren 😉	3	0	3	0	1	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	3.1891772747039795
Kennt ihr ähnliche Aktionen für unsere Wälder oder seid ihr vielleicht sogar selbst akiv?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09142166376113892
Sauber Lennard👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0608023963868618
Krass	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02357277274131775
Ich find unser Ruhrgebiet (den Pott) super schön. Es werden nur oft die falschen Klischees bedient und - gefilmt. Wir haben hier so schöne Ecken, die muss nur mal jemand zeigen <3	3	3	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0.09112244099378586
Warum wohl..Michael Tsokos, ein deutscher Rechtsmediziner und Professor an der Charité in Berlin über Kollateralschaden des Lockdowns https://www.facebook.com/101519955036244/videos/3100803053382658	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09637269377708435
Danke. Dann wissen wir es ja jetzt.	2	0	2	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.04371849074959755
Angst vor dem Lockdown ja vor eine Infektion weniger. Angst vor noch mehr Einschränkungen seitens der Regierung und Virologen ja. Aber solange die Bevölkerung sich durch die Medien in der Angst halten lässt kann die Regierung machen was sie will.	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.24798032641410828
Dunja Verst ich habe die gleiche Erfahrung gemacht. Die Schüler möchten in die Schule und als sich die ersten Infektionsfälle häuften, haben die Schüler freiwillig beschlossen, während des gesamten Schulaufenthaltes Masken zu tragen. Seit dem hat es sich beruhigt.	3	2	1	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0.09942564368247986
Karl-Heinz Birlenbach https://de.m.wikipedia.org/wiki/Coronaviridae	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011670666746795177
Sämtliche Viren bekämpft WIR mit den AHA+A+L - Umgangsverordnungen . . . . . Die neue Infektionswelle bekämpfen WIR mit - WIR Schließen einfach alles ,, WIR schaffen das ,, ist die Devise unserer POLITIKER GENOSSEN ,, und jeder meldet sich mal zu Wort ,, WIR dürfen aber noch atmen , arbeiten und einkaufen gehen , ach ja , Steuern zahlen dürfen wir natürlich auch noch . . . Die Gedanken sind frei , was für ein Glück . .	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	1	0.16112032532691956
Paul Sommer Aluhut Ahoi 🏴‍☠️	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	1	0.029124492779374123
Beruhigend ist, daß fast doppelt so viele mit ihrem like die massnahmen weiter anwenden werden und damit dafür sorgen, die Zahlen zu reduzieren. Die 60 die wütend sind, kann ich auch verstehen. Betroffene, die durch den lockdown finanzielle Einbußen erleiden, sind nicht zu beneiden. Die ewigen verhöhner mit ihren lachsmilies scheinen nichts dazu beitragen zu können als dummes Gelächter. Vielleicht haben sie ja auch nicht mehr in ihrer Birne	1	1	3	0	0	0	0	0	0	0	0	0	2	2	0	0	2	3	0	0	0	0	0	0	1	0.062047217041254044
Vor Lungenschmerzen und Herzrasen, wie ich sie 5 Monate nach meiner Infektion immer noch habe. Hatte ich noch nie von ner Influenza	1	1	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0.1077825203537941
Liebe Community, stellt gerne eure Fragen zum Thema.	1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09178756922483444
fast alle diese schoenen Weihnachtssachen kommen aus Ostdeutschland, aus Thueringen und Sachsen. und wir im Westen haben das ignoriert und gemeint, es sei unser Zeug (Schwarzwald, Oberbayern)	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.15599781274795532
Halte uns auf dem Laufenden! 😃	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1034470647573471
Ich wollte mir ja glattweg noch eins davon anschauen, aber wenn ZDF das empfiehlt, kann ich mir die Zeit getrost sparen!☝🏻	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3.2256269454956055
Uli Dzieran Urlaub ist gesund und es gibt keinen Anlass diesen nicht zu buchen. Nur dumme Menschen begeben sich auf Partys oder Massenveeansraltungen. Eine Familie in einem Ferienhaus oder Hotelzimmer ist nicht das Problem. Du kannst ja die nächsten zwei Jahre zu Hause sitzen allerdings gibt es nichts gesünderes die Seele baumeln zu lassen am Meer oder in der Natur.	2	1	3	0	1	0	0	0	0	3	0	3	1	0	0	0	1	3	0	0	0	0	0	0	1	0.07921645045280457
Thomas Schneider wenn Sie sich mal richtig informieren würden, stellten Sie fest, daß RNA und DNA zwei völlig verschiedene Dinge sind.	1	3	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05607295781373978
"Herrmann Uschi Über 220000 Tote in den USA sprechen ja wohl für sich ... Ich sehe darin absolut nichts ""erfrischendes"" ..."	2	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.027694424614310265
Schön bescheuert.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.10696341097354889
Ich kann Frau Merkel total verstehen und finde es absolut richtig. Muss mich mal erklären, Bin von Beruf Gelber Engel im Ruhrgebiet, wir haben die Pandemie nicht erst seit gestern, und egal wo ich ich hingeschickt werde, fast jedem muss ich auffordern eine Maske zu tragen, bevor ich nach seinem Fahrzeug schaue. Die Leute sind selber Schuld!	3	3	3	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.09204120188951492
Kurz nach der Wende gab es keine Führungskräfte aus dem Osten. Außer Polizisten,Geheimdienstler oder Militärs. Wie immer wenn die AfD redet, Wie alle anderen können Sie zwar Probleme benennen aber wenn es um Lösungen geht,geht denen schnell die Luft aus.	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	2	0.03934644162654877
Das ist schlichtweg Diebstahl und somit asozial.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0.05940962955355644
Spielen Sie im Keller weiter!	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	2	0.037547942250967026
Jaaaa, da hab ich auch ne Weile für gebraucht! xD	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1096990555524826
Man darf keine Angst zeigen.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08803001791238785
Lach mich voll kaputt, ist doch in D und jedem Land so, aber in D ist Spahn dafür verantwortlich.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.07814895361661911
Was ein Quatsch	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08308453857898712
Dirk Kohnert ja und?	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.07456536591053009
Das Thema der letzten Wochen ,, das Corona Virus , aus China ,, das West-Nil-Virus , aus Afrika ,, das Grippe Virus , ein alter bekannter ,, alles zusammen , das Multi-Kulti Virus ,, bekämpfen wird alles mit AHA Vorschriften und Bußgelder ,, und dann gibt es noch ein allgemeines Virus , der eine will das der andere will das aber alles zusammen , Verordnungen........ Dann haben wir noch unsere Politiker Genossen und deren Spezialisten die alles vorausschauen können , dafür haben SIE jetzt alle eine Glaskugel .............. WOW ,,, wir schaffen das ,,, ist die Devise DEUTSCHLANDS ,,, nicht alle sind von dieser Einstellung überzeugt .	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	3	0	2	0	0	0	1	0.08566664159297943
Es wäre nur konsequent wenn das Plenum während Frau Weidels Rede geschlossen in der Kantine einkehren würde. Rassisten lässt man vor die Wand laufen.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	0	0	1	0	0.04276411607861519
Tanja Kohlmaier das die Maßnahmen nicht nachvollziehbar sind, sagt auch keiner. Aber sinken die Zahlen nicht, kommt ein Lockdown. Dann ist alles kaputt. Soweit sind für uns einig oder? Also muss man mal diszipliniert sein. Aber Mexkern ist die besser Option? 	3	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03719952329993248
Sebastian Höchst Krebs ist nicht ansteckend.	1	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08760301768779755
Faktencheck🙄🙄🙄 Ich recherchiere lieber selber, danke. Brauche ich nicht.	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0.06362392008304596
Monika C. Paliga sowas liest man gerne und mit Interesse, gell? Hebt sich wohltuend ab von den meisten Ausführungen. 🥰😊	2	0	3	3	0	0	0	0	1	3	0	3	0	1	0	1	0	0	0	0	0	0	0	0	4	0.0637122318148613
"""Gröte Britannien"" harter Brexit, bei Impfstoff hinten anstellen"	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	0.14423727989196777
aber Fleisch schmeckt ihnen? 	1	0	0	0	0	0	3	0	0	3	0	2	1	0	0	0	0	0	2	0	0	0	0	0	1	0.22203591465950012
und wenn die gut zwei Tage leben, muss man korrekt ihren Namen aendern.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12690477073192596
Super 👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05325879529118538
Passt auf das ihr nicht mehr Infizierte habt wie Deutschland Einwohner hat !!!!!!!!	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.13519302010536194
Jahrzehnte lang eben ein Volk von Waschlappen erzogen...da wundert mich das nicht! Brauchen Sie auch einen verstrahlten am Telefon Marco ?	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	0	0.1001213937997818
schrecklich, mit Tieren wird umgegangen wie mit Müll	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09116001427173615
Hallo aufwachen beim schwarzen Kanal das waren nicht die Wahlen zum Politbüro 😂😂😂	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0.0742882639169693
"Die psychischen Probleme waren schon vorher da.
Immenser Druck, Personaleinsparung und für die erbrachte Leistung einfach zu wenig Geld zum Leben.
In der Vergangenheit konnte man mit dem Geld welches heute verdient wird gut leben und es wird ja nicht besser.
Darüber sollte man sich mal Gedanken machen!"	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07349327206611633
Tobias Hoebusch, wenn die Griller ihren Müll vernünftig entsorgen oder wieder mit nach Hause nehmen würden, dann gäbe es die Probleme nicht.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.006205218844115734
Volker Schemel ok, ist ja nichts neues, und dennoch sieht man diesen Affen in jeder Sendung, und so groß ist dieser Stadtstaat ja nu nicht,	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0.2636474370956421
Sammy Man was für ein Schwachsinn. Ich glaube nicht das Sie wissen wieviel Geld man im Gastgewerbe verdient. Und von Kurzarbeitergeld kann man keine Rechnung bezahlen. Die Gehälter in Branche sind nicht gerade die höchsten.	3	2	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0.06297969073057175
Volker Kmiecinski Hurricanes in der Hurricane-Saison sind jetzt nicht sonderlich selten. Die geht ja noch bis Ende November.	3	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.029263371601700783
Fabian 🤣🤣	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.0071951402351260185
Dann kann ja auch Karneval statt finden... *Ironie aus. Mal ehrlich...das ist doch alles total verwirrend und solche Dinge befeuern nur die kruden Theorien der Leugner. Und ich selber finde es total befremdlich, wie unterschiedlich Dinge erlaubt oder verboten werden.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.09492763876914978
Ich denke jede Antwort die ich dir gebe wär sowieso falsch du hast deine Meinung ich meine fertig ✅	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0.2026391327381134
Der Teaser war leider unglücklich formuliert. Es war nie unsere Absicht Menschen schlecht zu machen, die kein Abitur haben.	3	0	3	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.18416836857795715
Lol	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.03119828552007675
"Tanja Westermann Der Krieg findet schon seit Monaten in den Städten statt. Zu erkennen an abgebrannten und geplünderten Geschäften mit dem Slogan ""ACAB"""	2	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.023934902623295784
Ich kenne Kinder,die schon in der Grundschule Nachhilfe bekommen. Das zieht sich dann so bis zum Abi,weil man ja heutzutage ein Abi haben muss. Egal, ob man dazu genug Grips in der Birne hat oder nicht.Augen zu und durch.Traurige, scheinheilige und falsche Welt. Ein Abitur in der Tasche sagt nichts über einen Menschen aus.	2	0	3	3	1	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	1	0.10747050493955612
Es ist doch kein Wunder, der Osten war schon immer ein weißer Fleck auf der Landkarte. Von einer Wiedervereinigung sind wir weit weg.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06670223921537399
Und wie soll das ablaufen?	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08207405358552933
"Michael Strandt: Man kann natürlich immerzu dieselbe Sau durchs Dorf treiben. Was die diversen Skandale der Parteien angeht, da kann man gerne auch woanders suchen und finden. Die Ära Kohl lässt grüßen oder auch die Amigo Affäre. Das Hunderte Millionen verschoben wurden, stimmt so nicht unbedingt. Die ""Realität"" ist eine etwas andere. Man sollte evtl. auch mal zur Kenntnis nehmen, dass kaum noch ""SED/PDS"" Funktionäre mitmischen. Das ist genauso abwegig wie der SPD immer noch Hartz IV vorgehalten wird, obwohl nur noch vereinzelt Politiker dort existieren, die mitgemischt haben. Außerdem lehnen die Linken Parteispenden ab, ebenso stimmen sie (wie auch die Grünen) gegen Diätenerhöhungen und spenden diese. Fragt sich nur wie das zusammenpasst mit der Mär der nimmersatten SED Nachfolgepartei. https://www.mdr.de/zeitreise/sed-vermoegen-100.html"	0	3	3	1	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.08417414873838425
"Bin gespannt auf die Meinungen und evtl. Ergebnisse. Habe persönlich (Jahrgang 1948) ein ""Ja"" zu dieser Impfung."	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.15488679707050323
"Frage: Was zählt beim Wunsch zu sterben? Antwort: Der Wunsch des Betroffenen! Alles andere taugt für die Debatte nichts! Außer: ""Wie kann die Wunscherfüllung möglich gemacht werden?""."	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12024741619825363
Dann würde sich endlich so einiges im Ruhrgebiet tun. Nicht nur der Deckel sondern sicherlich auch Verbesserung vieler maroder Straßen und anderem, wofür lang schon kein Geld mehr da ist	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.06000826507806778
PS: Ich bin kein impfgegner, allerdings Corona.... Jetzt, nein, nie nicht!!!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0.27101022005081177
Uriel Ventris Weil die Leute ungebildet sind und sich bis jetzt auch einen Scheiß für Politik interessiert haben.	3	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	3	1	3	0	0	0	0	0	1	0.049372363835573196
Die Probleme sind überall die gleichen, die Leute haben nur noch nicht geschnallt dass es von Vorteil wäre zusammen zu halten... aber bei den meisten hört das Verständnis an der Grenze auf 😉...	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.0436699204146862
Ernst Herbert Integration: Wiederherstellung einer Einheit, Vervollständigung. Einbeziehung , Eingliederung in ein größere Ganzes.	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.015553555451333523
Antony Julian oh oh 😂🤦🏼‍♀️	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.014293242245912552
Sein Wort in Gottes Gehörgang 👍	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13166926801204681
Susanne Pri wenn du uns verrätst wer Schuld ist tun wir das.	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.04905793443322182
Und wie er immer betont, dass seine Experten etwas sagen können...das nenn ich Kompetenz	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.11388249695301056
Danke für die Info!😘	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18869706988334656
Ja klar.....und 110% sind mit Angela Merkel sehr zufrieden ;-) ...immer diese Umfragen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0.4433232545852661
Richtig so	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06085391342639923
Na hoffentlich bleibt das auch so	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.06106199696660042
Einfach nur einmal mehr dummes und egoistisches Palaver eines Kirchenvertreters. Jeder hat das Recht, selber über sein Leben zu bestimmen und höchsten Respekt vor diesem Sohn, der seiner Mutter gegenüber echte Nächstenliebe bewiesen hat.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0.1586787849664688
hart aber fair gar nichts. Ich bin zwar nicht vermögend, aber die „vermögenden“ zahlen bisher proportional schon eine große Summe in den Topf.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	3.3206663131713867
"Gottfried Matthias Rybarz 
Egal. Du hast nichts zu sagen und das ist gut so"	0	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0.04905969649553299
Dominik Wolf hab aber letztens mit Onkel corona telefoniert, hab gesagt bruder mach nicht so🤣🤣	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	1	0.11177515983581543
Michael Michael Soll man auf eine solche Äußerungen jetzt reagieren? Was nimmt man ihnen denn weg? Wovor haben sie Angst?	0	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.05065125599503517
Das richtige Urteil , jetzt hoffe ich nur , das die zu erwartende Revision , abgelehnt und das Urteil rechtskräftig wird.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.24170124530792236
Änna Vollegal dann halt wieder Good old Kniften.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12425455451011658
Wir sind der Virus	2	0	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0.058034900575876236
Jo Giezek die denken ja auch das Brot kommt direkt vom Bäcker und der Strom aus der Steckdose	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.08555657416582108
Gut so	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	-0.0013415078865364194
Für wen definiert sich denn Normalität über den Besuch in Fußballstadien? Sicherlich nicht für die Mehrheit der Bevölkerung.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.06806666404008865
