c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
"bitte liebe Leute denkt endlich selber. die Tests ergeben falsche Ergebnisse und die Zahlen der wirklich Erkrankten sind ein Witz von dem was euch erzählt wird…..Ihr wartet regelrecht drauf eingesperrt zu werden. Mutti freut sich schon euch immer weiter zu erniedrigen! Wie blöd muss man sein, die einfachsten Zahlen nicht zu verstehen !
￼"	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	1	3	3	0	3	0	0	0	0	0.12255921214818954
Super Kerstin Wausge! Danke, fürs Teilen der Infos!	3	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08471409976482391
Yvonne Pensler was sucht er als Moslem bei ner christlichen Partei	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	2	0	0	0	0	0	0.35348352789878845
WDR Lokalzeit Ruhr nicht alle...die S1 fährt gar nicht	3	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05325715243816376
Es gibt so einiges was nicht nachvollziehbar ist. MNS draußen an der „frischen Luft“ wo man Abstand gut halten kann?! In den Geschäften die Gänge jetzt mit Weihnachtsware so vollgestellt das Abstand selbst mit den besten Absichten nicht möglich ist. Dafür Restaurants geschlossen die alle geforderten Hygienekonzepte erfüllt haben. Ich bin da raus……	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.12985707819461823
Jochen Werner das habe ich auch nicht gesagt.	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09444236010313034
Einfach die Bundesliga verbieten. Denn hat man genug Tests, und mal ein Sieg.	0	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.14892178773880005
Sehr gut! Jetzt gehts den AfD-Aluhüten endlich an den Kragen! :-)	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0.3023068308830261
Bianca Euskirchen	2	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.11353471875190735
Wahre Worte, liebe Gudrun Feldmann. Danke.	2	0	3	0	0	0	0	3	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	4	0.07428541779518127
Das ganze Video kursiert auch im Netz. 	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.098100446164608
"Ich bin dafür.
"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10048959404230118
Petra Maxein Mach ich indem ich mich vor Lügen schütze und das Immunsystem stärke.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0.15257999300956726
Markus Feide Foto dann bitte 😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.13515929877758026
Dirk Klose und mit Maßnahmen auch. Verzweifelte die um ihre Existenz kämpften und kämpfen....	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2752530872821808
Dietmar Schaefer so sieht es aus.👍	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09133385866880417
Kathrin Vaupel Bär das kenne ich, denn ein Kommentar wurde auch schon gelöscht weil er nicht die Wahrheit entspricht bzw. Welche keiner hören will (soll)	0	1	1	3	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1025482714176178
Kann denn nicht ausstehen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.14771749079227448
Geflüchtete! Das ich nicht lache, wo vor denn? schlechte Wirtschaftslage?	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.18981456756591797
Petra Heinsohn-Heckl in Amerika ist es nicht anders wie bei uns in Deutschland, unsere Politiker haben die Gesellschaft auch gespalten und seit 2015 extrem.	2	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19075991213321686
Markus Klein Ich kaufe ein t	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10724397748708725
Christian Lorkowski der LKW Fahrer muss alles aus eigner Tasche zahlen 🤣 also ... heißt kein Geld wird fließen	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.08344327658414841
Goodbay war doch von vornherein so geplant von ihm .ist aber auch nicht schlimm das die quertreiber weg sind ist ja auch irgendwann gut👍	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0.16459746658802032
Recht hast du Boris	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07676802575588226
Wir sind eben alle arme Leute hier.	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3504106104373932
Jörg Müller dieses Format nennt man Dauerwerbesendung oder wie man früher sagte, Kaffeefahrt.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0.16620048880577087
Kann man noch spenden abgeben oder werden Joch Hygiene Artikel benötigt?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.10496898740530014
Da hat er nicht unrecht. Das Ding dabei ist, dass diese Form von Sozialismus offensichtlich nicht verkehrt ist (Beispiel Deutschland und Skandinavien)	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.301761656999588
Sebastian Tischkov bald gibts ja wieder Mandarinchen ;-)	1	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08845994621515274
Mandakini Giha Der Mann richtet Sie nicht. Das macht, wenn, jemand anderes.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1964961290359497
"Fakt ist, dass Robert Koch sich im Grabe umdrehen würde!...Zig Firmen auf dieser Welt, die Simsalabim eine Impfung auf den Markt bringen...Gnade Gott, wenn da was schief geht mit der Impfung...In den paar Monaten für ein vollkommen ""neues"" Virus eine vollkommen neue Form der Impfung...Und dann auch gleich noch am liebsten für alle auf der ganzen Welt...Das ist an Russisch Roulette nicht mehr zu überbieten!..Die Ärzte und Schwestern und das Pflegepersonal sollen sich ja ""freiwillig natürlich"" zuerst alle impfen lassen...Dann hilft wirklich nur noch beten!!! 🙏🙏🙏 Vielleicht aber auch nur...Hannemann, geh du voran....Sollen sich doch alle Politiker und Virologen und Journalisten und auch ihre gesamten Familien zuerst impfen lassen, die ja so dafür sind....Für sie findet sich dann allemal ganz fix Ersatz...Für die Fachkräfte im Gesundheitswesen nicht...Geht da was schief, dann bricht wirklich alles zusammen..Aber alles. Jahrelange Tierversuche an niedlichen Schimpansen sind ja ethisch nicht mehr vertretbar...Dann eben gleich am Menschen...Hatten wir ja schonmal."	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	3	1	1	3	0	1	0	0	2	0	0.16294193267822266
"Da muss ich dir vollkommen rechtgeben, Manfred.
Aber es gibt ja bei uns immer noch genügend Leute, die glauben, daß Corona nicht schlimmer ist als ein kleiner Schnupfen"	3	2	3	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.03212816268205643
Axel, gibt dann bestimmt extra Abteile: hier nur die Ungeimpften....🤔woran erinnert mich das nur...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0.18888017535209656
Ich bleibe dabei. Corona wird mutieren wie die Grippe Viren. Alle Grippe Viren haben Corona Viren als Basis gehabt. Der mutierte Spanien Virus von Covid zeigt es ja. Somit bringt ein Impfstoff in meinen Augen nur bedingt was. Corona ist in meinen Augen nicht durch Impfen aufzuhalten. Forscht in Medikamenten zur Bekämpfung der Viren wenn man erkrankt ist. Das ist die Lösung und nicht eine Impfung mit ungewissen Nebenwirkungen die nicht in Langzeit Studien belegt wurden. Ich möchte nur ungern Versuchskaninchen spielen	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.08668013662099838
Hans Heesche blind??? Der NSU hätte OHNE Verfassungsschutz gar nicht... und jetzt muss ich aufpassen, was ich sage...!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	2	0	2	0	0	0	0	0	0	2	0.2415359765291214
Deshalb bin ich Handball-Fan. Dieses Klientel hat einfach mehr Niveau als Fußballfans. In keiner Sporthalle hört man solche Stimmen gegen farbige Spieler. Ich wünsche dem jungen Mann noch viel Erfolg und Gesundheit. Er hat großes Talent und die dummen Fußballfans sollten sich doch einfach mal freuen, einem solchen Ballkünstler auf dem Platz zuschauen zu dürfen. Denn darum geht es doch im Sport. Aber das begreifen leider die wenigsten.	3	3	3	1	1	0	0	0	3	0	0	0	0	0	1	0	1	3	0	3	0	0	0	0	2	0.26909559965133667
Das Spiel wird ausgesetzt (verschoben)	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06784944981336594
"Georg Palmueller ""Zimmern zusammengepfercht ""...kann aber dann auch bedeuteten das sie auch für Billiglohn arbeiten gehen. Denn die kommen mit Billiglohn dann aus weil sie ja weniger für die Miete aufbringen müssen."	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.2581305503845215
inter Mailand und die Zecken	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0.0659649521112442
Klaus Klausen 🤣🤣🤣🤣gebasht❓	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	2	0	0	0	0	0	1	0.05422012507915497
Nesthäkchen und Hanni und Nanni	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16454574465751648
Gunnar Norbert Lindemann der, der dort lebt und an dessen Balkon die Leichentransporte vorbei gefahren sind. Wenn sie italienisch sprechen kann ich gerne Kontakte vermitteln. An was glauben Sie noch?	3	0	3	0	0	0	3	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	1	0.19609034061431885
Söder sollte sich mal mit Trump duellieren...	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11810380965471268
"Manuela Schäfer ein Neugeborenes?
Wohl kaum.
"	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.161723792552948
Ist doch cool besser als in den Heimen wo die armen. Mensch voll gepumpt werden mit Medikamente	3	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	0.3045816421508789
Unsere Regierung hat Jahre lang Gelogen und würd es weiter machen traurig	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0.22744271159172058
Der ewige Weg mit Lohnerhöhungen stelle ich in Frage !!! Die Steuer und Sozialabgaben müssen runter ! Was bringt es mir wenn ich durch den kämpf ca.50 Euro mehr habe aber am Ende nur ca. 30 Euro übrig bleiben. Es muss wieder mehr von Brutto in der Tasche bleiben. Alles andere macht die Produkte und Dienstleistungen nur teurer und am Ende bleibt nichts übrig. Und hört auf mit den Prozenten sondern macht feste Beträge wenn ihr sagt 100 Euro für jeden Mitarbeiter mehr wäre viel besser ? Weil der 6000 Euro verdient oder der 2000 Euro verdient würden das gleiche bekommen. Und nicht wie bei der Prozentzahl bei 6000 Euro Verdienst hurra und bei 2000 Euro schade	3	0	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.11304442584514618
Lars Franke Wir gehen den einfachen Weg, indem wir mit mit dem größten Saustall anfangen und zunächst die EkelhAFD ausmisten! Alerta!	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	3	0	1	0	0	0	3	0	0	0.2106788158416748
hart aber fair Meine Mutter steht mit 74 den ganzen Tag im Laden...Die Hälfte ihrer Mitarbeiter sind Krank oder in Quarantäne, weil in der Klasse des Kindes an der Schule...	2	1	0	0	0	0	0	0	0	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0.030733518302440643
Janet Veraun lol 😂	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.07720309495925903
Ist mal wieder Märchenstunde beim ZDF? Ich kenne nur Studien, die exakt das Gegenteil behaupten, nämlich, dass Männer stärker betroffen sind! 😎	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0.044493913650512695
Bestimmt nicht die Opfer wurden nicht rehablielitiert und entschädigt .DIe Täter laufen frei rum selbst Honnecker hat man doch kaufen lassen ,die Stasi Täter auch hier in meinem Dorf haben die Pfründe bewahrt und machen weiterhin was die wollen stellen den Bürgermeister sogar.	1	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4512832462787628
Finanziell schwach	1	0	0	0	0	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	2	0.0516199953854084
Petra Heinrichs MASSENGRÄBER????? 	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0.05983785539865494
Das ist ja super dass es bei dir dann doch gar nicht so schlimm ist :-) Und alle Auto-Pendler sollen bald auch schon wieder aufatmen können: Soweit wir wissen, soll die A40 ab dem 5. Oktober wieder befahrbar sein.	3	2	3	2	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.022324934601783752
Andrea Seier Nummer 2 ist empfehlenswert. Nummer 3 hab mir tatsächlich auch angeguckt 😅	3	1	3	0	0	0	0	0	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08890864998102188
Juwelier hat alles richtig.	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10897659510374069
RTL Aktuell sie können mich gerne einladen da ich Hartz IV Empfänger bin und auch zügig mit Schwerbehindertenausweis gehen die Einnahmen an Missbrauchsopfer  zur Kindernothilfe z.b. denn ich werde definitiv keine Gelder die ich erspiele für meine eigene Person nutzen das wäre ein Sozialbetrug und das darf nicht sein und muss auch verfolgt werden	1	1	3	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.11363367736339569
Hört endlich auf zu lügen .	2	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.1416339874267578
heul nicht rum. euch bleibt immernoch Xavier Naidoo und Avocadolf Hildmann 👍	0	0	2	0	1	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0.1812448501586914
Ist es denn verboten ? Ernst gemeinte Frage	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.021333560347557068
Auch wenn der Schandfleck beseitigt wurde, die Schande von 1988 steckt tief in aller Gladbecker Seelen und wird nie vergessen werden, das Verbrechen, das Versagen der Polizei, der Presse und, und und.	3	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.13751143217086792
Jetzt wird uns auch noch das Scheißen vor Gerechnet 👍👍👍👍👍👍👍	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	2	0.04294039309024811
Manfred Altmeier klar, wir lassen einfach alle machen was sie wollen.. Klappt in den USA auch wunderbar.. 🤦🏻‍♂️	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.1497485637664795
Es ist unglaublich, dass italienische Medien und Zeitungen nicht darüber berichten! Wenn so was in Norden oder in Venedig passiert wird in Italien wochenlang diskutiert und Geld wird sofort zur Verfügung gestellt, wenn in Süden oder auf Inseln interessiert sich keiner und Sachen bleiben so für Jahrzehnten! Italien ist ein Land ohne Hoffnung und Solidarität.	1	3	3	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.20941731333732605
Ralf Demsar zeig mir einen einzigen Pizzakarton, der kein einzigen Käse- oder Fettfleck hat.	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.11311298608779907
Super super cool...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.15460994839668274
Warum weigert sich Fr. Merkel, ihre Fehler bzgl. der Flüchtlingspolitik einzugestehen und diese öffentlich zu benennen?! Frage für viele, viele Interessierte!	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.32637372612953186
Rob Schneider Ja, Sie haben Recht - würde man keine Maßnahmen ergreifen, wäre die Wirtschaft längst im Dauershutdown.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.08270619064569473
Jolanta Palega ich habe wenigstens eine Schublade und habe meine eigene Meinung und sie ? Was haben sie ? Bindfäden an Armen und Beinen .... ja nicht aus der Komfortzone kommen ....könnte unangenehm werden ,gelle .... Und der große Stromausfall kommt im Dezember auch noch .... Huiiiii Verschwörungstheoretiker Achtung ....	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	2	3	0	0	0	0	0	2	0.20504704117774963
Bringt kaum was. Die meisten müssen von Duisburg nach Essen...	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2103905975818634
Matz Lauthals Hervorragender Kommentar, danke, sie sprechen mir aus dem Herzen.	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.12045963853597641
Marlis Freise Frau Kipping war 12Jahre alt als die Wiedervereinigung stattfand. Ihr Abschluss ist ja wohl kaum gekauft!	1	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15865004062652588
Sven Ja danke !!!!, so kann ich mir meine Worte sparen.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.10299962759017944
Olympia in Essen? Der war gut. Wenn man extra ein Olympisches Dorf baut, sollte man dann auch an die Zukunft denken und diese dann auch danach weiter nutzen als normale Wohnungen usw. aber finde das Essen für Olympia nicht bereit ist. Dafür gibt’s einfach bessere Orte usw.	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.054367534816265106
"Du findest hier eher weniger ""friends""."	0	0	3	0	0	0	0	0	0	3	0	3	1	3	0	0	0	0	3	0	0	0	0	0	0	0.22028720378875732
"Der Mensch ist komplex, manche mit abgrundtiefen schwarzen Seelen. Die sind in allen Bereichen Vertreten, egal ob ""Normalo "" , Polizist , Erzieher, Theologe oder Richter! Ich Frage mich,ob das der Grund ist ,warum in manchen ""Bereichen"" , die ""Strafen"" zu milde sind."	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0.3814297318458557
Sonja Sprenz so ist es, solange wir alles stillschweigend hinnehmen wird es noch viel schlimmer 	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07419555634260178
Doris Laborenz ist Ironie oder?	0	0	0	0	0	0	3	0	0	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0.16718441247940063
Monika De Simoi, eigentlich kein schlechter Vorschlag...Das Probl em ist , das nur gefüttert werden sollte wenn die natürliche Nahrung knapp wird .... Wir päppler bekommen die Wasservögel meist nur mit Vollkorntoast weil sie es gewöhnt sind... Das Problem ist auch das vieles in Wasser geworfen wird.Selbst Artgerechtes müsste in Schalen angeboten werden	3	3	3	3	0	1	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.14605838060379028
MUSST AUFPASSEN DER IST TÖDLICH FÜR DIE WIRTSCHAFT😘 	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.23434175550937653
0:5.🤣🤣🤣🤣	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.1888417899608612
Das ist so als wenn man zum Arzt geht und sagt ich habe mir das Bein gebrochen und der Arzt dann antwortet: Menschen haben AIDS! Ja, das stimmt, aber das macht ja mein Bein nicht besser (zitat Moritz Neumeier)	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0557980015873909
Gaby Kohaupt das kommt dann erschwerend noch dazu.	0	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18354704976081848
Warum man diesen Typen einlädt wird sich mir nie erschließen..... Nordkorea nix passiert , China hat man auch nicht in die Knie gezwungen..... Rassismus und Polarisierung wo man hinschaut in den USA.... und von Demokratie kaum zu reden muss man sich nur mal 9/11 von Herrn Moore anschauen. Die USA sind kein Vorbild mehr und schaffen Sich mit Trump gerade selbst ab.... niemand wird das mehr freuen als die Kommunisten in China und Russland..... Etwas muss man ihm jedoch lassen er verpackt es in einfache Worte die selbst der Dümmste versteht und redet nicht um den heissen Brei....das sollten sich die Möchtegern Politiker in Deutschland mal aneignen, hier hat man nur noch das subjektive Gefühl es wird stundenlang geredet und nichts gesagt	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.6627790927886963
Der Kampf ist verloren. Nur ein harter Lockdown für mehrere Wochen würde helfen. Das ist allerdings der direkte Weg in den Bürgerkrieg. Sehen wir es positiv. Weniger Soldaten um Kriege zu führen ...	2	2	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.12784281373023987
.. und wenn jetzt noch einer erzählt, er läuft zu seinen fremdfinanzierten Urlaubszielen, um bedrohte Tiere zu zeigen, setzt der absoluten Scheinheiligkeit eine Krone auf. 😡👎	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0.10838086158037186
Dann können wir dieses Jahr knallen 🤣🤣🤣🤣🤣	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0.09142495691776276
Liegt vielleicht weniger am lockdown und mehr an den Leuten die sich nicht gerne an regeln halten.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.15282881259918213
Darko Pasic auch so ein Experte 🙈🙈🙈🙈	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	3	0	0	3	0	0	0	0	0	1	0.14545458555221558
Unsere 400l Regentonne ist schon lange leer. Leider. ☹️ Wir warten sehnlichst auf Regen.	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12135986238718033
Solange man alle in die Busse und Bahn stopft.... Braucht man auch nicht uber Sicherheit an Schulen reden!!!!! Unsere Schule setzt alles vorbildlich um, doch der Nahverkehr macht alles zunichte!!!	3	3	3	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	2	0.06262251734733582
Und die Leute die dieses Jahr nicht in den Urlaub konnten und sich auf Gutscheine fürs nächste Jahr eingelassen haben,können wieder nicht weg,weil die Sommerferien zu kurz und somit die Kapazitäten voll sind!!😂🤙🏻 Bestimmt so geplant,damit die Dummen nicht ihre Gelder bekommen. Unabhängig davon ist es bestimmt total geil im Sommer bei 30 Grad noch länger in den Schulen zu hocken 🙄🤦🏼‍♂️	3	0	3	3	0	0	0	0	0	0	2	2	0	0	2	1	2	0	3	2	3	0	0	0	2	0.06018945574760437
Politikern und Journalisten lasse ich liebend gern den Vortritt!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	0.28222355246543884
Herr Röttgen sollte in seiner eigenen Partei kehren. Warum werden zum Thema USA-Wahlen 6:1 Teilnehmer pro Biden/Demokraten eingeladen ? Wäre 3:3 auch möglich ?	1	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.24036277830600739
Man Uel das schaffen die Leute auch ganz alleine	1	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.25118759274482727
Uli Dzieran Es ist richtig, Rücksicht zu nehmen, Abstand zu halten, Maske zu tragen, wo es verlangt ist. Aber so voller Vorwurf auf Menschen zu reagieren, die eine Auszeit benötigen und sich die, alle diese Regeln einhaltend, auch nehmen, ist einfach nur arrogant. Sie kennen doch das Leben Ihrer vielen Mitmenschen garnicht.	2	1	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	1	0.2633254826068878
Andreas Kunze es kommt, ob man will oder nicht . Actio = reactio	0	0	3	1	0	0	0	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0.12531331181526184
Maria Taborsky Vermutlich mit Seenotrettung beschäftigt!	1	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03687775507569313
"Ich bin weder der Herr meines Lebens noch meines Sterbens, Gott ist die Instanz darüber. Was mich interessieren würde: Was sagen die Befürworter der Sterbehilfe zum Fall des Arztes in Essen, der ""wahrscheinlich aus Mitleid"" mutmaßlich zwei Patienten umgebracht hat? Ich habe als Pflegekraft gearbeitet. Wäre Mitleid ein Grund, Leben zu beenden, hätte ich einige Menschen umbringen müssen..."	3	0	3	2	0	2	1	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	2	0.10919836908578873
Hilde Drag Kommen sie mir nicht mit: Aber die ANDEREN oder Achherje die Zahlen...Daran ist gar nichts erstaunlich, sondern mittlerweile gut erklärbar, wie alles, was durch Wissenschaft immer besser verstanden wird. Die gleiche Kerze macht auch in allen Ländern ähnlich viel Licht, wenn man sie anzündet oder denken sie, wenn in Deutschland eine schwere Grippewelle war, gab's die woanders nicht? Es hat nur keinen interessiert...	1	2	3	1	0	0	0	0	0	3	0	3	0	3	0	2	0	0	1	0	0	0	0	0	2	0.2543996274471283
VCD LV ja ja http://www.gruene-fraktion-mannheim.de/2020/03/03/beteiligung-an-der-initiative-motorradlaerm/	1	0	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.1168002039194107
