c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Michaela Fuchs Sie sprechen mir aus der Seele! Zudem: Wer Freiheit für sich beansprucht, muss sich auch verantworten. Selbstverantwortung und Selbstbestimmung sind miteinander gekoppelt. Wie kann ich selbstverantwortlich (und damit selbstbestimmt) handeln, wenn ein Arzt oder eine Ärztin das todbringende Medikament in meine Hände legen muss, wenn also der Arzt bzw. die Ärztin in Wahrheit die Verantwortung trägt? Zudem: Perspektivlosigkeit, Hoffnungslosigkeit, Antriebslosigkeit, Freudlosigkeit und ein hoher Leidensdruck sind klassische Symptome einer Depression, d. h. einer psychischen Erkrankung. Psychische Erkrankungen sind heute wirksam behandelbar durch Psychiatrie und Psychotherapie. Es wird im Film mit keiner Silbe erwähnt, warum man den fiktiven Mann für nicht psychisch erkrankt erachtet. Das ist eine massive Schwäche am Film und unrealistisch. Wäre dieser Punkt nicht selbstverständlich vorausgesetzt gewesen, hätte der ganze Film nicht funktioniert.	3	3	3	3	0	2	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9489729404449463
Heino, wieso hab ich den Eindruck, dass du dir ein Lachen am Ende verkneifst....? 😂	0	0	2	0	0	0	2	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2.0642082691192627
Georg Staudinger Weil die Mehrkosten immer an den Endverbraucher weiter gereicht werden.	1	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0949070453643799
ich bin absolut für Sterbehilfe/Euthanasie, ich möchte in Würde sterben dürfen aber vielleicht lieber alleine ? Les oiseaux se cachent pour mourir auf deutsch Die Vögel verstecken sich zum Sterben	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.7954344749450684
Wenigstens einer , der Mal offen anspricht..was da so auf uns zu kommen kann!	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	2.8516082763671875
Siegmund Hertmann dämliche Aussage 🙄	0	0	3	0	0	0	0	0	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	2.2962114810943604
Heute im Radio, nur Hetze gegen Trump und dann die Frage, was hat Trump in vier Jahren aus der USA gemacht. Jetzt frage ich mal, was hat Merkel aus unserem Land gemacht. Die sollen doch alle den Mund halten.	3	3	3	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2.8027803897857666
Franziska Höft schön wäre es. Ich würde Dir was abgeben.😄💰💰	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	2.8559837341308594
Marcel Behnke Blödsinn es gab sehr wohl Führungskräfte aber der Westen hat alles an sich gerissen und Firmen mit sehr guter Prognose und Investoren vorsätzlich kaputt gemacht. Das ist keine Wiedervereinigung sondern eine feindliche Übernahme gewesen.	3	2	3	2	0	1	0	0	0	3	0	3	0	0	0	0	1	2	1	3	1	0	0	0	1	2.8963828086853027
WDR Lokalzeit Ruhr ja das ist es	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.9819813966751099
So. Dann sollen jene für die alle Unkosten der selbstständigen aufkommen. Und denen Angestellten die dadurch einbusen haben. Aber zu 100%.	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.3749818801879883
Photovoltaik ist echt klasse, aber die Politik hat üble Steuer Gesetze und komplizierte Regeln für Vermieter geschaffen, so dass man auf Mehrfamilienhäuser praktisch nichts setzen kann- warum wird diese Maßnahme nicht endlich konsequent erleichtert-... aber ich glaube, die Lobbyisten von RWE haben immer noch zuviel Macht	1	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0172226428985596
Deshalb spende ich nicht.	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1.830320954322815
egal was ich von den einzelnen Meinungen halten mag, das war wirklich eine gelungene Sendung, danke an alle Beteiligten!	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.889967441558838
Ich kann es nicht mehr hören und den englischen Struwwelkopf nicht mehr sehen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	2.7467403411865234
9 Mrd Kredit den lufthansa gar nicht wert ist auf Kosten der Steuerzahler und 22.000 Arbeitsplätze und 150 Flugzeugen weg....bravo liebe Politiker 🤦‍♂️	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.864686965942383
4 Männer bei Netto- Maske unterm Kinn. Es wird provozierend in das Gemüse und in die Gänge gehustet. Keiner traut sich etwas zu sagen. Denn wie das endet, dass kann man sich ja denken. Auch wieder hier im Netze, Beleidigungen ohne Ende ! Es sollte vielmehr überprüft werden. Und es sollte lieber diskutiert werden, wann die Corona Leugner und Maskenverweigerer bestraft werden !!! Es kann nicht sein, dass viele, die sich an die Vorschriften halten diffamiert werden.	2	2	3	2	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	3.051776170730591
Vor-Dem-Blitzer-Bitte-Nicht-Auf-60kmh-Abbremsen-Straße	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.144179582595825
Die Leute haben dazu gelernt und es wird an den falschen stellen kontrolliert.	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.2649595737457275
Wo waren denn sein Herrchen oder Frauchen?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2131655067205429
Naja wenn er 5 Promille hatte, 0,1 Promille Abbau in einer Stunde Schlaf kommt schon hin	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.978430151939392
RTL Aktuell , gut gekontert!!	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.584360122680664
Ein guter Bericht und hoffentlich ein Zeichen in längst überfällige Richtung.	3	0	3	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3.1142656803131104
Die Clan-Jungs haben sicher von ihren linksgrünen Kumpels aus der Berliner Politik nen Tipp bekommen... 🙄🙄🙄	3	1	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	3	2	0	0	0	0	0	2.815187454223633
Jens Theissen du schreibst auch überall den gleichen Quatsch. Hauptsache du hast ne Maske auf.	0	0	3	0	1	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	2	2	2.7013847827911377
Steffen Daniel Dubbert Die Deppen die sich an nichts halten wollen bringen es noch zu einem totalen Lockdown wenn sie fleissig weiter machen.	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	2	3	0	0	0	0	0	0	1	2.2886757850646973
"Warum sollte ich ein Risiko von 5/10.000 (Fallsterblichkeit bei unter 70 Jahren) mit einer Wahrscheinlichkeit von ""vielleicht"" 1/10.000 !!! (bei einer Impfung) tauschen? Die Politik hat die Pharmaunternehmen von der Haftung entbunden und wofür? Ein Risiko von 1/10.000? NEVER EVER!!! Punkt 1.) Die Fallsterblichkeit bei Kindern geht gegen 0. Warum sollte ich dann 0/10.000 gegen 1/10.000 bei meinen Kindern eintauschen. Punkt 2. Die Fallsterblichkeit bei den jüngeren bis 40 Jahre liegt ebenfalls deutlich niedriger als 0,05%. Ich wäre ja schön blöd, dieses Risiko einzugehen!"	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	3	1	0	3	0	2	0	0	0	1	3.0089333057403564
Ihr dürft dem R ki nich alles glauben	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	2.637343645095825
Anstatt Milliarden in einen überflüssigen Impfstoff zu stecken hätte man das Geld lieber in Schnelltest stecken können	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.8396177291870117
Es macht aber einen Unterschied, ob jährlich 10 oder 100 Frauen, pro 100 000 Einwohner vergewaltigt wird 🙄	1	1	3	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5285110473632812
Super	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9520490169525146
Sven Friedrich  Mit dem Kommentar DU auch nicht	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	3	3	0	0	0	0	0	2	2.086479425430298
Uwe Prengel das wird er bis an seinem Lebensende nicht mehr bezahlen können! Er wird mit Sicherheit zudem die fristlose Kündigung bekommen haben durch sein Tun.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.6758852005004883
German Schnyder schreibt ein Troll, der nicht einmal der deutschen Sprache mächtig ist. 😂	0	0	0	0	0	0	0	0	0	3	0	0	2	3	0	0	0	3	3	0	0	0	0	0	2	2.700721502304077
Ein Ende mit Schrecken wäre besser gewesen als ein Schrecken ohne Ende. Jetzt haben wir ein Schrecken ohne Ende...	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.9268741607666016
Wie blöd sind alle Politiker alle in einen Aufzug und dann sorry, wir sind zu blöd	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	2.861640453338623
Colt Sievers, verraten Sie doch bitte was an diesem Beitrag Panikmache ist?	3	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2681382894515991
Hat sie ihr Internet und ihr Handy abgegeben ? Klimaschutz fängt im kleinen an ...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1.6343053579330444
Impfgegner haha,wir haben einfach nur angst um unsere Gesundheit. Ich will nicht durch ne Impfung krank werden in 2 oder 3 Jahren.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2.750999689102173
Anneliese Reichelt Die arbeiten fieberhaft an der Organisation..und wenns einmal so weit ist, macht Deutschland das richtig gut. Da habe ich vollstes Vertrauen.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.9006834030151367
Kein Mensch braucht diese Elterntaxis. Wir hatten die damals auch nicht und haben überlebt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	1.9741451740264893
Ich finde das ist eine richtige Frechheit, Hauptsache der Ball rollt 🤮😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2.878075361251831
Annegret Branigan GEZ gibt es nach wie vor: Nennt sich jetzt nur anders. Am Zwang hat sich nichts geändert. Schon gemerkt? Ist das alles, was Sie inhaltlich beizutragen haben? Da hätte ich von einer gestandenen Frau wie Ihnen, die studiert hat, mehr erwartet....	0	3	3	3	0	2	0	0	0	3	0	3	3	0	0	0	0	2	3	0	1	0	0	0	1	2.2655892372131348
Darko Pasic darum geht es nicht! Selbst, wenn es nur Fußpilz gewesen wäre, hätte er alle möglichen Maßnahmen ergreifen müssen, um niemanden anzustecken. Punkt!	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.882829427719116
hart aber fair ich glaube, die Impfbereitschaft ist nicht so immens. Ich bin auch nicht wirklich am juhu schreien, aber es ist doch klar, dass uns AHA und Lockdown nicht weiterbringen. Manchmal muss man den Teufel mit Beelzebub austreiben. Ja, ich lasse mich impfen und mir ist auch egal, ob man mich deswegen für blöd hält.	3	1	3	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	2	3.04514741897583
Sehr seriöser Arbeitgeber. 🙈	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	3.0356993675231934
Armes Amerika, schließlich sollte es doch schon zu Ostern vorbei sein, sagte der orangene Mann, der nun ergraut. Ich kann nur hoffen, dass Biden eine landesweite hilfreiche (!) Strategie hat, sonst waren die schrecklichen Bilder aus New York vom Frühling vermutlich nicht die letzten.	3	3	3	3	0	2	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	2.858304262161255
Peter Agethen das ist relativ unwahrscheinlich, da hat das Kind wohl eher die Chance überfahren zu werden. Wiebbitte soll man einem Kind kindgerecht erklären, dass sein geliebtes Pony von einem Wolf gerissen wurde? Mir würde da nichts einfallen. Ich finde auch das Wölfe wunderschöne Tiere sind, allerdings ist der Lebensraum für diese Tiere hier nicht mehr gegeben. Wölfe beanspruchen riesige Gebiete und die finden sie hier halt nicht mehr. Übrigens sind die Tiere super anpassungsfähig wenn es um Beute geht. Was erzählt man dann möglicherweise den Eltern kleiner Kinder, dass ein Wolf ihr Kind als Beute ausgeguckt hat?	3	2	3	0	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.8767755031585693
Oliver Lutze, erzähl das jemanden ins Gesicht, der daran erkrankt ist, dass er sich nur einbildet, dass er an Corona erkrankt ist. Aber womöglich hast du da nicht das Popöchen in der Hose, weil das SARS-COV2 ist ja nur eine Erfindung der jeweiligen Regierung, damit das Volk nicht aufbegehrt? Wenn das so ist, dann kannst du das sicherlich belegen. Aber du bist vermutlich auch ein Supermediziner? Ach ja, nimm es bitte als Video auf, wenn du das machst. 😚	1	0	3	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	2.807375192642212
Dafür sieht es aber noch recht neu aus... 😜	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	2.6282904148101807
Sabine Schol jetzt hat er auch nichts anderes behauptet, wenn Du sein Zitat genau liest. 🤷🏻‍♂️	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.0620970726013184
Carmen Santangelo-stabile Ich bin wirklich kein Impfgegner, aber das hier geht mir definitv zu schnell. Wie soll man ohne längere Testphase wirklich wissen, welche Nebenwirkungen es gibt und wie schwer sie sein können. Ohne ausreichende klinische Erprobung ist das ein Lotteriespiel und ich werde mich nicht impfen lassen.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3.010316848754883
"Ich bin absolut kein Fan der Grünen, aber ob die daran schuld sind?

Ich bin eher der Auffassung, dass das die großen Lebensmittelketten sind, die alles billig, billiger und am billigsten einkaufen und verkaufen wollen/müssen, weil der Kunde auf den Tripp billig, billiger, am billigsten ist. Und das Ende der Kette, der Produzent, muss es ausbaden."	3	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.9730093479156494
"Alles was dem System nicht passt, wird als ""rechts"" oder ""Verschwörungstheorie"" hingestellt. Schritt für Schritt in die gleichgeschalteten ""Neue Normalität"" oder Covjetunion"	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2.8011765480041504
Lüge bei hart aber fair: Die komische Frau erwähnt die Arbeitsplatzfrage als kritisch. Beschäftigung hat jedoch zugenommen in der #Trump-Ära.	3	3	3	1	0	2	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2.7424185276031494
Jürgen Schwimmbeck ...sagt der Hobby-Virologe!🤦‍♀️	0	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	2.520164728164673
SPD Wahlparty das ging aber , schon komisch ! Das Video gibt es im Netz	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6800079345703125
Aha, wie ich mir dachte, voll aus dem Zusammenhang gerissen. :-(	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	2.414109945297241
Respekt. Er hat noch ein paar Wochen den großen Meister der Intrigen vor oder ūber sich.	3	0	3	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	2	2.8822689056396484
Willem Lampe Ach deshalb das Massenabroden der Bäume in Brasilien. Danke...jetzt verstehe ich es. 😉	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	2.493807554244995
Hellsichtig? 🤔	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.6172773838043213
Da muss er selber drüber schmunzeln 😂😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2.878092050552368
"...kommt bestimmt noch das : ""Gute-Coronaweihnachtsfeier-Gesetz"""	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.3766655921936035
Horst Leuschel der Auftritt des Vertreters der AfD war doch eine Bankrotterklärung für diese Partei	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	2	0	0	0	0	0	2	1.8035281896591187
Tini Roseo hab ich mitbekommen, echt schlimm 😞	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.895179510116577
Bascha Saur evtl auch interessant	3	0	3	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2.914199113845825
Wo ist eigentlich die Grippe geblieben? Ist die etwa auch dank Corona gestorben? Normalerweise liegen die Patienten in dieser Jahreszeit alle mit Influenza in den überlasteten Krankenhäusern! Gibt ja genügend Berichte dazu aus den vergangenen Jahren! Hier ist einer davon: https://www.facebook.com/100014435250674/posts/985992948558538/?d=n	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4130114316940308
Niemand hat das Recht einem Menschen zu verbieten sein Leben zu beenden, kein Staat, keine Kommission und erst recht keine Religionsgemeinschaft. Insofern ist es nur richtig die Hilfe zum Suizid Fachkräften, wie Ärzten zu ermöglichen. Gleichzeitig sollten suizidwilligen Menschen entsprechende Medikamente zur Verfügung gestellt werden.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.961021900177002
Novica Zarvić Warte ab. In China und wohl auch in Deutschland scheint wohl bald einiges zu passieren. In den USA sowieso.	2	0	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	2.017432928085327
Aktuell: Terrorangriff in Wiener Innenstadt und auf eine Synagoge und evtl in Salzburger Innenstadt. oe24tv berichtet live	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.574235737323761
Heidi Schneider das werde ich verhindern und wird mir nicht passieren. Wie geschrieben , Deckelung durch ärztliche Schweigepflicht.	1	3	0	2	0	1	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	2.6218931674957275
Selbsterkenntnis ist immer gut👍	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	2.8461852073669434
Its Corona Time	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.8999372720718384
Also, natürlich feiern nicht alle jungen Leute ständig Party, aber die Leute, die Party feiern, sind halt junge Leute	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2.7303268909454346
Wir haben gefragt, Pascal Koenen 👋 und Meike Harder und viele andere antworten uns	3	3	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	1.3121299743652344
Michael Bernhöft vielleicht mal ein Komma setzen	0	0	2	0	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	2.7491610050201416
Meine Mama liegt auf einer Intensivstation. Am Sonntag hiess es Besuchsverbot ab Montag wegen steigender Zahlen. Dann sind sie zurück gerudert und haben auf einen Besucher pro Tag reduziert. Und darüber bin ich echt froh und meine Mutter auch. Besuchsverbot ist Schwachsinn! Es gibt genug Möglichkeiten, unsere Kranken zu schützen.	3	2	3	3	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	3	2.7135086059570312
Als er in den 1983 bei der Bambini Mannschaft gespielt hat war das mit den Beleidigungen leider schon so schlimm. 	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2.7767605781555176
Stefan Turton nur weil du zu faul zum selber suchen bist? 🙈 😂	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	1	3	0	0	0	0	0	1	2.490717887878418
Heute kann man sehen, wie runtergekommen Amerika ist. Und die Nr 1 sind die schon lange nicht mehr. China ist dran	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.603808641433716
Die Landwirte hätten gern genug Hunde, um die Tiere auf den Weiden zu schützen aber uns hat ein Landwirt erzählt, dass man nachts zwei Schutzhunde für eine Weide braucht und das können sich die wenigsten leisten.	3	3	0	3	0	3	0	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	2.248628854751587
Super Idee	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.973367214202881
Michel P. Schnuk Mönsch 😳 Die ganzen Linksradikalen, die Leute auf der eigenen Terrasse, in der Shishabar oder frusthalber an Straßenbahnhaltestellen und im Dönerladen abknallen (weil dutzendweise jüdische Feiernde daneben ging)...	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	2.258348226547241
Tote beklauen können nur Schalker 💪😆	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	2.579951763153076
Sabine Michaela - So sehe ich das auch - unsere modernen Suffragetten kämpfen mit Zähnen und Klauen um die unbegrenzte Aufnahme solcher undisziplinierter Männer durchzusetzen - ohne sich überhaupt darüber Gedanken zu machen welche Auswirkungen dies auf unsere Gesellschaft hat	0	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	3	2	0	0	0	0	0	2.7967867851257324
Hallo Patrick! Da es sich bisher nur um erste Überlegungen handelt, liegen uns hierzu noch keine weiteren Informationen vor. Wir bleiben aber dran!	3	3	0	3	0	1	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.3305113315582275
Julia Brn: Wenn Videoanrufe nicht richtig funktionieren, ist das leider alles sehr schwierig. Leider ist die Digitalisierung der Schulen oft noch nicht weit genug fortgeschritten. Hier ein Bericht dazu: https://www1.wdr.de/nachrichten/digitalisierung-schulen-umfrage-kommunen-100.html	2	0	3	3	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.5577406883239746
Trump 👍🏽👍🏽👍🏽🤣🤣 Biden = Deutschland 🇩🇪 = China 🇨🇳 made in Iran 🇮🇷	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	1.7578479051589966
Die Expedition auf die Sie so großen Wert gelegt hat hat Unmengen an Umweltbelastung hinterlassen. Schon mal nachgedacht mit was die Generatoren gelaufen sind um den Strom für die Beleuchtung für 4 Monate Nacht zu gewinnen und das Schiff lief auch nicht mit Wasserstoff sondern mit Schiffsschweröl. Also immer nur den Anderen sagen, was gemacht werden soll, nach dem St. Florian Prinzip.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	2.333132028579712
Holger Puffel Künzel Ich verbitte mir diese Beleidigung.	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	2	1.7958147525787354
"Hoffentlich kommt der Freak nie wieder raus! Währenddessen lässt Merkel weitere Terroristen einfliegen: ""Jetzt sind die ISIS-Terror-Frauen zurück in Deutschland! Obwohl überhaupt keine rechtliche Verpflichtung bestand, hat Merkel die Terroristinnen zurück nach Deutschland geholt. Für das Einfliegen dieser Terroristen charterte das Auswärtige Amt eigens eine Chartermaschine. Für die Kosten kommt natürlich der deutsche Steuerzahler auf."""	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.543299436569214
Hi, Christiane! Das ist aber klasse. Tolle Erfahrungen hast du da gemacht und vielen Dank, dass du sie mit uns und den anderen hier teilst. Halte uns gerne auf dem Laufenden und schicke Videos oder Bilder :-)	3	0	3	0	1	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8516571521759033
Nicole Fruhen besser als nix	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3025686740875244
Kann das sein dass hier einige vergessen haben ihre Medikamente zu nehmen? Das aus so ein Thema so ein Kindergarten gemacht wird und alles auch noch ins lächerliche gezogen wird. Da Brauch sich keiner wundern wenn niemand ernst genommen wird.🤦🤦🤦🤦🤦	2	1	3	3	0	0	0	0	0	3	0	3	0	3	0	3	0	3	3	2	0	0	0	0	1	2.912368059158325
Silvana Luxem peinlich... einfach nur peinlich...	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	2.7567405700683594
Paul Schneider Warum lügst Du so frech?	2	0	3	0	0	0	1	0	0	3	0	2	0	3	0	0	0	0	0	0	3	0	0	0	2	0.8833259344100952
Da hier ja auch sehr wahrscheinlich jetzt ehemalige Kaufhof Mitarbeiter mitlesen ich wünsche ihnen in den Nächsten Wochen und Monaten ganz viel Kraft und das sie alle einen neuen Job finden	3	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6798338890075684
Elke Wennes versteh ich auch nicht😠	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8388110399246216
Sukram Mardie Sie verwechseln Kritik an der israelischen Politik mit Antisemitismus. Die linke steht schon immer gegen Antisemitismus. Das liegt in der Natur der Sache.	1	3	3	1	0	1	0	0	0	3	0	3	1	0	0	0	0	0	1	0	1	0	0	0	2	1.9536396265029907
Oliver Müller, Sie glauben auch alles, was die Presse schreibt 😂	0	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	2	0	0	0	0	0	1	1.6854615211486816
13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04245878383517265
Absolut meine Meinung! Es fehlt die Grauzone, dieses 'Nicht extreme'. Diese brutale Polarisierung in Pro-Trump oder Contra-Trump ist enorm gefährlich. Und das sehen wir auch bei uns mit Corona. Es gibt kein 'dazwischen' mehr....	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	3.1431891918182373
"Früher war alles normal... heutzutage sind 0,5cm Neuschnee ""Schneechaos"", leichter Regen ""Unwetter"", bisschen Wind ""Sturm des Todes"" ... wie habe ich das alles nur überlebt ?"	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	2.1100852489471436
