c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Silke Lenhard Die Leute haben sich BEWUSST in die Schlange gestellt. Hätten auch noch bis Ende der Woche warten können. Aber GEIZ ist geil!	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	3	1	1	3	2	0	0	0	0	0	2.7942075729370117
Gisela Pohl zu geil 😂😂😂😘	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	1	0	0	0	0	0	0	0	2	1.745414137840271
hart aber fair Sehr ausgewogene Sendung - auch mit dieser Medizin-Professorin- Danke!	1	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9157841205596924
Frank Lange Oh je.Augen auf	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2.0160880088806152
Tina Wünsch das verstehen nur die Leute da oben.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	2.2989509105682373
Tja jetzt kommt die Quittung kommt hier auch bin mir sicher . Die Menschen die hinterfragen und nicht nur auf bestimmte Medien hören werden immer mehr .	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2.673231840133667
Mutig. Respekt	2	0	3	0	0	0	0	0	3	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	2	3.0415918827056885
Es sollte nunmehr bekannt sein, dass man die Tiere nicht mit Brot oder so sonstiger menschlicher Nahrung füttern soll. Kauft Weizen und Körner speziell für Wassertiere oder überlasst das Füttern den Leuten, die Ahnung davon haben.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.0064189434051514
nun wir leben in einem coronaparadoxum. wir haben vieles richtig gemacht und wohl deshalb auch so wenig probleme aber weil das eben so ist fangen immer mehr leute an zu denken es wurde übertrieben oder noch schlimmer wir wurden angelogen. ich sage warten wir jetzt erstmal die kalten jahreszeiten ab und hoffen wir dass es bleibt wie es ist und wir dann immer noch so wenige schwere fälle oder todesfälle haben werden	3	0	3	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	3.0175631046295166
Also ich möchte doch jetzt einmal die jungen Leute in Schutz nehmen, auch wenn ich ihnen nicht immer zustimme und oft über das anspruchsdenken vieler verärgert bin, allerdings ist der überwiegende Teil unserer jungen Menschen sehr verantwortungsvoll und gehen auch sehr fürsorglich sowie respektvoll mit uns alten um, finde es sehr ungerecht alle immer in einen Topf zu werfen, in meinem Umfeld erlebe ich viel Hilfsbereitschaft und bin auch sehr dankbar dafür. Ebenso gibt es auch viele meines Alters die sich ständig auf ihre Zeit des Krieges und Nachkriegszeit berufen wie ihre Jugend verlief, auch ich gehöre dazu, und ja es war wirklich keine schöne Zeit, aber unsere Eltern haben trotz aller wiedrigkeiten alles getan uns eine schöne Kindheit zu ermöglichen. Wir vergessen aber, das wir, die gefolgte Generation diese Jugend doch erzogen haben... eben um ihnen ein schönes und sorgenfreieres aufwachsen als das unsrige zu ermöglichen. Und wir wissen alle, daß die häufigen Kommunikation schwierigkeit zwischen Jung und Alt von Generation zu Generation sich immer wiederholen wird.	1	3	3	3	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	2.985626220703125
Svend Sydow Sie unterstützen diese Enteignung nicht nur, sie haben diese initiiert und Aktien kann sich jeder kaufen. Die Linken gehören weg und Ihren Wähler kann man einige Auswanderungsländer empfehlen, in denen sie ihre linke Gesinnung ausleben können.	2	3	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	3	3	3	3	0	0	0	0	1.9594546556472778
Andy Delklock Tanja Delklock Natascha Nübel Jörg Gallinat 😊	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2700387239456177
Die können sich doch um Corona Patienten kümmern oder?	3	0	1	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.8482218980789185
Hol Lars Ger die Brandstifter im nächsten Flieger in die Heimat schicken und den Rest vor Ort belassen damit das Beispiel keine Schule macht...	3	0	3	3	2	0	0	0	0	3	0	2	0	0	0	0	0	0	1	1	0	0	0	0	1	2.3584446907043457
Wir nehmen sie schon auf	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.9493422508239746
Meine Mutter ist vor Jahren an einem Krankenhauskeim gestorben wie jedes Jahr auch Tausende daran Sterben ,was niemanden interessiert und bis jetzt hat sich die Situation in den Krankenhäusern ,was diese Infektion anbetrifft nichts geendert und wen interessieren diese Toten niemanden!Wo bleibt eure Solidarität bei der Organspende da sterben auch viele junge Leute und Kinder interessiert wenige!Wen ein Krebskranker nach Hause kommt und chemo hatte ,kann er auch an jedem Schnupfen Sterben und trotzdem muss er selber auf seine Sicherheit achten oder hast du schon mal erlebt das da die Nachbarn in Arrest kommen um ihn nicht zu gefährden ?Ich habe das Gefühl das ein Corona Toter ein Toter 1klasse ist und der Rest eben der Rest und davon gibt es viele ,die als kollateral schaden Sterben weil viele OP‘s verschoben werden selbst chemos werden verschoben und wer denkt an diese Fälle,die haben auch Kinder ,Mütter und Väter die trauern?	0	3	3	3	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2.894803285598755
Unmöglich, geht gar nicht, wenn das alle machen würden. Wo leben wir denn. Der marktleiter ist da völlig im recht.	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	3.008180856704712
Dirk Railman OH Gott, noch so ein weltfremder...! Übrigens, haben wir schon zusammen Schweine gehütet, oder warum duzen SIE mich?	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	2	1	2	3	0	0	0	0	0	1	2.7111401557922363
"Ich habe 1977 im Kaufhof in Kassel meine Ausbildung begonnen. Damals waren die Warenhäuser noch der Platzhirsch in der Innenstadt. Aber schon Anfang der 80er ließ sich ein Trend hin zu grünen Wiese und den großen Spezialisten ablesen. Eien Abteilung ""Heim und Handwerk"" oder ""Elektro"" hatt keine Chance mehr gegen Bau- und Elektromärkte. Und ganz ehrlich? Ich wundere mich das es heute überhaupt noch Warenhäuser gibt. Ich sehe auch für den verbliebenen Rest keine Zukunft. Tut mir echt leid. Aber dfür schafft Amazon 100000 neue Arbeitsplätze. So ändern sich halt die Zeiten. Lässt sich nicht mehr ändern."	3	3	3	3	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	2.8948705196380615
Welche Vorschläge macht den die Opposition ? Das rumgejammere geht mir ... vor allem von da FDP. Vorschläge ... dann kann man fordern ... jammern bringt uns nicht weiter !	3	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2.9489505290985107
"Warum werden die Pflegekräfte nicht geehrt und ich meine jetzt nicht nur die Altenpflegekräfte. Achso ja, die werden ja mit einem kleinen Geldbetrag belohnt, oder bekommen Applaus. Warum werden Pflegekräfte nicht einmal auf das Virus seit bestehen, getestet? 
Wieso soll jemand von Lobbyisten geleiteter sog. Virologe geehrt werden? Für alle Leser: ich frage für einen Freund......😅"	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	2.7241125106811523
Der Kunde könnte durch sein Kaufverhalten etwas ändern. Aber so lange billig vor Qualität geht, bleibt alles wie gehabt.	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2.9196889400482178
Denis	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4899311065673828
Gut so.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8834524154663086
Marius Rlf 😭	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.9947038888931274
Marcel Danzinger Upsi 😂😂	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	1.0666248798370361
Thomas Steckstor: Ja nee, is klar... Deutschlandfahne falsch herum im Profil. Was soll uns dies nur sagen? Könnte es sein, dass Sie sich gerne als Reichsbürger sehen? Nur mal so `ne Frage...	0	0	1	0	0	0	3	0	0	3	0	0	3	0	0	0	0	0	2	0	0	0	0	0	1	2.859022855758667
Jan Kro Ja Lehrer 👍😇	1	0	2	0	0	0	0	0	2	3	0	3	0	0	1	1	0	0	0	0	0	0	0	0	3	1.6617518663406372
Welches braune Gesindel ist gemeint? UnD wie soll das gehen? Ausweisen? Einsperren?	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	1.7412523031234741
Brigitte Lue In den USA fallen junge Eltern, junge Pfleger, Ärzte und Krankenschwestern, Kinder...und das hat nichts mit Herbst zu tun.	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.720208764076233
Bitte überprüfen Sie im Faktencheck, ob die Aussage von Frau Reemtsma inhaltlich korrekt oder um den Faktor 10 übertrieben war. Danke. https://www.zeit.de/wissen/umwelt/2020-10/heizpilze-corona-krise-gastronomie-co2-emission-klimaschutz-umweltschutz/seite-2?utm_referrer=https%3A%2F%2Fwww.google.de%2F	2	0	2	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1.1880786418914795
Reinhold Fuchs Nein...eher Sie. 😊	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	0	0	0	0	0	2.5411834716796875
ich glaube es nicht!!! sind die noch zu retten?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	1	1.790937066078186
Dirk Gaus Der Rettungsdienst 🤷🏼‍♀️ Sie leisten jeden Tag unglaublich gute Arbeit! 	0	0	3	2	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.2197725772857666
Hinweise helfen leider nicht! Meine 4jährige läuft kopfschüttelnd und mich fragend an diesen Leuten vorbei. Diese Menschen wollen ihren Spaß und Erinnerungen aufleben lassen. Ihr Bedürfnis steht dabei an erster Stelle. Wie bei so vielen Dingen. Ohne Rücksicht auf Verluste. So ist der Mensch. Kann man nur dran bleiben mit der Aufklärung bis es satte strafen geben muss.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	3.039346694946289
Womit mal wieder die Pro Biden Front in Überzahl ist. Ich bin kein Freund von Trump, jedoch mit solchen einseitigen Konstellationen bei den Gästen braucht man sich in so einer Sendung keiner Debatte stellen. Ich kenne den O-Ton jetzt schon.	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9132909774780273
Rolf Ernst das ist die Frage heuer war bei uns der November zwar weniger Regen dafür schon in der Nacht immer Minusgrade..	3	3	0	0	0	0	0	0	0	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	2	2.5964207649230957
Das kann auch so schnell wie noch nie nach hinten los gehen. Wer lässt sich den Rotz ohne Langzeitstudien spritzen?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2.2600438594818115
Hogman Ibiza und wegen dem Umgang mit Assange, Snowden, Umsetzung der Todesstrafen, bewusster Inkaufnahme von getöteten Zivilisten (auch Kinder und Frauen darunter) durch Drohnen, Ausspionierung der Kanzlerin usw müsste die USA sanktioniert werden. 🤔	1	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	2.013834238052368
Alex Cornelius Westphal bestimmt 🤦🏼‍♀️😂	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.9117783308029175
Joachim Wienke, nein couseng und Schwester Baujahr 66 und 64	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0080288648605347
Katastrophe, muss von Oberhausen nach Krefeld pendeln. Heute wieder 40 Minuten länger gebraucht als sonst. Ich habe jetzt schon keine Lust mehr	3	2	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1.9729905128479004
"Sport vorm Fernseher, wie damals in den 80ern.
Könnt ihr dann auch das hübsche Outfit von damals anziehen???"	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.707582473754883
Eire blöden Testungen steigen, mehr nicht	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1.9839526414871216
Klasse 👌🤗	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1.7466078996658325
Helge ist mega ❤️	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.53586483001709
"Hallo ???

In den letzten 40 Minuten 5!!!! Berichte über die Sendung heute Abend?
Ist dies nicht etwas zu viel Werbung für eure produzierte RTL Sendung?"	0	3	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	0	0	0	0	1	1.8443900346755981
Für die Krisen ist er mit verantwortlich.. Der putinhasser ersten ranges	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	2.2446539402008057
Die Rechten , geschickt von Frau von Adebar sind wie immer vor Ort. Der sinkende Verein 😜	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	2.8385140895843506
Sarah Klein-Heßling lies es dir genau durch 😅😅	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	1.76181161403656
Endlich!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0358479022979736
Lecker.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.3408477306365967
Eine Ausreisepflicht für ständig strafällig gwordene Anwärter auf einen deutschen Pass oder Aufenthalt , die hier die Gesetze nicht respektieren, wäre viel angebrachter..	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8653929233551025
Geben Sie es mal solangsam auf	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2.5219414234161377
Es war beruhigend das es sachlich kompetente Gäste gab. Kirche und Marburger Bund hatten keine Argumente, nur Moralkeulen	3	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.7609074115753174
Seit Jahren ist die Formel für dieses Nervengift bekannt. Deutschland, Frankreich, England und die USA haben Proben von diesem Zeugs. Würde mich nicht wundern, wenn es auch noch andere Staaten besitzen und sogar „nachbauen“ können. Sicher, Russland hat das Zeugs entwickelt als Antwort auf das VX der Amis, aber deshalb ist noch lange nicht bewiesen, dass die russische Regierung den Anschlag verübt hat. Wenn jemand an einer Lasagne stirbt, sind die Italiener auch nicht automatisch Schuld. Irgendwie hat die ganze Angelegenheit einen bitteren Nachgeschmack, da keiner an einer Zusammenarbeit interessiert ist. Es wird verschleppt, gelogen und beschuldigt was das Zeugs hält. Wenn ich mir die Bundespressekonferenz ansehe, wird mir schlecht. Konkrete Fragen werden nicht beantwortet, man lässt die Presse und damit die Öffentlichkeit einfach dumm sterben...... in meinen Augen ist das Stimmungsmache der übelsten Art. Solange nicht zweifelsfrei der Täter oder die Mittäterschaft bekannt ist, sollte man dieses Säbelrasseln, das keinem dient, einfach lassen und eine diplomatische Lösung und Zusammenarbeit anstreben.	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	1	0	3	0	3	0	0	0	0	3.1002156734466553
Ja. Äußerst schockierend! 😂 Balkonbiologen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2.970276117324829
Gerhard Weinmann In USA gibt’s alljährlich 30.000 Tote durch Schusswaffen DREISSIGTAUSEND‼️ Insofern ist Ihr Post geistiger Dünnschiss 👎👎👎🤮	1	3	3	1	0	1	0	0	0	3	0	3	0	2	0	3	3	1	0	0	0	0	0	0	0	2.8249289989471436
Mancher Mensch weiß nicht was wir Landwirte leisten harte und auch schöne Arbeiten aber kein Mensch weiß das nicht zu schätzen und das ist das draurige wo kommt Brot, Bier, und al die Lebensmittel her das weiß keiner den die gehen alle in Supermarkt und kaufen und wissen nicht mal den Ursprung dieser Produkte traurig und alles nur muss billig sein	3	1	3	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	2.939040422439575
Mayr Zaezilia 🙌🏾💚🙏🏾	0	0	1	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.2891212999820709
"Gestern gesehen... Eine ""Diskussionsrunde"" mit Impfbefürwortern... Eine Diskussion fand aber nicht statt!!!"	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	1	0	0	0	2	2.5903265476226807
Benjamin Neeb Steht doch in dem anderen Kommentar :)	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.7239941358566284
Wenn unser Geld in der EU verschenkt wird braucht man sich über nichts mehr wundern!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.731945276260376
Mit oder ohne Corona	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.0217251777648926
Friedhelm Andreas Schneck Worin liegt der Sinn sich nicht zu versichern? Erst wenn es weh tut für wenig Geld das dann die Gemeinschaft zahlt aber vorher nicht in die Gemeinschaft einzahlen???? Jeder kann sich ja privat versichern, dann aber nicht weinen wenn im Alter der Beitrag bei 800 Euro liegt. Vielleicht muss man mal richtig krank sein um unser System schätzen zu wissen!!	3	3	3	0	0	0	1	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	1	2	2.8383147716522217
Jörg Buchholz da haben sie es dem Cafe ja ordentlich gegeben 💪🏼 und ihre Monatratipn (was auch immer das ist) ist so teuer?	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	1.4876383543014526
Mich nervt, daß immer alles gleich übertrieben wird! Wäre ein gesundes Maß nicht erstrebenswert	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0364320278167725
Peter Bennefeld ich hab das auch mal komisch gefunden. Mittlerweile nenn ich es ein Verbrechen, die Lage so darzustellen.	1	1	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	2.76013445854187
liebe Geli nicht nur die Kinder und ältere Menschen haben verloren.Wir haben alle verloren.Es ist nichts mehr aufzuhalten egal auf welcher Seite man steht🙁	2	0	3	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	2.7236366271972656
WDR Lokalzeit Ruhr nein 🙄 grundsätzlich nicht	3	0	3	0	0	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.1288909912109375
Sommerloch is ja auch vorbei🙃	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.2275655269622803
Was erwarten die meisten? So lange die Grünen immer stärker werden so lange wird es immer weniger Bauernhöfe geben. :-(	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.983629822731018
Wer entscheidet für demente Senioren die Impfung die keine Angehörigen haben man kann diese Menschen nicht einfach impfen ohne daß es eine Einwilligung gibt	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9499638080596924
Wär schön wenn die Corona-Krise dazu beiträgt, das Menschen verstehen, was exponentielles Wachstum ist. So wird sich das beim Klima und den Temperaturen auch ca. verhalten, wenn wir mal in der Aufwärtsspirale gefangen sind. Und die Chancen das aufzuhalten stehen meiner Meinung nach schlecht, wenn man sieht wie das weltweit ignoriert wird. Richtig was ausrichten könnten hier ohnehin nur Großkonzerne. Bei denen steht allerdings der Gewinn im Mittelpunkt. Und beim Rest ist viel zu wenig Geschlossenheit und Verständnis vorhanden um den nötigen Druck auszuüben.	3	3	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9936530590057373
Monika Lerch ich hab wieder mit dem Stricken begonnen - nach jahrzehntelanger Pause.	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.556115984916687
Karin Schiestl die wo übertreiben? Besser für die Tiere.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.0072855949401855
Bianca Philipp Neth ja ist doch auch so ... Konzerte wären mir auch lieber statt Fußball 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.7550008296966553
Wo kann ich mich bewerben :)	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.489035725593567
Is heut eigentlich gar nicht warm... glaubt ihr nur weil viele aufs Thermometer schaun.. und dann sind die Dinger auf noch ungenau....	0	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7627756595611572
Wo würden manche Menschen nur ihren Frust lassen wenn es kein Facebook geben würde? 	0	0	3	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	3	0	0	0	0	0	2	1.542014718055725
Ja wo sind denn die Beweise? Videos? Die von den AfD eingeladenen Gäste haben was genau getan?? Die Frau, die man auf einem der Videos sieht ist scheinbar Rebecca Sommer. Bitte abklären, ob sie wirklich von der AfD eingeladen worden ist! Bitte. diesmal genaue detaillierte neutrale Berichterstattung!	3	3	1	0	2	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	2	2.7274303436279297
Im freien wäre das sicher kein Problem...	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.083313465118408
Sehr gut. Macht die Menschheit weiter wie bisher, kostet der Klimawandel ~2.000.000.000.000.000US$. Das sind Billiarden. Die gesamte Welt bis 2050 mit klimaneutraler Energie zu versorgen kostet ~160.000.000.000.000€. Das sind Billionen.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.790700674057007
"Ich kann die Sorgen total nachvollziehen.. ich leite einen Kinder und Jugendchor, Kinder ab 6 bis 17 und sehe somit in allen Altersklassen die ""Sorgen"". Es fehlt die Beschäftigung am Nachmittag.. keine Proben, keine Aktivitäten im Verein.. alles verboten.. und Schule.. Es ist alles irgendwie auf Sparflamme."	3	3	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	2.781310796737671
Sobald wir können: hausflug mit der bunte butze, Falk Lepie, Sarah Werner, Frithjof Anten?	1	0	2	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2982603311538696
Sabine Hartmeier Ja #BidenHarris2020 👍👍👍	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	2	0.5958249568939209
Islam Terror wie immer, könnte nicht nur Terror sagen, terrorismus hat keine Religion!!!😡🤬	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	1	3.1308820247650146
"Ich vermute, der eigentliche Schreibfehler liegt Jahrhunderte zurück. Es gibt genügend Städte und Stadtteile, die ,,Mühl"" mit ,,h"" schreiben. Ich wohne hier am Essener Mülenbach, da gab mal die Brand's- Müle, die Schliep (Schleif)müle und die Borgsmüle. Deshalb schreibe ich Müleim ganz ohne ,,h"". Die Mölmschen mögen mir verzeien, äh, verzeihen. Raaaapuuuunzeeeel, lass ein ,,h"" herunter. Danke."	2	2	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2.695310115814209
Denis Nowoczyn perse Nein. Nicht Alle 😁	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.634260892868042
Anja Tekath ich kenne in meinem direkten Umfeld auch niemanden...nur Leute, die es unfreiwillig machen würden, damit sie reisen usw können...	3	1	1	3	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	2.691584348678589
Gabi Zettl es gibt keine Impfpflicht und wird bei Corona auch keine geben. Fertig! Hätten Sie sich die Sendung richtig angesehen hätten Sie ihre Frage nicht stellen müssen.	1	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.802375555038452
A Lunia Luna 12 Tage 	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4068165719509125
Klaus Morbach Sie haben den knall nicht gehört. Wo werden Geundrechte abgeschafft? Zwangsimpfungen durchgeführt. Ihr Querdenker Esoterische Spinner. Denkt mal Logisch	1	0	3	0	1	0	0	0	0	3	0	3	2	0	0	0	2	3	0	2	3	0	0	0	1	2.8834221363067627
David Heinrich Also allein schon nur wegen diesem Post, hast du noch nie im Lotto gewonnen 😂 ' Ständig gewinnen alte Menschen' und 'ich wäre schon mit 5 Millionen zufrieden' sind einfach nicht gut fürs Karma! 😅	3	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	2.9646410942077637
Marian Mauritz genau 🤣🤣vieleicht mit einer Tüte Gummibärchen 😂😂	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	1	2.3581268787384033
