c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
SPD Wahlparty das ging aber , schon komisch ! Das Video gibt es im Netz	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05216133967041969
Aha, wie ich mir dachte, voll aus dem Zusammenhang gerissen. :-(	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0.08369677513837814
Respekt. Er hat noch ein paar Wochen den großen Meister der Intrigen vor oder ūber sich.	3	0	3	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	2	-0.006900664884597063
Willem Lampe Ach deshalb das Massenabroden der Bäume in Brasilien. Danke...jetzt verstehe ich es. 😉	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.017963306978344917
Hellsichtig? 🤔	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.02795037254691124
Da muss er selber drüber schmunzeln 😂😂	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.026984836906194687
"...kommt bestimmt noch das : ""Gute-Coronaweihnachtsfeier-Gesetz"""	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.020207256078720093
Horst Leuschel der Auftritt des Vertreters der AfD war doch eine Bankrotterklärung für diese Partei	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	2	0	0	0	0	0	2	-0.024592597037553787
Tini Roseo hab ich mitbekommen, echt schlimm 😞	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13200022280216217
Bascha Saur evtl auch interessant	3	0	3	0	0	0	0	0	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02661776915192604
Wo ist eigentlich die Grippe geblieben? Ist die etwa auch dank Corona gestorben? Normalerweise liegen die Patienten in dieser Jahreszeit alle mit Influenza in den überlasteten Krankenhäusern! Gibt ja genügend Berichte dazu aus den vergangenen Jahren! Hier ist einer davon: https://www.facebook.com/100014435250674/posts/985992948558538/?d=n	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.019745495170354843
Niemand hat das Recht einem Menschen zu verbieten sein Leben zu beenden, kein Staat, keine Kommission und erst recht keine Religionsgemeinschaft. Insofern ist es nur richtig die Hilfe zum Suizid Fachkräften, wie Ärzten zu ermöglichen. Gleichzeitig sollten suizidwilligen Menschen entsprechende Medikamente zur Verfügung gestellt werden.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.005047432612627745
Novica Zarvić Warte ab. In China und wohl auch in Deutschland scheint wohl bald einiges zu passieren. In den USA sowieso.	2	0	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	-0.006255519110709429
Aktuell: Terrorangriff in Wiener Innenstadt und auf eine Synagoge und evtl in Salzburger Innenstadt. oe24tv berichtet live	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07700996845960617
Heidi Schneider das werde ich verhindern und wird mir nicht passieren. Wie geschrieben , Deckelung durch ärztliche Schweigepflicht.	1	3	0	2	0	1	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0.02386811189353466
Selbsterkenntnis ist immer gut👍	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	-0.013687904924154282
Its Corona Time	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.028839748352766037
Also, natürlich feiern nicht alle jungen Leute ständig Party, aber die Leute, die Party feiern, sind halt junge Leute	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.05355079099535942
Wir haben gefragt, Pascal Koenen 👋 und Meike Harder und viele andere antworten uns	3	3	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	4	0.2775239944458008
Michael Bernhöft vielleicht mal ein Komma setzen	0	0	2	0	1	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	-0.021253257989883423
Meine Mama liegt auf einer Intensivstation. Am Sonntag hiess es Besuchsverbot ab Montag wegen steigender Zahlen. Dann sind sie zurück gerudert und haben auf einen Besucher pro Tag reduziert. Und darüber bin ich echt froh und meine Mutter auch. Besuchsverbot ist Schwachsinn! Es gibt genug Möglichkeiten, unsere Kranken zu schützen.	3	2	3	3	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	3	2.0406312942504883
Als er in den 1983 bei der Bambini Mannschaft gespielt hat war das mit den Beleidigungen leider schon so schlimm. 	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.20629164576530457
Stefan Turton nur weil du zu faul zum selber suchen bist? 🙈 😂	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	1	3	0	0	0	0	0	1	-0.03413647040724754
Heute kann man sehen, wie runtergekommen Amerika ist. Und die Nr 1 sind die schon lange nicht mehr. China ist dran	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.004950463306158781
Die Landwirte hätten gern genug Hunde, um die Tiere auf den Weiden zu schützen aber uns hat ein Landwirt erzählt, dass man nachts zwei Schutzhunde für eine Weide braucht und das können sich die wenigsten leisten.	3	3	0	3	0	3	0	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.2711131274700165
Super Idee	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0017973999492824078
Michel P. Schnuk Mönsch 😳 Die ganzen Linksradikalen, die Leute auf der eigenen Terrasse, in der Shishabar oder frusthalber an Straßenbahnhaltestellen und im Dönerladen abknallen (weil dutzendweise jüdische Feiernde daneben ging)...	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	0.018264606595039368
Tote beklauen können nur Schalker 💪😆	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	-0.01404772698879242
Sabine Michaela - So sehe ich das auch - unsere modernen Suffragetten kämpfen mit Zähnen und Klauen um die unbegrenzte Aufnahme solcher undisziplinierter Männer durchzusetzen - ohne sich überhaupt darüber Gedanken zu machen welche Auswirkungen dies auf unsere Gesellschaft hat	0	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	3	2	0	0	0	0	0	0.051765281707048416
Hallo Patrick! Da es sich bisher nur um erste Überlegungen handelt, liegen uns hierzu noch keine weiteren Informationen vor. Wir bleiben aber dran!	3	3	0	3	0	1	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.00668510003015399
Julia Brn: Wenn Videoanrufe nicht richtig funktionieren, ist das leider alles sehr schwierig. Leider ist die Digitalisierung der Schulen oft noch nicht weit genug fortgeschritten. Hier ein Bericht dazu: https://www1.wdr.de/nachrichten/digitalisierung-schulen-umfrage-kommunen-100.html	2	0	3	3	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.007029481697827578
Trump 👍🏽👍🏽👍🏽🤣🤣 Biden = Deutschland 🇩🇪 = China 🇨🇳 made in Iran 🇮🇷	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	-0.02383679524064064
Die Expedition auf die Sie so großen Wert gelegt hat hat Unmengen an Umweltbelastung hinterlassen. Schon mal nachgedacht mit was die Generatoren gelaufen sind um den Strom für die Beleuchtung für 4 Monate Nacht zu gewinnen und das Schiff lief auch nicht mit Wasserstoff sondern mit Schiffsschweröl. Also immer nur den Anderen sagen, was gemacht werden soll, nach dem St. Florian Prinzip.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0.08829490095376968
Holger Puffel Künzel Ich verbitte mir diese Beleidigung.	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	2	0.05341238155961037
"Hoffentlich kommt der Freak nie wieder raus! Währenddessen lässt Merkel weitere Terroristen einfliegen: ""Jetzt sind die ISIS-Terror-Frauen zurück in Deutschland! Obwohl überhaupt keine rechtliche Verpflichtung bestand, hat Merkel die Terroristinnen zurück nach Deutschland geholt. Für das Einfliegen dieser Terroristen charterte das Auswärtige Amt eigens eine Chartermaschine. Für die Kosten kommt natürlich der deutsche Steuerzahler auf."""	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.015029599890112877
Hi, Christiane! Das ist aber klasse. Tolle Erfahrungen hast du da gemacht und vielen Dank, dass du sie mit uns und den anderen hier teilst. Halte uns gerne auf dem Laufenden und schicke Videos oder Bilder :-)	3	0	3	0	1	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.294381707906723
Nicole Fruhen besser als nix	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.021199624985456467
Kann das sein dass hier einige vergessen haben ihre Medikamente zu nehmen? Das aus so ein Thema so ein Kindergarten gemacht wird und alles auch noch ins lächerliche gezogen wird. Da Brauch sich keiner wundern wenn niemand ernst genommen wird.🤦🤦🤦🤦🤦	2	1	3	3	0	0	0	0	0	3	0	3	0	3	0	3	0	3	3	2	0	0	0	0	1	-0.005129863042384386
Silvana Luxem peinlich... einfach nur peinlich...	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.013534404337406158
Paul Schneider Warum lügst Du so frech?	2	0	3	0	0	0	1	0	0	3	0	2	0	3	0	0	0	0	0	0	3	0	0	0	2	-0.009364582598209381
Da hier ja auch sehr wahrscheinlich jetzt ehemalige Kaufhof Mitarbeiter mitlesen ich wünsche ihnen in den Nächsten Wochen und Monaten ganz viel Kraft und das sie alle einen neuen Job finden	3	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2046308070421219
Elke Wennes versteh ich auch nicht😠	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07353399693965912
Sukram Mardie Sie verwechseln Kritik an der israelischen Politik mit Antisemitismus. Die linke steht schon immer gegen Antisemitismus. Das liegt in der Natur der Sache.	1	3	3	1	0	1	0	0	0	3	0	3	1	0	0	0	0	0	1	0	1	0	0	0	2	0.015048984438180923
Oliver Müller, Sie glauben auch alles, was die Presse schreibt 😂	0	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	2	0	0	0	0	0	1	-0.019695844501256943
13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.012040119618177414
Absolut meine Meinung! Es fehlt die Grauzone, dieses 'Nicht extreme'. Diese brutale Polarisierung in Pro-Trump oder Contra-Trump ist enorm gefährlich. Und das sehen wir auch bei uns mit Corona. Es gibt kein 'dazwischen' mehr....	3	0	3	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.04360436648130417
"Früher war alles normal... heutzutage sind 0,5cm Neuschnee ""Schneechaos"", leichter Regen ""Unwetter"", bisschen Wind ""Sturm des Todes"" ... wie habe ich das alles nur überlebt ?"	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0.2542126774787903
Und das, obwohl man ohne Gefahr einige tausend Fans ins Stadion lassen könnte-mit Hygienekonzept...	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.00938207097351551
Ragnar Vargur   da gibt  es einige die man zu testzwecken  nutzen könnte	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0.004436004441231489
Ich hab jetzt Urlaub , werde nicht verreisen nicht feiern und ganz bescheiden mein Leben still geniessen. Ich möchte nicht das irgendwann wieder Krankenschwestern , Ärzte aus ihrem Urlaub zurück gerufen werden , weil es immer voller wird in den Krankenhäusern. Ich weiß ich hätte auch das REcht dies oder jenes zu tun, ich werde wohl nicht mal groß shoppen gehen.und ich werde es überleben ,Ich bin ehrlich, dieser Egoismus , ich hab das Recht zu Xy und diesem und jenem geht mir nur noch auf die Nerven.	1	1	3	3	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.7169719338417053
richtig!!!	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0.0018568816594779491
warum Ostdeutschland? ganz Deutschland wenn schon denn schon	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.014578346163034439
"Sicher hat er ""I love me"" auf den Wahlzettel geschrieben! 🤡"	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03677773103117943
"bitte liebe Leute denkt endlich selber. die Tests ergeben falsche Ergebnisse und die Zahlen der wirklich Erkrankten sind ein Witz von dem was euch erzählt wird…..Ihr wartet regelrecht drauf eingesperrt zu werden. Mutti freut sich schon euch immer weiter zu erniedrigen! Wie blöd muss man sein, die einfachsten Zahlen nicht zu verstehen !
￼"	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	1	3	3	0	3	0	0	0	0	-0.018398165702819824
Super Kerstin Wausge! Danke, fürs Teilen der Infos!	3	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0005330485291779041
Yvonne Pensler was sucht er als Moslem bei ner christlichen Partei	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	2	0	0	0	0	0	0.018907226622104645
WDR Lokalzeit Ruhr nicht alle...die S1 fährt gar nicht	3	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.060941897332668304
Es gibt so einiges was nicht nachvollziehbar ist. MNS draußen an der „frischen Luft“ wo man Abstand gut halten kann?! In den Geschäften die Gänge jetzt mit Weihnachtsware so vollgestellt das Abstand selbst mit den besten Absichten nicht möglich ist. Dafür Restaurants geschlossen die alle geforderten Hygienekonzepte erfüllt haben. Ich bin da raus……	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.09409967064857483
Jochen Werner das habe ich auch nicht gesagt.	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13030949234962463
Einfach die Bundesliga verbieten. Denn hat man genug Tests, und mal ein Sieg.	0	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.03096967563033104
Sehr gut! Jetzt gehts den AfD-Aluhüten endlich an den Kragen! :-)	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	-0.028546448796987534
Bianca Euskirchen	2	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07009339332580566
Wahre Worte, liebe Gudrun Feldmann. Danke.	2	0	3	0	0	0	0	3	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	4	0.04877067729830742
Das ganze Video kursiert auch im Netz. 	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1458561271429062
"Ich bin dafür.
"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08079961687326431
Petra Maxein Mach ich indem ich mich vor Lügen schütze und das Immunsystem stärke.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0.04618440940976143
Markus Feide Foto dann bitte 😅	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.004401374142616987
Dirk Klose und mit Maßnahmen auch. Verzweifelte die um ihre Existenz kämpften und kämpfen....	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.025876913219690323
Dietmar Schaefer so sieht es aus.👍	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.01834191009402275
Kathrin Vaupel Bär das kenne ich, denn ein Kommentar wurde auch schon gelöscht weil er nicht die Wahrheit entspricht bzw. Welche keiner hören will (soll)	0	1	1	3	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0007216115482151508
Kann denn nicht ausstehen!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.04069250449538231
Geflüchtete! Das ich nicht lache, wo vor denn? schlechte Wirtschaftslage?	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	-0.030373934656381607
Petra Heinsohn-Heckl in Amerika ist es nicht anders wie bei uns in Deutschland, unsere Politiker haben die Gesellschaft auch gespalten und seit 2015 extrem.	2	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09722698479890823
Markus Klein Ich kaufe ein t	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.12088381499052048
Christian Lorkowski der LKW Fahrer muss alles aus eigner Tasche zahlen 🤣 also ... heißt kein Geld wird fließen	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.034144166857004166
Goodbay war doch von vornherein so geplant von ihm .ist aber auch nicht schlimm das die quertreiber weg sind ist ja auch irgendwann gut👍	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	-0.008522182703018188
Recht hast du Boris	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03855303302407265
Wir sind eben alle arme Leute hier.	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2297549545764923
Jörg Müller dieses Format nennt man Dauerwerbesendung oder wie man früher sagte, Kaffeefahrt.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0.05040779337286949
Kann man noch spenden abgeben oder werden Joch Hygiene Artikel benötigt?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.002215192187577486
Da hat er nicht unrecht. Das Ding dabei ist, dass diese Form von Sozialismus offensichtlich nicht verkehrt ist (Beispiel Deutschland und Skandinavien)	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4.3522100895643234e-05
Sebastian Tischkov bald gibts ja wieder Mandarinchen ;-)	1	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0007580560632050037
Mandakini Giha Der Mann richtet Sie nicht. Das macht, wenn, jemand anderes.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.006230202037841082
"Fakt ist, dass Robert Koch sich im Grabe umdrehen würde!...Zig Firmen auf dieser Welt, die Simsalabim eine Impfung auf den Markt bringen...Gnade Gott, wenn da was schief geht mit der Impfung...In den paar Monaten für ein vollkommen ""neues"" Virus eine vollkommen neue Form der Impfung...Und dann auch gleich noch am liebsten für alle auf der ganzen Welt...Das ist an Russisch Roulette nicht mehr zu überbieten!..Die Ärzte und Schwestern und das Pflegepersonal sollen sich ja ""freiwillig natürlich"" zuerst alle impfen lassen...Dann hilft wirklich nur noch beten!!! 🙏🙏🙏 Vielleicht aber auch nur...Hannemann, geh du voran....Sollen sich doch alle Politiker und Virologen und Journalisten und auch ihre gesamten Familien zuerst impfen lassen, die ja so dafür sind....Für sie findet sich dann allemal ganz fix Ersatz...Für die Fachkräfte im Gesundheitswesen nicht...Geht da was schief, dann bricht wirklich alles zusammen..Aber alles. Jahrelange Tierversuche an niedlichen Schimpansen sind ja ethisch nicht mehr vertretbar...Dann eben gleich am Menschen...Hatten wir ja schonmal."	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	3	1	1	3	0	1	0	0	2	0	0.03142797201871872
"Da muss ich dir vollkommen rechtgeben, Manfred.
Aber es gibt ja bei uns immer noch genügend Leute, die glauben, daß Corona nicht schlimmer ist als ein kleiner Schnupfen"	3	2	3	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.02892918884754181
Axel, gibt dann bestimmt extra Abteile: hier nur die Ungeimpften....🤔woran erinnert mich das nur...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	-0.014972716569900513
Ich bleibe dabei. Corona wird mutieren wie die Grippe Viren. Alle Grippe Viren haben Corona Viren als Basis gehabt. Der mutierte Spanien Virus von Covid zeigt es ja. Somit bringt ein Impfstoff in meinen Augen nur bedingt was. Corona ist in meinen Augen nicht durch Impfen aufzuhalten. Forscht in Medikamenten zur Bekämpfung der Viren wenn man erkrankt ist. Das ist die Lösung und nicht eine Impfung mit ungewissen Nebenwirkungen die nicht in Langzeit Studien belegt wurden. Ich möchte nur ungern Versuchskaninchen spielen	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.8977347016334534
Hans Heesche blind??? Der NSU hätte OHNE Verfassungsschutz gar nicht... und jetzt muss ich aufpassen, was ich sage...!	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	2	0	2	0	0	0	0	0	0	2	-0.030895274132490158
Deshalb bin ich Handball-Fan. Dieses Klientel hat einfach mehr Niveau als Fußballfans. In keiner Sporthalle hört man solche Stimmen gegen farbige Spieler. Ich wünsche dem jungen Mann noch viel Erfolg und Gesundheit. Er hat großes Talent und die dummen Fußballfans sollten sich doch einfach mal freuen, einem solchen Ballkünstler auf dem Platz zuschauen zu dürfen. Denn darum geht es doch im Sport. Aber das begreifen leider die wenigsten.	3	3	3	1	1	0	0	0	3	0	0	0	0	0	1	0	1	3	0	3	0	0	0	0	2	1.7467035055160522
Das Spiel wird ausgesetzt (verschoben)	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.053785111755132675
"Georg Palmueller ""Zimmern zusammengepfercht ""...kann aber dann auch bedeuteten das sie auch für Billiglohn arbeiten gehen. Denn die kommen mit Billiglohn dann aus weil sie ja weniger für die Miete aufbringen müssen."	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.005271424073725939
inter Mailand und die Zecken	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0.06848178058862686
Klaus Klausen 🤣🤣🤣🤣gebasht❓	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	2	0	0	0	0	0	1	0.0029384861700236797
Nesthäkchen und Hanni und Nanni	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02304786816239357
Gunnar Norbert Lindemann der, der dort lebt und an dessen Balkon die Leichentransporte vorbei gefahren sind. Wenn sie italienisch sprechen kann ich gerne Kontakte vermitteln. An was glauben Sie noch?	3	0	3	0	0	0	3	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	1	0.02366047352552414
Söder sollte sich mal mit Trump duellieren...	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.08461342006921768
"Manuela Schäfer ein Neugeborenes?
Wohl kaum.
"	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.03672906383872032
Ist doch cool besser als in den Heimen wo die armen. Mensch voll gepumpt werden mit Medikamente	3	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	2	0.06377429515123367
Unsere Regierung hat Jahre lang Gelogen und würd es weiter machen traurig	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0.08495508879423141
Der ewige Weg mit Lohnerhöhungen stelle ich in Frage !!! Die Steuer und Sozialabgaben müssen runter ! Was bringt es mir wenn ich durch den kämpf ca.50 Euro mehr habe aber am Ende nur ca. 30 Euro übrig bleiben. Es muss wieder mehr von Brutto in der Tasche bleiben. Alles andere macht die Produkte und Dienstleistungen nur teurer und am Ende bleibt nichts übrig. Und hört auf mit den Prozenten sondern macht feste Beträge wenn ihr sagt 100 Euro für jeden Mitarbeiter mehr wäre viel besser ? Weil der 6000 Euro verdient oder der 2000 Euro verdient würden das gleiche bekommen. Und nicht wie bei der Prozentzahl bei 6000 Euro Verdienst hurra und bei 2000 Euro schade	3	0	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.3089931011199951
Lars Franke Wir gehen den einfachen Weg, indem wir mit mit dem größten Saustall anfangen und zunächst die EkelhAFD ausmisten! Alerta!	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	3	0	1	0	0	0	3	0	0	0.11751949787139893
hart aber fair Meine Mutter steht mit 74 den ganzen Tag im Laden...Die Hälfte ihrer Mitarbeiter sind Krank oder in Quarantäne, weil in der Klasse des Kindes an der Schule...	2	1	0	0	0	0	0	0	0	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	2	1.6852076053619385
Janet Veraun lol 😂	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	-0.019396599382162094
Ist mal wieder Märchenstunde beim ZDF? Ich kenne nur Studien, die exakt das Gegenteil behaupten, nämlich, dass Männer stärker betroffen sind! 😎	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0.034188516438007355
Bestimmt nicht die Opfer wurden nicht rehablielitiert und entschädigt .DIe Täter laufen frei rum selbst Honnecker hat man doch kaufen lassen ,die Stasi Täter auch hier in meinem Dorf haben die Pfründe bewahrt und machen weiterhin was die wollen stellen den Bürgermeister sogar.	1	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8847085237503052
